UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 0 1 1670861207080 1670861207080 1027 744 540 1130 0 0
weier1 0 1 1670861207086 1670861207085 1027 744 540 1130 0 0
weier1 0 1 1670861207092 1670861207090 1027 744 540 1130 0 0
weier1 0 1 1670861207097 1670861207095 1027 744 540 1130 0 0
weier1 0 1 1670861207103 1670861207100 1027 743 540 1130 0 0
weier1 0 1 1670861207108 1670861207105 1027 742 540 1130 0 0
weier1 0 1 1670861207114 1670861207110 1027 742 540 1130 0 0
weier1 0 1 1670861207119 1670861207115 1028 741 530 1140 0 0
weier1 0 1 1670861207125 1670861207125 1029 741 530 1140 0 0
weier1 0 1 1670861207130 1670861207130 1030 741 530 1140 0 0
weier1 0 1 1670861207136 1670861207135 1031 741 530 1140 0 0
weier1 0 1 1670861207142 1670861207140 1032 741 530 1140 0 0
weier1 0 1 1670861207147 1670861207145 1033 741 530 1140 0 0
weier1 0 1 1670861207152 1670861207150 1034 741 530 1140 0 0
weier1 0 1 1670861207158 1670861207155 1036 741 530 1140 0 0
weier1 0 1 1670861207164 1670861207160 1037 742 530 1140 0 0
weier1 0 1 1670861207169 1670861207165 1039 742 530 1140 0 0
weier1 0 1 1670861207175 1670861207175 1040 743 530 1140 0 0
weier1 0 1 1670861207180 1670861207180 1041 744 530 1140 0 0
weier1 0 1 1670861207186 1670861207185 1043 744 530 1140 0 0
weier1 0 1 1670861207192 1670861207190 1044 744 530 1140 0 0
weier1 0 1 1670861207197 1670861207195 1046 745 530 1140 0 0
weier1 0 1 1670861207208 1670861207205 1047 745 530 1140 0 0
weier1 0 1 1670861207209 1670861207205 1048 744 530 1140 0 0
weier1 0 1 1670861207214 1670861207210 1048 744 530 1140 0 0
weier1 0 1 1670861207219 1670861207215 1048 743 530 1140 0 327
weier1 0 1 1670861207225 1670861207225 1048 743 530 1140 0 327
weier1 0 1 1670861207230 1670861207230 1048 743 530 1140 0 340
weier1 0 1 1670861207236 1670861207235 1048 743 530 1140 0 363
weier1 0 1 1670861207242 1670861207240 1049 736 530 1140 0 402
weier1 0 1 1670861207247 1670861207245 1049 734 530 1140 0 419
weier1 0 1 1670861207253 1670861207250 1049 732 530 1140 0 430
weier1 0 1 1670861207258 1670861207255 1049 730 520 1150 0 446
weier1 0 1 1670861207264 1670861207260 1049 727 520 1150 0 459
weier1 0 1 1670861207269 1670861207265 1049 725 520 1150 0 472
weier1 0 1 1670861207275 1670861207275 1048 722 520 1150 0 478
weier1 0 1 1670861207280 1670861207280 1048 719 520 1150 0 481
weier1 0 1 1670861207286 1670861207285 1047 717 520 1160 0 483
weier1 0 1 1670861207292 1670861207290 1045 715 520 1160 0 484
weier1 0 1 1670861207297 1670861207295 1043 713 520 1160 0 486
weier1 0 1 1670861207302 1670861207300 1040 711 520 1170 0 487
weier1 0 1 1670861207309 1670861207305 1038 710 510 1170 0 487
weier1 0 1 1670861207314 1670861207310 1034 709 510 1170 0 487
weier1 0 1 1670861207319 1670861207315 1031 709 510 1170 0 488
weier1 0 1 1670861207325 1670861207325 1027 710 510 1180 0 492
weier1 0 1 1670861207331 1670861207330 1024 712 510 1180 0 498
weier1 0 1 1670861207336 1670861207335 1020 715 510 1180 0 505
weier1 0 1 1670861207342 1670861207340 1016 718 500 1170 0 512
weier1 0 1 1670861207347 1670861207345 1013 722 500 1170 0 518
weier1 0 1 1670861207352 1670861207350 1009 727 500 1170 0 525
weier1 0 1 1670861207358 1670861207355 1006 732 500 1170 0 528
weier1 0 1 1670861207364 1670861207360 1004 737 500 1160 0 532
weier1 0 1 1670861207369 1670861207365 1002 742 490 1150 0 536
weier1 0 1 1670861207375 1670861207375 1000 748 490 1150 0 540
weier1 0 1 1670861207380 1670861207380 999 753 490 1150 0 545
weier1 0 1 1670861207386 1670861207385 999 759 500 1140 0 551
weier1 0 1 1670861207393 1670861207390 999 764 500 1140 0 555
weier1 0 1 1670861207397 1670861207395 1000 769 500 1140 0 560
weier1 0 1 1670861207402 1670861207400 1001 773 500 1140 0 563
weier1 0 1 1670861207408 1670861207405 1002 777 500 1130 0 566
weier1 0 1 1670861207414 1670861207410 1004 780 500 1130 0 569
weier1 0 1 1670861207419 1670861207415 1005 782 500 1130 0 569
weier1 0 1 1670861207425 1670861207425 1007 783 500 1130 0 569
weier1 0 1 1670861207430 1670861207430 1009 784 500 1130 0 569
weier1 0 1 1670861207436 1670861207435 1012 784 500 1110 0 570
weier1 0 1 1670861207442 1670861207440 1014 783 500 1110 0 570
weier1 0 1 1670861207448 1670861207445 1016 781 500 1110 0 570
weier1 0 1 1670861207452 1670861207450 1019 778 500 1110 0 571
weier1 0 1 1670861207458 1670861207455 1022 775 500 1110 0 571
weier1 0 1 1670861207464 1670861207460 1024 771 500 1110 0 571
weier1 0 1 1670861207469 1670861207465 1027 766 500 1110 0 571
weier1 0 1 1670861207475 1670861207475 1029 762 500 1110 0 568
weier1 0 1 1670861207480 1670861207480 1032 757 500 1110 0 567
weier1 0 1 1670861207486 1670861207485 1034 753 500 1110 0 567
weier1 0 1 1670861207492 1670861207490 1035 749 500 1110 0 566
weier1 0 1 1670861207497 1670861207495 1037 746 500 1110 0 566
weier1 0 1 1670861207502 1670861207500 1038 742 500 1110 0 566
weier1 0 1 1670861207508 1670861207505 1039 740 510 1120 0 566
weier1 0 1 1670861207514 1670861207510 1040 738 510 1120 0 567
weier1 0 1 1670861207519 1670861207515 1041 736 510 1120 0 567
weier1 0 1 1670861207525 1670861207525 1041 735 510 1120 0 567
weier1 0 1 1670861207531 1670861207530 1041 735 510 1120 0 567
weier1 0 1 1670861207536 1670861207535 1041 735 510 1120 0 569
weier1 0 1 1670861207542 1670861207540 1041 736 510 1120 0 569
weier1 0 1 1670861207547 1670861207545 1040 737 510 1120 0 571
weier1 0 1 1670861207553 1670861207550 1040 739 510 1120 0 573
weier1 0 1 1670861207559 1670861207555 1039 742 510 1120 0 576
weier1 0 1 1670861207564 1670861207560 1039 745 510 1120 0 583
weier1 0 1 1670861207569 1670861207565 1038 749 510 1120 0 591
weier1 0 1 1670861207575 1670861207575 1038 753 510 1120 0 597
weier1 0 1 1670861207580 1670861207580 1038 758 510 1120 0 604
weier1 0 1 1670861207586 1670861207585 1038 764 510 1120 0 611
weier1 0 1 1670861207592 1670861207590 1038 769 510 1120 0 618
weier1 0 1 1670861207597 1670861207595 1038 775 510 1120 0 625
weier1 0 1 1670861207602 1670861207600 1038 780 510 1120 0 631
weier1 0 1 1670861207608 1670861207605 1038 786 510 1110 0 637
weier1 0 1 1670861207614 1670861207610 1039 791 510 1110 0 643
weier1 0 1 1670861207619 1670861207615 1040 797 510 1100 0 647
weier1 0 1 1670861207625 1670861207625 1040 803 510 1100 0 651
weier1 0 1 1670861207630 1670861207630 1041 808 520 1080 0 654
weier1 0 1 1670861207636 1670861207635 1042 814 520 1070 0 656
weier1 0 1 1670861207642 1670861207640 1042 819 520 1070 0 657
weier1 0 1 1670861207647 1670861207645 1042 824 520 1060 0 659
weier1 0 1 1670861207652 1670861207650 1042 829 520 1060 0 660
weier1 0 1 1670861207658 1670861207655 1042 834 520 1040 0 661
weier1 0 1 1670861207664 1670861207660 1042 839 520 1040 0 663
weier1 0 1 1670861207670 1670861207670 1042 843 520 1030 0 665
weier1 0 1 1670861207675 1670861207675 1042 847 520 1030 0 667
weier1 0 1 1670861207680 1670861207680 1041 850 520 1020 0 669
weier1 0 1 1670861207686 1670861207685 1040 853 530 1010 0 671
weier1 0 1 1670861207692 1670861207690 1038 856 530 990 0 670
weier1 0 1 1670861207697 1670861207695 1036 859 530 990 0 671
weier1 0 1 1670861207702 1670861207700 1034 861 530 980 0 671
weier1 0 1 1670861207709 1670861207705 1031 863 530 970 0 671
weier1 0 1 1670861207714 1670861207710 1028 864 530 950 0 671
weier1 0 1 1670861207719 1670861207715 1025 865 520 950 0 671
weier1 0 1 1670861207725 1670861207725 1021 866 520 940 0 662
weier1 0 1 1670861207730 1670861207730 1017 866 520 930 0 652
weier1 0 1 1670861207736 1670861207735 1013 866 520 930 0 638
weier1 0 1 1670861207742 1670861207740 1008 865 510 920 0 608
weier1 0 1 1670861207747 1670861207745 1003 863 510 920 0 562
weier1 0 1 1670861207753 1670861207750 998 861 510 920 0 505
weier1 0 1 1670861207758 1670861207755 994 858 510 920 0 384
weier1 0 1 1670861207764 1670861207760 989 854 510 920 0 231
weier1 0 1 1670861207769 1670861207765 989 854 510 920 0 0
weier1 0 1 1670861207775 1670861207775 983 846 510 920 0 0
weier1 0 1 1670861207780 1670861207780 980 841 510 940 0 0
weier1 0 1 1670861207786 1670861207785 978 835 500 940 0 0
weier1 0 1 1670861207792 1670861207790 977 830 510 950 0 0
weier1 0 1 1670861207797 1670861207795 976 824 510 950 0 0
weier1 0 1 1670861207803 1670861207800 976 817 510 960 0 0
weier1 0 1 1670861207814 1670861207810 976 810 520 960 0 0
weier1 0 1 1670861207815 1670861207815 977 802 520 960 0 0
weier1 0 1 1670861207819 1670861207815 979 793 520 980 0 0
weier1 0 1 1670861207825 1670861207825 982 784 530 980 0 0
weier1 0 1 1670861207830 1670861207830 982 784 530 980 0 0
weier1 0 1 1670861207835 1670861207835 982 784 530 980 0 0
weier1 0 1 1670861207841 1670861207840 982 784 530 980 0 0
weier1 0 1 1670861207847 1670861207845 982 784 530 980 0 0
weier1 0 1 1670861207852 1670861207850 982 784 530 980 0 0
weier1 0 1 1670861207858 1670861207855 982 784 530 980 0 0
weier1 0 1 1670861207863 1670861207860 982 784 530 980 0 0
weier1 0 1 1670861207869 1670861207865 982 784 530 980 0 0
weier1 0 1 1670861207875 1670861207875 982 784 530 980 0 0
weier1 0 1 1670861207880 1670861207880 982 784 530 980 0 0
weier1 0 1 1670861207885 1670861207885 982 784 530 980 0 0
weier1 0 1 1670861207891 1670861207890 982 784 530 980 0 0
weier1 0 1 1670861207897 1670861207895 1062 709 570 1090 0 0
weier1 0 1 1670861207902 1670861207900 1067 709 570 1090 0 0
weier1 0 1 1670861207908 1670861207905 1068 708 570 1090 0 0
weier1 0 1 1670861207914 1670861207910 1073 708 570 1090 0 0
weier1 0 1 1670861207919 1670861207915 1078 708 560 1080 0 0
weier1 0 1 1670861207925 1670861207925 1083 708 550 1100 0 0
weier1 0 1 1670861207930 1670861207930 1087 708 550 1100 0 0
weier1 0 1 1670861207936 1670861207935 1091 708 550 1100 0 0
weier1 0 1 1670861207942 1670861207940 1094 709 550 1100 0 0
weier1 0 1 1670861207947 1670861207945 1097 709 550 1110 0 0
weier1 0 1 1670861207952 1670861207950 1099 710 550 1110 0 0
weier1 0 1 1670861207958 1670861207955 1101 712 540 1100 0 0
weier1 0 1 1670861207964 1670861207960 1100 714 540 1120 0 0
weier1 0 1 1670861207969 1670861207965 1100 717 540 1120 0 0
weier1 0 1 1670861207975 1670861207975 1101 721 530 1110 0 0
weier1 0 1 1670861207981 1670861207980 1100 725 530 1110 0 0
weier1 0 1 1670861207986 1670861207985 1099 728 530 1110 0 0
weier1 0 1 1670861207992 1670861207990 1097 730 520 1120 0 0
weier1 0 1 1670861207998 1670861207995 1096 732 520 1120 0 0
weier1 0 1 1670861208002 1670861208000 1095 734 520 1120 0 0
weier1 0 1 1670861208008 1670861208005 1093 735 510 1110 0 0
weier1 0 1 1670861208014 1670861208010 1091 737 510 1110 0 0
weier1 0 1 1670861208019 1670861208015 1088 738 510 1110 0 0
weier1 0 1 1670861208025 1670861208025 1086 740 510 1110 0 0
weier1 0 1 1670861208030 1670861208030 1083 742 500 1100 0 0
weier1 0 1 1670861208036 1670861208035 1081 743 500 1100 0 0
weier1 0 1 1670861208042 1670861208040 1079 744 500 1100 0 0
weier1 0 1 1670861208047 1670861208045 1077 745 500 1100 0 0
weier1 0 1 1670861208052 1670861208050 1076 746 500 1100 0 0
weier1 0 1 1670861208058 1670861208055 1075 747 500 1100 0 0
weier1 0 1 1670861208064 1670861208060 1075 747 500 1100 0 0
weier1 0 1 1670861208069 1670861208065 1074 747 490 1090 0 0
weier1 0 1 1670861208075 1670861208075 1074 747 490 1090 0 0
weier1 0 1 1670861208080 1670861208080 1074 747 490 1090 0 0
weier1 0 1 1670861208086 1670861208085 1073 746 490 1090 0 0
weier1 0 1 1670861208092 1670861208090 1073 746 490 1090 0 0
weier1 0 1 1670861208097 1670861208095 1073 746 490 1090 0 0
weier1 0 1 1670861208102 1670861208100 1073 745 490 1090 0 0
weier1 0 1 1670861208108 1670861208105 1073 744 490 1090 0 0
weier1 0 1 1670861208114 1670861208110 1072 743 490 1090 0 0
weier1 0 1 1670861208119 1670861208115 1072 742 490 1090 0 0
weier1 0 1 1670861208125 1670861208125 1072 742 490 1090 0 0
weier1 0 1 1670861208130 1670861208130 1072 741 490 1090 0 0
weier1 0 1 1670861208136 1670861208135 1072 741 490 1090 0 0
weier1 0 1 1670861208142 1670861208140 1073 740 490 1090 0 0
weier1 0 1 1670861208147 1670861208145 1073 739 490 1090 0 0
weier1 0 1 1670861208152 1670861208150 1073 739 490 1090 0 0
weier1 0 1 1670861208164 1670861208160 1073 738 490 1090 0 0
weier1 0 1 1670861208165 1670861208165 1073 737 490 1090 0 0
weier1 0 1 1670861208169 1670861208165 1073 737 490 1110 0 0
weier1 0 1 1670861208175 1670861208175 1073 737 490 1110 0 232
weier1 0 1 1670861208180 1670861208180 1073 737 490 1110 0 232
weier1 0 1 1670861208186 1670861208185 1073 737 490 1110 0 267
weier1 0 1 1670861208192 1670861208190 1073 737 480 1100 0 315
weier1 0 1 1670861208197 1670861208195 1073 737 480 1100 0 346
weier1 0 1 1670861208202 1670861208200 1073 737 480 1100 0 366
weier1 0 1 1670861208208 1670861208205 1073 737 480 1100 0 393
weier1 0 1 1670861208214 1670861208210 1073 737 480 1100 0 422
weier1 0 1 1670861208219 1670861208215 1073 737 480 1100 0 448
weier1 0 1 1670861208225 1670861208225 1071 747 480 1100 0 469
weier1 0 1 1670861208230 1670861208230 1071 751 480 1100 0 486
weier1 0 1 1670861208236 1670861208235 1072 756 480 1100 0 505
weier1 0 1 1670861208242 1670861208240 1072 761 480 1100 0 522
weier1 0 1 1670861208247 1670861208245 1073 766 480 1100 0 531
weier1 0 1 1670861208252 1670861208250 1075 771 480 1100 0 536
weier1 0 1 1670861208259 1670861208255 1076 776 480 1100 0 541
weier1 0 1 1670861208264 1670861208260 1078 780 480 1100 0 545
weier1 0 1 1670861208269 1670861208265 1080 784 480 1100 0 549
weier1 0 1 1670861208275 1670861208275 1082 786 480 1090 0 552
weier1 0 1 1670861208281 1670861208280 1084 789 480 1090 0 554
weier1 0 1 1670861208286 1670861208285 1087 790 480 1090 0 555
weier1 0 1 1670861208292 1670861208290 1089 791 480 1090 0 555
weier1 0 1 1670861208297 1670861208295 1091 791 480 1090 0 556
weier1 0 1 1670861208302 1670861208300 1093 790 480 1090 0 556
weier1 0 1 1670861208308 1670861208305 1095 788 480 1090 0 556
weier1 0 1 1670861208314 1670861208310 1096 786 480 1090 0 557
weier1 0 1 1670861208319 1670861208315 1098 782 480 1090 0 558
weier1 0 1 1670861208325 1670861208325 1099 778 480 1090 0 558
weier1 0 1 1670861208330 1670861208330 1100 773 480 1090 0 558
weier1 0 1 1670861208336 1670861208335 1101 768 480 1090 0 558
weier1 0 1 1670861208342 1670861208340 1101 762 480 1090 0 556
weier1 0 1 1670861208347 1670861208345 1101 756 480 1090 0 556
weier1 0 1 1670861208352 1670861208350 1101 750 480 1090 0 556
weier1 0 1 1670861208358 1670861208355 1100 745 480 1090 0 556
weier1 0 1 1670861208365 1670861208365 1098 739 480 1090 0 555
weier1 0 1 1670861208369 1670861208365 1097 734 480 1090 0 556
weier1 0 1 1670861208375 1670861208375 1095 729 480 1090 0 555
weier1 0 1 1670861208380 1670861208380 1093 725 480 1100 0 555
weier1 0 1 1670861208386 1670861208385 1090 722 480 1100 0 556
weier1 0 1 1670861208392 1670861208390 1088 720 480 1110 0 555
weier1 0 1 1670861208397 1670861208395 1086 719 480 1110 0 555
weier1 0 1 1670861208402 1670861208400 1083 719 480 1110 0 555
weier1 0 1 1670861208408 1670861208405 1081 720 480 1120 0 556
weier1 0 1 1670861208414 1670861208410 1078 721 480 1120 0 557
weier1 0 1 1670861208419 1670861208415 1075 723 480 1120 0 558
weier1 0 1 1670861208425 1670861208425 1073 726 480 1120 0 557
weier1 0 1 1670861208430 1670861208430 1071 729 480 1120 0 558
weier1 0 1 1670861208436 1670861208435 1069 732 480 1120 0 557
weier1 0 1 1670861208442 1670861208440 1068 735 480 1120 0 555
weier1 0 1 1670861208447 1670861208445 1067 737 480 1120 0 541
weier1 0 1 1670861208452 1670861208450 1067 740 480 1110 0 516
weier1 0 1 1670861208458 1670861208455 1067 742 480 1110 0 469
weier1 0 1 1670861208464 1670861208460 1068 744 480 1110 0 415
weier1 0 1 1670861208469 1670861208465 1069 745 480 1110 0 324
weier1 0 1 1670861208475 1670861208475 1071 747 480 1100 0 178
weier1 0 1 1670861208480 1670861208480 1071 747 480 1100 0 0
weier1 0 1 1670861208486 1670861208485 1074 747 480 1100 0 0
weier1 0 1 1670861208492 1670861208490 1076 747 480 1100 0 0
weier1 0 1 1670861208497 1670861208495 1078 746 480 1090 0 0
weier1 0 1 1670861208502 1670861208500 1080 745 480 1090 0 0
weier1 0 1 1670861208508 1670861208505 1082 744 480 1090 0 0
weier1 0 1 1670861208514 1670861208510 1084 742 490 1090 0 0
weier1 0 1 1670861208519 1670861208515 1087 741 490 1090 0 0
weier1 0 1 1670861208525 1670861208525 1090 739 490 1090 0 0
weier1 0 1 1670861208530 1670861208530 1093 738 490 1090 0 0
weier1 0 1 1670861208536 1670861208535 1096 736 490 1090 0 0
weier1 0 1 1670861208542 1670861208540 1099 734 490 1090 0 0
weier1 0 1 1670861208547 1670861208545 1102 733 490 1090 0 0
weier1 0 1 1670861208552 1670861208550 1105 732 490 1090 0 0
weier1 0 1 1670861208558 1670861208555 1108 732 490 1090 0 0
weier1 0 1 1670861208564 1670861208560 1110 731 490 1090 0 0
weier1 0 1 1670861208569 1670861208565 1112 731 490 1090 0 0
weier1 0 1 1670861208575 1670861208575 1114 731 490 1090 0 0
weier1 0 1 1670861208580 1670861208580 1115 731 490 1090 0 0
weier1 0 1 1670861208587 1670861208585 1117 731 490 1090 0 0
weier1 0 1 1670861208592 1670861208590 1118 732 490 1090 0 0
weier1 0 1 1670861208597 1670861208595 1119 733 490 1090 0 0
weier1 0 1 1670861208602 1670861208600 1120 733 490 1090 0 0
weier1 0 1 1670861208608 1670861208605 1120 733 490 1090 0 0
weier1 0 1 1670861208614 1670861208610 1121 733 490 1090 0 0
weier1 0 1 1670861208619 1670861208615 1122 734 490 1090 0 0
weier1 0 1 1670861208625 1670861208625 1122 734 490 1090 0 0
weier1 0 1 1670861208630 1670861208630 1123 734 490 1090 0 0
weier1 0 1 1670861208636 1670861208635 1123 733 490 1090 0 0
weier1 0 1 1670861208642 1670861208640 1124 732 490 1090 0 0
weier1 0 1 1670861208647 1670861208645 1124 732 490 1090 0 0
weier1 0 1 1670861208652 1670861208650 1124 731 490 1110 0 0
weier1 0 1 1670861208658 1670861208655 1124 730 490 1110 0 0
weier1 0 1 1670861208664 1670861208660 1124 730 490 1110 0 0
weier1 0 1 1670861208669 1670861208665 1125 729 490 1110 0 0
weier1 0 1 1670861208675 1670861208675 1125 729 490 1110 0 0
weier1 0 1 1670861208686 1670861208685 1125 728 490 1110 0 0
weier1 0 1 1670861208687 1670861208685 1125 728 490 1120 0 0
weier1 0 1 1670861208692 1670861208690 1125 728 490 1120 0 0
weier1 0 1 1670861208697 1670861208695 1125 728 490 1120 0 200
weier1 0 1 1670861208702 1670861208700 1125 728 490 1120 0 200
weier1 0 1 1670861208708 1670861208705 1125 728 490 1120 0 258
weier1 0 1 1670861208714 1670861208710 1125 728 490 1120 0 302
weier1 0 1 1670861208719 1670861208715 1125 728 490 1120 0 341
weier1 0 1 1670861208725 1670861208725 1125 728 490 1130 0 373
weier1 0 1 1670861208730 1670861208730 1125 728 490 1130 0 406
weier1 0 1 1670861208736 1670861208735 1125 728 490 1130 0 431
weier1 0 1 1670861208742 1670861208740 1125 728 490 1130 0 457
weier1 0 1 1670861208747 1670861208745 1125 728 490 1130 0 477
weier1 0 1 1670861208752 1670861208750 1123 739 490 1130 0 495
weier1 0 1 1670861208758 1670861208755 1123 742 490 1130 0 516
weier1 0 1 1670861208764 1670861208760 1123 746 490 1120 0 530
weier1 0 1 1670861208769 1670861208765 1123 749 490 1120 0 544
weier1 0 1 1670861208775 1670861208775 1124 753 490 1120 0 556
weier1 0 1 1670861208781 1670861208780 1124 758 490 1120 0 565
weier1 0 1 1670861208786 1670861208785 1125 762 490 1120 0 576
weier1 0 1 1670861208792 1670861208790 1127 766 490 1120 0 586
weier1 0 1 1670861208797 1670861208795 1128 770 490 1120 0 593
weier1 0 1 1670861208803 1670861208800 1130 773 490 1120 0 597
weier1 0 1 1670861208808 1670861208805 1131 777 490 1120 0 600
weier1 0 1 1670861208814 1670861208810 1133 779 490 1120 0 603
weier1 0 1 1670861208819 1670861208815 1135 782 490 1120 0 604
weier1 0 1 1670861208825 1670861208825 1137 784 490 1120 0 604
weier1 0 1 1670861208830 1670861208830 1139 785 490 1120 0 604
weier1 0 1 1670861208836 1670861208835 1140 786 490 1110 0 604
weier1 0 1 1670861208842 1670861208840 1142 787 490 1110 0 604
weier1 0 1 1670861208847 1670861208845 1144 787 490 1110 0 606
weier1 0 1 1670861208852 1670861208850 1145 787 490 1110 0 605
weier1 0 1 1670861208859 1670861208855 1146 786 490 1110 0 605
weier1 0 1 1670861208864 1670861208860 1147 784 490 1110 0 605
weier1 0 1 1670861208869 1670861208865 1148 781 490 1110 0 605
weier1 0 1 1670861208875 1670861208875 1149 778 490 1110 0 605
weier1 0 1 1670861208880 1670861208880 1149 774 490 1110 0 603
weier1 0 1 1670861208886 1670861208885 1150 770 490 1110 0 603
weier1 0 1 1670861208892 1670861208890 1150 765 490 1110 0 603
weier1 0 1 1670861208897 1670861208895 1151 761 490 1120 0 599
weier1 0 1 1670861208902 1670861208900 1151 757 490 1120 0 599
weier1 0 1 1670861208908 1670861208905 1151 752 490 1120 0 598
weier1 0 1 1670861208914 1670861208910 1151 748 490 1120 0 599
weier1 0 1 1670861208919 1670861208915 1151 744 490 1120 0 599
weier1 0 1 1670861208925 1670861208925 1150 740 490 1120 0 599
weier1 0 1 1670861208930 1670861208930 1149 737 490 1120 0 599
weier1 0 1 1670861208936 1670861208935 1148 734 490 1120 0 599
weier1 0 1 1670861208942 1670861208940 1146 732 490 1120 0 599
weier1 0 1 1670861208948 1670861208945 1144 729 490 1120 0 599
weier1 0 1 1670861208952 1670861208950 1142 727 490 1120 0 598
weier1 0 1 1670861208958 1670861208955 1140 726 490 1120 0 598
weier1 0 1 1670861208964 1670861208960 1137 725 490 1130 0 598
weier1 0 1 1670861208969 1670861208965 1135 725 490 1130 0 599
weier1 0 1 1670861208976 1670861208975 1132 725 490 1130 0 599
weier1 0 1 1670861208980 1670861208980 1130 726 490 1130 0 599
weier1 0 1 1670861208986 1670861208985 1128 727 480 1140 0 599
weier1 0 1 1670861208993 1670861208990 1126 729 480 1140 0 599
weier1 0 1 1670861208997 1670861208995 1124 732 480 1140 0 578
weier1 0 1 1670861209003 1670861209000 1123 734 490 1130 0 545
weier1 0 1 1670861209008 1670861209005 1123 737 490 1130 0 472
weier1 0 1 1670861209014 1670861209010 1122 739 490 1130 0 372
weier1 0 1 1670861209019 1670861209015 1122 741 490 1120 0 194
weier1 0 1 1670861209025 1670861209025 1122 741 490 1120 0 0
weier1 0 1 1670861209031 1670861209030 1122 745 490 1120 0 0
weier1 0 1 1670861209036 1670861209035 1122 746 490 1110 0 0
weier1 0 1 1670861209042 1670861209040 1123 746 490 1110 0 0
weier1 0 1 1670861209047 1670861209045 1124 747 490 1110 0 0
weier1 0 1 1670861209052 1670861209050 1125 747 500 1100 0 0
weier1 0 1 1670861209058 1670861209055 1126 747 500 1100 0 0
weier1 0 1 1670861209064 1670861209060 1128 746 500 1100 0 0
weier1 0 1 1670861209070 1670861209070 1131 746 500 1100 0 0
weier1 0 1 1670861209075 1670861209075 1134 746 500 1100 0 0
weier1 0 1 1670861209080 1670861209080 1137 746 500 1100 0 0
weier1 0 1 1670861209086 1670861209085 1141 746 510 1110 0 0
weier1 0 1 1670861209092 1670861209090 1144 745 510 1100 0 0
weier1 0 1 1670861209097 1670861209095 1147 743 510 1100 0 0
weier1 0 1 1670861209102 1670861209100 1150 741 520 1100 0 0
weier1 0 1 1670861209108 1670861209105 1155 739 520 1100 0 0
weier1 0 1 1670861209114 1670861209110 1160 739 530 1110 0 0
weier1 0 1 1670861209119 1670861209115 1166 736 530 1110 0 0
weier1 0 1 1670861209125 1670861209125 1172 734 530 1110 0 0
weier1 0 1 1670861209130 1670861209130 1178 731 540 1120 0 0
weier1 0 1 1670861209136 1670861209135 1183 729 540 1120 0 0
weier1 0 1 1670861209142 1670861209140 1188 729 540 1120 0 0
weier1 0 1 1670861209147 1670861209145 1192 730 540 1120 0 0
weier1 0 1 1670861209152 1670861209150 1196 728 540 1120 0 0
weier1 0 1 1670861209158 1670861209155 1200 729 540 1120 0 0
weier1 0 1 1670861209164 1670861209160 1203 729 550 1120 0 0
weier1 0 1 1670861209169 1670861209165 1206 729 550 1120 0 0
weier1 0 1 1670861209175 1670861209175 1209 729 550 1120 0 0
weier1 0 1 1670861209180 1670861209180 1211 729 550 1120 0 0
weier1 0 1 1670861209186 1670861209185 1212 729 550 1120 0 0
weier1 0 1 1670861209192 1670861209190 1212 729 550 1120 0 0
weier1 0 1 1670861209197 1670861209195 1214 730 550 1120 0 0
weier1 0 1 1670861209202 1670861209200 1214 730 550 1120 0 0
weier1 0 1 1670861209208 1670861209205 1213 731 550 1120 0 0
weier1 0 1 1670861209214 1670861209210 1214 732 550 1140 0 0
weier1 0 1 1670861209219 1670861209215 1214 734 550 1140 0 0
weier1 0 1 1670861209225 1670861209225 1214 735 550 1140 0 0
weier1 0 1 1670861209230 1670861209230 1214 737 540 1130 0 0
weier1 0 1 1670861209236 1670861209235 1213 738 530 1140 0 0
weier1 0 1 1670861209242 1670861209240 1212 738 530 1140 0 0
weier1 0 1 1670861209247 1670861209245 1211 739 530 1140 0 0
weier1 0 1 1670861209252 1670861209250 1210 739 530 1140 0 0
weier1 0 1 1670861209258 1670861209255 1209 739 520 1150 0 0
weier1 0 1 1670861209264 1670861209260 1208 739 520 1150 0 0
weier1 0 1 1670861209269 1670861209265 1206 739 510 1140 0 0
weier1 0 1 1670861209275 1670861209275 1205 739 510 1140 0 0
weier1 0 1 1670861209280 1670861209280 1204 739 510 1140 0 0
weier1 0 1 1670861209286 1670861209285 1203 739 510 1140 0 0
weier1 0 1 1670861209292 1670861209290 1203 739 510 1140 0 0
weier1 0 1 1670861209297 1670861209295 1203 739 510 1140 0 0
weier1 0 1 1670861209302 1670861209300 1203 738 510 1140 0 0
weier1 0 1 1670861209308 1670861209305 1203 738 510 1140 0 0
weier1 0 1 1670861209314 1670861209310 1203 738 510 1140 0 0
weier1 0 1 1670861209319 1670861209315 1203 738 510 1140 0 0
weier1 0 1 1670861209325 1670861209325 1203 737 510 1130 0 0
weier1 0 1 1670861209330 1670861209330 1203 737 510 1130 0 0
weier1 0 1 1670861209336 1670861209335 1203 737 510 1130 0 0
weier1 0 1 1670861209342 1670861209340 1203 737 510 1130 0 0
weier1 0 1 1670861209347 1670861209345 1203 737 510 1130 0 0
weier1 0 1 1670861209352 1670861209350 1202 738 510 1130 0 0
weier1 0 1 1670861209358 1670861209355 1202 738 510 1130 0 0
weier1 0 1 1670861209364 1670861209360 1202 738 510 1130 0 0
