UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier2 0 1 1670861252197 1670861252195 926 615 520 1130 0 0
weier2 0 1 1670861252203 1670861252200 927 615 520 1130 0 0
weier2 0 1 1670861252209 1670861252205 928 615 520 1130 0 0
weier2 0 1 1670861252219 1670861252215 928 615 520 1130 0 0
weier2 0 1 1670861252220 1670861252220 928 615 520 1130 0 0
weier2 0 1 1670861252225 1670861252225 927 615 520 1130 0 0
weier2 0 1 1670861252231 1670861252230 927 615 520 1130 0 346
weier2 0 1 1670861252236 1670861252235 927 615 520 1130 0 346
weier2 0 1 1670861252242 1670861252240 927 615 520 1130 0 383
weier2 0 1 1670861252247 1670861252245 927 615 520 1130 0 429
weier2 0 1 1670861252253 1670861252250 927 615 520 1130 0 465
weier2 0 1 1670861252259 1670861252255 927 615 520 1130 0 493
weier2 0 1 1670861252264 1670861252260 927 615 520 1130 0 517
weier2 0 1 1670861252269 1670861252265 927 615 520 1130 0 538
weier2 0 1 1670861252276 1670861252275 927 615 520 1130 0 558
weier2 0 1 1670861252281 1670861252280 927 615 520 1130 0 570
weier2 0 1 1670861252286 1670861252285 924 629 520 1130 0 583
weier2 0 1 1670861252292 1670861252290 925 632 520 1130 0 596
weier2 0 1 1670861252297 1670861252295 925 636 520 1130 0 609
weier2 0 1 1670861252303 1670861252300 926 641 520 1130 0 617
weier2 0 1 1670861252309 1670861252305 927 646 520 1120 0 627
weier2 0 1 1670861252314 1670861252310 928 650 520 1120 0 636
weier2 0 1 1670861252319 1670861252315 930 655 520 1120 0 644
weier2 0 1 1670861252325 1670861252325 931 659 520 1120 0 648
weier2 0 1 1670861252331 1670861252330 932 663 520 1100 0 650
weier2 0 1 1670861252336 1670861252335 934 666 530 1110 0 651
weier2 0 1 1670861252342 1670861252340 936 668 530 1110 0 653
weier2 0 1 1670861252347 1670861252345 938 669 530 1100 0 655
weier2 0 1 1670861252353 1670861252350 939 670 530 1100 0 656
weier2 0 1 1670861252359 1670861252355 941 670 530 1100 0 655
weier2 0 1 1670861252364 1670861252360 943 670 530 1100 0 656
weier2 0 1 1670861252370 1670861252370 944 669 540 1080 0 656
weier2 0 1 1670861252375 1670861252375 945 667 540 1080 0 656
weier2 0 1 1670861252381 1670861252380 946 665 540 1080 0 656
weier2 0 1 1670861252386 1670861252385 947 662 540 1080 0 658
weier2 0 1 1670861252392 1670861252390 948 659 540 1080 0 658
weier2 0 1 1670861252397 1670861252395 949 656 540 1080 0 658
weier2 0 1 1670861252403 1670861252400 950 652 530 1100 0 658
weier2 0 1 1670861252409 1670861252405 950 649 530 1100 0 654
weier2 0 1 1670861252414 1670861252410 950 646 530 1100 0 654
weier2 0 1 1670861252419 1670861252415 950 642 530 1100 0 654
weier2 0 1 1670861252425 1670861252425 950 638 530 1100 0 654
weier2 0 1 1670861252431 1670861252430 949 635 530 1110 0 654
weier2 0 1 1670861252436 1670861252435 947 631 530 1110 0 653
weier2 0 1 1670861252442 1670861252440 946 627 530 1110 0 653
weier2 0 1 1670861252447 1670861252445 943 624 520 1100 0 653
weier2 0 1 1670861252453 1670861252450 940 621 520 1120 0 653
weier2 0 1 1670861252460 1670861252460 937 620 520 1120 0 653
weier2 0 1 1670861252464 1670861252460 935 619 520 1120 0 649
weier2 0 1 1670861252469 1670861252465 932 619 520 1120 0 644
weier2 0 1 1670861252475 1670861252475 929 619 520 1120 0 631
weier2 0 1 1670861252481 1670861252480 927 621 520 1120 0 614
weier2 0 1 1670861252486 1670861252485 925 622 520 1120 0 586
weier2 0 1 1670861252492 1670861252490 924 624 520 1120 0 537
weier2 0 1 1670861252497 1670861252495 924 626 520 1120 0 473
weier2 0 1 1670861252503 1670861252500 923 627 520 1120 0 388
weier2 0 1 1670861252509 1670861252505 923 629 520 1120 0 193
weier2 0 1 1670861252514 1670861252510 923 629 520 1120 0 0
weier2 0 1 1670861252519 1670861252515 924 630 520 1100 0 0
weier2 0 1 1670861252525 1670861252525 924 630 520 1100 0 0
weier2 0 1 1670861252531 1670861252530 925 630 530 1110 0 0
weier2 0 1 1670861252536 1670861252535 926 630 530 1110 0 0
weier2 0 1 1670861252542 1670861252540 927 630 530 1110 0 0
weier2 0 1 1670861252547 1670861252545 929 630 530 1100 0 0
weier2 0 1 1670861252553 1670861252550 931 630 530 1100 0 0
weier2 0 1 1670861252559 1670861252555 934 630 540 1100 0 0
weier2 0 1 1670861252564 1670861252560 937 630 540 1100 0 0
weier2 0 1 1670861252569 1670861252565 940 629 540 1100 0 0
weier2 0 1 1670861252576 1670861252575 943 629 540 1100 0 0
weier2 0 1 1670861252581 1670861252580 947 628 540 1100 0 0
weier2 0 1 1670861252586 1670861252585 952 628 540 1100 0 0
weier2 0 1 1670861252592 1670861252590 957 627 550 1110 0 0
weier2 0 1 1670861252597 1670861252595 963 625 550 1110 0 0
weier2 0 1 1670861252603 1670861252600 969 624 550 1110 0 0
weier2 0 1 1670861252610 1670861252610 976 622 560 1130 0 0
weier2 0 1 1670861252614 1670861252610 983 620 560 1130 0 0
weier2 0 1 1670861252619 1670861252615 990 619 560 1130 0 0
weier2 0 1 1670861252625 1670861252625 996 619 550 1150 0 0
weier2 0 1 1670861252631 1670861252630 1001 619 550 1150 0 0
weier2 0 1 1670861252636 1670861252635 1006 620 550 1140 0 0
weier2 0 1 1670861252642 1670861252640 1011 621 550 1140 0 0
weier2 0 1 1670861252647 1670861252645 1014 622 540 1150 0 0
weier2 0 1 1670861252653 1670861252650 1017 623 540 1150 0 0
weier2 0 1 1670861252659 1670861252655 1019 624 540 1150 0 0
weier2 0 1 1670861252664 1670861252660 1019 626 540 1150 0 0
weier2 0 1 1670861252669 1670861252665 1019 628 540 1150 0 0
weier2 0 1 1670861252675 1670861252675 1020 629 540 1150 0 0
weier2 0 1 1670861252681 1670861252680 1020 631 550 1140 0 0
weier2 0 1 1670861252686 1670861252685 1018 632 550 1140 0 0
weier2 0 1 1670861252692 1670861252690 1017 633 550 1140 0 0
weier2 0 1 1670861252697 1670861252695 1015 633 550 1140 0 0
weier2 0 1 1670861252703 1670861252700 1013 634 550 1140 0 0
weier2 0 1 1670861252709 1670861252705 1012 634 540 1130 0 0
weier2 0 1 1670861252714 1670861252710 1010 634 540 1130 0 0
weier2 0 1 1670861252719 1670861252715 1009 634 540 1130 0 0
weier2 0 1 1670861252725 1670861252725 1009 635 540 1130 0 0
weier2 0 1 1670861252731 1670861252730 1008 635 540 1130 0 0
weier2 0 1 1670861252736 1670861252735 1008 635 530 1120 0 0
weier2 0 1 1670861252742 1670861252740 1008 635 530 1120 0 0
weier2 0 1 1670861252747 1670861252745 1008 635 530 1120 0 0
weier2 0 1 1670861252753 1670861252750 1007 634 530 1120 0 0
weier2 0 1 1670861252759 1670861252755 1007 634 530 1120 0 0
weier2 0 1 1670861252764 1670861252760 1007 634 530 1120 0 0
weier2 0 1 1670861252769 1670861252765 1008 634 530 1120 0 0
weier2 0 1 1670861252775 1670861252775 1008 634 530 1120 0 0
weier2 0 1 1670861252781 1670861252780 1008 634 530 1120 0 0
weier2 0 1 1670861252790 1670861252790 1009 634 530 1120 0 0
weier2 0 1 1670861252792 1670861252790 1009 634 530 1120 0 0
weier2 0 1 1670861252797 1670861252795 1010 634 530 1120 0 0
weier2 0 1 1670861252809 1670861252805 1010 634 530 1120 0 0
weier2 0 1 1670861252810 1670861252810 1010 633 530 1140 0 0
weier2 0 1 1670861252814 1670861252810 1010 632 530 1140 0 0
weier2 0 1 1670861252819 1670861252815 1009 631 530 1140 0 283
weier2 0 1 1670861252825 1670861252825 1009 631 530 1140 0 283
weier2 0 1 1670861252831 1670861252830 1009 631 530 1140 0 300
weier2 0 1 1670861252836 1670861252835 1009 631 530 1140 0 329
weier2 0 1 1670861252842 1670861252840 1009 631 530 1140 0 362
weier2 0 1 1670861252847 1670861252845 1009 631 530 1140 0 382
weier2 0 1 1670861252853 1670861252850 1009 631 530 1140 0 397
weier2 0 1 1670861252859 1670861252855 1009 631 530 1140 0 415
weier2 0 1 1670861252864 1670861252860 1009 631 530 1140 0 427
weier2 0 1 1670861252869 1670861252865 1009 631 530 1140 0 435
weier2 0 1 1670861252876 1670861252875 999 618 520 1150 0 442
weier2 0 1 1670861252881 1670861252880 996 617 520 1150 0 448
weier2 0 1 1670861252886 1670861252885 993 617 520 1150 0 455
weier2 0 1 1670861252892 1670861252890 990 617 520 1150 0 466
weier2 0 1 1670861252897 1670861252895 986 617 520 1150 0 476
weier2 0 1 1670861252904 1670861252900 983 618 520 1150 0 486
weier2 0 1 1670861252909 1670861252905 979 620 520 1150 0 502
weier2 0 1 1670861252914 1670861252910 976 622 520 1150 0 520
weier2 0 1 1670861252920 1670861252920 973 625 510 1150 0 540
weier2 0 1 1670861252925 1670861252925 970 628 510 1150 0 560
weier2 0 1 1670861252931 1670861252930 968 631 510 1150 0 575
weier2 0 1 1670861252936 1670861252935 966 635 510 1150 0 585
weier2 0 1 1670861252942 1670861252940 965 639 510 1150 0 595
weier2 0 1 1670861252947 1670861252945 965 643 510 1130 0 603
weier2 0 1 1670861252953 1670861252950 965 647 510 1130 0 613
weier2 0 1 1670861252959 1670861252955 966 651 510 1130 0 624
weier2 0 1 1670861252964 1670861252960 967 654 510 1130 0 632
weier2 0 1 1670861252969 1670861252965 969 658 510 1120 0 638
weier2 0 1 1670861252975 1670861252975 972 661 510 1120 0 640
weier2 0 1 1670861252982 1670861252980 975 663 510 1120 0 643
weier2 0 1 1670861252986 1670861252985 978 665 510 1120 0 643
weier2 0 1 1670861252992 1670861252990 981 666 510 1110 0 643
weier2 0 1 1670861252997 1670861252995 984 666 510 1110 0 643
weier2 0 1 1670861253003 1670861253000 987 666 510 1110 0 644
weier2 0 1 1670861253009 1670861253005 989 665 510 1110 0 644
weier2 0 1 1670861253014 1670861253010 991 663 510 1110 0 644
weier2 0 1 1670861253019 1670861253015 994 661 510 1110 0 646
weier2 0 1 1670861253025 1670861253025 996 657 520 1120 0 646
weier2 0 1 1670861253031 1670861253030 997 653 520 1120 0 647
weier2 0 1 1670861253037 1670861253035 999 649 520 1120 0 647
weier2 0 1 1670861253043 1670861253040 1001 643 520 1120 0 638
weier2 0 1 1670861253047 1670861253045 1003 637 520 1120 0 632
weier2 0 1 1670861253053 1670861253050 1005 631 520 1120 0 626
weier2 0 1 1670861253059 1670861253055 1007 624 520 1130 0 617
weier2 0 1 1670861253064 1670861253060 1009 617 520 1130 0 610
weier2 0 1 1670861253069 1670861253065 1011 609 520 1130 0 600
weier2 0 1 1670861253075 1670861253075 1012 601 520 1130 0 586
weier2 0 1 1670861253081 1670861253080 1013 594 520 1130 0 571
weier2 0 1 1670861253086 1670861253085 1014 586 520 1150 0 550
weier2 0 1 1670861253093 1670861253090 1015 579 520 1160 0 531
weier2 0 1 1670861253097 1670861253095 1015 572 520 1160 0 526
weier2 0 1 1670861253103 1670861253100 1015 566 520 1160 0 515
weier2 0 1 1670861253109 1670861253105 1015 561 520 1170 0 504
weier2 0 1 1670861253114 1670861253110 1015 556 520 1170 0 499
weier2 0 1 1670861253120 1670861253120 1014 553 520 1170 0 497
weier2 0 1 1670861253125 1670861253125 1013 550 510 1190 0 496
weier2 0 1 1670861253131 1670861253130 1012 548 520 1200 0 496
weier2 0 1 1670861253136 1670861253135 1011 547 520 1200 0 496
weier2 0 1 1670861253142 1670861253140 1010 546 520 1200 0 501
weier2 0 1 1670861253147 1670861253145 1009 545 520 1210 0 511
weier2 0 1 1670861253153 1670861253150 1008 545 520 1210 0 522
weier2 0 1 1670861253159 1670861253155 1007 546 520 1210 0 535
weier2 0 1 1670861253164 1670861253160 1006 547 520 1210 0 546
weier2 0 1 1670861253169 1670861253165 1005 549 510 1220 0 556
weier2 0 1 1670861253175 1670861253175 1004 551 510 1220 0 568
weier2 0 1 1670861253181 1670861253180 1003 554 510 1220 0 579
weier2 0 1 1670861253186 1670861253185 1003 557 510 1220 0 590
weier2 0 1 1670861253192 1670861253190 1002 561 510 1220 0 599
weier2 0 1 1670861253197 1670861253195 1001 565 510 1220 0 608
weier2 0 1 1670861253203 1670861253200 1000 570 510 1220 0 617
weier2 0 1 1670861253210 1670861253210 1000 576 510 1220 0 628
weier2 0 1 1670861253214 1670861253210 1000 582 510 1220 0 640
weier2 0 1 1670861253219 1670861253215 1000 588 510 1220 0 652
weier2 0 1 1670861253225 1670861253225 1000 595 510 1220 0 668
weier2 0 1 1670861253231 1670861253230 1000 602 520 1210 0 681
weier2 0 1 1670861253236 1670861253235 1001 610 520 1210 0 694
weier2 0 1 1670861253242 1670861253240 1002 617 520 1200 0 709
weier2 0 1 1670861253247 1670861253245 1003 624 520 1200 0 721
weier2 0 1 1670861253253 1670861253250 1004 632 530 1180 0 733
weier2 0 1 1670861253259 1670861253255 1005 639 520 1170 0 745
weier2 0 1 1670861253264 1670861253260 1007 645 530 1170 0 755
weier2 0 1 1670861253269 1670861253265 1008 650 530 1170 0 760
weier2 0 1 1670861253275 1670861253275 1010 655 530 1160 0 763
weier2 0 1 1670861253281 1670861253280 1012 659 530 1140 0 765
weier2 0 1 1670861253286 1670861253285 1013 662 530 1140 0 766
weier2 0 1 1670861253292 1670861253290 1015 665 540 1130 0 766
weier2 0 1 1670861253297 1670861253295 1016 668 540 1120 0 766
weier2 0 1 1670861253303 1670861253300 1017 670 540 1120 0 768
weier2 0 1 1670861253309 1670861253305 1019 672 540 1100 0 768
weier2 0 1 1670861253315 1670861253315 1020 673 540 1100 0 743
weier2 0 1 1670861253319 1670861253315 1020 674 550 1090 0 714
weier2 0 1 1670861253326 1670861253325 1021 675 550 1090 0 663
weier2 0 1 1670861253331 1670861253330 1021 675 550 1070 0 605
weier2 0 1 1670861253336 1670861253335 1021 675 550 1070 0 532
weier2 0 1 1670861253342 1670861253340 1021 675 550 1060 0 397
weier2 0 1 1670861253347 1670861253345 1021 675 550 1060 0 151
weier2 0 1 1670861253353 1670861253350 1021 675 550 1050 0 0
weier2 0 1 1670861253359 1670861253355 1018 672 550 1050 0 0
weier2 0 1 1670861253364 1670861253360 1016 670 550 1030 0 0
weier2 0 1 1670861253369 1670861253365 1013 667 560 1040 0 0
weier2 0 1 1670861253375 1670861253375 1010 665 560 1020 0 0
weier2 0 1 1670861253381 1670861253380 1008 661 560 1020 0 0
weier2 0 1 1670861253386 1670861253385 1008 661 560 1020 0 0
weier2 0 1 1670861253392 1670861253390 1008 661 560 1020 0 0
weier2 0 1 1670861253397 1670861253395 1008 661 560 1020 0 0
weier2 0 1 1670861253402 1670861253400 1008 661 560 1020 0 0
weier2 0 1 1670861253408 1670861253405 1008 661 560 1020 0 0
weier2 0 1 1670861253414 1670861253410 1008 661 560 1020 0 0
weier2 0 1 1670861253419 1670861253415 1008 661 560 1020 0 0
weier2 0 1 1670861253425 1670861253425 1008 661 560 1020 0 0
weier2 0 1 1670861253430 1670861253430 1008 661 560 1020 0 0
weier2 0 1 1670861253436 1670861253435 1008 661 560 1020 0 0
weier2 0 1 1670861253442 1670861253440 1008 661 560 1020 0 0
weier2 0 1 1670861253447 1670861253445 1008 661 560 1020 0 0
weier2 0 1 1670861253452 1670861253450 1008 661 560 1020 0 0
weier2 0 1 1670861253458 1670861253455 1008 661 560 1020 0 0
weier2 0 1 1670861253464 1670861253460 1008 661 560 1020 0 0
weier2 0 1 1670861253469 1670861253465 1008 661 560 1020 0 0
weier2 0 1 1670861253475 1670861253475 1008 661 560 1020 0 0
weier2 0 1 1670861253480 1670861253480 1008 661 560 1020 0 0
weier2 0 1 1670861253486 1670861253485 1008 661 560 1020 0 0
weier2 0 1 1670861253492 1670861253490 1008 661 560 1020 0 0
weier2 0 1 1670861253497 1670861253495 1008 661 560 1020 0 0
weier2 0 1 1670861253502 1670861253500 1008 661 560 1020 0 0
weier2 0 1 1670861253509 1670861253505 1008 661 560 1020 0 0
weier2 0 1 1670861253522 1670861253520 1008 661 560 1020 0 0
weier2 0 1 1670861253532 1670861253530 1008 661 560 1020 0 0
weier2 0 1 1670861253548 1670861253545 1008 661 560 1020 0 0
weier2 0 1 1670861253558 1670861253555 1008 661 560 1020 0 0
weier2 0 1 1670861253564 1670861253560 1008 661 560 1020 0 0
weier2 0 1 1670861253570 1670861253570 1008 661 560 1020 0 0
weier2 0 1 1670861253575 1670861253575 1008 661 560 1020 0 0
weier2 0 1 1670861253580 1670861253580 1008 661 560 1020 0 0
weier2 0 1 1670861253587 1670861253585 1008 661 560 1020 0 0
weier2 0 1 1670861253592 1670861253590 1008 661 560 1020 0 0
weier2 0 1 1670861253597 1670861253595 1008 661 560 1020 0 0
weier2 0 1 1670861253602 1670861253600 1008 661 560 1020 0 0
weier2 0 1 1670861253608 1670861253605 1008 661 560 1020 0 0
weier2 0 1 1670861253614 1670861253610 1144 611 540 1130 0 0
weier2 0 1 1670861253619 1670861253615 1144 612 540 1130 0 0
weier2 0 1 1670861253626 1670861253625 1144 613 540 1130 0 0
weier2 0 1 1670861253631 1670861253630 1143 615 540 1130 0 0
weier2 0 1 1670861253636 1670861253635 1143 616 540 1130 0 0
weier2 0 1 1670861253642 1670861253640 1143 618 540 1130 0 0
weier2 0 1 1670861253647 1670861253645 1143 619 530 1120 0 0
weier2 0 1 1670861253653 1670861253650 1143 619 530 1120 0 0
weier2 0 1 1670861253659 1670861253655 1143 619 530 1140 0 0
weier2 0 1 1670861253664 1670861253660 1143 619 520 1130 0 0
weier2 0 1 1670861253669 1670861253665 1143 619 520 1130 0 0
weier2 0 1 1670861253675 1670861253675 1142 620 520 1130 0 0
weier2 0 1 1670861253681 1670861253680 1141 620 520 1130 0 0
weier2 0 1 1670861253686 1670861253685 1139 620 520 1130 0 0
weier2 0 1 1670861253692 1670861253690 1138 620 520 1130 0 0
weier2 0 1 1670861253697 1670861253695 1138 620 520 1130 0 0
weier2 0 1 1670861253703 1670861253700 1138 620 520 1130 0 0
weier2 0 1 1670861253709 1670861253705 1138 619 520 1130 0 0
weier2 0 1 1670861253714 1670861253710 1139 618 520 1130 0 0
weier2 0 1 1670861253719 1670861253715 1139 617 520 1130 0 0
weier2 0 1 1670861253725 1670861253725 1140 617 520 1130 0 0
weier2 0 1 1670861253731 1670861253730 1140 616 520 1130 0 0
weier2 0 1 1670861253736 1670861253735 1140 616 520 1130 0 0
weier2 0 1 1670861253742 1670861253740 1140 616 520 1130 0 0
weier2 0 1 1670861253747 1670861253745 1140 616 520 1130 0 0
weier2 0 1 1670861253753 1670861253750 1139 616 520 1130 0 0
weier2 0 1 1670861253759 1670861253755 1139 616 520 1130 0 0
weier2 0 1 1670861253764 1670861253760 1138 616 520 1130 0 0
weier2 0 1 1670861253769 1670861253765 1137 616 520 1130 0 0
weier2 0 1 1670861253776 1670861253775 1137 616 520 1130 0 0
weier2 0 1 1670861253781 1670861253780 1137 616 520 1130 0 0
weier2 0 1 1670861253787 1670861253785 1136 616 520 1130 0 0
weier2 0 1 1670861253792 1670861253790 1136 617 520 1130 0 0
weier2 0 1 1670861253797 1670861253795 1136 618 520 1130 0 0
weier2 0 1 1670861253803 1670861253800 1135 618 520 1130 0 0
weier2 0 1 1670861253809 1670861253805 1135 619 520 1130 0 0
weier2 0 1 1670861253814 1670861253810 1135 619 520 1130 0 0
weier2 0 1 1670861253819 1670861253815 1134 619 520 1130 0 0
weier2 0 1 1670861253825 1670861253825 1134 619 510 1120 0 0
weier2 0 1 1670861253831 1670861253830 1134 620 510 1120 0 0
weier2 0 1 1670861253836 1670861253835 1133 620 510 1120 0 0
weier2 0 1 1670861253842 1670861253840 1133 620 510 1120 0 0
weier2 0 1 1670861253847 1670861253845 1132 620 510 1120 0 0
weier2 0 1 1670861253853 1670861253850 1132 620 510 1120 0 0
weier2 0 1 1670861253859 1670861253855 1132 620 510 1120 0 0
weier2 0 1 1670861253864 1670861253860 1131 620 510 1120 0 0
weier2 0 1 1670861253870 1670861253870 1131 620 510 1120 0 0
weier2 0 1 1670861253875 1670861253875 1131 620 510 1120 0 0
weier2 0 1 1670861253881 1670861253880 1131 620 510 1120 0 0
weier2 0 1 1670861253886 1670861253885 1130 619 510 1120 0 0
weier2 0 1 1670861253892 1670861253890 1130 619 510 1120 0 0
weier2 0 1 1670861253897 1670861253895 1130 619 510 1120 0 0
weier2 0 1 1670861253903 1670861253900 1130 619 510 1120 0 0
weier2 0 1 1670861253909 1670861253905 1130 619 510 1120 0 0
weier2 0 1 1670861253914 1670861253910 1129 619 510 1120 0 0
weier2 0 1 1670861253919 1670861253915 1129 619 510 1120 0 0
weier2 0 1 1670861253926 1670861253925 1129 619 510 1120 0 0
weier2 0 1 1670861253932 1670861253930 1128 619 510 1120 0 0
weier2 0 1 1670861253936 1670861253935 1128 620 510 1120 0 0
weier2 0 1 1670861253942 1670861253940 1127 620 510 1120 0 0
weier2 0 1 1670861253947 1670861253945 1126 620 510 1120 0 0
weier2 0 1 1670861253953 1670861253950 1126 620 510 1120 0 0
weier2 0 1 1670861253959 1670861253955 1125 620 510 1120 0 0
weier2 0 1 1670861253964 1670861253960 1125 620 510 1120 0 0
weier2 0 1 1670861253969 1670861253965 1125 619 510 1120 0 0
weier2 0 1 1670861253975 1670861253975 1124 619 510 1120 0 0
weier2 0 1 1670861253981 1670861253980 1124 619 510 1120 0 0
weier2 0 1 1670861253986 1670861253985 1124 619 510 1120 0 0
weier2 0 1 1670861253992 1670861253990 1124 619 510 1120 0 0
weier2 0 1 1670861253997 1670861253995 1124 619 510 1120 0 0
weier2 0 1 1670861254003 1670861254000 1123 619 510 1120 0 0
weier2 0 1 1670861254009 1670861254005 1123 619 510 1120 0 0
weier2 0 1 1670861254014 1670861254010 1123 619 510 1120 0 0
weier2 0 1 1670861254019 1670861254015 1123 618 510 1120 0 0
weier2 0 1 1670861254025 1670861254025 1122 618 510 1120 0 0
weier2 0 1 1670861254031 1670861254030 1122 618 510 1120 0 0
weier2 0 1 1670861254036 1670861254035 1122 618 510 1120 0 0
weier2 0 1 1670861254042 1670861254040 1121 618 510 1120 0 0
weier2 0 1 1670861254047 1670861254045 1121 618 510 1120 0 0
weier2 0 1 1670861254053 1670861254050 1121 618 510 1120 0 0
weier2 0 1 1670861254059 1670861254055 1121 618 510 1120 0 0
weier2 0 1 1670861254064 1670861254060 1120 618 510 1120 0 0
weier2 0 1 1670861254069 1670861254065 1120 618 510 1120 0 0
weier2 0 1 1670861254075 1670861254075 1120 618 510 1120 0 0
weier2 0 1 1670861254081 1670861254080 1120 618 510 1120 0 0
weier2 0 1 1670861254086 1670861254085 1119 618 510 1120 0 0
weier2 0 1 1670861254092 1670861254090 1119 618 510 1120 0 0
weier2 0 1 1670861254097 1670861254095 1119 619 510 1120 0 0
weier2 0 1 1670861254103 1670861254100 1118 619 510 1120 0 0
weier2 0 1 1670861254109 1670861254105 1118 619 510 1120 0 0
weier2 0 1 1670861254114 1670861254110 1118 619 510 1120 0 0
weier2 0 1 1670861254119 1670861254115 1118 619 510 1120 0 0
weier2 0 1 1670861254125 1670861254125 1118 619 510 1120 0 0
weier2 0 1 1670861254131 1670861254130 1118 619 510 1120 0 0
weier2 0 1 1670861254136 1670861254135 1118 619 510 1120 0 0
weier2 0 1 1670861254142 1670861254140 1117 619 510 1120 0 0
weier2 0 1 1670861254147 1670861254145 1117 618 510 1120 0 0
weier2 0 1 1670861254153 1670861254150 1117 618 510 1120 0 0
weier2 0 1 1670861254172 1670861254170 1117 618 510 1120 0 0
weier2 0 1 1670861254172 1670861254170 1117 617 510 1120 0 0
weier2 0 1 1670861254173 1670861254170 1117 617 510 1120 0 0
weier2 0 1 1670861254175 1670861254175 1117 616 510 1120 0 0
weier2 0 1 1670861254181 1670861254180 1117 616 510 1120 0 0
weier2 0 1 1670861254186 1670861254185 1117 615 510 1120 0 0
weier2 0 1 1670861254201 1670861254200 1117 615 510 1120 0 0
weier2 0 1 1670861254201 1670861254200 1117 615 510 1130 0 0
weier2 0 1 1670861254203 1670861254200 1117 614 510 1130 0 0
weier2 0 1 1670861254209 1670861254205 1117 614 510 1130 0 0
weier2 0 1 1670861254214 1670861254210 1117 614 510 1130 0 0
weier2 0 1 1670861254219 1670861254215 1117 614 510 1130 0 0
weier2 0 1 1670861254226 1670861254225 1117 614 510 1130 0 0
weier2 0 1 1670861254231 1670861254230 1118 615 510 1130 0 0
weier2 0 1 1670861254236 1670861254235 1118 615 510 1130 0 0
weier2 0 1 1670861254242 1670861254240 1118 615 510 1130 0 0
weier2 0 1 1670861254247 1670861254245 1118 615 510 1130 0 0
weier2 0 1 1670861254254 1670861254250 1119 616 510 1130 0 0
weier2 0 1 1670861254259 1670861254255 1119 616 510 1130 0 0
weier2 0 1 1670861254264 1670861254260 1119 616 510 1130 0 0
weier2 0 1 1670861254269 1670861254265 1119 616 510 1130 0 0
weier2 0 1 1670861254275 1670861254275 1120 616 510 1130 0 0
weier2 0 1 1670861254281 1670861254280 1120 617 510 1130 0 0
weier2 0 1 1670861254286 1670861254285 1120 617 510 1130 0 0
weier2 0 1 1670861254292 1670861254290 1120 618 510 1130 0 0
weier2 0 1 1670861254297 1670861254295 1120 618 510 1130 0 0
weier2 0 1 1670861254303 1670861254300 1120 619 510 1130 0 0
weier2 0 1 1670861254309 1670861254305 1120 620 510 1130 0 0
weier2 0 1 1670861254314 1670861254310 1120 620 510 1130 0 0
weier2 0 1 1670861254319 1670861254315 1120 621 510 1130 0 0
weier2 0 1 1670861254325 1670861254325 1120 621 510 1130 0 0
weier2 0 1 1670861254331 1670861254330 1120 622 510 1130 0 0
weier2 0 1 1670861254336 1670861254335 1120 622 510 1130 0 0
weier2 0 1 1670861254342 1670861254340 1120 623 510 1130 0 0
weier2 0 1 1670861254347 1670861254345 1120 624 510 1130 0 0
weier2 0 1 1670861254353 1670861254350 1120 624 510 1130 0 0
weier2 0 1 1670861254359 1670861254355 1121 625 510 1130 0 0
weier2 0 1 1670861254364 1670861254360 1121 625 510 1130 0 0
weier2 0 1 1670861254369 1670861254365 1121 625 510 1120 0 0
weier2 0 1 1670861254376 1670861254375 1121 626 510 1120 0 0
weier2 0 1 1670861254381 1670861254380 1122 626 510 1120 0 0
weier2 0 1 1670861254386 1670861254385 1122 626 510 1120 0 0
weier2 0 1 1670861254397 1670861254395 1123 626 510 1120 0 0
weier2 0 1 1670861254398 1670861254395 1123 626 510 1120 0 0
weier2 0 1 1670861254403 1670861254400 1123 626 500 1110 0 0
weier2 0 1 1670861254409 1670861254405 1123 626 500 1110 0 201
weier2 0 1 1670861254414 1670861254410 1123 626 500 1110 0 201
weier2 0 1 1670861254419 1670861254415 1123 626 500 1110 0 218
weier2 0 1 1670861254425 1670861254425 1123 626 500 1110 0 251
weier2 0 1 1670861254431 1670861254430 1121 624 500 1110 0 284
weier2 0 1 1670861254436 1670861254435 1121 623 500 1110 0 314
weier2 0 1 1670861254442 1670861254440 1121 621 500 1110 0 343
weier2 0 1 1670861254447 1670861254445 1120 620 500 1110 0 365
weier2 0 1 1670861254453 1670861254450 1120 618 500 1130 0 383
weier2 0 1 1670861254460 1670861254460 1119 616 500 1130 0 401
weier2 0 1 1670861254464 1670861254460 1118 615 500 1130 0 415
weier2 0 1 1670861254469 1670861254465 1117 613 500 1130 0 427
weier2 0 1 1670861254475 1670861254475 1116 612 500 1130 0 439
weier2 0 1 1670861254481 1670861254480 1114 611 500 1140 0 451
weier2 0 1 1670861254486 1670861254485 1111 611 500 1140 0 463
weier2 0 1 1670861254492 1670861254490 1109 611 500 1140 0 472
weier2 0 1 1670861254497 1670861254495 1105 611 500 1140 0 479
weier2 0 1 1670861254503 1670861254500 1102 612 500 1140 0 488
weier2 0 1 1670861254509 1670861254505 1098 613 490 1150 0 495
weier2 0 1 1670861254514 1670861254510 1094 615 490 1150 0 501
