UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier2 2 1 1670861514299 1670861514295 470 624 560 1050 0 0
weier2 2 1 1670861514311 1670861514310 471 622 560 1070 0 0
weier2 2 1 1670861514312 1670861514310 472 621 560 1070 0 0
weier2 2 1 1670861514316 1670861514315 472 620 560 1070 0 0
weier2 2 1 1670861514321 1670861514320 472 620 560 1080 0 356
weier2 2 1 1670861514327 1670861514325 472 620 560 1080 0 356
weier2 2 1 1670861514333 1670861514330 472 620 560 1080 0 455
weier2 2 1 1670861514338 1670861514335 472 620 560 1080 0 502
weier2 2 1 1670861514344 1670861514340 472 620 560 1080 0 544
weier2 2 1 1670861514349 1670861514345 472 620 550 1100 0 573
weier2 2 1 1670861514355 1670861514355 472 620 550 1100 0 599
weier2 2 1 1670861514361 1670861514360 472 620 550 1100 0 623
weier2 2 1 1670861514367 1670861514365 472 620 550 1100 0 642
weier2 2 1 1670861514371 1670861514370 472 620 550 1100 0 657
weier2 2 1 1670861514377 1670861514375 461 627 550 1100 0 672
weier2 2 1 1670861514383 1670861514380 460 630 550 1100 0 686
weier2 2 1 1670861514388 1670861514385 459 632 550 1100 0 699
weier2 2 1 1670861514394 1670861514390 458 635 550 1100 0 714
weier2 2 1 1670861514399 1670861514395 457 637 550 1100 0 727
weier2 2 1 1670861514405 1670861514405 457 639 550 1100 0 736
weier2 2 1 1670861514411 1670861514410 456 640 550 1100 0 745
weier2 2 1 1670861514416 1670861514415 456 642 550 1100 0 751
weier2 2 1 1670861514421 1670861514420 457 643 560 1080 0 755
weier2 2 1 1670861514427 1670861514425 458 645 560 1080 0 757
weier2 2 1 1670861514433 1670861514430 459 646 560 1080 0 760
weier2 2 1 1670861514439 1670861514435 461 647 560 1080 0 762
weier2 2 1 1670861514444 1670861514440 463 649 560 1080 0 762
weier2 2 1 1670861514449 1670861514445 465 650 560 1080 0 762
weier2 2 1 1670861514455 1670861514455 467 652 560 1070 0 764
weier2 2 1 1670861514461 1670861514460 470 653 560 1070 0 764
weier2 2 1 1670861514466 1670861514465 472 655 560 1070 0 764
weier2 2 1 1670861514471 1670861514470 475 657 570 1070 0 765
weier2 2 1 1670861514477 1670861514475 477 659 570 1060 0 765
weier2 2 1 1670861514483 1670861514480 479 660 570 1060 0 765
weier2 2 1 1670861514488 1670861514485 481 663 570 1060 0 765
weier2 2 1 1670861514494 1670861514490 482 665 570 1040 0 764
weier2 2 1 1670861514499 1670861514495 483 667 570 1040 0 765
weier2 2 1 1670861514505 1670861514505 484 669 570 1040 0 768
weier2 2 1 1670861514511 1670861514510 484 672 570 1030 0 765
weier2 2 1 1670861514516 1670861514515 483 675 570 1030 0 765
weier2 2 1 1670861514521 1670861514520 481 679 570 1030 0 767
weier2 2 1 1670861514527 1670861514525 480 682 580 1010 0 767
weier2 2 1 1670861514533 1670861514530 478 686 580 1010 0 767
weier2 2 1 1670861514538 1670861514535 475 689 580 1000 0 769
weier2 2 1 1670861514544 1670861514540 473 691 580 1000 0 769
weier2 2 1 1670861514549 1670861514545 471 693 580 1000 0 769
weier2 2 1 1670861514555 1670861514555 469 693 580 1000 0 769
weier2 2 1 1670861514561 1670861514560 467 693 580 1000 0 769
weier2 2 1 1670861514566 1670861514565 465 692 580 980 0 762
weier2 2 1 1670861514571 1670861514570 463 690 580 980 0 738
weier2 2 1 1670861514577 1670861514575 460 687 580 980 0 680
weier2 2 1 1670861514583 1670861514580 458 684 580 980 0 609
weier2 2 1 1670861514588 1670861514585 456 680 580 980 0 498
weier2 2 1 1670861514594 1670861514590 453 676 580 980 0 165
weier2 2 1 1670861514599 1670861514595 453 676 570 980 0 0
weier2 2 1 1670861514605 1670861514605 448 666 570 980 0 0
weier2 2 1 1670861514611 1670861514610 445 661 570 980 0 0
weier2 2 1 1670861514616 1670861514615 443 655 570 990 0 0
weier2 2 1 1670861514621 1670861514620 442 650 570 990 0 0
weier2 2 1 1670861514627 1670861514625 442 643 580 1000 0 0
weier2 2 1 1670861514633 1670861514630 443 637 580 1000 0 0
weier2 2 1 1670861514638 1670861514635 442 630 580 1000 0 0
weier2 2 1 1670861514644 1670861514640 443 623 580 1010 0 0
weier2 2 1 1670861514649 1670861514645 443 623 580 1010 0 0
weier2 2 1 1670861514654 1670861514650 443 623 580 1010 0 0
weier2 2 1 1670861514660 1670861514660 443 623 580 1010 0 0
weier2 2 1 1670861514666 1670861514665 443 623 580 1010 0 0
weier2 2 1 1670861514671 1670861514670 443 623 580 1010 0 0
weier2 2 1 1670861514677 1670861514675 443 623 580 1010 0 0
weier2 2 1 1670861514682 1670861514680 443 623 580 1010 0 0
weier2 2 1 1670861514688 1670861514685 443 623 580 1010 0 0
weier2 2 1 1670861514694 1670861514690 443 623 580 1010 0 0
weier2 2 1 1670861514699 1670861514695 443 623 580 1010 0 0
weier2 2 1 1670861514704 1670861514700 443 623 580 1010 0 0
weier2 2 1 1670861514710 1670861514710 443 623 580 1010 0 0
weier2 2 1 1670861514716 1670861514715 443 623 580 1010 0 0
weier2 2 1 1670861514721 1670861514720 443 623 580 1010 0 0
weier2 2 1 1670861514727 1670861514725 443 623 580 1010 0 0
weier2 2 1 1670861514732 1670861514730 443 623 580 1010 0 0
weier2 2 1 1670861514738 1670861514735 443 623 580 1010 0 0
weier2 2 1 1670861514744 1670861514740 443 623 580 1010 0 0
weier2 2 1 1670861514749 1670861514745 443 623 580 1010 0 0
weier2 2 1 1670861514754 1670861514750 443 623 580 1010 0 0
weier2 2 1 1670861514760 1670861514760 557 583 600 1160 0 0
weier2 2 1 1670861514766 1670861514765 560 585 600 1160 0 0
weier2 2 1 1670861514771 1670861514770 561 586 600 1160 0 0
weier2 2 1 1670861514777 1670861514775 565 590 600 1160 0 0
weier2 2 1 1670861514783 1670861514780 569 594 600 1150 0 0
weier2 2 1 1670861514788 1670861514785 572 598 600 1130 0 0
weier2 2 1 1670861514794 1670861514790 575 601 600 1130 0 0
weier2 2 1 1670861514799 1670861514795 578 605 600 1130 0 0
weier2 2 1 1670861514805 1670861514805 582 609 600 1130 0 0
weier2 2 1 1670861514811 1670861514810 585 612 600 1130 0 0
weier2 2 1 1670861514816 1670861514815 588 616 600 1130 0 0
weier2 2 1 1670861514821 1670861514820 591 619 600 1150 0 0
weier2 2 1 1670861514827 1670861514825 594 622 600 1150 0 0
weier2 2 1 1670861514833 1670861514830 596 625 600 1150 0 0
weier2 2 1 1670861514838 1670861514835 599 628 600 1130 0 0
weier2 2 1 1670861514844 1670861514840 600 631 600 1130 0 0
weier2 2 1 1670861514849 1670861514845 602 634 600 1130 0 0
weier2 2 1 1670861514855 1670861514855 603 637 590 1130 0 0
weier2 2 1 1670861514861 1670861514860 604 640 590 1110 0 0
weier2 2 1 1670861514866 1670861514865 604 643 590 1110 0 0
weier2 2 1 1670861514871 1670861514870 604 646 580 1100 0 0
weier2 2 1 1670861514877 1670861514875 604 648 580 1100 0 0
weier2 2 1 1670861514883 1670861514880 604 650 590 1090 0 0
weier2 2 1 1670861514888 1670861514885 604 651 580 1080 0 0
weier2 2 1 1670861514894 1670861514890 604 652 580 1080 0 0
weier2 2 1 1670861514899 1670861514895 604 651 580 1080 0 0
weier2 2 1 1670861514905 1670861514905 604 652 580 1080 0 0
weier2 2 1 1670861514911 1670861514910 604 652 570 1070 0 0
weier2 2 1 1670861514916 1670861514915 604 651 570 1070 0 0
weier2 2 1 1670861514921 1670861514920 604 650 570 1070 0 0
weier2 2 1 1670861514927 1670861514925 604 649 570 1070 0 0
weier2 2 1 1670861514933 1670861514930 603 648 570 1070 0 0
weier2 2 1 1670861514938 1670861514935 603 647 570 1070 0 0
weier2 2 1 1670861514944 1670861514940 603 646 570 1070 0 0
weier2 2 1 1670861514949 1670861514945 603 645 570 1070 0 0
weier2 2 1 1670861514955 1670861514955 602 644 570 1070 0 0
weier2 2 1 1670861514961 1670861514960 602 643 570 1070 0 0
weier2 2 1 1670861514966 1670861514965 601 642 570 1070 0 0
weier2 2 1 1670861514971 1670861514970 600 641 570 1070 0 0
weier2 2 1 1670861514977 1670861514975 600 641 570 1070 0 0
weier2 2 1 1670861514983 1670861514980 599 640 570 1070 0 0
weier2 2 1 1670861514988 1670861514985 599 640 570 1070 0 0
weier2 2 1 1670861514994 1670861514990 598 639 570 1070 0 0
weier2 2 1 1670861514999 1670861514995 598 639 570 1070 0 0
weier2 2 1 1670861515005 1670861515005 597 639 570 1070 0 0
weier2 2 1 1670861515011 1670861515010 597 639 570 1070 0 0
weier2 2 1 1670861515016 1670861515015 596 639 570 1070 0 0
weier2 2 1 1670861515021 1670861515020 596 639 570 1070 0 0
weier2 2 1 1670861515027 1670861515025 596 639 570 1070 0 0
weier2 2 1 1670861515033 1670861515030 596 639 570 1090 0 0
weier2 2 1 1670861515038 1670861515035 596 639 570 1090 0 0
weier2 2 1 1670861515044 1670861515040 596 639 570 1090 0 0
weier2 2 1 1670861515049 1670861515045 596 638 570 1090 0 0
weier2 2 1 1670861515055 1670861515055 595 638 560 1080 0 0
weier2 2 1 1670861515061 1670861515060 595 638 560 1080 0 0
weier2 2 1 1670861515066 1670861515065 595 637 560 1080 0 0
weier2 2 1 1670861515071 1670861515070 595 637 560 1080 0 0
weier2 2 1 1670861515077 1670861515075 595 637 560 1080 0 0
weier2 2 1 1670861515083 1670861515080 595 637 560 1080 0 0
weier2 2 1 1670861515088 1670861515085 595 636 560 1080 0 0
weier2 2 1 1670861515094 1670861515090 595 636 560 1080 0 0
weier2 2 1 1670861515099 1670861515095 595 636 550 1100 0 0
weier2 2 1 1670861515105 1670861515105 595 636 550 1100 0 0
weier2 2 1 1670861515111 1670861515110 595 636 550 1100 0 0
weier2 2 1 1670861515116 1670861515115 595 636 550 1100 0 0
weier2 2 1 1670861515127 1670861515125 595 635 550 1100 0 0
weier2 2 1 1670861515128 1670861515125 594 635 550 1100 0 0
weier2 2 1 1670861515133 1670861515130 594 634 550 1100 0 0
weier2 2 1 1670861515138 1670861515135 593 633 550 1100 0 228
weier2 2 1 1670861515144 1670861515140 593 633 550 1100 0 228
weier2 2 1 1670861515149 1670861515145 593 633 550 1100 0 275
weier2 2 1 1670861515155 1670861515155 593 633 550 1100 0 312
weier2 2 1 1670861515161 1670861515160 593 633 550 1100 0 357
weier2 2 1 1670861515166 1670861515165 593 633 550 1100 0 387
weier2 2 1 1670861515171 1670861515170 593 633 550 1100 0 420
weier2 2 1 1670861515177 1670861515175 593 633 550 1100 0 451
weier2 2 1 1670861515183 1670861515180 593 633 550 1110 0 478
weier2 2 1 1670861515188 1670861515185 586 621 550 1110 0 498
weier2 2 1 1670861515194 1670861515190 585 620 550 1110 0 514
weier2 2 1 1670861515199 1670861515195 583 619 550 1110 0 525
weier2 2 1 1670861515205 1670861515205 581 619 550 1110 0 537
weier2 2 1 1670861515211 1670861515210 579 619 550 1110 0 547
weier2 2 1 1670861515216 1670861515215 577 619 540 1120 0 557
weier2 2 1 1670861515221 1670861515220 574 619 540 1120 0 564
weier2 2 1 1670861515227 1670861515225 572 620 540 1120 0 570
weier2 2 1 1670861515233 1670861515230 569 622 540 1120 0 575
weier2 2 1 1670861515238 1670861515235 566 624 540 1120 0 582
weier2 2 1 1670861515244 1670861515240 563 628 530 1110 0 594
weier2 2 1 1670861515249 1670861515245 561 631 530 1110 0 602
weier2 2 1 1670861515255 1670861515255 558 636 530 1110 0 611
weier2 2 1 1670861515261 1670861515260 556 641 530 1110 0 622
weier2 2 1 1670861515267 1670861515265 554 646 530 1110 0 633
weier2 2 1 1670861515272 1670861515270 553 652 530 1110 0 651
weier2 2 1 1670861515277 1670861515275 553 657 530 1110 0 668
weier2 2 1 1670861515283 1670861515280 553 662 530 1110 0 677
weier2 2 1 1670861515288 1670861515285 554 666 520 1090 0 688
weier2 2 1 1670861515294 1670861515290 555 670 520 1090 0 698
weier2 2 1 1670861515300 1670861515300 556 674 520 1090 0 708
weier2 2 1 1670861515305 1670861515305 558 677 530 1080 0 713
weier2 2 1 1670861515311 1670861515310 561 680 530 1080 0 715
weier2 2 1 1670861515316 1670861515315 563 681 530 1060 0 716
weier2 2 1 1670861515321 1670861515320 565 682 530 1060 0 717
weier2 2 1 1670861515327 1670861515325 568 682 530 1050 0 717
weier2 2 1 1670861515333 1670861515330 571 682 530 1050 0 717
weier2 2 1 1670861515338 1670861515335 573 681 530 1040 0 718
weier2 2 1 1670861515344 1670861515340 575 679 530 1040 0 718
weier2 2 1 1670861515349 1670861515345 578 676 530 1040 0 718
weier2 2 1 1670861515355 1670861515355 580 673 530 1040 0 718
weier2 2 1 1670861515361 1670861515360 581 669 540 1040 0 710
weier2 2 1 1670861515366 1670861515365 583 665 540 1040 0 700
weier2 2 1 1670861515371 1670861515370 585 661 540 1040 0 690
weier2 2 1 1670861515377 1670861515375 586 656 540 1040 0 681
weier2 2 1 1670861515383 1670861515380 587 652 540 1060 0 677
weier2 2 1 1670861515388 1670861515385 588 648 540 1060 0 672
weier2 2 1 1670861515394 1670861515390 588 645 540 1060 0 664
weier2 2 1 1670861515399 1670861515395 588 642 540 1070 0 661
weier2 2 1 1670861515405 1670861515405 588 639 540 1070 0 659
weier2 2 1 1670861515411 1670861515410 588 637 540 1070 0 655
weier2 2 1 1670861515416 1670861515415 588 635 540 1080 0 656
weier2 2 1 1670861515421 1670861515420 588 633 540 1080 0 656
weier2 2 1 1670861515427 1670861515425 588 633 540 1080 0 656
weier2 2 1 1670861515433 1670861515430 588 632 530 1100 0 656
weier2 2 1 1670861515438 1670861515435 588 633 530 1100 0 658
weier2 2 1 1670861515444 1670861515440 588 634 530 1100 0 659
weier2 2 1 1670861515449 1670861515445 588 636 530 1100 0 663
weier2 2 1 1670861515455 1670861515455 588 639 530 1100 0 670
weier2 2 1 1670861515461 1670861515460 589 643 530 1110 0 678
weier2 2 1 1670861515466 1670861515465 590 648 530 1100 0 687
weier2 2 1 1670861515471 1670861515470 591 652 530 1100 0 695
weier2 2 1 1670861515477 1670861515475 592 657 530 1100 0 702
weier2 2 1 1670861515482 1670861515480 593 661 550 1090 0 710
weier2 2 1 1670861515488 1670861515485 594 665 550 1090 0 716
weier2 2 1 1670861515494 1670861515490 595 669 550 1090 0 721
weier2 2 1 1670861515500 1670861515500 597 672 550 1070 0 726
weier2 2 1 1670861515505 1670861515505 598 675 550 1070 0 729
weier2 2 1 1670861515511 1670861515510 599 677 550 1060 0 730
weier2 2 1 1670861515516 1670861515515 600 679 550 1060 0 731
weier2 2 1 1670861515522 1670861515520 601 680 550 1060 0 732
weier2 2 1 1670861515527 1670861515525 602 681 550 1050 0 731
weier2 2 1 1670861515533 1670861515530 603 682 550 1050 0 726
weier2 2 1 1670861515538 1670861515535 604 682 550 1030 0 703
weier2 2 1 1670861515544 1670861515540 604 682 550 1030 0 659
weier2 2 1 1670861515549 1670861515545 605 681 550 1030 0 601
weier2 2 1 1670861515555 1670861515555 605 680 560 1040 0 527
weier2 2 1 1670861515561 1670861515560 605 679 560 1020 0 348
weier2 2 1 1670861515566 1670861515565 605 679 560 1020 0 0
weier2 2 1 1670861515571 1670861515570 604 675 560 1020 0 0
weier2 2 1 1670861515577 1670861515575 603 672 560 1020 0 0
weier2 2 1 1670861515583 1670861515580 602 670 560 1020 0 0
weier2 2 1 1670861515588 1670861515585 601 667 570 1030 0 0
weier2 2 1 1670861515594 1670861515590 601 664 570 1030 0 0
weier2 2 1 1670861515599 1670861515595 601 660 570 1030 0 0
weier2 2 1 1670861515605 1670861515605 601 656 580 1030 0 0
weier2 2 1 1670861515611 1670861515610 602 652 580 1030 0 0
weier2 2 1 1670861515616 1670861515615 604 647 580 1030 0 0
weier2 2 1 1670861515621 1670861515620 607 643 580 1030 0 0
weier2 2 1 1670861515627 1670861515625 611 639 590 1040 0 0
weier2 2 1 1670861515633 1670861515630 611 639 590 1040 0 0
weier2 2 1 1670861515638 1670861515635 611 639 590 1040 0 0
weier2 2 1 1670861515644 1670861515640 611 639 590 1040 0 0
weier2 2 1 1670861515649 1670861515645 611 639 590 1040 0 0
weier2 2 1 1670861515654 1670861515650 611 639 590 1040 0 0
weier2 2 1 1670861515660 1670861515660 611 639 590 1040 0 0
weier2 2 1 1670861515666 1670861515665 611 639 590 1040 0 0
weier2 2 1 1670861515671 1670861515670 611 639 590 1040 0 0
weier2 2 1 1670861515677 1670861515675 611 639 590 1040 0 0
weier2 2 1 1670861515682 1670861515680 663 616 610 1130 0 0
weier2 2 1 1670861515688 1670861515685 668 616 610 1130 0 0
weier2 2 1 1670861515694 1670861515690 670 616 610 1130 0 0
weier2 2 1 1670861515699 1670861515695 676 616 610 1130 0 0
weier2 2 1 1670861515705 1670861515705 683 616 610 1130 0 0
weier2 2 1 1670861515711 1670861515710 689 617 610 1130 0 0
weier2 2 1 1670861515716 1670861515715 695 617 600 1130 0 0
weier2 2 1 1670861515721 1670861515720 700 618 600 1130 0 0
weier2 2 1 1670861515727 1670861515725 705 619 600 1130 0 0
weier2 2 1 1670861515733 1670861515730 710 621 600 1130 0 0
weier2 2 1 1670861515738 1670861515735 715 623 600 1150 0 0
weier2 2 1 1670861515744 1670861515740 719 624 600 1150 0 0
weier2 2 1 1670861515749 1670861515745 723 626 600 1150 0 0
weier2 2 1 1670861515755 1670861515755 726 628 600 1150 0 0
weier2 2 1 1670861515761 1670861515760 730 629 600 1150 0 0
weier2 2 1 1670861515766 1670861515765 733 631 600 1150 0 0
weier2 2 1 1670861515771 1670861515770 735 633 590 1140 0 0
weier2 2 1 1670861515777 1670861515775 737 635 590 1140 0 0
weier2 2 1 1670861515783 1670861515780 739 637 580 1130 0 0
weier2 2 1 1670861515788 1670861515785 740 638 580 1130 0 0
weier2 2 1 1670861515794 1670861515790 741 640 570 1110 0 0
weier2 2 1 1670861515799 1670861515795 741 642 570 1110 0 0
weier2 2 1 1670861515805 1670861515805 741 643 570 1110 0 0
weier2 2 1 1670861515811 1670861515810 741 644 560 1100 0 0
weier2 2 1 1670861515816 1670861515815 741 645 560 1100 0 0
weier2 2 1 1670861515821 1670861515820 740 646 560 1100 0 0
weier2 2 1 1670861515827 1670861515825 739 647 550 1100 0 0
weier2 2 1 1670861515833 1670861515830 737 647 550 1100 0 0
weier2 2 1 1670861515838 1670861515835 735 647 550 1100 0 0
weier2 2 1 1670861515844 1670861515840 733 647 550 1100 0 0
weier2 2 1 1670861515849 1670861515845 731 647 550 1100 0 0
weier2 2 1 1670861515855 1670861515855 729 647 550 1100 0 0
weier2 2 1 1670861515861 1670861515860 728 648 550 1100 0 0
weier2 2 1 1670861515866 1670861515865 726 648 550 1100 0 0
weier2 2 1 1670861515871 1670861515870 724 648 550 1100 0 0
weier2 2 1 1670861515877 1670861515875 722 648 550 1100 0 0
weier2 2 1 1670861515883 1670861515880 721 647 550 1100 0 0
weier2 2 1 1670861515888 1670861515885 720 647 550 1100 0 0
weier2 2 1 1670861515894 1670861515890 718 646 550 1100 0 0
weier2 2 1 1670861515899 1670861515895 717 645 550 1100 0 0
weier2 2 1 1670861515905 1670861515905 716 644 550 1100 0 0
weier2 2 1 1670861515911 1670861515910 715 644 560 1100 0 0
weier2 2 1 1670861515916 1670861515915 714 643 560 1100 0 0
weier2 2 1 1670861515921 1670861515920 713 642 560 1100 0 0
weier2 2 1 1670861515927 1670861515925 713 641 560 1100 0 0
weier2 2 1 1670861515933 1670861515930 712 641 560 1100 0 0
weier2 2 1 1670861515939 1670861515935 712 640 560 1100 0 0
weier2 2 1 1670861515944 1670861515940 712 640 560 1100 0 0
weier2 2 1 1670861515949 1670861515945 711 639 560 1100 0 0
weier2 2 1 1670861515955 1670861515955 711 638 560 1100 0 0
weier2 2 1 1670861515961 1670861515960 711 638 560 1120 0 0
weier2 2 1 1670861515966 1670861515965 711 637 560 1120 0 0
weier2 2 1 1670861515971 1670861515970 710 637 560 1120 0 0
weier2 2 1 1670861515977 1670861515975 710 637 560 1120 0 0
weier2 2 1 1670861515983 1670861515980 710 637 560 1120 0 0
weier2 2 1 1670861515988 1670861515985 710 637 560 1120 0 0
weier2 2 1 1670861515994 1670861515990 710 637 560 1120 0 0
weier2 2 1 1670861515999 1670861515995 710 637 560 1120 0 0
weier2 2 1 1670861516005 1670861516005 710 638 550 1110 0 0
weier2 2 1 1670861516016 1670861516015 710 638 550 1110 0 0
weier2 2 1 1670861516017 1670861516015 710 638 550 1110 0 0
weier2 2 1 1670861516021 1670861516020 709 638 550 1110 0 0
weier2 2 1 1670861516027 1670861516025 709 638 550 1120 0 257
weier2 2 1 1670861516033 1670861516030 709 638 550 1120 0 257
weier2 2 1 1670861516038 1670861516035 709 638 550 1120 0 319
weier2 2 1 1670861516044 1670861516040 709 638 550 1120 0 359
weier2 2 1 1670861516049 1670861516045 709 638 550 1120 0 392
weier2 2 1 1670861516055 1670861516055 709 638 550 1120 0 423
weier2 2 1 1670861516061 1670861516060 709 638 550 1120 0 451
weier2 2 1 1670861516066 1670861516065 709 638 550 1120 0 471
weier2 2 1 1670861516071 1670861516070 709 638 550 1120 0 490
weier2 2 1 1670861516077 1670861516075 708 628 550 1120 0 504
weier2 2 1 1670861516083 1670861516080 708 625 550 1120 0 518
weier2 2 1 1670861516088 1670861516085 708 623 550 1120 0 531
weier2 2 1 1670861516094 1670861516090 708 620 550 1120 0 545
weier2 2 1 1670861516099 1670861516095 707 618 550 1120 0 559
weier2 2 1 1670861516105 1670861516105 706 616 550 1120 0 570
weier2 2 1 1670861516112 1670861516110 705 614 550 1140 0 577
weier2 2 1 1670861516116 1670861516115 703 613 550 1140 0 583
weier2 2 1 1670861516121 1670861516120 701 612 550 1140 0 588
weier2 2 1 1670861516127 1670861516125 699 611 540 1130 0 591
weier2 2 1 1670861516134 1670861516130 697 610 540 1130 0 595
weier2 2 1 1670861516138 1670861516135 694 610 530 1140 0 599
weier2 2 1 1670861516144 1670861516140 691 610 530 1140 0 604
weier2 2 1 1670861516149 1670861516145 689 610 530 1140 0 609
weier2 2 1 1670861516155 1670861516155 686 611 530 1140 0 615
weier2 2 1 1670861516161 1670861516160 683 613 530 1140 0 620
weier2 2 1 1670861516166 1670861516165 681 615 530 1160 0 626
weier2 2 1 1670861516171 1670861516170 679 617 530 1160 0 631
weier2 2 1 1670861516177 1670861516175 676 621 530 1160 0 636
weier2 2 1 1670861516183 1670861516180 675 625 530 1160 0 642
weier2 2 1 1670861516188 1670861516185 673 630 530 1160 0 646
weier2 2 1 1670861516194 1670861516190 672 634 530 1160 0 647
weier2 2 1 1670861516199 1670861516195 671 639 530 1160 0 652
weier2 2 1 1670861516205 1670861516205 671 644 530 1140 0 656
weier2 2 1 1670861516211 1670861516210 671 648 530 1140 0 660
weier2 2 1 1670861516216 1670861516215 671 652 530 1140 0 664
weier2 2 1 1670861516221 1670861516220 672 655 530 1140 0 668
weier2 2 1 1670861516227 1670861516225 672 658 530 1140 0 671
weier2 2 1 1670861516233 1670861516230 673 661 530 1140 0 675
weier2 2 1 1670861516238 1670861516235 675 662 540 1130 0 678
weier2 2 1 1670861516244 1670861516240 676 663 540 1130 0 680
weier2 2 1 1670861516249 1670861516245 677 664 540 1130 0 681
weier2 2 1 1670861516255 1670861516255 679 664 540 1130 0 681
weier2 2 1 1670861516261 1670861516260 681 663 540 1130 0 681
weier2 2 1 1670861516266 1670861516265 683 661 540 1130 0 683
weier2 2 1 1670861516271 1670861516270 685 658 540 1130 0 684
weier2 2 1 1670861516277 1670861516275 687 655 540 1130 0 684
weier2 2 1 1670861516283 1670861516280 690 651 540 1130 0 684
weier2 2 1 1670861516288 1670861516285 692 647 540 1130 0 685
weier2 2 1 1670861516294 1670861516290 695 643 540 1130 0 684
weier2 2 1 1670861516299 1670861516295 698 639 540 1130 0 685
weier2 2 1 1670861516305 1670861516305 700 635 540 1130 0 685
weier2 2 1 1670861516311 1670861516310 703 631 540 1130 0 683
weier2 2 1 1670861516316 1670861516315 705 627 530 1140 0 683
weier2 2 1 1670861516321 1670861516320 706 624 530 1140 0 683
weier2 2 1 1670861516328 1670861516325 708 621 530 1140 0 676
weier2 2 1 1670861516333 1670861516330 708 619 530 1140 0 675
weier2 2 1 1670861516338 1670861516335 709 617 530 1140 0 672
weier2 2 1 1670861516344 1670861516340 709 615 530 1140 0 671
weier2 2 1 1670861516349 1670861516345 709 614 530 1140 0 672
weier2 2 1 1670861516355 1670861516355 709 614 530 1140 0 671
weier2 2 1 1670861516361 1670861516360 708 614 530 1140 0 672
weier2 2 1 1670861516366 1670861516365 707 614 530 1140 0 672
weier2 2 1 1670861516371 1670861516370 706 615 530 1140 0 672
weier2 2 1 1670861516377 1670861516375 705 617 530 1140 0 672
weier2 2 1 1670861516383 1670861516380 704 620 530 1140 0 672
weier2 2 1 1670861516388 1670861516385 703 623 530 1140 0 673
weier2 2 1 1670861516394 1670861516390 702 626 530 1140 0 674
weier2 2 1 1670861516399 1670861516395 701 630 530 1140 0 676
weier2 2 1 1670861516405 1670861516405 700 634 530 1140 0 680
weier2 2 1 1670861516411 1670861516410 700 638 530 1140 0 683
weier2 2 1 1670861516416 1670861516415 700 643 530 1140 0 687
weier2 2 1 1670861516421 1670861516420 700 648 530 1120 0 694
weier2 2 1 1670861516427 1670861516425 701 654 530 1120 0 701
weier2 2 1 1670861516433 1670861516430 702 660 530 1120 0 708
weier2 2 1 1670861516438 1670861516435 704 667 530 1110 0 714
weier2 2 1 1670861516444 1670861516440 705 673 540 1120 0 719
weier2 2 1 1670861516449 1670861516445 706 679 540 1100 0 724
weier2 2 1 1670861516455 1670861516455 707 685 540 1100 0 730
weier2 2 1 1670861516461 1670861516460 708 691 550 1090 0 733
weier2 2 1 1670861516466 1670861516465 709 696 550 1090 0 737
weier2 2 1 1670861516471 1670861516470 710 702 550 1070 0 739
weier2 2 1 1670861516477 1670861516475 710 706 550 1070 0 741
weier2 2 1 1670861516483 1670861516480 711 711 550 1070 0 745
weier2 2 1 1670861516488 1670861516485 711 715 550 1060 0 747
weier2 2 1 1670861516494 1670861516490 711 719 550 1060 0 751
weier2 2 1 1670861516499 1670861516495 711 723 550 1060 0 754
weier2 2 1 1670861516505 1670861516505 711 727 550 1050 0 757
weier2 2 1 1670861516512 1670861516510 710 730 550 1050 0 758
weier2 2 1 1670861516516 1670861516515 709 733 550 1050 0 759
weier2 2 1 1670861516522 1670861516520 708 735 550 1030 0 760
weier2 2 1 1670861516527 1670861516525 707 738 550 1030 0 760
weier2 2 1 1670861516533 1670861516530 706 739 550 1020 0 760
weier2 2 1 1670861516538 1670861516535 704 741 550 1020 0 760
weier2 2 1 1670861516544 1670861516540 702 742 560 1000 0 759
weier2 2 1 1670861516550 1670861516550 700 742 560 1000 0 758
weier2 2 1 1670861516555 1670861516555 697 742 560 990 0 752
weier2 2 1 1670861516561 1670861516560 695 742 550 990 0 737
weier2 2 1 1670861516566 1670861516565 692 741 550 990 0 716
weier2 2 1 1670861516572 1670861516570 688 740 550 990 0 687
weier2 2 1 1670861516578 1670861516575 684 737 550 990 0 643
weier2 2 1 1670861516583 1670861516580 680 734 550 990 0 587
weier2 2 1 1670861516588 1670861516585 676 730 550 990 0 519
weier2 2 1 1670861516594 1670861516590 671 726 550 990 0 381
weier2 2 1 1670861516599 1670861516595 667 720 550 990 0 163
weier2 2 1 1670861516605 1670861516605 667 720 550 990 0 0
weier2 2 1 1670861516611 1670861516610 660 709 550 1000 0 0
weier2 2 1 1670861516616 1670861516615 657 703 550 1000 0 0
weier2 2 1 1670861516621 1670861516620 654 698 550 1000 0 0
weier2 2 1 1670861516627 1670861516625 653 693 560 1000 0 0
weier2 2 1 1670861516633 1670861516630 653 687 550 1020 0 0
weier2 2 1 1670861516638 1670861516635 652 682 550 1020 0 0
weier2 2 1 1670861516644 1670861516640 653 676 550 1020 0 0
