UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 4 1 1670861848052 1670861848050 540 674 700 370 0 0
weier1 4 1 1670861848057 1670861848055 544 674 700 370 0 0
weier1 4 1 1670861848063 1670861848060 548 674 700 370 0 0
weier1 4 1 1670861848068 1670861848065 552 674 700 370 0 0
weier1 4 1 1670861848074 1670861848070 555 674 710 380 0 0
weier1 4 1 1670861848080 1670861848080 558 674 710 380 0 0
weier1 4 1 1670861848085 1670861848085 561 674 710 410 0 0
weier1 4 1 1670861848091 1670861848090 564 674 710 410 0 0
weier1 4 1 1670861848096 1670861848095 567 673 710 410 0 0
weier1 4 1 1670861848102 1670861848100 570 673 710 410 0 0
weier1 4 1 1670861848107 1670861848105 573 673 710 410 0 0
weier1 4 1 1670861848113 1670861848110 575 673 710 410 0 0
weier1 4 1 1670861848119 1670861848115 578 673 710 380 0 0
weier1 4 1 1670861848124 1670861848120 581 673 710 380 0 0
weier1 4 1 1670861848130 1670861848130 584 673 710 380 0 0
weier1 4 1 1670861848135 1670861848135 586 673 710 380 0 0
weier1 4 1 1670861848140 1670861848140 589 673 720 360 0 0
weier1 4 1 1670861848146 1670861848145 591 674 720 360 0 0
weier1 4 1 1670861848152 1670861848150 593 674 710 340 0 0
weier1 4 1 1670861848157 1670861848155 594 674 710 340 0 0
weier1 4 1 1670861848163 1670861848160 596 675 710 340 0 0
weier1 4 1 1670861848168 1670861848165 597 675 710 340 0 0
weier1 4 1 1670861848174 1670861848170 597 676 710 340 0 0
weier1 4 1 1670861848180 1670861848180 596 677 700 320 0 0
weier1 4 1 1670861848185 1670861848185 596 677 700 320 0 0
weier1 4 1 1670861848190 1670861848190 597 677 700 350 0 0
weier1 4 1 1670861848196 1670861848195 597 678 690 330 0 0
weier1 4 1 1670861848202 1670861848200 597 678 690 330 0 0
weier1 4 1 1670861848207 1670861848205 597 679 690 330 0 0
weier1 4 1 1670861848213 1670861848210 596 679 690 330 0 0
weier1 4 1 1670861848218 1670861848215 596 680 690 330 0 0
weier1 4 1 1670861848224 1670861848220 594 680 690 330 0 0
weier1 4 1 1670861848230 1670861848230 593 680 690 330 0 0
weier1 4 1 1670861848235 1670861848235 593 680 690 330 0 0
weier1 4 1 1670861848240 1670861848240 592 680 680 320 0 0
weier1 4 1 1670861848247 1670861848245 591 680 680 320 0 0
weier1 4 1 1670861848252 1670861848250 591 680 680 320 0 0
weier1 4 1 1670861848257 1670861848255 590 679 680 320 0 0
weier1 4 1 1670861848263 1670861848260 590 679 680 320 0 0
weier1 4 1 1670861848269 1670861848265 590 678 680 320 0 0
weier1 4 1 1670861848274 1670861848270 590 677 680 320 0 0
weier1 4 1 1670861848280 1670861848280 590 676 670 300 0 0
weier1 4 1 1670861848285 1670861848285 589 675 670 300 0 0
weier1 4 1 1670861848290 1670861848290 589 674 670 300 0 0
weier1 4 1 1670861848297 1670861848295 589 673 670 300 0 0
weier1 4 1 1670861848302 1670861848300 589 673 670 300 0 0
weier1 4 1 1670861848307 1670861848305 589 672 670 300 0 0
weier1 4 1 1670861848313 1670861848310 589 672 670 300 0 0
weier1 4 1 1670861848318 1670861848315 589 671 670 300 0 0
weier1 4 1 1670861848324 1670861848320 588 671 670 300 0 0
weier1 4 1 1670861848330 1670861848330 588 670 670 300 0 0
weier1 4 1 1670861848335 1670861848335 588 669 670 300 0 0
weier1 4 1 1670861848340 1670861848340 588 669 670 300 0 0
weier1 4 1 1670861848347 1670861848345 587 669 670 300 0 0
weier1 4 1 1670861848352 1670861848350 587 668 670 300 0 0
weier1 4 1 1670861848357 1670861848355 586 668 670 300 0 0
weier1 4 1 1670861848363 1670861848360 586 667 670 300 0 0
weier1 4 1 1670861848368 1670861848365 586 667 670 300 0 0
weier1 4 1 1670861848374 1670861848370 586 667 670 300 0 0
weier1 4 1 1670861848381 1670861848380 585 666 670 300 0 0
weier1 4 1 1670861848385 1670861848385 585 666 670 300 0 0
weier1 4 1 1670861848390 1670861848390 585 666 670 300 0 0
weier1 4 1 1670861848397 1670861848395 585 666 670 300 0 0
weier1 4 1 1670861848402 1670861848400 584 665 670 300 0 0
weier1 4 1 1670861848407 1670861848405 584 665 670 300 0 0
weier1 4 1 1670861848413 1670861848410 584 665 670 300 0 0
weier1 4 1 1670861848418 1670861848415 584 665 670 300 0 0
weier1 4 1 1670861848424 1670861848420 584 665 670 300 0 0
weier1 4 1 1670861848430 1670861848430 584 664 670 300 0 0
weier1 4 1 1670861848441 1670861848440 584 664 670 300 0 0
weier1 4 1 1670861848442 1670861848440 584 664 670 300 0 0
weier1 4 1 1670861848447 1670861848445 584 664 680 320 0 0
weier1 4 1 1670861848452 1670861848450 584 665 680 320 0 225
weier1 4 1 1670861848457 1670861848455 584 665 680 320 0 225
weier1 4 1 1670861848463 1670861848460 584 665 680 320 0 304
weier1 4 1 1670861848468 1670861848465 584 665 680 320 0 349
weier1 4 1 1670861848474 1670861848470 584 665 680 320 0 381
weier1 4 1 1670861848480 1670861848480 584 665 680 320 0 419
weier1 4 1 1670861848485 1670861848485 584 665 680 320 0 446
weier1 4 1 1670861848490 1670861848490 584 665 680 320 0 463
weier1 4 1 1670861848496 1670861848495 584 665 680 320 0 482
weier1 4 1 1670861848502 1670861848500 583 665 680 320 0 497
weier1 4 1 1670861848508 1670861848505 583 665 680 320 0 512
weier1 4 1 1670861848513 1670861848510 583 665 680 320 0 526
weier1 4 1 1670861848518 1670861848515 583 664 680 320 0 535
weier1 4 1 1670861848524 1670861848520 582 664 680 320 0 543
weier1 4 1 1670861848530 1670861848530 581 663 680 320 0 556
weier1 4 1 1670861848536 1670861848535 580 663 680 320 0 567
weier1 4 1 1670861848540 1670861848540 579 662 680 320 0 576
weier1 4 1 1670861848547 1670861848545 578 662 680 320 0 585
weier1 4 1 1670861848552 1670861848550 577 661 680 320 0 594
weier1 4 1 1670861848557 1670861848555 576 661 680 320 0 603
weier1 4 1 1670861848564 1670861848560 574 661 680 320 0 611
weier1 4 1 1670861848568 1670861848565 573 661 680 320 0 619
weier1 4 1 1670861848574 1670861848570 571 661 680 320 0 627
weier1 4 1 1670861848580 1670861848580 570 661 680 320 0 637
weier1 4 1 1670861848585 1670861848585 569 661 680 320 0 647
weier1 4 1 1670861848590 1670861848590 568 662 680 320 0 655
weier1 4 1 1670861848596 1670861848595 566 662 680 320 0 662
weier1 4 1 1670861848602 1670861848600 565 663 680 320 0 669
weier1 4 1 1670861848607 1670861848605 564 664 680 320 0 674
weier1 4 1 1670861848613 1670861848610 562 665 680 320 0 679
weier1 4 1 1670861848619 1670861848615 561 666 680 320 0 683
weier1 4 1 1670861848624 1670861848620 559 668 680 320 0 684
weier1 4 1 1670861848630 1670861848630 557 670 680 320 0 685
weier1 4 1 1670861848635 1670861848635 555 672 680 320 0 688
weier1 4 1 1670861848640 1670861848640 554 674 680 320 0 689
weier1 4 1 1670861848647 1670861848645 553 677 680 320 0 690
weier1 4 1 1670861848653 1670861848650 553 680 680 320 0 693
weier1 4 1 1670861848657 1670861848655 552 682 680 320 0 694
weier1 4 1 1670861848664 1670861848660 552 685 680 320 0 697
weier1 4 1 1670861848669 1670861848665 552 688 680 280 0 702
weier1 4 1 1670861848675 1670861848675 553 691 680 280 0 708
weier1 4 1 1670861848680 1670861848680 554 693 680 280 0 711
weier1 4 1 1670861848685 1670861848685 555 696 680 280 0 715
weier1 4 1 1670861848690 1670861848690 557 697 670 270 0 718
weier1 4 1 1670861848697 1670861848695 560 699 670 270 0 720
weier1 4 1 1670861848703 1670861848700 562 699 670 270 0 721
weier1 4 1 1670861848708 1670861848705 565 700 670 270 0 721
weier1 4 1 1670861848713 1670861848710 567 700 660 260 0 721
weier1 4 1 1670861848718 1670861848715 570 699 660 260 0 721
weier1 4 1 1670861848724 1670861848720 572 698 660 260 0 721
weier1 4 1 1670861848731 1670861848730 574 697 660 260 0 719
weier1 4 1 1670861848735 1670861848735 576 695 660 260 0 717
weier1 4 1 1670861848740 1670861848740 577 693 650 250 0 711
weier1 4 1 1670861848746 1670861848745 578 691 650 250 0 700
weier1 4 1 1670861848752 1670861848750 579 688 650 250 0 693
weier1 4 1 1670861848758 1670861848755 579 686 650 250 0 685
weier1 4 1 1670861848763 1670861848760 580 683 650 250 0 676
weier1 4 1 1670861848768 1670861848765 580 680 650 250 0 670
weier1 4 1 1670861848774 1670861848770 580 678 660 260 0 667
weier1 4 1 1670861848780 1670861848780 580 675 660 260 0 666
weier1 4 1 1670861848785 1670861848785 580 673 660 260 0 665
weier1 4 1 1670861848790 1670861848790 579 671 670 270 0 665
weier1 4 1 1670861848796 1670861848795 579 670 660 290 0 665
weier1 4 1 1670861848802 1670861848800 579 669 660 290 0 665
weier1 4 1 1670861848807 1670861848805 578 668 670 300 0 666
weier1 4 1 1670861848813 1670861848810 578 667 670 300 0 666
weier1 4 1 1670861848818 1670861848815 578 667 670 300 0 669
weier1 4 1 1670861848824 1670861848820 578 667 670 300 0 673
weier1 4 1 1670861848830 1670861848830 578 667 670 300 0 679
weier1 4 1 1670861848835 1670861848835 578 667 680 320 0 688
weier1 4 1 1670861848840 1670861848840 578 667 680 320 0 696
weier1 4 1 1670861848846 1670861848845 578 667 680 320 0 701
weier1 4 1 1670861848852 1670861848850 578 668 680 320 0 707
weier1 4 1 1670861848857 1670861848855 578 669 680 320 0 711
weier1 4 1 1670861848863 1670861848860 578 670 680 320 0 714
weier1 4 1 1670861848868 1670861848865 578 672 680 320 0 717
weier1 4 1 1670861848874 1670861848870 578 673 680 320 0 720
weier1 4 1 1670861848880 1670861848880 579 675 680 320 0 722
weier1 4 1 1670861848885 1670861848885 579 676 680 320 0 725
weier1 4 1 1670861848891 1670861848890 580 678 670 300 0 726
weier1 4 1 1670861848896 1670861848895 581 680 670 300 0 727
weier1 4 1 1670861848902 1670861848900 581 683 670 300 0 729
weier1 4 1 1670861848907 1670861848905 582 685 670 300 0 731
weier1 4 1 1670861848913 1670861848910 583 688 670 300 0 733
weier1 4 1 1670861848918 1670861848915 584 691 670 270 0 735
weier1 4 1 1670861848925 1670861848925 585 694 670 270 0 736
weier1 4 1 1670861848930 1670861848930 586 697 670 270 0 736
weier1 4 1 1670861848935 1670861848935 588 700 670 270 0 736
weier1 4 1 1670861848940 1670861848940 589 703 660 240 0 737
weier1 4 1 1670861848946 1670861848945 590 706 660 240 0 736
weier1 4 1 1670861848953 1670861848950 591 709 660 240 0 737
weier1 4 1 1670861848957 1670861848955 591 712 660 240 0 737
weier1 4 1 1670861848963 1670861848960 592 714 670 210 0 737
weier1 4 1 1670861848968 1670861848965 593 716 670 210 0 737
weier1 4 1 1670861848974 1670861848970 593 719 670 210 0 737
weier1 4 1 1670861848980 1670861848980 593 721 670 210 0 737
weier1 4 1 1670861848985 1670861848985 594 723 670 210 0 737
weier1 4 1 1670861848990 1670861848990 594 725 660 200 0 738
weier1 4 1 1670861848996 1670861848995 594 727 660 180 0 738
weier1 4 1 1670861849002 1670861849000 594 729 660 180 0 738
weier1 4 1 1670861849007 1670861849005 594 730 660 180 0 738
weier1 4 1 1670861849013 1670861849010 593 732 660 180 0 738
weier1 4 1 1670861849018 1670861849015 593 734 650 180 0 737
weier1 4 1 1670861849024 1670861849020 592 735 650 180 0 737
weier1 4 1 1670861849030 1670861849030 592 737 650 180 0 733
weier1 4 1 1670861849035 1670861849035 591 739 650 180 0 729
weier1 4 1 1670861849040 1670861849040 590 741 650 180 0 722
weier1 4 1 1670861849046 1670861849045 589 742 650 180 0 709
weier1 4 1 1670861849052 1670861849050 588 744 640 170 0 692
weier1 4 1 1670861849057 1670861849055 586 744 640 170 0 670
weier1 4 1 1670861849063 1670861849060 585 745 640 170 0 635
weier1 4 1 1670861849068 1670861849065 582 745 640 170 0 594
weier1 4 1 1670861849074 1670861849070 580 744 640 170 0 539
weier1 4 1 1670861849080 1670861849080 577 743 640 170 0 445
weier1 4 1 1670861849085 1670861849085 574 742 640 170 0 299
weier1 4 1 1670861849090 1670861849090 571 741 640 170 0 85
weier1 4 1 1670861849096 1670861849095 571 741 640 170 0 0
weier1 4 1 1670861849102 1670861849100 565 739 640 170 0 0
weier1 4 1 1670861849107 1670861849105 563 738 640 170 0 0
weier1 4 1 1670861849113 1670861849110 561 737 640 190 0 0
weier1 4 1 1670861849118 1670861849115 560 736 640 190 0 0
weier1 4 1 1670861849124 1670861849120 559 734 640 190 0 0
weier1 4 1 1670861849130 1670861849130 558 732 640 190 0 0
weier1 4 1 1670861849135 1670861849135 558 730 640 220 0 0
weier1 4 1 1670861849141 1670861849140 558 727 640 220 0 0
weier1 4 1 1670861849146 1670861849145 559 725 640 220 0 0
weier1 4 1 1670861849152 1670861849150 560 722 640 240 0 0
weier1 4 1 1670861849157 1670861849155 561 720 640 240 0 0
weier1 4 1 1670861849163 1670861849160 563 717 650 250 0 0
weier1 4 1 1670861849168 1670861849165 565 714 650 270 0 0
weier1 4 1 1670861849174 1670861849170 567 712 650 270 0 0
weier1 4 1 1670861849180 1670861849180 570 710 650 270 0 0
weier1 4 1 1670861849185 1670861849185 572 707 650 270 0 0
weier1 4 1 1670861849190 1670861849190 575 705 650 300 0 0
weier1 4 1 1670861849197 1670861849195 578 703 650 300 0 0
weier1 4 1 1670861849202 1670861849200 580 701 650 300 0 0
weier1 4 1 1670861849207 1670861849205 583 699 650 300 0 0
weier1 4 1 1670861849213 1670861849210 585 697 650 300 0 0
weier1 4 1 1670861849218 1670861849215 587 696 660 310 0 0
weier1 4 1 1670861849224 1670861849220 589 695 660 290 0 0
weier1 4 1 1670861849230 1670861849230 591 694 660 290 0 0
weier1 4 1 1670861849235 1670861849235 593 693 660 290 0 0
weier1 4 1 1670861849240 1670861849240 594 692 660 290 0 0
weier1 4 1 1670861849247 1670861849245 595 691 660 290 0 0
weier1 4 1 1670861849252 1670861849250 596 690 660 290 0 0
weier1 4 1 1670861849257 1670861849255 597 689 660 290 0 0
weier1 4 1 1670861849263 1670861849260 598 689 660 290 0 0
weier1 4 1 1670861849268 1670861849265 598 689 660 290 0 0
weier1 4 1 1670861849274 1670861849270 598 688 660 290 0 0
weier1 4 1 1670861849280 1670861849280 599 688 660 290 0 0
weier1 4 1 1670861849285 1670861849285 599 688 660 290 0 0
weier1 4 1 1670861849290 1670861849290 599 687 660 290 0 0
weier1 4 1 1670861849296 1670861849295 599 687 660 290 0 0
weier1 4 1 1670861849302 1670861849300 600 687 660 290 0 0
weier1 4 1 1670861849307 1670861849305 600 686 660 290 0 0
weier1 4 1 1670861849313 1670861849310 600 686 660 290 0 0
weier1 4 1 1670861849318 1670861849315 600 685 660 290 0 0
weier1 4 1 1670861849324 1670861849320 600 685 660 290 0 0
weier1 4 1 1670861849330 1670861849330 600 684 660 290 0 0
weier1 4 1 1670861849335 1670861849335 600 684 660 290 0 0
weier1 4 1 1670861849340 1670861849340 600 683 660 290 0 0
weier1 4 1 1670861849346 1670861849345 600 683 660 290 0 0
weier1 4 1 1670861849352 1670861849350 600 683 660 290 0 0
weier1 4 1 1670861849357 1670861849355 601 682 660 290 0 0
weier1 4 1 1670861849363 1670861849360 601 682 660 290 0 0
weier1 4 1 1670861849374 1670861849370 601 682 660 290 0 0
weier1 4 1 1670861849375 1670861849375 601 682 650 280 0 0
weier1 4 1 1670861849380 1670861849380 600 682 660 260 0 0
weier1 4 1 1670861849385 1670861849385 600 682 660 260 0 246
weier1 4 1 1670861849390 1670861849390 600 682 660 260 0 246
weier1 4 1 1670861849396 1670861849395 600 682 660 260 0 322
weier1 4 1 1670861849402 1670861849400 600 682 660 260 0 362
weier1 4 1 1670861849407 1670861849405 600 682 660 260 0 400
weier1 4 1 1670861849413 1670861849410 600 682 660 260 0 437
weier1 4 1 1670861849418 1670861849415 600 682 660 260 0 468
weier1 4 1 1670861849424 1670861849420 600 682 660 260 0 487
weier1 4 1 1670861849430 1670861849430 600 682 660 260 0 504
weier1 4 1 1670861849435 1670861849435 600 682 660 260 0 522
weier1 4 1 1670861849440 1670861849440 601 682 660 240 0 539
weier1 4 1 1670861849446 1670861849445 602 683 660 240 0 554
weier1 4 1 1670861849453 1670861849450 602 684 660 240 0 567
weier1 4 1 1670861849457 1670861849455 603 686 660 240 0 580
weier1 4 1 1670861849463 1670861849460 604 688 660 240 0 593
weier1 4 1 1670861849468 1670861849465 605 690 660 240 0 607
weier1 4 1 1670861849474 1670861849470 606 692 660 240 0 618
weier1 4 1 1670861849480 1670861849480 607 694 670 210 0 627
weier1 4 1 1670861849485 1670861849485 608 696 660 200 0 636
weier1 4 1 1670861849490 1670861849490 609 698 660 200 0 642
weier1 4 1 1670861849496 1670861849495 611 700 660 180 0 646
weier1 4 1 1670861849502 1670861849500 612 701 660 180 0 651
weier1 4 1 1670861849507 1670861849505 614 703 660 180 0 652
weier1 4 1 1670861849513 1670861849510 615 704 650 150 0 652
weier1 4 1 1670861849518 1670861849515 616 705 650 150 0 653
weier1 4 1 1670861849524 1670861849520 617 706 650 150 0 653
weier1 4 1 1670861849530 1670861849530 618 706 650 130 0 653
weier1 4 1 1670861849536 1670861849535 618 705 650 130 0 651
weier1 4 1 1670861849540 1670861849540 619 704 650 130 0 650
weier1 4 1 1670861849546 1670861849545 619 703 650 130 0 644
weier1 4 1 1670861849552 1670861849550 619 701 650 130 0 637
weier1 4 1 1670861849557 1670861849555 619 699 650 130 0 626
weier1 4 1 1670861849563 1670861849560 619 697 640 130 0 615
weier1 4 1 1670861849568 1670861849565 619 694 650 130 0 607
weier1 4 1 1670861849574 1670861849570 618 692 650 130 0 598
weier1 4 1 1670861849580 1670861849580 617 689 650 130 0 590
weier1 4 1 1670861849585 1670861849585 616 687 650 130 0 587
weier1 4 1 1670861849590 1670861849590 616 685 650 130 0 585
weier1 4 1 1670861849596 1670861849595 615 683 650 130 0 585
weier1 4 1 1670861849602 1670861849600 614 681 650 130 0 585
weier1 4 1 1670861849607 1670861849605 613 679 660 140 0 586
weier1 4 1 1670861849613 1670861849610 612 677 660 140 0 586
weier1 4 1 1670861849618 1670861849615 611 675 660 160 0 586
weier1 4 1 1670861849624 1670861849620 610 674 660 160 0 591
weier1 4 1 1670861849630 1670861849630 609 672 670 170 0 595
weier1 4 1 1670861849635 1670861849635 607 671 670 170 0 599
weier1 4 1 1670861849640 1670861849640 606 670 670 170 0 603
weier1 4 1 1670861849646 1670861849645 605 669 670 170 0 607
weier1 4 1 1670861849652 1670861849650 604 669 680 180 0 613
weier1 4 1 1670861849657 1670861849655 604 669 680 200 0 617
weier1 4 1 1670861849663 1670861849660 603 669 680 200 0 620
weier1 4 1 1670861849668 1670861849665 602 670 680 200 0 621
weier1 4 1 1670861849674 1670861849670 601 671 680 200 0 621
weier1 4 1 1670861849680 1670861849680 600 671 670 220 0 621
weier1 4 1 1670861849685 1670861849685 600 672 670 220 0 618
weier1 4 1 1670861849690 1670861849690 599 672 670 220 0 610
weier1 4 1 1670861849696 1670861849695 598 673 670 220 0 597
weier1 4 1 1670861849702 1670861849700 598 673 670 220 0 582
weier1 4 1 1670861849707 1670861849705 597 674 670 220 0 560
weier1 4 1 1670861849713 1670861849710 597 674 670 220 0 524
weier1 4 1 1670861849718 1670861849715 597 675 670 220 0 470
weier1 4 1 1670861849724 1670861849720 597 675 670 250 0 383
weier1 4 1 1670861849730 1670861849730 598 676 670 250 0 213
weier1 4 1 1670861849735 1670861849735 598 676 670 250 0 0
weier1 4 1 1670861849741 1670861849740 599 677 670 250 0 0
weier1 4 1 1670861849746 1670861849745 600 677 670 250 0 0
weier1 4 1 1670861849752 1670861849750 600 677 670 250 0 0
weier1 4 1 1670861849757 1670861849755 601 677 670 250 0 0
weier1 4 1 1670861849763 1670861849760 602 677 670 250 0 0
weier1 4 1 1670861849768 1670861849765 603 677 670 250 0 0
weier1 4 1 1670861849774 1670861849770 604 677 670 250 0 0
weier1 4 1 1670861849780 1670861849780 607 676 670 270 0 0
weier1 4 1 1670861849785 1670861849785 609 675 670 270 0 0
weier1 4 1 1670861849790 1670861849790 612 674 680 280 0 0
weier1 4 1 1670861849796 1670861849795 616 674 680 280 0 0
weier1 4 1 1670861849802 1670861849800 619 673 680 280 0 0
weier1 4 1 1670861849807 1670861849805 622 673 680 280 0 0
weier1 4 1 1670861849813 1670861849810 624 673 680 290 0 0
weier1 4 1 1670861849818 1670861849815 626 673 680 290 0 0
weier1 4 1 1670861849824 1670861849820 628 673 680 290 0 0
weier1 4 1 1670861849830 1670861849830 629 673 680 290 0 0
weier1 4 1 1670861849835 1670861849835 631 673 680 290 0 0
weier1 4 1 1670861849841 1670861849840 632 673 680 290 0 0
weier1 4 1 1670861849846 1670861849845 632 673 680 290 0 0
weier1 4 1 1670861849852 1670861849850 632 673 680 290 0 0
weier1 4 1 1670861849857 1670861849855 632 674 680 290 0 0
weier1 4 1 1670861849863 1670861849860 632 674 680 290 0 0
weier1 4 1 1670861849868 1670861849865 632 675 680 290 0 0
weier1 4 1 1670861849874 1670861849870 632 675 680 290 0 0
weier1 4 1 1670861849905 1670861849905 632 676 680 290 0 0
weier1 4 1 1670861849906 1670861849905 632 676 690 270 0 0
weier1 4 1 1670861849907 1670861849905 632 676 690 270 0 0
weier1 4 1 1670861849908 1670861849905 632 676 690 270 0 0
weier1 4 1 1670861849908 1670861849905 632 676 690 270 0 0
weier1 4 1 1670861849909 1670861849905 632 676 690 270 0 0
weier1 4 1 1670861849913 1670861849910 632 676 690 270 0 0
weier1 4 1 1670861849918 1670861849915 632 676 690 270 0 0
weier1 4 1 1670861849924 1670861849920 632 676 690 270 0 0
weier1 4 1 1670861849930 1670861849930 632 676 680 260 0 0
weier1 4 1 1670861849935 1670861849935 632 676 680 260 0 0
weier1 4 1 1670861849940 1670861849940 632 676 680 260 0 0
weier1 4 1 1670861849946 1670861849945 632 676 680 260 0 0
weier1 4 1 1670861849952 1670861849950 632 676 680 260 0 0
weier1 4 1 1670861849957 1670861849955 632 676 680 260 0 0
weier1 4 1 1670861849963 1670861849960 632 676 680 260 0 0
weier1 4 1 1670861849968 1670861849965 631 676 680 260 0 0
weier1 4 1 1670861849974 1670861849970 631 676 670 250 0 0
weier1 4 1 1670861849981 1670861849980 631 676 670 250 0 0
weier1 4 1 1670861849985 1670861849985 631 676 670 250 0 0
weier1 4 1 1670861849990 1670861849990 631 676 670 250 0 0
weier1 4 1 1670861849996 1670861849995 631 676 670 220 0 0
weier1 4 1 1670861850002 1670861850000 631 676 670 220 0 0
weier1 4 1 1670861850007 1670861850005 631 676 670 220 0 0
weier1 4 1 1670861850018 1670861850015 631 675 670 220 0 0
weier1 4 1 1670861850019 1670861850015 630 675 670 220 0 0
weier1 4 1 1670861850024 1670861850020 630 675 670 220 0 0
weier1 4 1 1670861850030 1670861850030 630 674 670 220 0 147
weier1 4 1 1670861850035 1670861850035 630 674 670 220 0 147
weier1 4 1 1670861850040 1670861850040 630 674 670 220 0 241
weier1 4 1 1670861850047 1670861850045 630 674 670 220 0 288
weier1 4 1 1670861850052 1670861850050 630 674 670 220 0 340
weier1 4 1 1670861850057 1670861850055 630 674 670 220 0 395
weier1 4 1 1670861850063 1670861850060 630 674 670 220 0 439
weier1 4 1 1670861850068 1670861850065 630 674 670 220 0 479
weier1 4 1 1670861850074 1670861850070 630 674 670 220 0 506
weier1 4 1 1670861850080 1670861850080 630 674 670 220 0 532
weier1 4 1 1670861850085 1670861850085 629 676 670 220 0 555
weier1 4 1 1670861850090 1670861850090 629 677 670 220 0 576
weier1 4 1 1670861850096 1670861850095 629 678 670 220 0 597
weier1 4 1 1670861850102 1670861850100 629 679 670 220 0 614
weier1 4 1 1670861850107 1670861850105 629 681 670 220 0 629
weier1 4 1 1670861850113 1670861850110 630 682 680 200 0 643
weier1 4 1 1670861850118 1670861850115 630 684 680 200 0 654
weier1 4 1 1670861850124 1670861850120 631 686 680 200 0 663
weier1 4 1 1670861850130 1670861850130 632 688 670 190 0 672
weier1 4 1 1670861850135 1670861850135 633 690 670 190 0 678
weier1 4 1 1670861850140 1670861850140 634 692 670 190 0 682
weier1 4 1 1670861850146 1670861850145 635 694 670 170 0 684
weier1 4 1 1670861850152 1670861850150 636 696 670 170 0 687
weier1 4 1 1670861850157 1670861850155 637 697 660 160 0 687
weier1 4 1 1670861850163 1670861850160 638 698 660 160 0 687
weier1 4 1 1670861850168 1670861850165 640 699 660 160 0 687
weier1 4 1 1670861850174 1670861850170 640 699 660 160 0 688
weier1 4 1 1670861850180 1670861850180 641 700 660 160 0 688
weier1 4 1 1670861850185 1670861850185 642 700 660 160 0 687
weier1 4 1 1670861850190 1670861850190 643 700 660 160 0 687
weier1 4 1 1670861850196 1670861850195 643 699 660 160 0 684
weier1 4 1 1670861850203 1670861850200 644 698 660 160 0 683
weier1 4 1 1670861850207 1670861850205 645 697 650 150 0 680
weier1 4 1 1670861850213 1670861850210 646 696 650 150 0 674
weier1 4 1 1670861850218 1670861850215 646 694 650 130 0 667
weier1 4 1 1670861850224 1670861850220 647 692 650 130 0 658
weier1 4 1 1670861850230 1670861850230 647 690 650 130 0 645
weier1 4 1 1670861850235 1670861850235 647 687 650 130 0 637
weier1 4 1 1670861850240 1670861850240 647 685 650 130 0 631
weier1 4 1 1670861850246 1670861850245 647 683 660 140 0 626
weier1 4 1 1670861850252 1670861850250 646 681 660 140 0 624
weier1 4 1 1670861850257 1670861850255 646 679 660 160 0 624
weier1 4 1 1670861850263 1670861850260 645 678 660 160 0 624
weier1 4 1 1670861850268 1670861850265 644 676 660 160 0 624
weier1 4 1 1670861850274 1670861850270 643 675 660 160 0 625
weier1 4 1 1670861850280 1670861850280 642 674 660 160 0 625
weier1 4 1 1670861850286 1670861850285 641 672 670 170 0 626
weier1 4 1 1670861850290 1670861850290 640 672 670 170 0 627
weier1 4 1 1670861850297 1670861850295 638 671 670 170 0 628
weier1 4 1 1670861850302 1670861850300 637 671 670 170 0 629
weier1 4 1 1670861850307 1670861850305 635 671 680 180 0 629
weier1 4 1 1670861850313 1670861850310 634 671 680 180 0 629
weier1 4 1 1670861850318 1670861850315 632 671 680 180 0 629
weier1 4 1 1670861850324 1670861850320 631 671 680 180 0 630
weier1 4 1 1670861850330 1670861850330 630 672 680 180 0 621
weier1 4 1 1670861850335 1670861850335 629 672 680 180 0 600
weier1 4 1 1670861850340 1670861850340 629 673 680 180 0 563
weier1 4 1 1670861850346 1670861850345 629 673 680 180 0 502
weier1 4 1 1670861850352 1670861850350 628 673 680 180 0 410
weier1 4 1 1670861850357 1670861850355 628 673 680 180 0 267
weier1 4 1 1670861850363 1670861850360 628 673 680 180 0 0
weier1 4 1 1670861850368 1670861850365 629 674 680 180 0 0
weier1 4 1 1670861850374 1670861850370 629 675 680 180 0 0
weier1 4 1 1670861850380 1670861850380 630 676 680 180 0 0
weier1 4 1 1670861850385 1670861850385 630 676 680 180 0 0
weier1 4 1 1670861850390 1670861850390 631 676 680 200 0 0
weier1 4 1 1670861850397 1670861850395 632 676 680 200 0 0
weier1 4 1 1670861850402 1670861850400 634 676 690 210 0 0
weier1 4 1 1670861850407 1670861850405 636 675 690 210 0 0
weier1 4 1 1670861850413 1670861850410 637 675 680 240 0 0
weier1 4 1 1670861850419 1670861850415 640 675 680 240 0 0
weier1 4 1 1670861850424 1670861850420 642 674 680 240 0 0
weier1 4 1 1670861850430 1670861850430 645 674 680 240 0 0
weier1 4 1 1670861850435 1670861850435 647 673 680 240 0 0
weier1 4 1 1670861850440 1670861850440 650 673 690 210 0 0
weier1 4 1 1670861850446 1670861850445 654 673 700 220 0 0
weier1 4 1 1670861850452 1670861850450 657 672 700 220 0 0
weier1 4 1 1670861850457 1670861850455 660 671 700 220 0 0
weier1 4 1 1670861850463 1670861850460 662 670 700 220 0 0
