UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin2 1 100 1670517208383 1670517208380 619 674 630 740 0 385
aibin2 1 100 1670517208389 1670517208385 618 675 630 740 0 388
aibin2 1 100 1670517208394 1670517208390 617 676 630 740 0 392
aibin2 1 100 1670517208399 1670517208395 616 676 630 740 0 399
aibin2 1 100 1670517208405 1670517208405 615 677 630 740 0 408
aibin2 1 100 1670517208410 1670517208410 614 678 630 740 0 415
aibin2 1 100 1670517208416 1670517208415 614 679 630 740 0 422
aibin2 1 100 1670517208422 1670517208420 614 681 630 720 0 427
aibin2 1 100 1670517208427 1670517208425 614 682 630 720 0 434
aibin2 1 100 1670517208433 1670517208430 614 684 630 720 0 440
aibin2 1 100 1670517208439 1670517208435 614 686 630 720 0 447
aibin2 1 100 1670517208444 1670517208440 614 688 630 720 0 451
aibin2 1 100 1670517208449 1670517208445 615 690 630 700 0 455
aibin2 1 100 1670517208456 1670517208455 616 692 630 700 0 459
aibin2 1 100 1670517208461 1670517208460 617 694 630 700 0 462
aibin2 1 100 1670517208466 1670517208465 618 695 630 700 0 463
aibin2 1 100 1670517208472 1670517208470 619 697 620 680 0 463
aibin2 1 100 1670517208477 1670517208475 619 697 620 680 0 465
aibin2 1 100 1670517208482 1670517208480 620 698 620 680 0 465
aibin2 1 100 1670517208489 1670517208485 621 698 620 680 0 465
aibin2 1 100 1670517208494 1670517208490 622 698 620 680 0 465
aibin2 1 100 1670517208499 1670517208495 623 698 620 680 0 465
aibin2 1 100 1670517208505 1670517208505 624 698 620 680 0 466
aibin2 1 100 1670517208511 1670517208510 625 698 620 680 0 466
aibin2 1 100 1670517208516 1670517208515 626 697 630 670 0 466
aibin2 1 100 1670517208522 1670517208520 627 696 630 670 0 466
aibin2 1 100 1670517208527 1670517208525 628 694 630 670 0 466
aibin2 1 100 1670517208533 1670517208530 628 693 630 670 0 465
aibin2 1 100 1670517208539 1670517208535 629 691 630 670 0 462
aibin2 1 100 1670517208544 1670517208540 630 688 630 670 0 460
aibin2 1 100 1670517208549 1670517208545 630 686 630 650 0 456
aibin2 1 100 1670517208555 1670517208555 631 683 630 650 0 452
aibin2 1 100 1670517208560 1670517208560 631 680 630 670 0 448
aibin2 1 100 1670517208566 1670517208565 632 676 630 670 0 444
aibin2 1 100 1670517208572 1670517208570 632 672 630 670 0 438
aibin2 1 100 1670517208577 1670517208575 632 668 640 690 0 432
aibin2 1 100 1670517208582 1670517208580 633 664 640 690 0 425
aibin2 1 100 1670517208589 1670517208585 633 660 640 690 0 419
aibin2 1 100 1670517208594 1670517208590 633 656 640 710 0 412
aibin2 1 100 1670517208599 1670517208595 633 652 640 710 0 404
aibin2 1 100 1670517208605 1670517208605 634 649 640 730 0 400
aibin2 1 100 1670517208610 1670517208610 634 645 640 730 0 398
aibin2 1 100 1670517208616 1670517208615 634 643 630 740 0 395
aibin2 1 100 1670517208622 1670517208620 634 640 630 760 0 394
aibin2 1 100 1670517208627 1670517208625 634 639 630 760 0 394
aibin2 1 100 1670517208633 1670517208630 634 637 630 760 0 394
aibin2 1 100 1670517208640 1670517208640 635 636 630 760 0 394
aibin2 1 100 1670517208644 1670517208640 635 636 630 780 0 394
aibin2 1 100 1670517208649 1670517208645 635 636 630 780 0 395
aibin2 1 100 1670517208655 1670517208655 635 636 630 780 0 398
aibin2 1 100 1670517208661 1670517208660 635 636 630 780 0 407
aibin2 1 100 1670517208666 1670517208665 635 636 630 780 0 415
aibin2 1 100 1670517208672 1670517208670 634 636 630 780 0 416
aibin2 1 100 1670517208678 1670517208675 634 638 630 780 0 427
aibin2 1 100 1670517208683 1670517208680 634 639 630 780 0 434
aibin2 1 100 1670517208689 1670517208685 634 642 630 780 0 441
aibin2 1 100 1670517208694 1670517208690 634 646 630 780 0 447
aibin2 1 100 1670517208699 1670517208695 634 650 630 780 0 452
aibin2 1 100 1670517208706 1670517208705 634 655 630 780 0 458
aibin2 1 100 1670517208711 1670517208710 634 661 630 780 0 463
aibin2 1 100 1670517208716 1670517208715 634 666 630 780 0 469
aibin2 1 100 1670517208722 1670517208720 634 672 630 780 0 476
aibin2 1 100 1670517208727 1670517208725 634 677 630 760 0 481
aibin2 1 100 1670517208732 1670517208730 634 682 640 750 0 489
aibin2 1 100 1670517208739 1670517208735 634 686 640 730 0 495
aibin2 1 100 1670517208744 1670517208740 635 690 640 730 0 503
aibin2 1 100 1670517208749 1670517208745 635 693 640 710 0 508
aibin2 1 100 1670517208755 1670517208755 635 695 640 710 0 509
aibin2 1 100 1670517208760 1670517208760 636 697 640 690 0 510
aibin2 1 100 1670517208766 1670517208765 636 698 640 690 0 509
aibin2 1 100 1670517208772 1670517208770 636 699 640 690 0 507
aibin2 1 100 1670517208777 1670517208775 637 699 630 670 0 504
aibin2 1 100 1670517208783 1670517208780 637 699 630 670 0 499
aibin2 1 100 1670517208789 1670517208785 637 700 630 670 0 492
aibin2 1 100 1670517208794 1670517208790 638 700 630 670 0 487
aibin2 1 100 1670517208799 1670517208795 638 701 630 650 0 481
aibin2 1 100 1670517208805 1670517208805 638 701 640 640 0 470
aibin2 1 100 1670517208811 1670517208810 639 701 640 640 0 456
aibin2 1 100 1670517208816 1670517208815 639 701 640 640 0 435
aibin2 1 100 1670517208822 1670517208820 639 701 640 640 0 398
aibin2 1 100 1670517208827 1670517208825 639 701 640 640 0 350
aibin2 1 100 1670517208833 1670517208830 640 700 640 640 0 294
aibin2 1 100 1670517208839 1670517208835 640 699 640 640 0 206
aibin2 1 100 1670517208844 1670517208840 640 697 640 640 0 80
aibin2 1 100 1670517208849 1670517208845 640 697 640 640 0 0
aibin2 1 100 1670517208855 1670517208855 640 694 640 640 0 0
aibin2 1 100 1670517208860 1670517208860 640 692 640 640 0 0
aibin2 1 100 1670517208866 1670517208865 640 691 640 640 0 0
aibin2 1 100 1670517208872 1670517208870 640 689 640 640 0 0
aibin2 1 100 1670517208877 1670517208875 640 687 640 640 0 0
aibin2 1 100 1670517208883 1670517208880 640 686 640 640 0 0
aibin2 1 100 1670517208889 1670517208885 641 684 650 630 0 0
aibin2 1 100 1670517208894 1670517208890 642 682 650 650 0 0
aibin2 1 100 1670517208899 1670517208895 644 680 650 650 0 0
aibin2 1 100 1670517208905 1670517208905 645 678 650 650 0 0
aibin2 1 100 1670517208911 1670517208910 647 676 650 650 0 0
aibin2 1 100 1670517208916 1670517208915 649 674 650 670 0 0
aibin2 1 100 1670517208922 1670517208920 651 673 650 670 0 0
aibin2 1 100 1670517208927 1670517208925 654 671 660 660 0 0
aibin2 1 100 1670517208933 1670517208930 657 670 660 660 0 0
aibin2 1 100 1670517208939 1670517208935 660 668 660 660 0 0
aibin2 1 100 1670517208944 1670517208940 663 667 670 690 0 0
aibin2 1 100 1670517208949 1670517208945 666 666 670 690 0 0
aibin2 1 100 1670517208955 1670517208955 669 666 670 690 0 0
aibin2 1 100 1670517208961 1670517208960 672 666 670 690 0 0
aibin2 1 100 1670517208966 1670517208965 675 666 670 690 0 0
aibin2 1 100 1670517208972 1670517208970 678 665 670 690 0 0
aibin2 1 100 1670517208977 1670517208975 680 665 670 690 0 0
aibin2 1 100 1670517208983 1670517208980 682 665 660 700 0 0
aibin2 1 100 1670517208989 1670517208985 684 666 660 700 0 0
aibin2 1 100 1670517208994 1670517208990 686 667 660 700 0 0
aibin2 1 100 1670517208999 1670517208995 687 668 660 700 0 0
aibin2 1 100 1670517209005 1670517209005 689 669 660 700 0 0
aibin2 1 100 1670517209010 1670517209010 691 669 660 700 0 0
aibin2 1 100 1670517209016 1670517209015 692 670 660 700 0 0
aibin2 1 100 1670517209022 1670517209020 694 670 650 700 0 0
aibin2 1 100 1670517209027 1670517209025 695 670 650 700 0 0
aibin2 1 100 1670517209033 1670517209030 697 670 650 700 0 0
aibin2 1 100 1670517209039 1670517209035 698 670 650 700 0 0
aibin2 1 100 1670517209045 1670517209045 700 671 650 700 0 0
aibin2 1 100 1670517209049 1670517209045 701 671 650 700 0 0
aibin2 1 100 1670517209055 1670517209055 702 671 650 700 0 0
aibin2 1 100 1670517209061 1670517209060 703 672 650 700 0 0
aibin2 1 100 1670517209066 1670517209065 704 672 650 700 0 0
aibin2 1 100 1670517209072 1670517209070 704 672 650 700 0 0
aibin2 1 100 1670517209077 1670517209075 705 673 650 700 0 0
aibin2 1 100 1670517209085 1670517209085 705 673 650 700 0 0
aibin2 1 100 1670517209089 1670517209085 705 673 650 700 0 0
aibin2 1 100 1670517209094 1670517209090 705 673 650 700 0 0
aibin2 1 100 1670517209099 1670517209095 706 674 650 700 0 0
aibin2 1 100 1670517209105 1670517209105 706 674 650 700 0 0
aibin2 1 100 1670517209111 1670517209110 706 675 650 700 0 0
aibin2 1 100 1670517209116 1670517209115 706 675 650 700 0 0
aibin2 1 100 1670517209122 1670517209120 707 675 650 700 0 0
aibin2 1 100 1670517209127 1670517209125 707 675 650 700 0 0
aibin2 1 100 1670517209133 1670517209130 707 675 650 700 0 0
aibin2 1 100 1670517209139 1670517209135 707 676 650 700 0 0
aibin2 1 100 1670517209144 1670517209140 707 676 650 700 0 0
aibin2 1 100 1670517209149 1670517209145 707 676 650 700 0 0
aibin2 1 100 1670517209155 1670517209155 707 676 650 700 0 0
aibin2 1 100 1670517209165 1670517209165 707 676 650 700 0 0
aibin2 1 100 1670517209166 1670517209165 706 677 650 700 0 0
aibin2 1 100 1670517209172 1670517209170 706 677 650 700 0 0
aibin2 1 100 1670517209177 1670517209175 706 677 650 700 0 0
aibin2 1 100 1670517209183 1670517209180 705 678 650 700 0 0
aibin2 1 100 1670517209189 1670517209185 705 678 650 700 0 0
aibin2 1 100 1670517209194 1670517209190 705 678 650 700 0 0
aibin2 1 100 1670517209199 1670517209195 705 678 650 700 0 0
aibin2 1 100 1670517209205 1670517209205 705 678 650 700 0 0
aibin2 1 100 1670517209211 1670517209210 704 678 650 700 0 0
aibin2 1 100 1670517209216 1670517209215 704 678 650 700 0 0
aibin2 1 100 1670517209222 1670517209220 704 678 650 700 0 0
aibin2 1 100 1670517209227 1670517209225 704 678 650 700 0 0
aibin2 1 100 1670517209233 1670517209230 705 678 650 700 0 0
aibin2 1 100 1670517209239 1670517209235 705 678 650 700 0 0
aibin2 1 100 1670517209244 1670517209240 705 678 650 700 0 0
aibin2 1 100 1670517209249 1670517209245 705 678 650 700 0 0
aibin2 1 100 1670517209256 1670517209255 705 678 650 700 0 0
aibin2 1 100 1670517209261 1670517209260 706 678 650 700 0 0
aibin2 1 100 1670517209266 1670517209265 706 679 650 700 0 0
aibin2 1 100 1670517209272 1670517209270 706 679 650 700 0 0
aibin2 1 100 1670517209277 1670517209275 706 679 650 700 0 0
aibin2 1 100 1670517209283 1670517209280 706 679 650 700 0 0
aibin2 1 100 1670517209289 1670517209285 707 679 650 700 0 0
aibin2 1 100 1670517209294 1670517209290 707 679 650 700 0 0
aibin2 1 100 1670517209299 1670517209295 707 679 650 700 0 0
aibin2 1 100 1670517209307 1670517209305 707 679 650 700 0 0
aibin2 1 100 1670517209311 1670517209310 707 679 650 700 0 0
aibin2 1 100 1670517209316 1670517209315 707 679 650 700 0 0
aibin2 1 100 1670517209322 1670517209320 707 679 650 700 0 0
aibin2 1 100 1670517209327 1670517209325 707 679 650 700 0 0
aibin2 1 100 1670517209333 1670517209330 707 679 650 700 0 0
aibin2 1 100 1670517209339 1670517209335 707 680 650 700 0 0
aibin2 1 100 1670517209344 1670517209340 706 680 650 700 0 0
aibin2 1 100 1670517209349 1670517209345 706 681 650 700 0 0
aibin2 1 100 1670517209355 1670517209355 705 682 650 700 0 0
aibin2 1 100 1670517209361 1670517209360 705 682 650 700 0 0
aibin2 1 100 1670517209366 1670517209365 705 683 650 700 0 0
aibin2 1 100 1670517209372 1670517209370 704 684 650 700 0 0
aibin2 1 100 1670517209377 1670517209375 704 684 650 700 0 0
aibin2 1 100 1670517209383 1670517209380 703 685 650 700 0 0
aibin2 1 100 1670517209389 1670517209385 703 685 650 720 0 0
aibin2 1 100 1670517209394 1670517209390 703 686 650 720 0 0
aibin2 1 100 1670517209399 1670517209395 703 686 650 720 0 0
aibin2 1 100 1670517209405 1670517209405 702 687 650 720 0 0
aibin2 1 100 1670517209411 1670517209410 702 687 650 720 0 0
aibin2 1 100 1670517209416 1670517209415 702 687 650 720 0 0
aibin2 1 100 1670517209422 1670517209420 702 687 650 720 0 0
aibin2 1 100 1670517209427 1670517209425 701 687 650 720 0 0
aibin2 1 100 1670517209433 1670517209430 701 687 650 720 0 0
aibin2 1 100 1670517209439 1670517209435 700 687 650 720 0 0
aibin2 1 100 1670517209444 1670517209440 700 687 650 720 0 0
aibin2 1 100 1670517209449 1670517209445 700 688 650 720 0 0
aibin2 1 100 1670517209455 1670517209455 699 688 640 730 0 0
aibin2 1 100 1670517209461 1670517209460 699 688 640 730 0 0
aibin2 1 100 1670517209466 1670517209465 699 688 640 730 0 0
aibin2 1 100 1670517209472 1670517209470 698 688 640 730 0 0
aibin2 1 100 1670517209477 1670517209475 698 688 640 730 0 0
aibin2 1 100 1670517209483 1670517209480 697 688 640 730 0 0
aibin2 1 100 1670517209489 1670517209485 697 687 640 730 0 0
aibin2 1 100 1670517209494 1670517209490 696 687 640 730 0 0
aibin2 1 100 1670517209499 1670517209495 696 687 640 730 0 0
aibin2 1 100 1670517209505 1670517209505 695 687 640 730 0 0
aibin2 1 100 1670517209511 1670517209510 695 687 640 730 0 0
aibin2 1 100 1670517209516 1670517209515 695 687 640 730 0 0
aibin2 1 100 1670517209522 1670517209520 694 686 640 730 0 0
aibin2 1 100 1670517209527 1670517209525 694 686 640 730 0 0
aibin2 1 100 1670517209532 1670517209530 694 686 640 730 0 0
aibin2 1 100 1670517209539 1670517209535 694 686 640 730 0 0
aibin2 1 100 1670517209544 1670517209540 694 685 640 730 0 0
aibin2 1 100 1670517209549 1670517209545 694 685 640 730 0 0
aibin2 1 100 1670517209555 1670517209555 694 685 640 750 0 0
aibin2 1 100 1670517209561 1670517209560 694 684 640 750 0 0
aibin2 1 100 1670517209566 1670517209565 694 684 640 750 0 0
aibin2 1 100 1670517209572 1670517209570 694 683 640 750 0 0
aibin2 1 100 1670517209577 1670517209575 694 683 640 750 0 0
aibin2 1 100 1670517209583 1670517209580 694 682 640 750 0 0
aibin2 1 100 1670517209589 1670517209585 694 682 640 750 0 0
aibin2 1 100 1670517209594 1670517209590 694 682 640 750 0 0
aibin2 1 100 1670517209599 1670517209595 694 681 640 750 0 0
aibin2 1 100 1670517209605 1670517209605 694 681 640 750 0 0
aibin2 1 100 1670517209611 1670517209610 694 680 640 750 0 0
aibin2 1 100 1670517209616 1670517209615 695 680 640 750 0 0
aibin2 1 100 1670517209622 1670517209620 695 679 640 750 0 0
aibin2 1 100 1670517209639 1670517209635 695 679 640 750 0 0
aibin2 1 100 1670517209640 1670517209640 695 678 640 750 0 0
aibin2 1 100 1670517209641 1670517209640 696 677 630 760 0 0
aibin2 1 100 1670517209649 1670517209645 696 676 630 760 0 0
aibin2 1 100 1670517209651 1670517209650 696 675 630 760 0 0
aibin2 1 100 1670517209655 1670517209655 696 675 630 760 0 0
aibin2 1 100 1670517209662 1670517209660 696 674 630 760 0 164
aibin2 1 100 1670517209666 1670517209665 696 674 630 760 0 164
aibin2 1 100 1670517209672 1670517209670 696 674 630 760 0 175
aibin2 1 100 1670517209677 1670517209675 696 674 630 760 0 193
aibin2 1 100 1670517209682 1670517209680 696 674 630 760 0 224
aibin2 1 100 1670517209689 1670517209685 696 674 630 760 0 253
aibin2 1 100 1670517209694 1670517209690 696 674 630 760 0 278
aibin2 1 100 1670517209699 1670517209695 696 674 630 780 0 302
aibin2 1 100 1670517209705 1670517209705 696 674 630 780 0 321
aibin2 1 100 1670517209711 1670517209710 692 671 640 770 0 331
aibin2 1 100 1670517209717 1670517209715 691 671 640 770 0 338
aibin2 1 100 1670517209722 1670517209720 690 671 640 770 0 346
aibin2 1 100 1670517209727 1670517209725 689 671 640 770 0 351
aibin2 1 100 1670517209733 1670517209730 688 672 640 770 0 355
aibin2 1 100 1670517209739 1670517209735 687 672 640 770 0 360
aibin2 1 100 1670517209744 1670517209740 686 673 640 770 0 365
aibin2 1 100 1670517209749 1670517209745 684 674 640 770 0 370
aibin2 1 100 1670517209755 1670517209755 683 674 640 770 0 375
aibin2 1 100 1670517209760 1670517209760 682 675 640 770 0 379
aibin2 1 100 1670517209766 1670517209765 681 677 640 770 0 382
aibin2 1 100 1670517209772 1670517209770 680 678 640 770 0 387
aibin2 1 100 1670517209777 1670517209775 680 679 640 770 0 393
aibin2 1 100 1670517209783 1670517209780 679 681 640 770 0 400
aibin2 1 100 1670517209789 1670517209785 679 684 640 770 0 408
aibin2 1 100 1670517209794 1670517209790 679 686 640 770 0 417
aibin2 1 100 1670517209799 1670517209795 680 689 640 770 0 427
aibin2 1 100 1670517209805 1670517209805 681 691 640 750 0 434
aibin2 1 100 1670517209811 1670517209810 682 694 640 750 0 437
aibin2 1 100 1670517209816 1670517209815 683 696 640 750 0 439
aibin2 1 100 1670517209822 1670517209820 684 698 640 750 0 439
aibin2 1 100 1670517209827 1670517209825 685 699 640 750 0 439
aibin2 1 100 1670517209832 1670517209830 687 700 640 730 0 439
aibin2 1 100 1670517209839 1670517209835 688 701 640 730 0 434
aibin2 1 100 1670517209845 1670517209845 689 701 640 730 0 430
aibin2 1 100 1670517209849 1670517209845 690 701 640 730 0 425
aibin2 1 100 1670517209855 1670517209855 691 701 640 730 0 416
aibin2 1 100 1670517209861 1670517209860 692 700 640 730 0 407
aibin2 1 100 1670517209866 1670517209865 692 699 640 710 0 404
aibin2 1 100 1670517209873 1670517209870 693 697 640 710 0 398
aibin2 1 100 1670517209877 1670517209875 694 695 640 710 0 392
aibin2 1 100 1670517209883 1670517209880 694 692 640 710 0 388
aibin2 1 100 1670517209889 1670517209885 695 689 640 710 0 383
aibin2 1 100 1670517209894 1670517209890 695 686 640 710 0 376
aibin2 1 100 1670517209899 1670517209895 696 682 640 710 0 370
aibin2 1 100 1670517209905 1670517209905 696 678 640 710 0 358
aibin2 1 100 1670517209911 1670517209910 697 675 640 710 0 351
aibin2 1 100 1670517209916 1670517209915 697 671 640 730 0 346
aibin2 1 100 1670517209922 1670517209920 698 668 640 730 0 342
aibin2 1 100 1670517209927 1670517209925 698 664 640 730 0 341
aibin2 1 100 1670517209933 1670517209930 699 661 640 750 0 338
aibin2 1 100 1670517209939 1670517209935 699 657 640 750 0 337
aibin2 1 100 1670517209944 1670517209940 699 654 640 770 0 338
aibin2 1 100 1670517209949 1670517209945 699 651 640 770 0 338
aibin2 1 100 1670517209956 1670517209955 700 648 640 770 0 338
aibin2 1 100 1670517209961 1670517209960 700 646 640 770 0 338
aibin2 1 100 1670517209966 1670517209965 700 643 650 790 0 338
aibin2 1 100 1670517209972 1670517209970 700 641 650 790 0 343
aibin2 1 100 1670517209977 1670517209975 701 639 650 790 0 346
aibin2 1 100 1670517209983 1670517209980 701 637 650 790 0 351
aibin2 1 100 1670517209989 1670517209985 701 635 650 790 0 358
aibin2 1 100 1670517209994 1670517209990 701 634 650 810 0 365
aibin2 1 100 1670517209999 1670517209995 701 634 650 810 0 371
aibin2 1 100 1670517210005 1670517210005 701 633 650 810 0 379
aibin2 1 100 1670517210011 1670517210010 701 633 650 810 0 387
aibin2 1 100 1670517210016 1670517210015 701 634 650 810 0 402
aibin2 1 100 1670517210022 1670517210020 701 635 650 810 0 410
aibin2 1 100 1670517210027 1670517210025 701 636 650 810 0 414
aibin2 1 100 1670517210032 1670517210030 701 638 650 810 0 418
aibin2 1 100 1670517210039 1670517210035 700 641 650 810 0 423
aibin2 1 100 1670517210044 1670517210040 700 644 650 810 0 430
aibin2 1 100 1670517210049 1670517210045 700 648 650 810 0 437
aibin2 1 100 1670517210055 1670517210055 699 653 650 810 0 445
aibin2 1 100 1670517210061 1670517210060 699 657 650 810 0 453
aibin2 1 100 1670517210066 1670517210065 699 662 650 810 0 462
aibin2 1 100 1670517210072 1670517210070 699 666 650 790 0 470
aibin2 1 100 1670517210077 1670517210075 698 671 650 790 0 476
aibin2 1 100 1670517210082 1670517210080 698 675 640 770 0 479
aibin2 1 100 1670517210090 1670517210090 698 679 640 770 0 482
aibin2 1 100 1670517210094 1670517210090 698 682 640 770 0 484
aibin2 1 100 1670517210099 1670517210095 698 685 640 750 0 485
aibin2 1 100 1670517210106 1670517210105 699 688 640 750 0 486
aibin2 1 100 1670517210111 1670517210110 699 690 640 750 0 486
aibin2 1 100 1670517210116 1670517210115 700 691 640 730 0 486
aibin2 1 100 1670517210123 1670517210120 700 693 640 730 0 486
aibin2 1 100 1670517210127 1670517210125 701 694 640 730 0 478
aibin2 1 100 1670517210133 1670517210130 701 694 640 730 0 469
aibin2 1 100 1670517210139 1670517210135 702 695 640 710 0 456
aibin2 1 100 1670517210144 1670517210140 702 695 640 710 0 441
aibin2 1 100 1670517210149 1670517210145 703 695 640 710 0 423
aibin2 1 100 1670517210155 1670517210155 703 695 640 710 0 396
aibin2 1 100 1670517210161 1670517210160 704 695 640 710 0 368
aibin2 1 100 1670517210166 1670517210165 704 695 640 690 0 336
aibin2 1 100 1670517210172 1670517210170 704 695 640 690 0 279
aibin2 1 100 1670517210177 1670517210175 705 694 640 690 0 232
aibin2 1 100 1670517210183 1670517210180 705 693 640 690 0 167
aibin2 1 100 1670517210189 1670517210185 706 692 640 680 0 18
aibin2 1 100 1670517210194 1670517210190 706 692 640 680 0 0
aibin2 1 100 1670517210199 1670517210195 707 689 640 680 0 0
aibin2 1 100 1670517210205 1670517210205 707 687 640 680 0 0
aibin2 1 100 1670517210211 1670517210210 708 686 640 680 0 0
aibin2 1 100 1670517210216 1670517210215 708 685 650 670 0 0
aibin2 1 100 1670517210222 1670517210220 709 683 650 670 0 0
aibin2 1 100 1670517210227 1670517210225 710 682 650 670 0 0
aibin2 1 100 1670517210233 1670517210230 711 681 660 700 0 0
aibin2 1 100 1670517210239 1670517210235 713 680 660 700 0 0
aibin2 1 100 1670517210244 1670517210240 714 680 660 700 0 0
aibin2 1 100 1670517210249 1670517210245 716 680 660 700 0 0
aibin2 1 100 1670517210255 1670517210255 718 680 660 700 0 0
aibin2 1 100 1670517210261 1670517210260 721 679 660 700 0 0
aibin2 1 100 1670517210266 1670517210265 723 678 660 700 0 0
aibin2 1 100 1670517210272 1670517210270 725 678 660 700 0 0
aibin2 1 100 1670517210277 1670517210275 727 677 660 700 0 0
aibin2 1 100 1670517210283 1670517210280 728 676 660 700 0 0
aibin2 1 100 1670517210290 1670517210290 729 676 660 700 0 0
aibin2 1 100 1670517210294 1670517210290 730 676 660 700 0 0
aibin2 1 100 1670517210301 1670517210300 731 676 660 700 0 0
aibin2 1 100 1670517210306 1670517210305 731 676 660 700 0 0
aibin2 1 100 1670517210311 1670517210310 731 676 660 700 0 0
aibin2 1 100 1670517210316 1670517210315 732 676 650 700 0 0
aibin2 1 100 1670517210322 1670517210320 732 675 650 720 0 0
aibin2 1 100 1670517210327 1670517210325 732 675 650 720 0 0
aibin2 1 100 1670517210332 1670517210330 732 675 650 720 0 0
aibin2 1 100 1670517210339 1670517210335 732 675 650 720 0 0
aibin2 1 100 1670517210344 1670517210340 732 674 650 720 0 0
aibin2 1 100 1670517210349 1670517210345 732 674 650 720 0 0
aibin2 1 100 1670517210355 1670517210355 731 673 650 720 0 0
aibin2 1 100 1670517210361 1670517210360 731 672 650 720 0 0
aibin2 1 100 1670517210366 1670517210365 731 672 650 720 0 0
aibin2 1 100 1670517210377 1670517210375 730 671 650 750 0 0
aibin2 1 100 1670517210379 1670517210375 729 670 650 750 0 0
aibin2 1 100 1670517210383 1670517210380 728 669 650 750 0 0
aibin2 1 100 1670517210389 1670517210385 727 669 650 750 0 244
aibin2 1 100 1670517210394 1670517210390 727 669 650 750 0 244
aibin2 1 100 1670517210399 1670517210395 727 669 650 750 0 245
aibin2 1 100 1670517210405 1670517210405 727 669 650 750 0 259
aibin2 1 100 1670517210411 1670517210410 727 669 650 750 0 281
aibin2 1 100 1670517210416 1670517210415 727 669 650 750 0 294
aibin2 1 100 1670517210422 1670517210420 727 669 650 750 0 302
aibin2 1 100 1670517210428 1670517210425 727 669 650 750 0 310
aibin2 1 100 1670517210433 1670517210430 727 669 650 750 0 321
aibin2 1 100 1670517210439 1670517210435 727 669 650 750 0 332
aibin2 1 100 1670517210444 1670517210440 720 665 650 750 0 341
aibin2 1 100 1670517210449 1670517210445 719 666 650 750 0 348
aibin2 1 100 1670517210455 1670517210455 719 667 650 750 0 355
aibin2 1 100 1670517210461 1670517210460 718 669 650 750 0 360
aibin2 1 100 1670517210466 1670517210465 718 671 650 750 0 366
aibin2 1 100 1670517210472 1670517210470 717 674 650 750 0 374
aibin2 1 100 1670517210477 1670517210475 717 678 650 750 0 379
aibin2 1 100 1670517210482 1670517210480 717 682 650 750 0 386
aibin2 1 100 1670517210490 1670517210490 717 685 650 750 0 397
aibin2 1 100 1670517210494 1670517210490 717 689 650 720 0 408
aibin2 1 100 1670517210500 1670517210500 717 693 650 720 0 420
aibin2 1 100 1670517210506 1670517210505 717 696 650 720 0 432
aibin2 1 100 1670517210511 1670517210510 717 698 650 720 0 439
aibin2 1 100 1670517210516 1670517210515 718 700 650 700 0 444
aibin2 1 100 1670517210522 1670517210520 719 701 650 700 0 447
aibin2 1 100 1670517210527 1670517210525 719 701 650 700 0 446
aibin2 1 100 1670517210533 1670517210530 720 701 650 700 0 441
aibin2 1 100 1670517210539 1670517210535 721 701 650 700 0 434
aibin2 1 100 1670517210544 1670517210540 722 701 650 700 0 431
aibin2 1 100 1670517210549 1670517210545 723 700 640 680 0 430
aibin2 1 100 1670517210555 1670517210555 724 700 640 680 0 427
aibin2 1 100 1670517210561 1670517210560 725 698 640 680 0 424
aibin2 1 100 1670517210566 1670517210565 725 697 640 680 0 420
aibin2 1 100 1670517210572 1670517210570 726 695 640 680 0 415
aibin2 1 100 1670517210577 1670517210575 727 693 640 680 0 413
aibin2 1 100 1670517210582 1670517210580 727 691 640 680 0 407
aibin2 1 100 1670517210589 1670517210585 728 689 640 680 0 403
aibin2 1 100 1670517210594 1670517210590 728 686 640 680 0 397
aibin2 1 100 1670517210599 1670517210595 729 684 640 680 0 389
aibin2 1 100 1670517210605 1670517210605 729 681 640 680 0 383
aibin2 1 100 1670517210611 1670517210610 729 678 640 680 0 380
aibin2 1 100 1670517210616 1670517210615 729 675 640 680 0 378
aibin2 1 100 1670517210622 1670517210620 729 673 640 680 0 378
aibin2 1 100 1670517210627 1670517210625 729 670 640 680 0 378
aibin2 1 100 1670517210633 1670517210630 729 667 650 700 0 379
aibin2 1 100 1670517210639 1670517210635 730 665 650 700 0 380
aibin2 1 100 1670517210644 1670517210640 730 663 650 700 0 381
aibin2 1 100 1670517210649 1670517210645 730 662 650 700 0 382
aibin2 1 100 1670517210655 1670517210655 731 662 650 720 0 383
aibin2 1 100 1670517210661 1670517210660 731 662 650 720 0 384
aibin2 1 100 1670517210666 1670517210665 731 662 650 720 0 386
aibin2 1 100 1670517210672 1670517210670 732 663 650 720 0 393
aibin2 1 100 1670517210677 1670517210675 732 664 650 720 0 399
aibin2 1 100 1670517210682 1670517210680 733 666 650 720 0 402
aibin2 1 100 1670517210689 1670517210685 734 668 650 720 0 403
aibin2 1 100 1670517210694 1670517210690 734 671 650 720 0 404
aibin2 1 100 1670517210699 1670517210695 735 674 650 720 0 405
aibin2 1 100 1670517210705 1670517210705 736 678 650 720 0 406
aibin2 1 100 1670517210711 1670517210710 736 681 650 720 0 412
aibin2 1 100 1670517210716 1670517210715 737 685 650 700 0 419
aibin2 1 100 1670517210722 1670517210720 737 688 650 700 0 430
