UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin2 0 100 1670515763717 1670515763715 646 660 670 690 0 0
aibin2 0 100 1670515763722 1670515763720 648 659 670 690 0 0
aibin2 0 100 1670515763728 1670515763725 650 657 670 690 0 0
aibin2 0 100 1670515763733 1670515763730 654 655 670 710 0 0
aibin2 0 100 1670515763739 1670515763735 659 653 670 710 0 0
aibin2 0 100 1670515763745 1670515763745 663 651 670 710 0 0
aibin2 0 100 1670515763750 1670515763750 668 649 670 710 0 0
aibin2 0 100 1670515763755 1670515763755 672 647 670 710 0 0
aibin2 0 100 1670515763761 1670515763760 676 647 670 710 0 0
aibin2 0 100 1670515763767 1670515763765 681 647 670 730 0 0
aibin2 0 100 1670515763772 1670515763770 685 646 670 730 0 0
aibin2 0 100 1670515763778 1670515763775 689 646 670 730 0 0
aibin2 0 100 1670515763783 1670515763780 692 646 670 730 0 0
aibin2 0 100 1670515763789 1670515763785 696 647 670 730 0 0
aibin2 0 100 1670515763795 1670515763795 699 648 660 740 0 0
aibin2 0 100 1670515763800 1670515763800 702 648 660 740 0 0
aibin2 0 100 1670515763805 1670515763805 705 649 660 740 0 0
aibin2 0 100 1670515763811 1670515763810 707 650 660 740 0 0
aibin2 0 100 1670515763817 1670515763815 709 651 660 740 0 0
aibin2 0 100 1670515763822 1670515763820 711 652 660 740 0 0
aibin2 0 100 1670515763828 1670515763825 712 654 660 740 0 0
aibin2 0 100 1670515763834 1670515763830 712 655 660 740 0 0
aibin2 0 100 1670515763839 1670515763835 712 657 660 740 0 0
aibin2 0 100 1670515763845 1670515763845 712 659 660 740 0 0
aibin2 0 100 1670515763850 1670515763850 712 660 660 740 0 0
aibin2 0 100 1670515763855 1670515763855 712 661 660 740 0 0
aibin2 0 100 1670515763861 1670515763860 711 662 660 740 0 0
aibin2 0 100 1670515763867 1670515763865 710 663 660 740 0 0
aibin2 0 100 1670515763872 1670515763870 709 664 660 740 0 0
aibin2 0 100 1670515763878 1670515763875 708 665 660 740 0 0
aibin2 0 100 1670515763883 1670515763880 707 665 660 740 0 0
aibin2 0 100 1670515763889 1670515763885 706 666 660 740 0 0
aibin2 0 100 1670515763895 1670515763895 706 666 660 740 0 0
aibin2 0 100 1670515763900 1670515763900 705 666 660 740 0 0
aibin2 0 100 1670515763905 1670515763905 704 665 660 740 0 0
aibin2 0 100 1670515763911 1670515763910 704 665 660 740 0 0
aibin2 0 100 1670515763917 1670515763915 704 664 660 740 0 0
aibin2 0 100 1670515763922 1670515763920 704 663 660 740 0 0
aibin2 0 100 1670515763928 1670515763925 704 662 660 740 0 0
aibin2 0 100 1670515763933 1670515763930 704 662 660 740 0 0
aibin2 0 100 1670515763939 1670515763935 703 661 660 740 0 0
aibin2 0 100 1670515763945 1670515763945 703 660 660 740 0 0
aibin2 0 100 1670515763950 1670515763950 703 660 660 740 0 0
aibin2 0 100 1670515763955 1670515763955 703 660 660 740 0 0
aibin2 0 100 1670515763961 1670515763960 703 659 650 750 0 0
aibin2 0 100 1670515763967 1670515763965 703 659 650 750 0 0
aibin2 0 100 1670515763972 1670515763970 703 659 650 750 0 0
aibin2 0 100 1670515763978 1670515763975 703 659 650 750 0 0
aibin2 0 100 1670515763983 1670515763980 703 659 650 750 0 0
aibin2 0 100 1670515763989 1670515763985 703 659 650 750 0 0
aibin2 0 100 1670515763995 1670515763995 703 659 650 750 0 0
aibin2 0 100 1670515764000 1670515764000 703 659 650 750 0 0
aibin2 0 100 1670515764005 1670515764005 703 659 650 770 0 0
aibin2 0 100 1670515764017 1670515764015 703 658 650 770 0 0
aibin2 0 100 1670515764018 1670515764015 703 658 650 770 0 0
aibin2 0 100 1670515764022 1670515764020 703 658 650 770 0 0
aibin2 0 100 1670515764029 1670515764025 703 658 650 770 0 281
aibin2 0 100 1670515764033 1670515764030 703 658 650 770 0 281
aibin2 0 100 1670515764040 1670515764040 703 658 650 770 0 406
aibin2 0 100 1670515764046 1670515764045 703 658 650 770 0 456
aibin2 0 100 1670515764051 1670515764050 703 658 650 770 0 491
aibin2 0 100 1670515764055 1670515764055 703 658 650 770 0 518
aibin2 0 100 1670515764061 1670515764060 703 658 650 770 0 538
aibin2 0 100 1670515764067 1670515764065 703 658 650 770 0 550
aibin2 0 100 1670515764072 1670515764070 703 658 650 770 0 558
aibin2 0 100 1670515764078 1670515764075 703 658 650 770 0 562
aibin2 0 100 1670515764084 1670515764080 699 656 650 770 0 564
aibin2 0 100 1670515764089 1670515764085 698 656 650 770 0 565
aibin2 0 100 1670515764095 1670515764095 697 655 650 770 0 565
aibin2 0 100 1670515764100 1670515764100 696 655 650 770 0 565
aibin2 0 100 1670515764105 1670515764105 695 655 650 770 0 567
aibin2 0 100 1670515764111 1670515764110 693 656 650 770 0 568
aibin2 0 100 1670515764117 1670515764115 692 657 650 770 0 568
aibin2 0 100 1670515764122 1670515764120 691 657 650 770 0 569
aibin2 0 100 1670515764128 1670515764125 690 659 650 770 0 570
aibin2 0 100 1670515764133 1670515764130 689 660 650 770 0 571
aibin2 0 100 1670515764139 1670515764135 689 662 650 770 0 572
aibin2 0 100 1670515764145 1670515764145 688 664 650 770 0 573
aibin2 0 100 1670515764151 1670515764150 688 667 650 770 0 575
aibin2 0 100 1670515764155 1670515764155 687 669 650 770 0 576
aibin2 0 100 1670515764161 1670515764160 687 672 650 750 0 577
aibin2 0 100 1670515764167 1670515764165 687 674 650 750 0 578
aibin2 0 100 1670515764172 1670515764170 688 676 650 750 0 579
aibin2 0 100 1670515764179 1670515764175 688 678 650 750 0 581
aibin2 0 100 1670515764183 1670515764180 689 680 650 720 0 585
aibin2 0 100 1670515764189 1670515764185 690 681 650 720 0 590
aibin2 0 100 1670515764195 1670515764195 691 682 650 720 0 594
aibin2 0 100 1670515764200 1670515764200 692 683 650 720 0 597
aibin2 0 100 1670515764207 1670515764205 694 683 650 700 0 598
aibin2 0 100 1670515764211 1670515764210 695 682 650 700 0 599
aibin2 0 100 1670515764217 1670515764215 696 681 650 700 0 599
aibin2 0 100 1670515764222 1670515764220 698 680 650 700 0 599
aibin2 0 100 1670515764228 1670515764225 699 678 640 680 0 599
aibin2 0 100 1670515764233 1670515764230 700 675 640 680 0 599
aibin2 0 100 1670515764239 1670515764235 701 672 640 680 0 592
aibin2 0 100 1670515764245 1670515764245 702 669 650 700 0 579
aibin2 0 100 1670515764250 1670515764250 703 666 650 700 0 565
aibin2 0 100 1670515764256 1670515764255 704 663 650 700 0 547
aibin2 0 100 1670515764262 1670515764260 704 660 650 720 0 521
aibin2 0 100 1670515764268 1670515764265 705 657 650 720 0 496
aibin2 0 100 1670515764272 1670515764270 705 654 650 720 0 468
aibin2 0 100 1670515764278 1670515764275 705 651 650 720 0 434
aibin2 0 100 1670515764283 1670515764280 705 649 650 750 0 413
aibin2 0 100 1670515764290 1670515764290 705 646 660 740 0 402
aibin2 0 100 1670515764296 1670515764295 705 644 660 740 0 399
aibin2 0 100 1670515764300 1670515764300 705 641 660 740 0 399
aibin2 0 100 1670515764305 1670515764305 705 639 660 760 0 399
aibin2 0 100 1670515764311 1670515764310 704 636 660 760 0 403
aibin2 0 100 1670515764318 1670515764315 704 633 660 760 0 408
aibin2 0 100 1670515764322 1670515764320 704 630 660 760 0 416
aibin2 0 100 1670515764328 1670515764325 704 628 660 760 0 429
aibin2 0 100 1670515764333 1670515764330 703 626 660 760 0 440
aibin2 0 100 1670515764339 1670515764335 703 624 670 780 0 455
aibin2 0 100 1670515764345 1670515764345 703 623 670 780 0 473
aibin2 0 100 1670515764350 1670515764350 703 623 670 780 0 491
aibin2 0 100 1670515764355 1670515764355 703 623 670 780 0 508
aibin2 0 100 1670515764361 1670515764360 703 623 670 780 0 527
aibin2 0 100 1670515764367 1670515764365 704 623 670 780 0 546
aibin2 0 100 1670515764373 1670515764370 704 623 670 780 0 562
aibin2 0 100 1670515764378 1670515764375 704 624 670 780 0 576
aibin2 0 100 1670515764383 1670515764380 704 626 670 780 0 587
aibin2 0 100 1670515764389 1670515764385 704 628 670 780 0 596
aibin2 0 100 1670515764395 1670515764395 704 630 670 780 0 606
aibin2 0 100 1670515764400 1670515764400 704 633 670 780 0 611
aibin2 0 100 1670515764405 1670515764405 704 636 670 780 0 614
aibin2 0 100 1670515764411 1670515764410 704 639 670 780 0 615
aibin2 0 100 1670515764417 1670515764415 703 642 670 780 0 616
aibin2 0 100 1670515764422 1670515764420 703 646 670 780 0 616
aibin2 0 100 1670515764429 1670515764425 703 651 670 780 0 617
aibin2 0 100 1670515764433 1670515764430 703 655 670 780 0 617
aibin2 0 100 1670515764439 1670515764435 703 660 670 780 0 617
aibin2 0 100 1670515764463 1670515764460 703 665 670 780 0 617
aibin2 0 100 1670515764467 1670515764465 703 669 660 760 0 614
aibin2 0 100 1670515764468 1670515764465 704 672 660 760 0 613
aibin2 0 100 1670515764469 1670515764465 704 675 660 760 0 611
aibin2 0 100 1670515764470 1670515764470 705 676 660 740 0 606
aibin2 0 100 1670515764473 1670515764470 705 677 660 740 0 592
aibin2 0 100 1670515764478 1670515764475 706 677 660 720 0 566
aibin2 0 100 1670515764484 1670515764480 706 677 660 720 0 535
aibin2 0 100 1670515764489 1670515764485 707 677 660 720 0 491
aibin2 0 100 1670515764495 1670515764495 707 675 660 700 0 414
aibin2 0 100 1670515764500 1670515764500 708 674 660 700 0 283
aibin2 0 100 1670515764505 1670515764505 708 672 660 700 0 80
aibin2 0 100 1670515764511 1670515764510 708 672 660 700 0 0
aibin2 0 100 1670515764517 1670515764515 709 668 660 700 0 0
aibin2 0 100 1670515764522 1670515764520 709 666 660 700 0 0
aibin2 0 100 1670515764528 1670515764525 710 664 660 700 0 0
aibin2 0 100 1670515764533 1670515764530 711 663 660 700 0 0
aibin2 0 100 1670515764539 1670515764535 712 662 670 690 0 0
aibin2 0 100 1670515764545 1670515764545 713 660 670 690 0 0
aibin2 0 100 1670515764550 1670515764550 715 659 670 710 0 0
aibin2 0 100 1670515764555 1670515764555 717 658 670 710 0 0
aibin2 0 100 1670515764561 1670515764560 719 657 670 710 0 0
aibin2 0 100 1670515764567 1670515764565 721 656 670 710 0 0
aibin2 0 100 1670515764572 1670515764570 724 656 670 710 0 0
aibin2 0 100 1670515764578 1670515764575 727 655 670 710 0 0
aibin2 0 100 1670515764583 1670515764580 730 655 670 730 0 0
aibin2 0 100 1670515764589 1670515764585 733 655 670 730 0 0
aibin2 0 100 1670515764595 1670515764595 736 655 670 730 0 0
aibin2 0 100 1670515764600 1670515764600 738 655 670 730 0 0
aibin2 0 100 1670515764605 1670515764605 740 656 660 740 0 0
aibin2 0 100 1670515764611 1670515764610 742 657 660 740 0 0
aibin2 0 100 1670515764617 1670515764615 743 658 660 740 0 0
aibin2 0 100 1670515764622 1670515764620 743 660 660 740 0 0
aibin2 0 100 1670515764628 1670515764625 744 661 650 750 0 0
aibin2 0 100 1670515764633 1670515764630 744 662 650 750 0 0
aibin2 0 100 1670515764639 1670515764635 744 663 650 750 0 0
aibin2 0 100 1670515764645 1670515764645 744 663 650 750 0 0
aibin2 0 100 1670515764650 1670515764650 744 663 640 750 0 0
aibin2 0 100 1670515764656 1670515764655 744 664 640 750 0 0
aibin2 0 100 1670515764661 1670515764660 743 664 640 750 0 0
aibin2 0 100 1670515764667 1670515764665 743 664 640 750 0 0
aibin2 0 100 1670515764673 1670515764670 742 664 640 750 0 0
aibin2 0 100 1670515764678 1670515764675 741 663 640 750 0 0
aibin2 0 100 1670515764683 1670515764680 740 663 640 750 0 0
aibin2 0 100 1670515764690 1670515764690 739 662 640 750 0 0
aibin2 0 100 1670515764695 1670515764695 738 661 640 750 0 0
aibin2 0 100 1670515764706 1670515764705 737 660 640 750 0 0
aibin2 0 100 1670515764706 1670515764705 736 660 640 750 0 0
aibin2 0 100 1670515764711 1670515764710 735 659 640 770 0 0
aibin2 0 100 1670515764718 1670515764715 735 658 640 770 0 110
aibin2 0 100 1670515764722 1670515764720 735 658 640 770 0 110
aibin2 0 100 1670515764728 1670515764725 735 658 640 770 0 162
aibin2 0 100 1670515764733 1670515764730 735 658 640 770 0 192
aibin2 0 100 1670515764739 1670515764735 735 658 640 770 0 223
aibin2 0 100 1670515764745 1670515764745 735 658 640 770 0 260
aibin2 0 100 1670515764751 1670515764750 735 658 640 770 0 289
aibin2 0 100 1670515764755 1670515764755 735 658 640 770 0 316
aibin2 0 100 1670515764761 1670515764760 735 658 640 770 0 345
aibin2 0 100 1670515764768 1670515764765 735 658 640 770 0 373
aibin2 0 100 1670515764772 1670515764770 731 652 640 770 0 402
aibin2 0 100 1670515764778 1670515764775 730 652 640 770 0 424
aibin2 0 100 1670515764783 1670515764780 729 653 640 770 0 445
aibin2 0 100 1670515764789 1670515764785 728 653 640 770 0 461
aibin2 0 100 1670515764795 1670515764795 727 653 640 770 0 478
aibin2 0 100 1670515764800 1670515764800 727 654 640 770 0 489
aibin2 0 100 1670515764805 1670515764805 726 655 640 770 0 502
aibin2 0 100 1670515764811 1670515764810 724 656 640 770 0 511
aibin2 0 100 1670515764818 1670515764815 724 657 640 770 0 518
aibin2 0 100 1670515764822 1670515764820 723 658 640 770 0 525
aibin2 0 100 1670515764828 1670515764825 722 660 640 770 0 531
aibin2 0 100 1670515764833 1670515764830 721 662 640 770 0 538
aibin2 0 100 1670515764839 1670515764835 720 664 640 770 0 546
aibin2 0 100 1670515764845 1670515764845 720 667 640 770 0 554
aibin2 0 100 1670515764850 1670515764850 720 670 640 770 0 560
aibin2 0 100 1670515764855 1670515764855 720 673 640 750 0 566
aibin2 0 100 1670515764861 1670515764860 720 675 640 750 0 573
aibin2 0 100 1670515764867 1670515764865 720 677 640 750 0 579
aibin2 0 100 1670515764873 1670515764870 721 679 640 730 0 585
aibin2 0 100 1670515764878 1670515764875 722 681 640 730 0 589
aibin2 0 100 1670515764884 1670515764880 723 681 640 730 0 593
aibin2 0 100 1670515764889 1670515764885 724 681 640 730 0 595
aibin2 0 100 1670515764895 1670515764895 725 681 640 710 0 595
aibin2 0 100 1670515764901 1670515764900 726 681 640 710 0 595
aibin2 0 100 1670515764905 1670515764905 727 680 640 710 0 596
aibin2 0 100 1670515764911 1670515764910 728 678 640 710 0 596
aibin2 0 100 1670515764917 1670515764915 729 676 640 710 0 596
aibin2 0 100 1670515764922 1670515764920 729 675 640 710 0 596
aibin2 0 100 1670515764929 1670515764925 730 673 640 710 0 596
aibin2 0 100 1670515764933 1670515764930 731 670 640 710 0 594
aibin2 0 100 1670515764939 1670515764935 731 668 640 710 0 588
aibin2 0 100 1670515764945 1670515764945 732 665 640 710 0 574
aibin2 0 100 1670515764950 1670515764950 732 663 640 730 0 561
aibin2 0 100 1670515764955 1670515764955 733 661 650 720 0 544
aibin2 0 100 1670515764961 1670515764960 733 659 650 720 0 524
aibin2 0 100 1670515764967 1670515764965 733 657 650 720 0 508
aibin2 0 100 1670515764972 1670515764970 734 656 650 750 0 495
aibin2 0 100 1670515764978 1670515764975 734 655 650 750 0 486
aibin2 0 100 1670515764984 1670515764980 734 654 650 750 0 485
aibin2 0 100 1670515764990 1670515764990 734 653 650 750 0 486
aibin2 0 100 1670515764995 1670515764995 734 653 650 750 0 486
aibin2 0 100 1670515765000 1670515765000 734 653 650 750 0 493
aibin2 0 100 1670515765005 1670515765005 734 653 650 750 0 510
aibin2 0 100 1670515765011 1670515765010 734 653 650 770 0 531
aibin2 0 100 1670515765018 1670515765015 734 654 650 770 0 543
aibin2 0 100 1670515765022 1670515765020 734 655 650 770 0 552
aibin2 0 100 1670515765028 1670515765025 734 656 650 770 0 562
aibin2 0 100 1670515765033 1670515765030 734 658 650 770 0 571
aibin2 0 100 1670515765039 1670515765035 734 660 650 770 0 577
aibin2 0 100 1670515765045 1670515765045 735 662 650 770 0 583
aibin2 0 100 1670515765050 1670515765050 735 664 650 750 0 590
aibin2 0 100 1670515765055 1670515765055 736 667 650 750 0 595
aibin2 0 100 1670515765061 1670515765060 736 669 650 750 0 601
aibin2 0 100 1670515765067 1670515765065 737 671 650 750 0 608
aibin2 0 100 1670515765072 1670515765070 737 672 650 750 0 615
aibin2 0 100 1670515765078 1670515765075 738 674 650 750 0 619
aibin2 0 100 1670515765083 1670515765080 738 675 650 720 0 622
aibin2 0 100 1670515765090 1670515765090 738 675 650 720 0 622
aibin2 0 100 1670515765096 1670515765095 739 675 650 720 0 622
aibin2 0 100 1670515765100 1670515765100 739 675 650 720 0 620
aibin2 0 100 1670515765105 1670515765105 739 675 650 700 0 611
aibin2 0 100 1670515765111 1670515765110 740 675 650 700 0 588
aibin2 0 100 1670515765117 1670515765115 740 674 650 700 0 559
aibin2 0 100 1670515765122 1670515765120 740 673 650 700 0 515
aibin2 0 100 1670515765128 1670515765125 741 672 650 700 0 433
aibin2 0 100 1670515765133 1670515765130 741 671 650 700 0 310
aibin2 0 100 1670515765139 1670515765135 741 670 650 700 0 139
aibin2 0 100 1670515765145 1670515765145 741 670 650 700 0 0
aibin2 0 100 1670515765151 1670515765150 741 668 650 700 0 0
aibin2 0 100 1670515765155 1670515765155 742 668 650 720 0 0
aibin2 0 100 1670515765161 1670515765160 742 667 650 720 0 0
aibin2 0 100 1670515765167 1670515765165 742 667 650 720 0 0
aibin2 0 100 1670515765172 1670515765170 743 667 650 720 0 0
aibin2 0 100 1670515765178 1670515765175 743 666 650 720 0 0
aibin2 0 100 1670515765183 1670515765180 743 666 650 720 0 0
aibin2 0 100 1670515765189 1670515765185 743 665 650 720 0 0
aibin2 0 100 1670515765195 1670515765195 743 665 650 720 0 0
aibin2 0 100 1670515765200 1670515765200 743 664 650 720 0 0
aibin2 0 100 1670515765205 1670515765205 744 663 650 720 0 0
aibin2 0 100 1670515765211 1670515765210 744 662 640 730 0 0
aibin2 0 100 1670515765217 1670515765215 744 661 640 730 0 0
aibin2 0 100 1670515765222 1670515765220 745 660 640 730 0 0
aibin2 0 100 1670515765228 1670515765225 746 659 640 730 0 0
aibin2 0 100 1670515765233 1670515765230 747 658 640 730 0 0
aibin2 0 100 1670515765239 1670515765235 749 657 640 730 0 0
aibin2 0 100 1670515765245 1670515765245 752 656 640 730 0 0
aibin2 0 100 1670515765251 1670515765250 755 655 630 740 0 0
aibin2 0 100 1670515765257 1670515765255 758 653 630 740 0 0
aibin2 0 100 1670515765261 1670515765260 761 652 630 760 0 0
aibin2 0 100 1670515765267 1670515765265 762 651 630 760 0 0
aibin2 0 100 1670515765272 1670515765270 764 651 620 760 0 0
aibin2 0 100 1670515765278 1670515765275 765 651 620 760 0 0
aibin2 0 100 1670515765284 1670515765280 765 651 620 760 0 0
aibin2 0 100 1670515765289 1670515765285 766 652 620 760 0 0
aibin2 0 100 1670515765296 1670515765295 766 653 620 760 0 0
aibin2 0 100 1670515765301 1670515765300 765 654 620 760 0 0
aibin2 0 100 1670515765305 1670515765305 765 656 620 760 0 0
aibin2 0 100 1670515765311 1670515765310 764 657 620 760 0 0
aibin2 0 100 1670515765317 1670515765315 763 658 620 760 0 0
aibin2 0 100 1670515765322 1670515765320 763 659 620 760 0 0
aibin2 0 100 1670515765328 1670515765325 762 659 620 760 0 0
aibin2 0 100 1670515765333 1670515765330 761 660 620 760 0 0
aibin2 0 100 1670515765339 1670515765335 761 661 620 760 0 0
aibin2 0 100 1670515765345 1670515765345 760 661 620 760 0 0
aibin2 0 100 1670515765350 1670515765350 759 661 620 760 0 0
aibin2 0 100 1670515765355 1670515765355 759 661 620 760 0 0
aibin2 0 100 1670515765361 1670515765360 759 661 610 770 0 0
aibin2 0 100 1670515765367 1670515765365 758 661 610 770 0 0
aibin2 0 100 1670515765372 1670515765370 758 660 610 770 0 0
aibin2 0 100 1670515765378 1670515765375 758 659 610 770 0 0
aibin2 0 100 1670515765383 1670515765380 758 659 610 770 0 0
aibin2 0 100 1670515765389 1670515765385 758 658 610 770 0 0
aibin2 0 100 1670515765395 1670515765395 758 658 610 770 0 0
aibin2 0 100 1670515765401 1670515765400 758 658 610 770 0 0
aibin2 0 100 1670515765405 1670515765405 757 657 610 770 0 0
aibin2 0 100 1670515765411 1670515765410 757 657 610 770 0 0
aibin2 0 100 1670515765417 1670515765415 757 657 610 770 0 0
aibin2 0 100 1670515765422 1670515765420 757 657 610 770 0 0
aibin2 0 100 1670515765428 1670515765425 757 657 610 770 0 0
aibin2 0 100 1670515765433 1670515765430 757 657 610 770 0 0
aibin2 0 100 1670515765439 1670515765435 757 657 610 770 0 0
aibin2 0 100 1670515765445 1670515765445 757 656 610 770 0 0
aibin2 0 100 1670515765450 1670515765450 757 656 610 770 0 0
aibin2 0 100 1670515765455 1670515765455 756 656 610 770 0 0
aibin2 0 100 1670515765461 1670515765460 756 656 610 770 0 0
aibin2 0 100 1670515765467 1670515765465 756 655 610 770 0 0
aibin2 0 100 1670515765472 1670515765470 756 655 610 770 0 0
aibin2 0 100 1670515765478 1670515765475 755 654 610 770 0 0
aibin2 0 100 1670515765483 1670515765480 755 654 610 770 0 0
aibin2 0 100 1670515765489 1670515765485 754 653 610 770 0 0
aibin2 0 100 1670515765496 1670515765495 754 652 610 770 0 0
aibin2 0 100 1670515765500 1670515765500 754 652 610 770 0 0
aibin2 0 100 1670515765505 1670515765505 753 651 610 770 0 0
aibin2 0 100 1670515765511 1670515765510 753 651 610 770 0 0
aibin2 0 100 1670515765517 1670515765515 753 650 610 770 0 0
aibin2 0 100 1670515765522 1670515765520 753 650 610 770 0 0
aibin2 0 100 1670515765528 1670515765525 752 649 610 770 0 0
aibin2 0 100 1670515765533 1670515765530 752 649 620 790 0 0
aibin2 0 100 1670515765539 1670515765535 752 649 620 790 0 0
aibin2 0 100 1670515765545 1670515765545 751 649 620 790 0 0
aibin2 0 100 1670515765550 1670515765550 751 649 620 790 0 0
aibin2 0 100 1670515765561 1670515765560 750 649 620 790 0 0
aibin2 0 100 1670515765562 1670515765560 750 649 620 790 0 0
aibin2 0 100 1670515765567 1670515765565 750 649 620 790 0 0
aibin2 0 100 1670515765572 1670515765570 749 649 620 790 0 216
aibin2 0 100 1670515765578 1670515765575 749 649 620 790 0 216
aibin2 0 100 1670515765583 1670515765580 749 649 620 790 0 335
aibin2 0 100 1670515765589 1670515765585 749 649 620 790 0 367
aibin2 0 100 1670515765595 1670515765595 749 649 620 790 0 405
aibin2 0 100 1670515765600 1670515765600 749 649 620 790 0 436
aibin2 0 100 1670515765605 1670515765605 749 649 630 780 0 459
aibin2 0 100 1670515765611 1670515765610 749 649 630 800 0 479
aibin2 0 100 1670515765617 1670515765615 749 649 630 800 0 494
aibin2 0 100 1670515765622 1670515765620 749 649 630 800 0 509
aibin2 0 100 1670515765628 1670515765625 753 653 630 800 0 524
aibin2 0 100 1670515765633 1670515765630 754 655 630 800 0 538
aibin2 0 100 1670515765639 1670515765635 755 657 630 800 0 550
aibin2 0 100 1670515765645 1670515765645 756 658 630 800 0 564
aibin2 0 100 1670515765651 1670515765650 757 660 630 800 0 577
aibin2 0 100 1670515765655 1670515765655 758 662 630 800 0 589
aibin2 0 100 1670515765661 1670515765660 759 664 630 800 0 601
aibin2 0 100 1670515765667 1670515765665 760 665 630 780 0 611
aibin2 0 100 1670515765672 1670515765670 761 666 630 780 0 619
aibin2 0 100 1670515765678 1670515765675 762 668 630 780 0 626
aibin2 0 100 1670515765683 1670515765680 763 669 630 780 0 629
aibin2 0 100 1670515765689 1670515765685 763 669 630 780 0 632
aibin2 0 100 1670515765695 1670515765695 764 670 630 780 0 632
aibin2 0 100 1670515765700 1670515765700 765 670 630 780 0 632
aibin2 0 100 1670515765706 1670515765705 765 670 630 780 0 632
aibin2 0 100 1670515765711 1670515765710 766 670 630 780 0 632
aibin2 0 100 1670515765717 1670515765715 766 670 630 780 0 618
aibin2 0 100 1670515765722 1670515765720 766 669 620 760 0 602
aibin2 0 100 1670515765728 1670515765725 766 669 620 760 0 580
aibin2 0 100 1670515765733 1670515765730 766 669 630 760 0 557
aibin2 0 100 1670515765739 1670515765735 766 668 630 760 0 525
aibin2 0 100 1670515765745 1670515765745 766 667 630 760 0 473
aibin2 0 100 1670515765750 1670515765750 766 666 630 760 0 408
aibin2 0 100 1670515765755 1670515765755 766 666 630 760 0 321
aibin2 0 100 1670515765761 1670515765760 766 665 630 760 0 205
aibin2 0 100 1670515765767 1670515765765 767 665 630 760 0 68
aibin2 0 100 1670515765772 1670515765770 767 665 630 760 0 0
aibin2 0 100 1670515765778 1670515765775 767 664 630 760 0 0
aibin2 0 100 1670515765783 1670515765780 767 663 630 760 0 0
aibin2 0 100 1670515765789 1670515765785 767 662 630 760 0 0
aibin2 0 100 1670515765796 1670515765795 767 661 630 760 0 0
aibin2 0 100 1670515765800 1670515765800 768 660 630 760 0 0
aibin2 0 100 1670515765805 1670515765805 768 659 630 760 0 0
aibin2 0 100 1670515765811 1670515765810 769 657 630 760 0 0
aibin2 0 100 1670515765817 1670515765815 769 656 630 760 0 0
aibin2 0 100 1670515765822 1670515765820 770 655 630 760 0 0
aibin2 0 100 1670515765828 1670515765825 770 654 630 760 0 0
aibin2 0 100 1670515765833 1670515765830 771 652 630 760 0 0
aibin2 0 100 1670515765839 1670515765835 771 651 630 760 0 0
aibin2 0 100 1670515765845 1670515765845 772 650 630 760 0 0
aibin2 0 100 1670515765850 1670515765850 772 649 630 760 0 0
aibin2 0 100 1670515765855 1670515765855 773 649 630 780 0 0
aibin2 0 100 1670515765861 1670515765860 773 648 630 780 0 0
aibin2 0 100 1670515765867 1670515765865 773 647 630 780 0 0
aibin2 0 100 1670515765872 1670515765870 773 646 630 780 0 0
aibin2 0 100 1670515765878 1670515765875 773 646 630 780 0 0
aibin2 0 100 1670515765883 1670515765880 773 645 630 780 0 0
aibin2 0 100 1670515765889 1670515765885 774 644 630 780 0 0
aibin2 0 100 1670515765895 1670515765895 774 644 640 800 0 0
aibin2 0 100 1670515765900 1670515765900 774 644 640 800 0 0
aibin2 0 100 1670515765905 1670515765905 774 644 640 800 0 0
aibin2 0 100 1670515765911 1670515765910 774 644 640 800 0 0
aibin2 0 100 1670515765917 1670515765915 774 644 640 800 0 0
aibin2 0 100 1670515765922 1670515765920 774 644 640 800 0 0
aibin2 0 100 1670515765935 1670515765935 774 644 640 800 0 0
aibin2 0 100 1670515765936 1670515765935 774 644 640 800 0 0
aibin2 0 100 1670515765940 1670515765940 773 644 640 800 0 0
aibin2 0 100 1670515765946 1670515765945 773 644 640 820 0 326
aibin2 0 100 1670515765950 1670515765950 773 644 640 820 0 326
aibin2 0 100 1670515765955 1670515765955 773 644 640 820 0 427
aibin2 0 100 1670515765961 1670515765960 773 644 640 820 0 468
aibin2 0 100 1670515765967 1670515765965 773 644 640 820 0 496
aibin2 0 100 1670515765972 1670515765970 773 644 640 820 0 516
aibin2 0 100 1670515765978 1670515765975 773 644 640 820 0 533
aibin2 0 100 1670515765983 1670515765980 773 644 640 820 0 545
aibin2 0 100 1670515765989 1670515765985 773 644 640 820 0 555
aibin2 0 100 1670515765995 1670515765995 771 654 640 820 0 564
aibin2 0 100 1670515766000 1670515766000 770 656 640 820 0 573
aibin2 0 100 1670515766005 1670515766005 769 659 640 820 0 581
aibin2 0 100 1670515766012 1670515766010 768 662 640 820 0 589
aibin2 0 100 1670515766017 1670515766015 768 665 640 800 0 594
aibin2 0 100 1670515766022 1670515766020 767 668 640 800 0 600
aibin2 0 100 1670515766028 1670515766025 767 671 640 800 0 605
aibin2 0 100 1670515766033 1670515766030 766 674 630 780 0 610
aibin2 0 100 1670515766039 1670515766035 765 677 630 780 0 614
aibin2 0 100 1670515766046 1670515766045 765 680 630 780 0 619
aibin2 0 100 1670515766050 1670515766050 764 683 630 760 0 623
aibin2 0 100 1670515766055 1670515766055 764 685 630 760 0 626
