UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin3 4 100 1670518643965 1670518643965 560 608 720 360 0 617
aibin3 4 100 1670518643970 1670518643970 559 608 720 360 0 619
aibin3 4 100 1670518643976 1670518643975 558 608 720 360 0 620
aibin3 4 100 1670518643982 1670518643980 556 608 720 360 0 620
aibin3 4 100 1670518643987 1670518643985 555 607 720 360 0 620
aibin3 4 100 1670518643992 1670518643990 554 606 720 360 0 619
aibin3 4 100 1670518643998 1670518643995 554 606 720 360 0 619
aibin3 4 100 1670518644004 1670518644000 553 605 720 360 0 617
aibin3 4 100 1670518644009 1670518644005 552 604 720 360 0 611
aibin3 4 100 1670518644015 1670518644015 552 602 720 360 0 598
aibin3 4 100 1670518644020 1670518644020 552 601 720 360 0 581
aibin3 4 100 1670518644026 1670518644025 552 600 720 360 0 562
aibin3 4 100 1670518644032 1670518644030 552 599 720 360 0 529
aibin3 4 100 1670518644037 1670518644035 552 598 720 380 0 498
aibin3 4 100 1670518644042 1670518644040 552 596 720 380 0 463
aibin3 4 100 1670518644048 1670518644045 552 595 720 400 0 416
aibin3 4 100 1670518644054 1670518644050 552 594 720 400 0 356
aibin3 4 100 1670518644059 1670518644055 553 593 720 400 0 279
aibin3 4 100 1670518644065 1670518644065 554 592 720 400 0 177
aibin3 4 100 1670518644070 1670518644070 554 591 720 400 0 49
aibin3 4 100 1670518644076 1670518644075 554 591 720 400 0 0
aibin3 4 100 1670518644082 1670518644080 556 589 720 400 0 0
aibin3 4 100 1670518644087 1670518644085 557 588 720 400 0 0
aibin3 4 100 1670518644092 1670518644090 558 588 720 400 0 0
aibin3 4 100 1670518644098 1670518644095 560 587 720 400 0 0
aibin3 4 100 1670518644104 1670518644100 561 586 720 400 0 0
aibin3 4 100 1670518644109 1670518644105 563 586 720 400 0 0
aibin3 4 100 1670518644115 1670518644115 565 585 720 400 0 0
aibin3 4 100 1670518644120 1670518644120 567 584 720 400 0 0
aibin3 4 100 1670518644126 1670518644125 569 584 720 400 0 0
aibin3 4 100 1670518644132 1670518644130 571 583 720 400 0 0
aibin3 4 100 1670518644137 1670518644135 573 582 720 400 0 0
aibin3 4 100 1670518644142 1670518644140 575 581 720 400 0 0
aibin3 4 100 1670518644148 1670518644145 577 580 720 400 0 0
aibin3 4 100 1670518644154 1670518644150 579 579 720 380 0 0
aibin3 4 100 1670518644159 1670518644155 580 577 720 380 0 0
aibin3 4 100 1670518644165 1670518644165 582 576 730 400 0 0
aibin3 4 100 1670518644170 1670518644170 584 575 730 400 0 0
aibin3 4 100 1670518644176 1670518644175 585 574 730 400 0 0
aibin3 4 100 1670518644182 1670518644180 587 574 730 400 0 0
aibin3 4 100 1670518644187 1670518644185 588 573 730 400 0 0
aibin3 4 100 1670518644192 1670518644190 590 571 730 400 0 0
aibin3 4 100 1670518644198 1670518644195 591 570 730 400 0 0
aibin3 4 100 1670518644204 1670518644200 592 569 730 400 0 0
aibin3 4 100 1670518644209 1670518644205 593 569 730 400 0 0
aibin3 4 100 1670518644215 1670518644215 593 568 730 400 0 0
aibin3 4 100 1670518644220 1670518644220 594 567 730 400 0 0
aibin3 4 100 1670518644226 1670518644225 594 567 730 400 0 0
aibin3 4 100 1670518644232 1670518644230 594 566 730 400 0 0
aibin3 4 100 1670518644237 1670518644235 595 566 730 400 0 0
aibin3 4 100 1670518644242 1670518644240 595 566 730 400 0 0
aibin3 4 100 1670518644248 1670518644245 595 565 730 400 0 0
aibin3 4 100 1670518644254 1670518644250 595 565 730 400 0 0
aibin3 4 100 1670518644259 1670518644255 595 565 730 400 0 0
aibin3 4 100 1670518644265 1670518644265 595 565 730 400 0 0
aibin3 4 100 1670518644270 1670518644270 595 564 730 400 0 0
aibin3 4 100 1670518644276 1670518644275 595 564 730 400 0 0
aibin3 4 100 1670518644282 1670518644280 595 564 730 400 0 0
aibin3 4 100 1670518644287 1670518644285 594 564 730 400 0 0
aibin3 4 100 1670518644292 1670518644290 593 563 730 400 0 0
aibin3 4 100 1670518644298 1670518644295 593 563 730 400 0 0
aibin3 4 100 1670518644304 1670518644300 593 563 730 400 0 0
aibin3 4 100 1670518644309 1670518644305 592 563 730 400 0 0
aibin3 4 100 1670518644315 1670518644315 592 563 730 400 0 0
aibin3 4 100 1670518644320 1670518644320 592 562 730 400 0 0
aibin3 4 100 1670518644326 1670518644325 591 562 730 400 0 0
aibin3 4 100 1670518644337 1670518644335 591 562 730 400 0 0
aibin3 4 100 1670518644338 1670518644335 590 562 730 400 0 0
aibin3 4 100 1670518644342 1670518644340 590 562 730 430 0 0
aibin3 4 100 1670518644348 1670518644345 590 563 730 430 0 317
aibin3 4 100 1670518644354 1670518644350 590 563 730 430 0 317
aibin3 4 100 1670518644359 1670518644355 590 563 730 430 0 306
aibin3 4 100 1670518644365 1670518644365 590 563 730 430 0 296
aibin3 4 100 1670518644370 1670518644370 590 563 730 430 0 299
aibin3 4 100 1670518644376 1670518644375 590 563 720 400 0 309
aibin3 4 100 1670518644382 1670518644380 590 563 720 400 0 320
aibin3 4 100 1670518644387 1670518644385 590 563 720 400 0 333
aibin3 4 100 1670518644392 1670518644390 590 563 720 400 0 353
aibin3 4 100 1670518644398 1670518644395 589 574 720 400 0 388
aibin3 4 100 1670518644404 1670518644400 590 576 720 400 0 416
aibin3 4 100 1670518644409 1670518644405 590 579 720 400 0 440
aibin3 4 100 1670518644415 1670518644415 591 581 720 400 0 460
aibin3 4 100 1670518644420 1670518644420 592 583 720 400 0 481
aibin3 4 100 1670518644426 1670518644425 593 585 720 380 0 502
aibin3 4 100 1670518644433 1670518644430 594 587 720 360 0 520
aibin3 4 100 1670518644437 1670518644435 595 588 720 360 0 533
aibin3 4 100 1670518644442 1670518644440 596 589 720 360 0 541
aibin3 4 100 1670518644450 1670518644450 597 589 720 360 0 545
aibin3 4 100 1670518644454 1670518644450 598 590 720 360 0 544
aibin3 4 100 1670518644459 1670518644455 599 589 720 360 0 543
aibin3 4 100 1670518644465 1670518644465 600 589 720 360 0 540
aibin3 4 100 1670518644471 1670518644470 601 588 720 360 0 537
aibin3 4 100 1670518644476 1670518644475 602 587 720 330 0 530
aibin3 4 100 1670518644482 1670518644480 603 585 720 330 0 523
aibin3 4 100 1670518644487 1670518644485 603 584 720 330 0 518
aibin3 4 100 1670518644492 1670518644490 604 582 710 320 0 512
aibin3 4 100 1670518644498 1670518644495 604 580 710 320 0 503
aibin3 4 100 1670518644504 1670518644500 605 578 710 320 0 497
aibin3 4 100 1670518644509 1670518644505 605 575 710 320 0 490
aibin3 4 100 1670518644515 1670518644515 605 573 710 320 0 483
aibin3 4 100 1670518644520 1670518644520 605 571 710 320 0 481
aibin3 4 100 1670518644526 1670518644525 605 570 710 320 0 478
aibin3 4 100 1670518644532 1670518644530 605 568 710 320 0 474
aibin3 4 100 1670518644537 1670518644535 605 567 720 330 0 474
aibin3 4 100 1670518644542 1670518644540 604 566 720 330 0 474
aibin3 4 100 1670518644548 1670518644545 603 565 720 330 0 474
aibin3 4 100 1670518644554 1670518644550 602 564 720 360 0 475
aibin3 4 100 1670518644559 1670518644555 601 563 720 360 0 477
aibin3 4 100 1670518644565 1670518644565 599 563 720 360 0 480
aibin3 4 100 1670518644570 1670518644570 598 563 720 360 0 484
aibin3 4 100 1670518644576 1670518644575 597 563 720 360 0 489
aibin3 4 100 1670518644582 1670518644580 595 564 720 360 0 495
aibin3 4 100 1670518644587 1670518644585 594 565 720 360 0 501
aibin3 4 100 1670518644592 1670518644590 592 566 720 360 0 504
aibin3 4 100 1670518644598 1670518644595 591 567 720 360 0 507
aibin3 4 100 1670518644604 1670518644600 590 568 720 360 0 509
aibin3 4 100 1670518644609 1670518644605 589 569 720 360 0 509
aibin3 4 100 1670518644615 1670518644615 588 570 720 360 0 509
aibin3 4 100 1670518644620 1670518644620 587 571 720 360 0 503
aibin3 4 100 1670518644626 1670518644625 587 572 720 360 0 497
aibin3 4 100 1670518644632 1670518644630 587 574 710 380 0 482
aibin3 4 100 1670518644637 1670518644635 586 575 710 380 0 467
aibin3 4 100 1670518644642 1670518644640 586 575 710 380 0 437
aibin3 4 100 1670518644648 1670518644645 586 576 710 380 0 376
aibin3 4 100 1670518644654 1670518644650 587 576 710 380 0 305
aibin3 4 100 1670518644659 1670518644655 588 577 710 380 0 213
aibin3 4 100 1670518644665 1670518644665 588 577 710 380 0 85
aibin3 4 100 1670518644670 1670518644670 588 577 710 380 0 0
aibin3 4 100 1670518644676 1670518644675 590 576 710 380 0 0
aibin3 4 100 1670518644682 1670518644680 591 576 710 380 0 0
aibin3 4 100 1670518644687 1670518644685 593 576 710 380 0 0
aibin3 4 100 1670518644692 1670518644690 594 576 710 380 0 0
aibin3 4 100 1670518644698 1670518644695 595 575 720 360 0 0
aibin3 4 100 1670518644704 1670518644700 596 575 720 360 0 0
aibin3 4 100 1670518644709 1670518644705 598 575 720 380 0 0
aibin3 4 100 1670518644715 1670518644715 599 575 720 380 0 0
aibin3 4 100 1670518644720 1670518644720 601 575 720 380 0 0
aibin3 4 100 1670518644726 1670518644725 602 574 720 380 0 0
aibin3 4 100 1670518644732 1670518644730 603 574 720 380 0 0
aibin3 4 100 1670518644737 1670518644735 604 573 720 380 0 0
aibin3 4 100 1670518644742 1670518644740 606 573 730 350 0 0
aibin3 4 100 1670518644748 1670518644745 607 573 730 350 0 0
aibin3 4 100 1670518644754 1670518644750 608 572 730 350 0 0
aibin3 4 100 1670518644759 1670518644755 609 572 730 350 0 0
aibin3 4 100 1670518644765 1670518644765 610 571 730 350 0 0
aibin3 4 100 1670518644770 1670518644770 610 571 730 350 0 0
aibin3 4 100 1670518644776 1670518644775 611 570 730 350 0 0
aibin3 4 100 1670518644782 1670518644780 612 570 730 350 0 0
aibin3 4 100 1670518644787 1670518644785 612 569 730 350 0 0
aibin3 4 100 1670518644792 1670518644790 613 569 730 350 0 0
aibin3 4 100 1670518644798 1670518644795 613 568 730 350 0 0
aibin3 4 100 1670518644804 1670518644800 613 567 730 350 0 0
aibin3 4 100 1670518644809 1670518644805 614 567 730 350 0 0
aibin3 4 100 1670518644815 1670518644815 614 566 730 350 0 0
aibin3 4 100 1670518644820 1670518644820 614 565 730 350 0 0
aibin3 4 100 1670518644826 1670518644825 615 565 730 350 0 0
aibin3 4 100 1670518644832 1670518644830 615 564 730 350 0 0
aibin3 4 100 1670518644837 1670518644835 615 563 730 350 0 0
aibin3 4 100 1670518644842 1670518644840 615 563 730 350 0 0
aibin3 4 100 1670518644848 1670518644845 616 563 730 350 0 0
aibin3 4 100 1670518644859 1670518644855 616 563 730 350 0 0
aibin3 4 100 1670518644860 1670518644860 616 563 730 350 0 0
aibin3 4 100 1670518644865 1670518644865 616 564 730 350 0 0
aibin3 4 100 1670518644871 1670518644870 616 565 730 350 0 219
aibin3 4 100 1670518644876 1670518644875 616 565 730 350 0 219
aibin3 4 100 1670518644882 1670518644880 616 565 730 350 0 225
aibin3 4 100 1670518644887 1670518644885 616 565 730 350 0 240
aibin3 4 100 1670518644892 1670518644890 616 565 730 350 0 273
aibin3 4 100 1670518644898 1670518644895 616 565 730 350 0 320
aibin3 4 100 1670518644904 1670518644900 616 565 730 310 0 361
aibin3 4 100 1670518644909 1670518644905 616 565 730 310 0 398
aibin3 4 100 1670518644915 1670518644915 616 565 730 310 0 426
aibin3 4 100 1670518644920 1670518644920 616 565 730 310 0 450
aibin3 4 100 1670518644926 1670518644925 619 585 730 310 0 475
aibin3 4 100 1670518644932 1670518644930 620 587 730 310 0 503
aibin3 4 100 1670518644937 1670518644935 621 588 730 310 0 522
aibin3 4 100 1670518644942 1670518644940 622 589 720 290 0 537
aibin3 4 100 1670518644948 1670518644945 623 589 720 260 0 544
aibin3 4 100 1670518644954 1670518644950 624 589 720 260 0 546
aibin3 4 100 1670518644959 1670518644955 626 589 720 260 0 546
aibin3 4 100 1670518644965 1670518644965 627 588 720 260 0 546
aibin3 4 100 1670518644970 1670518644970 628 587 720 260 0 545
aibin3 4 100 1670518644976 1670518644975 630 586 720 260 0 542
aibin3 4 100 1670518644982 1670518644980 631 584 720 260 0 537
aibin3 4 100 1670518644988 1670518644985 632 583 720 260 0 532
aibin3 4 100 1670518644992 1670518644990 633 581 720 260 0 526
aibin3 4 100 1670518644998 1670518644995 634 579 720 260 0 516
aibin3 4 100 1670518645004 1670518645000 634 577 720 260 0 510
aibin3 4 100 1670518645009 1670518645005 635 575 720 260 0 505
aibin3 4 100 1670518645015 1670518645015 635 573 720 260 0 498
aibin3 4 100 1670518645020 1670518645020 636 571 720 260 0 492
aibin3 4 100 1670518645026 1670518645025 636 569 720 260 0 485
aibin3 4 100 1670518645032 1670518645030 636 567 720 260 0 476
aibin3 4 100 1670518645037 1670518645035 635 566 720 260 0 473
aibin3 4 100 1670518645042 1670518645040 634 564 720 260 0 473
aibin3 4 100 1670518645048 1670518645045 633 563 720 260 0 473
aibin3 4 100 1670518645054 1670518645050 632 561 720 260 0 473
aibin3 4 100 1670518645059 1670518645055 630 560 720 260 0 475
aibin3 4 100 1670518645065 1670518645065 628 560 720 260 0 476
aibin3 4 100 1670518645070 1670518645070 626 559 720 260 0 479
aibin3 4 100 1670518645076 1670518645075 624 559 720 260 0 482
aibin3 4 100 1670518645082 1670518645080 623 559 720 260 0 487
aibin3 4 100 1670518645087 1670518645085 621 560 720 260 0 495
aibin3 4 100 1670518645092 1670518645090 619 561 720 290 0 505
aibin3 4 100 1670518645098 1670518645095 618 562 720 290 0 514
aibin3 4 100 1670518645104 1670518645100 616 564 720 290 0 519
aibin3 4 100 1670518645109 1670518645105 615 566 720 290 0 522
aibin3 4 100 1670518645115 1670518645115 614 567 720 290 0 523
aibin3 4 100 1670518645120 1670518645120 613 569 720 290 0 522
aibin3 4 100 1670518645126 1670518645125 612 571 720 290 0 522
aibin3 4 100 1670518645132 1670518645130 612 573 720 290 0 522
aibin3 4 100 1670518645137 1670518645135 612 574 720 290 0 512
aibin3 4 100 1670518645142 1670518645140 612 575 720 290 0 496
aibin3 4 100 1670518645148 1670518645145 612 576 720 290 0 467
aibin3 4 100 1670518645154 1670518645150 613 577 720 290 0 424
aibin3 4 100 1670518645159 1670518645155 614 577 720 290 0 349
aibin3 4 100 1670518645165 1670518645165 615 577 720 290 0 227
aibin3 4 100 1670518645170 1670518645170 616 577 720 290 0 75
aibin3 4 100 1670518645176 1670518645175 616 577 720 290 0 0
aibin3 4 100 1670518645182 1670518645180 619 577 720 290 0 0
aibin3 4 100 1670518645187 1670518645185 621 577 720 290 0 0
aibin3 4 100 1670518645192 1670518645190 622 577 720 290 0 0
aibin3 4 100 1670518645198 1670518645195 624 577 720 290 0 0
aibin3 4 100 1670518645204 1670518645200 626 577 720 290 0 0
aibin3 4 100 1670518645209 1670518645205 628 577 730 310 0 0
aibin3 4 100 1670518645215 1670518645215 630 577 730 310 0 0
aibin3 4 100 1670518645220 1670518645220 632 577 730 310 0 0
aibin3 4 100 1670518645226 1670518645225 634 576 730 310 0 0
aibin3 4 100 1670518645232 1670518645230 636 576 730 280 0 0
aibin3 4 100 1670518645237 1670518645235 638 575 730 280 0 0
aibin3 4 100 1670518645242 1670518645240 640 575 730 280 0 0
aibin3 4 100 1670518645248 1670518645245 641 574 730 280 0 0
aibin3 4 100 1670518645254 1670518645250 643 573 740 250 0 0
aibin3 4 100 1670518645259 1670518645255 644 573 740 250 0 0
aibin3 4 100 1670518645265 1670518645265 646 573 740 250 0 0
aibin3 4 100 1670518645270 1670518645270 647 572 740 250 0 0
aibin3 4 100 1670518645276 1670518645275 649 572 740 260 0 0
aibin3 4 100 1670518645282 1670518645280 650 571 740 260 0 0
aibin3 4 100 1670518645287 1670518645285 651 571 740 260 0 0
aibin3 4 100 1670518645305 1670518645305 652 571 740 260 0 0
aibin3 4 100 1670518645306 1670518645305 653 571 740 260 0 0
aibin3 4 100 1670518645307 1670518645305 654 571 740 260 0 0
aibin3 4 100 1670518645309 1670518645305 655 570 750 230 0 0
aibin3 4 100 1670518645315 1670518645315 656 570 750 230 0 0
aibin3 4 100 1670518645320 1670518645320 656 570 750 230 0 0
aibin3 4 100 1670518645326 1670518645325 657 569 750 230 0 0
aibin3 4 100 1670518645332 1670518645330 658 569 750 230 0 0
aibin3 4 100 1670518645337 1670518645335 659 569 750 230 0 0
aibin3 4 100 1670518645342 1670518645340 659 568 750 230 0 0
aibin3 4 100 1670518645348 1670518645345 660 567 750 230 0 0
aibin3 4 100 1670518645359 1670518645355 660 567 750 230 0 0
aibin3 4 100 1670518645360 1670518645360 661 566 750 230 0 0
aibin3 4 100 1670518645365 1670518645365 661 566 740 210 0 0
aibin3 4 100 1670518645370 1670518645370 661 565 740 210 0 280
aibin3 4 100 1670518645376 1670518645375 661 565 740 210 0 280
aibin3 4 100 1670518645382 1670518645380 661 565 740 210 0 279
aibin3 4 100 1670518645387 1670518645385 661 565 740 180 0 280
aibin3 4 100 1670518645392 1670518645390 661 565 740 180 0 287
aibin3 4 100 1670518645398 1670518645395 661 565 740 180 0 296
aibin3 4 100 1670518645404 1670518645400 661 565 740 180 0 309
aibin3 4 100 1670518645409 1670518645405 661 565 740 180 0 323
aibin3 4 100 1670518645415 1670518645415 661 565 740 180 0 343
aibin3 4 100 1670518645420 1670518645420 661 565 740 180 0 368
aibin3 4 100 1670518645426 1670518645425 660 561 740 180 0 389
aibin3 4 100 1670518645432 1670518645430 659 561 740 180 0 410
aibin3 4 100 1670518645437 1670518645435 658 562 740 180 0 421
aibin3 4 100 1670518645442 1670518645440 657 562 740 180 0 428
aibin3 4 100 1670518645448 1670518645445 655 563 740 210 0 435
aibin3 4 100 1670518645454 1670518645450 654 564 740 210 0 441
aibin3 4 100 1670518645459 1670518645455 652 565 730 200 0 445
aibin3 4 100 1670518645465 1670518645465 651 567 730 200 0 448
aibin3 4 100 1670518645470 1670518645470 649 568 730 200 0 453
aibin3 4 100 1670518645476 1670518645475 648 570 730 200 0 459
aibin3 4 100 1670518645482 1670518645480 647 572 730 200 0 466
aibin3 4 100 1670518645488 1670518645485 647 574 730 200 0 474
aibin3 4 100 1670518645492 1670518645490 646 576 730 230 0 482
aibin3 4 100 1670518645498 1670518645495 646 579 730 230 0 488
aibin3 4 100 1670518645505 1670518645505 646 581 730 230 0 493
aibin3 4 100 1670518645509 1670518645505 646 583 730 230 0 497
aibin3 4 100 1670518645515 1670518645515 646 585 730 230 0 499
aibin3 4 100 1670518645521 1670518645520 646 587 730 230 0 503
aibin3 4 100 1670518645527 1670518645525 647 589 720 220 0 508
aibin3 4 100 1670518645532 1670518645530 648 590 720 220 0 512
aibin3 4 100 1670518645537 1670518645535 648 591 720 220 0 518
aibin3 4 100 1670518645542 1670518645540 649 592 720 220 0 521
aibin3 4 100 1670518645548 1670518645545 650 592 720 220 0 523
aibin3 4 100 1670518645554 1670518645550 651 593 720 220 0 524
aibin3 4 100 1670518645559 1670518645555 652 593 720 190 0 525
aibin3 4 100 1670518645565 1670518645565 654 592 720 190 0 525
aibin3 4 100 1670518645570 1670518645570 655 592 710 180 0 525
aibin3 4 100 1670518645576 1670518645575 656 591 710 180 0 525
aibin3 4 100 1670518645582 1670518645580 658 589 710 180 0 525
aibin3 4 100 1670518645587 1670518645585 659 588 710 180 0 526
aibin3 4 100 1670518645592 1670518645590 660 586 710 180 0 525
aibin3 4 100 1670518645598 1670518645595 662 584 710 150 0 524
aibin3 4 100 1670518645604 1670518645600 663 581 710 150 0 520
aibin3 4 100 1670518645609 1670518645605 664 578 710 150 0 512
aibin3 4 100 1670518645615 1670518645615 666 575 710 150 0 497
aibin3 4 100 1670518645620 1670518645620 667 572 710 150 0 484
aibin3 4 100 1670518645626 1670518645625 668 568 710 150 0 469
aibin3 4 100 1670518645632 1670518645630 669 564 710 150 0 451
aibin3 4 100 1670518645637 1670518645635 670 561 710 150 0 438
aibin3 4 100 1670518645642 1670518645640 670 557 710 150 0 427
aibin3 4 100 1670518645648 1670518645645 671 554 720 160 0 416
aibin3 4 100 1670518645654 1670518645650 671 551 720 160 0 411
aibin3 4 100 1670518645659 1670518645655 671 547 720 160 0 404
aibin3 4 100 1670518645665 1670518645665 670 544 720 160 0 396
aibin3 4 100 1670518645670 1670518645670 669 541 720 160 0 395
aibin3 4 100 1670518645676 1670518645675 668 538 730 170 0 395
aibin3 4 100 1670518645682 1670518645680 667 536 730 170 0 395
aibin3 4 100 1670518645687 1670518645685 666 535 730 170 0 399
aibin3 4 100 1670518645692 1670518645690 666 534 730 200 0 404
aibin3 4 100 1670518645698 1670518645695 665 533 740 210 0 412
aibin3 4 100 1670518645704 1670518645700 664 533 740 210 0 424
aibin3 4 100 1670518645709 1670518645705 663 533 740 210 0 439
aibin3 4 100 1670518645715 1670518645715 663 533 740 210 0 453
aibin3 4 100 1670518645720 1670518645720 662 534 740 210 0 467
aibin3 4 100 1670518645726 1670518645725 661 535 740 210 0 479
aibin3 4 100 1670518645732 1670518645730 660 537 740 210 0 492
aibin3 4 100 1670518645737 1670518645735 660 539 740 210 0 503
aibin3 4 100 1670518645742 1670518645740 659 542 740 210 0 513
aibin3 4 100 1670518645748 1670518645745 659 544 740 210 0 523
aibin3 4 100 1670518645754 1670518645750 659 547 740 210 0 530
aibin3 4 100 1670518645759 1670518645755 659 551 740 210 0 538
aibin3 4 100 1670518645765 1670518645765 659 554 740 250 0 544
aibin3 4 100 1670518645770 1670518645770 659 559 740 250 0 548
aibin3 4 100 1670518645776 1670518645775 659 563 730 230 0 550
aibin3 4 100 1670518645782 1670518645780 659 568 730 200 0 552
aibin3 4 100 1670518645787 1670518645785 659 573 730 200 0 557
aibin3 4 100 1670518645792 1670518645790 660 577 730 200 0 562
aibin3 4 100 1670518645798 1670518645795 660 582 720 190 0 574
aibin3 4 100 1670518645804 1670518645800 661 585 720 190 0 587
aibin3 4 100 1670518645809 1670518645805 661 588 720 190 0 598
aibin3 4 100 1670518645815 1670518645815 661 590 720 190 0 605
aibin3 4 100 1670518645820 1670518645820 662 591 710 180 0 606
aibin3 4 100 1670518645826 1670518645825 662 591 710 150 0 608
aibin3 4 100 1670518645832 1670518645830 662 591 710 150 0 606
aibin3 4 100 1670518645837 1670518645835 662 591 710 150 0 585
aibin3 4 100 1670518645842 1670518645840 663 589 700 140 0 558
aibin3 4 100 1670518645848 1670518645845 663 588 700 140 0 521
aibin3 4 100 1670518645854 1670518645850 664 586 700 140 0 480
aibin3 4 100 1670518645859 1670518645855 664 583 710 150 0 421
aibin3 4 100 1670518645865 1670518645865 664 581 710 150 0 288
aibin3 4 100 1670518645870 1670518645870 664 578 710 150 0 89
aibin3 4 100 1670518645876 1670518645875 664 578 710 150 0 0
aibin3 4 100 1670518645882 1670518645880 664 574 710 150 0 0
aibin3 4 100 1670518645887 1670518645885 664 573 710 150 0 0
aibin3 4 100 1670518645894 1670518645890 663 572 730 130 0 0
aibin3 4 100 1670518645899 1670518645895 663 571 730 130 0 0
aibin3 4 100 1670518645904 1670518645900 662 571 730 130 0 0
aibin3 4 100 1670518645909 1670518645905 661 569 730 130 0 0
aibin3 4 100 1670518645915 1670518645915 661 568 740 140 0 0
aibin3 4 100 1670518645920 1670518645920 661 566 740 140 0 0
aibin3 4 100 1670518645926 1670518645925 661 565 740 140 0 0
aibin3 4 100 1670518645932 1670518645930 661 563 750 150 0 0
aibin3 4 100 1670518645937 1670518645935 661 561 750 150 0 0
aibin3 4 100 1670518645942 1670518645940 661 561 760 120 0 0
aibin3 4 100 1670518645948 1670518645945 661 561 760 120 0 0
aibin3 4 100 1670518645954 1670518645950 661 561 760 120 0 0
aibin3 4 100 1670518645959 1670518645955 661 561 760 120 0 0
aibin3 4 100 1670518645965 1670518645965 661 561 760 120 0 0
aibin3 4 100 1670518645970 1670518645970 661 561 760 120 0 0
aibin3 4 100 1670518645975 1670518645975 661 561 760 120 0 0
aibin3 4 100 1670518645981 1670518645980 661 561 760 120 0 0
aibin3 4 100 1670518645987 1670518645985 661 561 760 120 0 0
aibin3 4 100 1670518645992 1670518645990 661 561 760 120 0 0
aibin3 4 100 1670518645998 1670518645995 696 548 790 340 0 0
aibin3 4 100 1670518646004 1670518646000 699 547 800 370 0 0
aibin3 4 100 1670518646009 1670518646005 700 547 800 370 0 0
aibin3 4 100 1670518646015 1670518646015 704 547 800 370 0 0
aibin3 4 100 1670518646020 1670518646020 707 547 810 320 0 0
aibin3 4 100 1670518646026 1670518646025 711 547 810 320 0 0
aibin3 4 100 1670518646032 1670518646030 714 547 810 320 0 0
aibin3 4 100 1670518646037 1670518646035 717 547 810 320 0 0
aibin3 4 100 1670518646042 1670518646040 721 547 810 320 0 0
aibin3 4 100 1670518646048 1670518646045 724 547 810 320 0 0
aibin3 4 100 1670518646054 1670518646050 727 547 810 320 0 0
aibin3 4 100 1670518646059 1670518646055 730 548 810 320 0 0
aibin3 4 100 1670518646065 1670518646065 733 549 810 320 0 0
aibin3 4 100 1670518646070 1670518646070 735 550 810 320 0 0
aibin3 4 100 1670518646076 1670518646075 736 551 800 370 0 0
aibin3 4 100 1670518646082 1670518646080 738 553 800 370 0 0
aibin3 4 100 1670518646087 1670518646085 739 555 800 370 0 0
aibin3 4 100 1670518646092 1670518646090 740 556 790 410 0 0
aibin3 4 100 1670518646098 1670518646095 742 558 790 410 0 0
aibin3 4 100 1670518646104 1670518646100 743 559 790 410 0 0
aibin3 4 100 1670518646109 1670518646105 744 561 790 410 0 0
aibin3 4 100 1670518646115 1670518646115 745 562 790 450 0 0
aibin3 4 100 1670518646120 1670518646120 746 564 790 450 0 0
aibin3 4 100 1670518646126 1670518646125 746 565 790 450 0 0
aibin3 4 100 1670518646132 1670518646130 746 565 790 450 0 0
aibin3 4 100 1670518646137 1670518646135 747 566 780 480 0 0
aibin3 4 100 1670518646142 1670518646140 747 566 770 450 0 0
aibin3 4 100 1670518646148 1670518646145 747 568 770 450 0 0
aibin3 4 100 1670518646154 1670518646150 748 569 770 450 0 0
aibin3 4 100 1670518646159 1670518646155 748 569 770 450 0 0
aibin3 4 100 1670518646165 1670518646165 748 569 770 450 0 0
aibin3 4 100 1670518646170 1670518646170 749 569 770 450 0 0
aibin3 4 100 1670518646176 1670518646175 749 569 770 450 0 0
aibin3 4 100 1670518646182 1670518646180 749 570 770 480 0 0
aibin3 4 100 1670518646187 1670518646185 750 570 770 480 0 0
aibin3 4 100 1670518646192 1670518646190 750 570 760 450 0 0
aibin3 4 100 1670518646198 1670518646195 750 570 760 450 0 0
aibin3 4 100 1670518646204 1670518646200 750 569 760 450 0 0
aibin3 4 100 1670518646209 1670518646205 750 569 760 450 0 0
aibin3 4 100 1670518646215 1670518646215 749 568 760 450 0 0
aibin3 4 100 1670518646220 1670518646220 749 568 760 450 0 0
aibin3 4 100 1670518646226 1670518646225 748 567 760 450 0 0
aibin3 4 100 1670518646232 1670518646230 747 567 760 450 0 0
aibin3 4 100 1670518646237 1670518646235 746 567 760 450 0 0
aibin3 4 100 1670518646242 1670518646240 744 567 760 450 0 0
aibin3 4 100 1670518646248 1670518646245 743 567 760 450 0 0
aibin3 4 100 1670518646254 1670518646250 742 567 760 450 0 0
aibin3 4 100 1670518646259 1670518646255 741 567 760 450 0 0
aibin3 4 100 1670518646265 1670518646265 740 567 760 450 0 0
aibin3 4 100 1670518646270 1670518646270 738 567 760 450 0 0
aibin3 4 100 1670518646276 1670518646275 737 567 760 450 0 0
aibin3 4 100 1670518646282 1670518646280 736 567 760 450 0 0
aibin3 4 100 1670518646287 1670518646285 735 567 760 450 0 0
aibin3 4 100 1670518646292 1670518646290 735 568 760 450 0 0
aibin3 4 100 1670518646298 1670518646295 734 568 760 450 0 0
aibin3 4 100 1670518646304 1670518646300 733 568 760 450 0 0
