UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 0 1 1670857486330 1670857486330 412 660 670 950 0 0
duo1 0 1 1670857486341 1670857486340 412 660 670 950 0 0
duo1 0 1 1670857486343 1670857486340 412 659 670 950 0 0
duo1 0 1 1670857486347 1670857486345 412 659 670 950 0 0
duo1 0 1 1670857486352 1670857486350 412 658 670 950 0 503
duo1 0 1 1670857486357 1670857486355 412 658 670 950 0 503
duo1 0 1 1670857486363 1670857486360 412 658 670 950 0 587
duo1 0 1 1670857486369 1670857486365 412 658 670 970 0 632
duo1 0 1 1670857486374 1670857486370 412 658 670 970 0 669
duo1 0 1 1670857486380 1670857486380 412 658 670 970 0 701
duo1 0 1 1670857486385 1670857486385 412 658 670 970 0 726
duo1 0 1 1670857486391 1670857486390 412 658 670 970 0 744
duo1 0 1 1670857486397 1670857486395 412 658 670 970 0 754
duo1 0 1 1670857486402 1670857486400 412 658 670 990 0 761
duo1 0 1 1670857486407 1670857486405 402 661 670 990 0 765
duo1 0 1 1670857486413 1670857486410 401 663 670 990 0 767
duo1 0 1 1670857486419 1670857486415 400 665 670 990 0 770
duo1 0 1 1670857486429 1670857486425 400 667 670 990 0 772
duo1 0 1 1670857486430 1670857486430 400 668 670 970 0 771
duo1 0 1 1670857486436 1670857486435 400 670 670 970 0 772
duo1 0 1 1670857486442 1670857486440 401 672 670 970 0 771
duo1 0 1 1670857486447 1670857486445 402 674 670 970 0 770
duo1 0 1 1670857486455 1670857486455 404 675 670 970 0 770
duo1 0 1 1670857486457 1670857486455 406 676 670 950 0 769
duo1 0 1 1670857486463 1670857486460 408 677 670 950 0 765
duo1 0 1 1670857486470 1670857486470 410 677 680 950 0 763
duo1 0 1 1670857486476 1670857486475 411 677 680 950 0 763
duo1 0 1 1670857486482 1670857486480 413 678 680 920 0 761
duo1 0 1 1670857486488 1670857486485 414 679 680 920 0 762
duo1 0 1 1670857486497 1670857486495 414 679 680 920 0 762
duo1 0 1 1670857486499 1670857486495 414 680 680 920 0 763
duo1 0 1 1670857486507 1670857486505 413 681 680 920 0 766
duo1 0 1 1670857486509 1670857486505 412 683 680 920 0 767
duo1 0 1 1670857486516 1670857486515 410 685 680 920 0 767
duo1 0 1 1670857486523 1670857486520 407 687 680 920 0 768
duo1 0 1 1670857486526 1670857486525 404 688 680 920 0 768
duo1 0 1 1670857486532 1670857486530 401 690 680 920 0 768
duo1 0 1 1670857486541 1670857486540 398 691 680 920 0 768
duo1 0 1 1670857486543 1670857486540 396 691 680 920 0 768
duo1 0 1 1670857486550 1670857486550 393 692 680 920 0 737
duo1 0 1 1670857486552 1670857486550 392 692 680 920 0 704
duo1 0 1 1670857486558 1670857486555 390 691 680 920 0 655
duo1 0 1 1670857486566 1670857486565 390 689 670 920 0 574
duo1 0 1 1670857486571 1670857486570 390 688 670 920 0 473
duo1 0 1 1670857486575 1670857486575 390 686 670 920 0 306
duo1 0 1 1670857486583 1670857486580 390 686 670 920 0 0
duo1 0 1 1670857486585 1670857486585 392 683 670 920 0 0
duo1 0 1 1670857486591 1670857486590 393 681 670 920 0 0
duo1 0 1 1670857486597 1670857486595 394 680 670 920 0 0
duo1 0 1 1670857486602 1670857486600 395 679 680 900 0 0
duo1 0 1 1670857486607 1670857486605 396 678 680 900 0 0
duo1 0 1 1670857486613 1670857486610 397 676 680 900 0 0
duo1 0 1 1670857486620 1670857486620 399 675 680 900 0 0
duo1 0 1 1670857486624 1670857486620 400 674 690 900 0 0
duo1 0 1 1670857486630 1670857486630 402 673 690 900 0 0
duo1 0 1 1670857486635 1670857486635 404 673 690 900 0 0
duo1 0 1 1670857486641 1670857486640 406 673 690 900 0 0
duo1 0 1 1670857486647 1670857486645 409 673 700 900 0 0
duo1 0 1 1670857486652 1670857486650 412 673 700 900 0 0
duo1 0 1 1670857486657 1670857486655 412 673 700 900 0 0
duo1 0 1 1670857486663 1670857486660 412 673 700 900 0 0
duo1 0 1 1670857486668 1670857486665 430 668 680 900 0 0
duo1 0 1 1670857486674 1670857486670 430 668 680 900 0 0
duo1 0 1 1670857486680 1670857486680 430 668 680 900 0 0
duo1 0 1 1670857486685 1670857486685 430 668 680 900 0 0
duo1 0 1 1670857486690 1670857486690 430 668 680 900 0 0
duo1 0 1 1670857486696 1670857486695 430 668 680 900 0 0
duo1 0 1 1670857486702 1670857486700 459 663 690 900 0 0
duo1 0 1 1670857486708 1670857486705 463 663 700 900 0 0
duo1 0 1 1670857486714 1670857486710 465 663 700 900 0 0
duo1 0 1 1670857486719 1670857486715 470 663 700 900 0 0
duo1 0 1 1670857486724 1670857486720 476 663 700 930 0 0
duo1 0 1 1670857486730 1670857486730 481 663 700 930 0 0
duo1 0 1 1670857486735 1670857486735 485 663 700 930 0 0
duo1 0 1 1670857486741 1670857486740 489 663 700 930 0 0
duo1 0 1 1670857486748 1670857486745 493 663 700 930 0 0
duo1 0 1 1670857486752 1670857486750 496 663 690 930 0 0
duo1 0 1 1670857486757 1670857486755 498 663 690 930 0 0
duo1 0 1 1670857486763 1670857486760 501 663 690 930 0 0
duo1 0 1 1670857486769 1670857486765 502 664 690 930 0 0
duo1 0 1 1670857486774 1670857486770 503 665 680 920 0 0
duo1 0 1 1670857486780 1670857486780 505 667 680 920 0 0
duo1 0 1 1670857486785 1670857486785 505 668 680 920 0 0
duo1 0 1 1670857486791 1670857486790 505 670 680 920 0 0
duo1 0 1 1670857486797 1670857486795 505 672 680 920 0 0
duo1 0 1 1670857486802 1670857486800 505 673 680 920 0 0
duo1 0 1 1670857486807 1670857486805 504 674 670 920 0 0
duo1 0 1 1670857486813 1670857486810 504 675 670 920 0 0
duo1 0 1 1670857486819 1670857486815 503 676 670 920 0 0
duo1 0 1 1670857486824 1670857486820 502 677 670 920 0 0
duo1 0 1 1670857486830 1670857486830 501 677 660 920 0 0
duo1 0 1 1670857486835 1670857486835 500 677 660 920 0 0
duo1 0 1 1670857486841 1670857486840 499 677 660 920 0 0
duo1 0 1 1670857486847 1670857486845 497 677 660 920 0 0
duo1 0 1 1670857486852 1670857486850 496 677 660 920 0 0
duo1 0 1 1670857486857 1670857486855 494 676 660 900 0 0
duo1 0 1 1670857486863 1670857486860 493 675 660 900 0 0
duo1 0 1 1670857486869 1670857486865 492 674 660 900 0 0
duo1 0 1 1670857486874 1670857486870 491 673 660 900 0 0
duo1 0 1 1670857486880 1670857486880 490 672 660 900 0 0
duo1 0 1 1670857486885 1670857486885 489 671 660 900 0 0
duo1 0 1 1670857486891 1670857486890 488 670 660 900 0 0
duo1 0 1 1670857486897 1670857486895 488 670 660 900 0 0
duo1 0 1 1670857486902 1670857486900 487 669 660 900 0 0
duo1 0 1 1670857486907 1670857486905 486 669 660 900 0 0
duo1 0 1 1670857486913 1670857486910 486 669 660 920 0 0
duo1 0 1 1670857486919 1670857486915 485 669 660 920 0 0
duo1 0 1 1670857486924 1670857486920 484 669 660 920 0 0
duo1 0 1 1670857486930 1670857486930 483 669 660 920 0 0
duo1 0 1 1670857486936 1670857486935 482 670 660 920 0 0
duo1 0 1 1670857486942 1670857486940 481 670 660 920 0 0
duo1 0 1 1670857486948 1670857486945 481 671 660 920 0 0
duo1 0 1 1670857486952 1670857486950 481 671 660 920 0 0
duo1 0 1 1670857486957 1670857486955 480 672 660 920 0 0
duo1 0 1 1670857486963 1670857486960 480 672 660 920 0 0
duo1 0 1 1670857486969 1670857486965 480 672 660 920 0 0
duo1 0 1 1670857486974 1670857486970 481 673 660 920 0 0
duo1 0 1 1670857486980 1670857486980 482 673 660 920 0 0
duo1 0 1 1670857486991 1670857486990 482 673 660 920 0 0
duo1 0 1 1670857486993 1670857486990 483 673 660 920 0 0
duo1 0 1 1670857486997 1670857486995 484 673 660 920 0 0
duo1 0 1 1670857487003 1670857487000 484 673 660 920 0 303
duo1 0 1 1670857487007 1670857487005 484 673 660 920 0 303
duo1 0 1 1670857487013 1670857487010 484 673 660 920 0 406
duo1 0 1 1670857487019 1670857487015 484 673 660 920 0 448
duo1 0 1 1670857487024 1670857487020 484 673 660 920 0 484
duo1 0 1 1670857487030 1670857487030 484 673 660 920 0 517
duo1 0 1 1670857487035 1670857487035 484 673 660 920 0 544
duo1 0 1 1670857487041 1670857487040 484 673 660 920 0 564
duo1 0 1 1670857487047 1670857487045 484 673 660 920 0 582
duo1 0 1 1670857487052 1670857487050 484 673 660 940 0 591
duo1 0 1 1670857487057 1670857487055 482 661 660 940 0 598
duo1 0 1 1670857487063 1670857487060 480 661 660 940 0 605
duo1 0 1 1670857487069 1670857487065 478 661 660 940 0 612
duo1 0 1 1670857487074 1670857487070 476 663 660 940 0 618
duo1 0 1 1670857487080 1670857487080 474 665 660 970 0 626
duo1 0 1 1670857487086 1670857487085 472 668 660 970 0 635
duo1 0 1 1670857487091 1670857487090 471 672 660 940 0 643
duo1 0 1 1670857487097 1670857487095 470 676 650 940 0 652
duo1 0 1 1670857487102 1670857487100 469 680 650 940 0 655
duo1 0 1 1670857487108 1670857487105 469 684 650 940 0 657
duo1 0 1 1670857487113 1670857487110 469 687 650 940 0 657
duo1 0 1 1670857487120 1670857487120 470 689 650 920 0 657
duo1 0 1 1670857487125 1670857487125 472 690 650 920 0 658
duo1 0 1 1670857487130 1670857487130 474 690 650 920 0 657
duo1 0 1 1670857487135 1670857487135 477 689 650 920 0 658
duo1 0 1 1670857487142 1670857487140 480 687 650 900 0 659
duo1 0 1 1670857487148 1670857487145 483 684 650 900 0 659
duo1 0 1 1670857487156 1670857487155 487 680 650 900 0 659
duo1 0 1 1670857487158 1670857487155 490 677 650 900 0 659
duo1 0 1 1670857487164 1670857487160 493 673 650 900 0 654
duo1 0 1 1670857487169 1670857487165 495 669 650 900 0 656
duo1 0 1 1670857487175 1670857487175 497 666 650 900 0 656
duo1 0 1 1670857487180 1670857487180 498 665 650 900 0 656
duo1 0 1 1670857487185 1670857487185 499 664 650 920 0 656
duo1 0 1 1670857487191 1670857487190 499 664 650 920 0 656
duo1 0 1 1670857487197 1670857487195 499 665 650 920 0 656
duo1 0 1 1670857487202 1670857487200 499 668 650 920 0 676
duo1 0 1 1670857487207 1670857487205 499 671 650 920 0 696
duo1 0 1 1670857487213 1670857487210 499 675 650 920 0 712
duo1 0 1 1670857487219 1670857487215 500 679 650 920 0 721
duo1 0 1 1670857487224 1670857487220 501 683 650 900 0 726
duo1 0 1 1670857487230 1670857487230 502 686 650 900 0 726
duo1 0 1 1670857487235 1670857487235 503 688 650 900 0 726
duo1 0 1 1670857487241 1670857487240 505 689 650 900 0 727
duo1 0 1 1670857487247 1670857487245 507 690 660 900 0 716
duo1 0 1 1670857487253 1670857487250 509 690 660 900 0 699
duo1 0 1 1670857487257 1670857487255 511 689 660 900 0 669
duo1 0 1 1670857487263 1670857487260 514 688 660 880 0 616
duo1 0 1 1670857487269 1670857487265 516 686 660 880 0 552
duo1 0 1 1670857487274 1670857487270 517 684 670 880 0 448
duo1 0 1 1670857487280 1670857487280 518 683 670 880 0 195
duo1 0 1 1670857487286 1670857487285 518 683 670 880 0 0
duo1 0 1 1670857487291 1670857487290 519 680 670 880 0 0
duo1 0 1 1670857487297 1670857487295 519 679 670 880 0 0
duo1 0 1 1670857487302 1670857487300 518 678 670 880 0 0
duo1 0 1 1670857487307 1670857487305 518 677 680 880 0 0
duo1 0 1 1670857487313 1670857487310 517 677 680 880 0 0
duo1 0 1 1670857487319 1670857487315 517 676 680 900 0 0
duo1 0 1 1670857487324 1670857487320 517 675 680 900 0 0
duo1 0 1 1670857487330 1670857487330 517 674 690 900 0 0
duo1 0 1 1670857487335 1670857487335 518 673 690 900 0 0
duo1 0 1 1670857487341 1670857487340 520 672 690 900 0 0
duo1 0 1 1670857487347 1670857487345 521 671 700 900 0 0
duo1 0 1 1670857487352 1670857487350 524 670 700 900 0 0
duo1 0 1 1670857487357 1670857487355 526 669 700 900 0 0
duo1 0 1 1670857487363 1670857487360 529 668 700 900 0 0
duo1 0 1 1670857487369 1670857487365 532 666 700 900 0 0
duo1 0 1 1670857487375 1670857487375 535 665 710 900 0 0
duo1 0 1 1670857487380 1670857487380 538 664 710 900 0 0
duo1 0 1 1670857487386 1670857487385 542 663 710 930 0 0
duo1 0 1 1670857487391 1670857487390 545 662 710 930 0 0
duo1 0 1 1670857487397 1670857487395 549 661 710 930 0 0
duo1 0 1 1670857487402 1670857487400 553 661 710 930 0 0
duo1 0 1 1670857487407 1670857487405 557 661 710 930 0 0
duo1 0 1 1670857487413 1670857487410 560 661 700 930 0 0
duo1 0 1 1670857487419 1670857487415 564 662 700 930 0 0
duo1 0 1 1670857487425 1670857487425 567 662 700 930 0 0
duo1 0 1 1670857487430 1670857487430 570 662 710 930 0 0
duo1 0 1 1670857487435 1670857487435 573 661 710 930 0 0
duo1 0 1 1670857487441 1670857487440 577 661 710 930 0 0
duo1 0 1 1670857487447 1670857487445 580 660 710 930 0 0
duo1 0 1 1670857487452 1670857487450 583 660 720 930 0 0
duo1 0 1 1670857487457 1670857487455 586 660 720 930 0 0
duo1 0 1 1670857487463 1670857487460 589 660 720 930 0 0
duo1 0 1 1670857487470 1670857487470 592 660 720 930 0 0
duo1 0 1 1670857487474 1670857487470 595 660 720 930 0 0
duo1 0 1 1670857487481 1670857487480 598 660 720 930 0 0
duo1 0 1 1670857487485 1670857487485 600 660 720 930 0 0
duo1 0 1 1670857487491 1670857487490 602 660 720 930 0 0
duo1 0 1 1670857487497 1670857487495 604 660 720 930 0 0
duo1 0 1 1670857487502 1670857487500 606 661 720 930 0 0
duo1 0 1 1670857487507 1670857487505 607 661 720 960 0 0
duo1 0 1 1670857487513 1670857487510 608 661 710 960 0 0
duo1 0 1 1670857487519 1670857487515 609 662 710 960 0 0
duo1 0 1 1670857487524 1670857487520 609 662 710 960 0 0
duo1 0 1 1670857487530 1670857487530 609 662 710 960 0 0
duo1 0 1 1670857487535 1670857487535 609 663 710 960 0 0
duo1 0 1 1670857487541 1670857487540 609 664 700 950 0 0
duo1 0 1 1670857487547 1670857487545 609 664 700 950 0 0
duo1 0 1 1670857487552 1670857487550 609 665 700 950 0 0
duo1 0 1 1670857487557 1670857487555 609 666 700 950 0 0
duo1 0 1 1670857487563 1670857487560 608 666 690 950 0 0
duo1 0 1 1670857487569 1670857487565 607 667 690 950 0 0
duo1 0 1 1670857487574 1670857487570 606 667 690 950 0 0
duo1 0 1 1670857487581 1670857487580 605 667 690 950 0 0
duo1 0 1 1670857487586 1670857487585 603 668 680 950 0 0
duo1 0 1 1670857487591 1670857487590 601 668 680 950 0 0
duo1 0 1 1670857487598 1670857487595 599 668 680 950 0 0
duo1 0 1 1670857487602 1670857487600 597 668 680 950 0 0
duo1 0 1 1670857487608 1670857487605 595 668 680 950 0 0
duo1 0 1 1670857487613 1670857487610 593 668 680 950 0 0
duo1 0 1 1670857487619 1670857487615 592 667 680 950 0 0
duo1 0 1 1670857487625 1670857487625 591 667 670 950 0 0
duo1 0 1 1670857487630 1670857487630 591 666 670 950 0 0
duo1 0 1 1670857487635 1670857487635 590 666 670 950 0 0
duo1 0 1 1670857487641 1670857487640 590 666 670 950 0 0
duo1 0 1 1670857487647 1670857487645 590 666 670 950 0 0
duo1 0 1 1670857487652 1670857487650 590 665 670 950 0 0
duo1 0 1 1670857487657 1670857487655 590 665 670 950 0 0
duo1 0 1 1670857487663 1670857487660 590 665 670 950 0 0
duo1 0 1 1670857487669 1670857487665 591 666 670 950 0 0
duo1 0 1 1670857487674 1670857487670 591 666 670 950 0 0
duo1 0 1 1670857487680 1670857487680 591 666 670 950 0 0
duo1 0 1 1670857487685 1670857487685 591 666 670 950 0 0
duo1 0 1 1670857487691 1670857487690 591 667 670 950 0 0
duo1 0 1 1670857487697 1670857487695 591 667 670 950 0 0
duo1 0 1 1670857487702 1670857487700 591 667 670 950 0 0
duo1 0 1 1670857487707 1670857487705 592 668 670 950 0 0
duo1 0 1 1670857487713 1670857487710 592 668 670 950 0 0
duo1 0 1 1670857487719 1670857487715 592 669 670 950 0 0
duo1 0 1 1670857487724 1670857487720 593 669 670 950 0 0
duo1 0 1 1670857487730 1670857487730 593 670 670 950 0 0
duo1 0 1 1670857487735 1670857487735 594 670 670 950 0 0
duo1 0 1 1670857487741 1670857487740 594 671 670 950 0 0
duo1 0 1 1670857487747 1670857487745 595 671 670 950 0 0
duo1 0 1 1670857487757 1670857487755 596 672 670 950 0 0
duo1 0 1 1670857487759 1670857487755 596 672 670 950 0 0
duo1 0 1 1670857487763 1670857487760 596 672 670 950 0 0
duo1 0 1 1670857487769 1670857487765 597 672 670 950 0 231
duo1 0 1 1670857487775 1670857487775 597 672 670 950 0 231
duo1 0 1 1670857487780 1670857487780 597 672 660 940 0 351
duo1 0 1 1670857487785 1670857487785 597 672 660 940 0 420
duo1 0 1 1670857487791 1670857487790 597 672 660 940 0 470
duo1 0 1 1670857487797 1670857487795 597 672 660 940 0 517
duo1 0 1 1670857487802 1670857487800 597 672 660 940 0 552
duo1 0 1 1670857487807 1670857487805 597 672 660 940 0 580
duo1 0 1 1670857487813 1670857487810 597 672 660 940 0 604
duo1 0 1 1670857487819 1670857487815 595 660 660 940 0 617
duo1 0 1 1670857487825 1670857487825 593 659 660 940 0 624
duo1 0 1 1670857487831 1670857487830 592 658 660 940 0 632
duo1 0 1 1670857487836 1670857487835 589 658 660 970 0 641
duo1 0 1 1670857487841 1670857487840 587 658 660 970 0 650
duo1 0 1 1670857487847 1670857487845 584 660 660 970 0 659
duo1 0 1 1670857487853 1670857487850 581 662 660 970 0 667
duo1 0 1 1670857487859 1670857487855 578 666 660 970 0 674
duo1 0 1 1670857487864 1670857487860 576 670 660 970 0 683
duo1 0 1 1670857487870 1670857487870 574 675 650 960 0 694
duo1 0 1 1670857487874 1670857487870 574 679 650 940 0 702
duo1 0 1 1670857487880 1670857487880 573 684 650 940 0 706
duo1 0 1 1670857487885 1670857487885 573 687 650 940 0 709
duo1 0 1 1670857487891 1670857487890 574 690 650 940 0 710
duo1 0 1 1670857487897 1670857487895 575 692 650 920 0 710
duo1 0 1 1670857487902 1670857487900 577 692 650 920 0 710
duo1 0 1 1670857487907 1670857487905 580 692 650 920 0 710
duo1 0 1 1670857487913 1670857487910 583 690 650 920 0 711
duo1 0 1 1670857487919 1670857487915 586 688 650 900 0 711
duo1 0 1 1670857487925 1670857487925 589 685 650 900 0 712
duo1 0 1 1670857487931 1670857487930 592 681 650 900 0 712
duo1 0 1 1670857487936 1670857487935 594 677 650 900 0 712
duo1 0 1 1670857487942 1670857487940 596 673 650 900 0 713
duo1 0 1 1670857487950 1670857487950 597 670 650 920 0 713
duo1 0 1 1670857487955 1670857487955 598 667 650 920 0 713
duo1 0 1 1670857487960 1670857487960 599 664 650 920 0 715
duo1 0 1 1670857487965 1670857487965 599 663 650 920 0 716
duo1 0 1 1670857487969 1670857487965 599 663 650 920 0 717
duo1 0 1 1670857487974 1670857487970 598 663 650 920 0 722
duo1 0 1 1670857487980 1670857487980 598 664 650 940 0 739
duo1 0 1 1670857487985 1670857487985 597 665 650 940 0 752
duo1 0 1 1670857487991 1670857487990 596 668 650 940 0 761
duo1 0 1 1670857487997 1670857487995 595 671 650 940 0 769
duo1 0 1 1670857488003 1670857488000 595 676 650 920 0 778
duo1 0 1 1670857488009 1670857488005 594 681 650 920 0 785
duo1 0 1 1670857488017 1670857488015 594 686 660 920 0 786
duo1 0 1 1670857488020 1670857488020 594 692 660 920 0 788
duo1 0 1 1670857488026 1670857488025 594 699 660 900 0 788
duo1 0 1 1670857488033 1670857488030 594 705 660 900 0 788
duo1 0 1 1670857488036 1670857488035 594 710 660 900 0 788
duo1 0 1 1670857488042 1670857488040 594 715 660 900 0 787
duo1 0 1 1670857488049 1670857488045 594 719 660 900 0 785
duo1 0 1 1670857488055 1670857488055 594 723 660 900 0 784
duo1 0 1 1670857488060 1670857488060 593 726 660 880 0 783
duo1 0 1 1670857488068 1670857488065 592 729 660 880 0 780
duo1 0 1 1670857488070 1670857488070 590 731 660 880 0 780
duo1 0 1 1670857488076 1670857488075 588 733 660 860 0 776
duo1 0 1 1670857488082 1670857488080 586 734 660 860 0 765
duo1 0 1 1670857488086 1670857488085 583 735 660 860 0 755
duo1 0 1 1670857488092 1670857488090 580 735 660 830 0 742
duo1 0 1 1670857488097 1670857488095 577 735 650 840 0 725
duo1 0 1 1670857488102 1670857488100 574 735 650 840 0 703
duo1 0 1 1670857488108 1670857488105 571 734 650 840 0 673
duo1 0 1 1670857488115 1670857488115 568 732 650 840 0 625
duo1 0 1 1670857488120 1670857488120 565 730 650 840 0 576
duo1 0 1 1670857488126 1670857488125 562 728 650 840 0 518
duo1 0 1 1670857488130 1670857488130 561 726 640 840 0 430
duo1 0 1 1670857488135 1670857488135 560 723 640 840 0 296
duo1 0 1 1670857488141 1670857488140 559 721 640 860 0 100
duo1 0 1 1670857488148 1670857488145 559 721 640 860 0 0
duo1 0 1 1670857488152 1670857488150 561 717 640 860 0 0
duo1 0 1 1670857488157 1670857488155 562 714 640 860 0 0
duo1 0 1 1670857488163 1670857488160 564 711 640 860 0 0
duo1 0 1 1670857488169 1670857488165 567 708 640 860 0 0
duo1 0 1 1670857488174 1670857488170 570 704 640 860 0 0
duo1 0 1 1670857488180 1670857488180 574 701 640 880 0 0
duo1 0 1 1670857488185 1670857488185 577 697 650 880 0 0
duo1 0 1 1670857488191 1670857488190 582 693 650 880 0 0
duo1 0 1 1670857488197 1670857488195 586 690 650 880 0 0
duo1 0 1 1670857488202 1670857488200 590 687 650 900 0 0
duo1 0 1 1670857488207 1670857488205 594 684 650 900 0 0
duo1 0 1 1670857488213 1670857488210 597 682 650 900 0 0
duo1 0 1 1670857488219 1670857488215 600 680 660 900 0 0
duo1 0 1 1670857488224 1670857488220 603 679 660 900 0 0
duo1 0 1 1670857488230 1670857488230 606 677 660 900 0 0
duo1 0 1 1670857488235 1670857488235 608 677 660 900 0 0
duo1 0 1 1670857488248 1670857488245 609 676 660 900 0 0
duo1 0 1 1670857488250 1670857488250 610 675 660 900 0 0
duo1 0 1 1670857488252 1670857488250 610 675 660 900 0 0
duo1 0 1 1670857488258 1670857488255 610 675 660 900 0 483
duo1 0 1 1670857488264 1670857488260 610 675 660 900 0 483
duo1 0 1 1670857488269 1670857488265 610 675 670 900 0 578
duo1 0 1 1670857488275 1670857488275 610 675 670 900 0 609
duo1 0 1 1670857488281 1670857488280 610 675 670 900 0 630
duo1 0 1 1670857488286 1670857488285 610 675 670 900 0 648
duo1 0 1 1670857488292 1670857488290 610 675 670 900 0 665
duo1 0 1 1670857488298 1670857488295 610 675 670 900 0 679
duo1 0 1 1670857488303 1670857488300 610 675 670 900 0 690
duo1 0 1 1670857488307 1670857488305 610 675 670 900 0 695
duo1 0 1 1670857488313 1670857488310 609 694 670 900 0 695
duo1 0 1 1670857488319 1670857488315 611 696 670 900 0 695
duo1 0 1 1670857488325 1670857488325 613 697 670 900 0 697
duo1 0 1 1670857488330 1670857488330 616 698 670 900 0 697
duo1 0 1 1670857488336 1670857488335 619 697 670 880 0 695
duo1 0 1 1670857488341 1670857488340 622 696 670 880 0 695
duo1 0 1 1670857488352 1670857488350 625 693 670 880 0 688
duo1 0 1 1670857488354 1670857488350 628 691 670 880 0 687
duo1 0 1 1670857488359 1670857488355 631 687 680 880 0 684
duo1 0 1 1670857488366 1670857488365 632 683 680 880 0 679
duo1 0 1 1670857488371 1670857488370 633 679 680 880 0 679
duo1 0 1 1670857488376 1670857488375 633 676 680 880 0 679
duo1 0 1 1670857488381 1670857488380 633 673 680 880 0 682
duo1 0 1 1670857488385 1670857488385 631 670 680 900 0 686
duo1 0 1 1670857488391 1670857488390 629 668 680 900 0 690
duo1 0 1 1670857488399 1670857488395 625 667 680 900 0 698
duo1 0 1 1670857488404 1670857488400 622 667 680 900 0 712
duo1 0 1 1670857488411 1670857488410 619 667 680 900 0 725
duo1 0 1 1670857488416 1670857488415 615 668 680 900 0 733
duo1 0 1 1670857488422 1670857488420 612 670 680 900 0 739
duo1 0 1 1670857488427 1670857488425 609 672 680 900 0 741
duo1 0 1 1670857488434 1670857488430 606 674 680 920 0 740
duo1 0 1 1670857488436 1670857488435 604 677 680 920 0 738
duo1 0 1 1670857488442 1670857488440 603 679 680 920 0 723
duo1 0 1 1670857488450 1670857488450 602 681 670 920 0 688
duo1 0 1 1670857488457 1670857488455 602 683 670 920 0 647
duo1 0 1 1670857488459 1670857488455 602 684 670 900 0 596
duo1 0 1 1670857488465 1670857488465 604 685 670 900 0 523
duo1 0 1 1670857488472 1670857488470 606 685 670 900 0 427
duo1 0 1 1670857488475 1670857488475 609 685 670 900 0 222
duo1 0 1 1670857488484 1670857488480 609 685 670 900 0 0
duo1 0 1 1670857488485 1670857488485 614 684 670 900 0 0
duo1 0 1 1670857488491 1670857488490 618 683 680 900 0 0
duo1 0 1 1670857488497 1670857488495 621 682 680 900 0 0
duo1 0 1 1670857488502 1670857488500 624 681 680 900 0 0
duo1 0 1 1670857488507 1670857488505 628 680 680 900 0 0
duo1 0 1 1670857488513 1670857488510 632 679 680 900 0 0
duo1 0 1 1670857488519 1670857488515 635 678 680 900 0 0
duo1 0 1 1670857488524 1670857488520 639 678 680 900 0 0
duo1 0 1 1670857488530 1670857488530 641 678 680 900 0 0
duo1 0 1 1670857488535 1670857488535 644 678 690 900 0 0
duo1 0 1 1670857488547 1670857488545 645 678 690 900 0 0
duo1 0 1 1670857488548 1670857488545 646 678 690 900 0 0
duo1 0 1 1670857488552 1670857488550 646 679 690 900 0 0
duo1 0 1 1670857488557 1670857488555 646 679 690 900 0 557
duo1 0 1 1670857488563 1670857488560 646 679 690 900 0 557
duo1 0 1 1670857488569 1670857488565 646 679 700 900 0 655
duo1 0 1 1670857488574 1670857488570 646 679 700 900 0 691
duo1 0 1 1670857488580 1670857488580 646 679 700 900 0 723
duo1 0 1 1670857488585 1670857488585 646 679 700 900 0 748
duo1 0 1 1670857488591 1670857488590 646 679 700 900 0 765
duo1 0 1 1670857488597 1670857488595 646 679 700 900 0 780
duo1 0 1 1670857488602 1670857488600 646 679 700 900 0 791
duo1 0 1 1670857488607 1670857488605 646 679 700 900 0 797
duo1 0 1 1670857488613 1670857488610 646 696 700 900 0 797
duo1 0 1 1670857488619 1670857488615 648 697 710 900 0 798
duo1 0 1 1670857488627 1670857488625 650 697 710 900 0 798
duo1 0 1 1670857488633 1670857488630 652 696 710 900 0 795
duo1 0 1 1670857488642 1670857488640 655 695 710 900 0 791
duo1 0 1 1670857488644 1670857488640 658 693 710 900 0 779
duo1 0 1 1670857488650 1670857488650 660 690 710 900 0 764
duo1 0 1 1670857488654 1670857488650 662 686 710 900 0 751
duo1 0 1 1670857488662 1670857488660 664 682 720 900 0 734
duo1 0 1 1670857488664 1670857488660 666 678 720 900 0 724
duo1 0 1 1670857488673 1670857488670 666 674 720 900 0 721
duo1 0 1 1670857488676 1670857488675 666 671 720 900 0 720
duo1 0 1 1670857488684 1670857488680 665 668 720 900 0 717
duo1 0 1 1670857488686 1670857488685 664 666 720 900 0 716
duo1 0 1 1670857488693 1670857488690 662 665 720 900 0 716
duo1 0 1 1670857488698 1670857488695 660 664 720 930 0 716
duo1 0 1 1670857488704 1670857488700 657 664 720 930 0 716
duo1 0 1 1670857488711 1670857488710 655 665 720 930 0 720
duo1 0 1 1670857488717 1670857488715 652 667 720 930 0 719
duo1 0 1 1670857488720 1670857488720 650 669 720 960 0 720
duo1 0 1 1670857488727 1670857488725 648 671 720 960 0 719
duo1 0 1 1670857488733 1670857488730 646 673 710 960 0 687
duo1 0 1 1670857488735 1670857488735 645 675 710 960 0 637
duo1 0 1 1670857488742 1670857488740 644 676 710 930 0 566
