UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 4 1 1670858609389 1670858609385 744 655 660 520 0 519
duo2 4 1 1670858609394 1670858609390 744 655 660 500 0 543
duo2 4 1 1670858609400 1670858609400 744 655 660 500 0 561
duo2 4 1 1670858609406 1670858609405 744 655 660 500 0 579
duo2 4 1 1670858609411 1670858609410 744 655 660 500 0 591
duo2 4 1 1670858609417 1670858609415 744 655 660 500 0 600
duo2 4 1 1670858609422 1670858609420 744 655 650 480 0 607
duo2 4 1 1670858609428 1670858609425 733 667 650 480 0 612
duo2 4 1 1670858609433 1670858609430 734 668 650 480 0 614
duo2 4 1 1670858609439 1670858609435 735 669 650 480 0 613
duo2 4 1 1670858609445 1670858609445 736 670 650 480 0 613
duo2 4 1 1670858609452 1670858609450 738 670 650 470 0 613
duo2 4 1 1670858609458 1670858609455 741 670 650 470 0 613
duo2 4 1 1670858609465 1670858609465 743 669 650 470 0 613
duo2 4 1 1670858609467 1670858609465 746 668 650 470 0 613
duo2 4 1 1670858609473 1670858609470 749 667 650 470 0 611
duo2 4 1 1670858609479 1670858609475 751 666 650 470 0 609
duo2 4 1 1670858609485 1670858609485 754 664 640 480 0 605
duo2 4 1 1670858609494 1670858609490 756 663 640 480 0 601
duo2 4 1 1670858609496 1670858609495 758 662 640 480 0 600
duo2 4 1 1670858609502 1670858609500 759 661 640 480 0 600
duo2 4 1 1670858609508 1670858609505 759 660 630 500 0 600
duo2 4 1 1670858609513 1670858609510 760 660 630 500 0 598
duo2 4 1 1670858609523 1670858609520 760 659 630 500 0 598
duo2 4 1 1670858609525 1670858609525 760 658 630 500 0 598
duo2 4 1 1670858609532 1670858609530 759 657 630 510 0 601
duo2 4 1 1670858609534 1670858609530 758 656 630 510 0 603
duo2 4 1 1670858609542 1670858609540 758 654 630 510 0 603
duo2 4 1 1670858609548 1670858609545 757 652 630 510 0 603
duo2 4 1 1670858609551 1670858609550 756 650 630 510 0 603
duo2 4 1 1670858609558 1670858609555 755 648 630 510 0 602
duo2 4 1 1670858609564 1670858609560 754 647 630 510 0 601
duo2 4 1 1670858609570 1670858609570 753 645 630 510 0 598
duo2 4 1 1670858609573 1670858609570 751 644 630 500 0 589
duo2 4 1 1670858609580 1670858609580 750 644 640 510 0 576
duo2 4 1 1670858609587 1670858609585 749 643 640 510 0 560
duo2 4 1 1670858609590 1670858609590 748 643 640 510 0 527
duo2 4 1 1670858609596 1670858609595 747 643 640 510 0 489
duo2 4 1 1670858609606 1670858609605 746 643 640 510 0 436
duo2 4 1 1670858609608 1670858609605 746 642 640 510 0 320
duo2 4 1 1670858609614 1670858609610 746 642 640 510 0 130
duo2 4 1 1670858609617 1670858609615 746 642 640 530 0 0
duo2 4 1 1670858609622 1670858609620 746 642 640 530 0 0
duo2 4 1 1670858609628 1670858609625 747 642 640 530 0 0
duo2 4 1 1670858609633 1670858609630 748 642 650 520 0 0
duo2 4 1 1670858609639 1670858609635 750 643 650 520 0 0
duo2 4 1 1670858609644 1670858609640 752 643 660 540 0 0
duo2 4 1 1670858609650 1670858609650 754 643 660 540 0 0
duo2 4 1 1670858609656 1670858609655 757 643 660 540 0 0
duo2 4 1 1670858609661 1670858609660 760 643 650 550 0 0
duo2 4 1 1670858609666 1670858609665 762 644 650 550 0 0
duo2 4 1 1670858609672 1670858609670 765 644 650 550 0 0
duo2 4 1 1670858609678 1670858609675 769 645 650 550 0 0
duo2 4 1 1670858609683 1670858609680 772 645 650 550 0 0
duo2 4 1 1670858609689 1670858609685 776 645 650 550 0 0
duo2 4 1 1670858609694 1670858609690 779 645 650 550 0 0
duo2 4 1 1670858609700 1670858609700 782 645 650 550 0 0
duo2 4 1 1670858609706 1670858609705 784 645 650 570 0 0
duo2 4 1 1670858609711 1670858609710 787 645 650 580 0 0
duo2 4 1 1670858609716 1670858609715 789 645 650 580 0 0
duo2 4 1 1670858609722 1670858609720 791 645 650 580 0 0
duo2 4 1 1670858609728 1670858609725 792 645 650 580 0 0
duo2 4 1 1670858609733 1670858609730 793 646 650 580 0 0
duo2 4 1 1670858609739 1670858609735 793 646 650 580 0 0
duo2 4 1 1670858609744 1670858609740 793 646 650 580 0 0
duo2 4 1 1670858609750 1670858609750 793 646 650 580 0 0
duo2 4 1 1670858609756 1670858609755 793 647 640 560 0 0
duo2 4 1 1670858609761 1670858609760 792 647 640 560 0 0
duo2 4 1 1670858609766 1670858609765 791 647 630 580 0 0
duo2 4 1 1670858609772 1670858609770 790 648 630 580 0 0
duo2 4 1 1670858609778 1670858609775 789 648 630 580 0 0
duo2 4 1 1670858609783 1670858609780 789 648 630 580 0 0
duo2 4 1 1670858609789 1670858609785 788 648 630 580 0 0
duo2 4 1 1670858609795 1670858609795 787 648 630 580 0 0
duo2 4 1 1670858609801 1670858609800 786 648 630 580 0 0
duo2 4 1 1670858609806 1670858609805 786 648 630 580 0 0
duo2 4 1 1670858609811 1670858609810 785 648 630 580 0 0
duo2 4 1 1670858609816 1670858609815 785 648 630 580 0 0
duo2 4 1 1670858609823 1670858609820 785 648 640 560 0 0
duo2 4 1 1670858609829 1670858609825 785 648 640 560 0 0
duo2 4 1 1670858609833 1670858609830 785 648 640 560 0 0
duo2 4 1 1670858609839 1670858609835 785 647 640 560 0 0
duo2 4 1 1670858609844 1670858609840 786 647 640 560 0 0
duo2 4 1 1670858609856 1670858609855 786 648 640 560 0 0
duo2 4 1 1670858609858 1670858609855 786 648 640 560 0 0
duo2 4 1 1670858609861 1670858609860 786 649 640 560 0 0
duo2 4 1 1670858609867 1670858609865 786 649 640 560 0 289
duo2 4 1 1670858609872 1670858609870 786 649 640 560 0 289
duo2 4 1 1670858609878 1670858609875 786 649 640 560 0 392
duo2 4 1 1670858609883 1670858609880 786 649 640 560 0 402
duo2 4 1 1670858609889 1670858609885 786 649 630 580 0 414
duo2 4 1 1670858609894 1670858609890 786 649 630 580 0 419
duo2 4 1 1670858609900 1670858609900 786 649 630 580 0 422
duo2 4 1 1670858609906 1670858609905 786 649 640 560 0 424
duo2 4 1 1670858609911 1670858609910 786 649 640 560 0 425
duo2 4 1 1670858609916 1670858609915 786 649 640 560 0 426
duo2 4 1 1670858609922 1670858609920 786 646 640 560 0 427
duo2 4 1 1670858609928 1670858609925 785 646 640 560 0 428
duo2 4 1 1670858609933 1670858609930 784 645 640 560 0 431
duo2 4 1 1670858609940 1670858609940 783 645 640 560 0 436
duo2 4 1 1670858609945 1670858609945 782 645 640 560 0 440
duo2 4 1 1670858609952 1670858609950 781 644 640 560 0 442
duo2 4 1 1670858609958 1670858609955 779 644 640 560 0 443
duo2 4 1 1670858609965 1670858609965 777 644 640 560 0 443
duo2 4 1 1670858609967 1670858609965 776 644 640 560 0 443
duo2 4 1 1670858609972 1670858609970 774 644 640 560 0 441
duo2 4 1 1670858609979 1670858609975 773 645 640 560 0 437
duo2 4 1 1670858609984 1670858609980 772 646 640 560 0 426
duo2 4 1 1670858609990 1670858609990 771 647 650 550 0 413
duo2 4 1 1670858609996 1670858609995 770 649 650 550 0 402
duo2 4 1 1670858610003 1670858610000 770 652 650 550 0 395
duo2 4 1 1670858610010 1670858610010 770 655 650 550 0 389
duo2 4 1 1670858610013 1670858610010 770 657 650 550 0 380
duo2 4 1 1670858610021 1670858610020 770 660 650 550 0 373
duo2 4 1 1670858610023 1670858610020 771 662 650 550 0 366
duo2 4 1 1670858610030 1670858610030 772 664 650 550 0 363
duo2 4 1 1670858610037 1670858610035 774 665 650 550 0 363
duo2 4 1 1670858610043 1670858610040 775 666 650 550 0 360
duo2 4 1 1670858610045 1670858610045 777 667 650 550 0 358
duo2 4 1 1670858610057 1670858610055 779 667 650 550 0 356
duo2 4 1 1670858610059 1670858610055 780 666 650 550 0 355
duo2 4 1 1670858610063 1670858610060 782 665 650 550 0 355
duo2 4 1 1670858610069 1670858610065 784 664 640 530 0 358
duo2 4 1 1670858610077 1670858610075 786 663 640 530 0 370
duo2 4 1 1670858610079 1670858610075 788 661 640 530 0 387
duo2 4 1 1670858610085 1670858610085 789 659 640 550 0 406
duo2 4 1 1670858610091 1670858610090 790 658 640 550 0 426
duo2 4 1 1670858610096 1670858610095 791 656 640 550 0 449
duo2 4 1 1670858610101 1670858610100 792 654 640 550 0 476
duo2 4 1 1670858610107 1670858610105 793 652 630 560 0 501
duo2 4 1 1670858610113 1670858610110 793 650 630 560 0 521
duo2 4 1 1670858610120 1670858610120 794 647 630 560 0 539
duo2 4 1 1670858610125 1670858610125 795 644 630 560 0 553
duo2 4 1 1670858610131 1670858610130 796 640 630 560 0 562
duo2 4 1 1670858610136 1670858610135 797 636 630 560 0 566
duo2 4 1 1670858610142 1670858610140 798 632 630 560 0 566
duo2 4 1 1670858610148 1670858610145 800 627 630 580 0 566
duo2 4 1 1670858610150 1670858610150 801 622 630 580 0 567
duo2 4 1 1670858610157 1670858610155 802 617 630 580 0 567
duo2 4 1 1670858610162 1670858610160 804 614 640 560 0 567
duo2 4 1 1670858610167 1670858610165 805 611 650 580 0 568
duo2 4 1 1670858610173 1670858610170 805 609 650 580 0 567
duo2 4 1 1670858610178 1670858610175 806 608 650 580 0 568
duo2 4 1 1670858610183 1670858610180 806 608 650 580 0 568
duo2 4 1 1670858610189 1670858610185 806 608 650 600 0 568
duo2 4 1 1670858610194 1670858610190 806 608 650 600 0 580
duo2 4 1 1670858610200 1670858610200 806 608 650 600 0 587
duo2 4 1 1670858610206 1670858610205 806 608 650 600 0 587
duo2 4 1 1670858610211 1670858610210 807 608 650 600 0 583
duo2 4 1 1670858610218 1670858610215 807 608 650 600 0 580
duo2 4 1 1670858610222 1670858610220 808 608 650 600 0 576
duo2 4 1 1670858610230 1670858610230 810 608 650 600 0 571
duo2 4 1 1670858610238 1670858610235 810 609 650 600 0 565
duo2 4 1 1670858610241 1670858610240 811 611 650 600 0 558
duo2 4 1 1670858610249 1670858610245 812 613 650 600 0 555
duo2 4 1 1670858610251 1670858610250 812 617 650 600 0 551
duo2 4 1 1670858610257 1670858610255 812 621 650 600 0 549
duo2 4 1 1670858610265 1670858610265 812 626 650 600 0 546
duo2 4 1 1670858610267 1670858610265 811 631 650 600 0 541
duo2 4 1 1670858610273 1670858610270 810 637 650 600 0 533
duo2 4 1 1670858610280 1670858610280 809 642 640 600 0 524
duo2 4 1 1670858610286 1670858610285 808 648 640 600 0 511
duo2 4 1 1670858610292 1670858610290 807 653 640 600 0 490
duo2 4 1 1670858610295 1670858610295 806 657 640 600 0 468
duo2 4 1 1670858610300 1670858610300 806 661 640 600 0 443
duo2 4 1 1670858610308 1670858610305 806 665 630 580 0 398
duo2 4 1 1670858610314 1670858610310 806 668 630 580 0 332
duo2 4 1 1670858610317 1670858610315 806 670 630 580 0 263
duo2 4 1 1670858610323 1670858610320 806 672 630 580 0 197
duo2 4 1 1670858610328 1670858610325 807 674 630 560 0 122
duo2 4 1 1670858610333 1670858610330 807 675 630 560 0 53
duo2 4 1 1670858610339 1670858610335 807 675 630 560 0 0
duo2 4 1 1670858610344 1670858610340 809 675 630 560 0 0
duo2 4 1 1670858610350 1670858610350 809 675 620 540 0 0
duo2 4 1 1670858610356 1670858610355 810 675 620 540 0 0
duo2 4 1 1670858610361 1670858610360 810 674 620 540 0 0
duo2 4 1 1670858610366 1670858610365 811 673 620 540 0 0
duo2 4 1 1670858610372 1670858610370 812 672 620 540 0 0
duo2 4 1 1670858610378 1670858610375 813 670 620 540 0 0
duo2 4 1 1670858610383 1670858610380 813 667 630 530 0 0
duo2 4 1 1670858610389 1670858610385 815 664 640 550 0 0
duo2 4 1 1670858610394 1670858610390 816 661 640 550 0 0
duo2 4 1 1670858610400 1670858610400 817 657 640 550 0 0
duo2 4 1 1670858610406 1670858610405 819 653 640 550 0 0
duo2 4 1 1670858610411 1670858610410 821 648 640 560 0 0
duo2 4 1 1670858610417 1670858610415 822 644 640 560 0 0
duo2 4 1 1670858610422 1670858610420 824 640 640 560 0 0
duo2 4 1 1670858610428 1670858610425 826 638 650 580 0 0
duo2 4 1 1670858610433 1670858610430 828 636 650 580 0 0
duo2 4 1 1670858610439 1670858610435 830 635 650 580 0 0
duo2 4 1 1670858610444 1670858610440 832 633 650 600 0 0
duo2 4 1 1670858610451 1670858610450 833 633 650 600 0 0
duo2 4 1 1670858610456 1670858610455 834 632 650 600 0 0
duo2 4 1 1670858610461 1670858610460 835 631 650 620 0 0
duo2 4 1 1670858610467 1670858610465 836 631 650 620 0 0
duo2 4 1 1670858610472 1670858610470 837 631 650 620 0 0
duo2 4 1 1670858610478 1670858610475 837 631 650 620 0 0
duo2 4 1 1670858610483 1670858610480 838 631 650 620 0 0
duo2 4 1 1670858610489 1670858610485 839 631 660 640 0 0
duo2 4 1 1670858610494 1670858610490 839 631 660 640 0 0
duo2 4 1 1670858610500 1670858610500 839 632 660 640 0 0
duo2 4 1 1670858610506 1670858610505 840 632 650 650 0 0
duo2 4 1 1670858610511 1670858610510 840 633 650 650 0 0
duo2 4 1 1670858610516 1670858610515 841 633 650 650 0 0
duo2 4 1 1670858610523 1670858610520 841 634 650 650 0 0
duo2 4 1 1670858610528 1670858610525 842 635 650 650 0 0
duo2 4 1 1670858610533 1670858610530 843 636 650 650 0 0
duo2 4 1 1670858610539 1670858610535 845 637 650 650 0 0
duo2 4 1 1670858610544 1670858610540 847 638 650 650 0 0
duo2 4 1 1670858610550 1670858610550 849 638 650 650 0 0
duo2 4 1 1670858610556 1670858610555 852 639 650 650 0 0
duo2 4 1 1670858610561 1670858610560 855 639 650 630 0 0
duo2 4 1 1670858610566 1670858610565 859 640 650 630 0 0
duo2 4 1 1670858610572 1670858610570 863 640 650 630 0 0
duo2 4 1 1670858610579 1670858610575 867 640 650 630 0 0
duo2 4 1 1670858610584 1670858610580 871 641 650 630 0 0
duo2 4 1 1670858610589 1670858610585 876 641 650 630 0 0
duo2 4 1 1670858610594 1670858610590 879 642 650 630 0 0
duo2 4 1 1670858610600 1670858610600 883 642 640 640 0 0
duo2 4 1 1670858610607 1670858610605 887 643 640 640 0 0
duo2 4 1 1670858610611 1670858610610 890 644 640 640 0 0
duo2 4 1 1670858610616 1670858610615 893 645 640 640 0 0
duo2 4 1 1670858610622 1670858610620 895 645 640 640 0 0
duo2 4 1 1670858610628 1670858610625 897 646 640 640 0 0
duo2 4 1 1670858610633 1670858610630 898 647 630 630 0 0
duo2 4 1 1670858610639 1670858610635 900 648 630 630 0 0
duo2 4 1 1670858610644 1670858610640 901 649 630 630 0 0
duo2 4 1 1670858610650 1670858610650 902 650 630 630 0 0
duo2 4 1 1670858610656 1670858610655 903 650 630 630 0 0
duo2 4 1 1670858610661 1670858610660 903 651 630 630 0 0
duo2 4 1 1670858610666 1670858610665 904 652 630 630 0 0
duo2 4 1 1670858610672 1670858610670 904 653 630 630 0 0
duo2 4 1 1670858610679 1670858610675 905 654 630 610 0 0
duo2 4 1 1670858610683 1670858610680 905 654 630 610 0 0
duo2 4 1 1670858610689 1670858610685 905 655 630 610 0 0
duo2 4 1 1670858610694 1670858610690 905 655 630 610 0 0
duo2 4 1 1670858610700 1670858610700 905 656 630 610 0 0
duo2 4 1 1670858610706 1670858610705 904 656 630 610 0 0
duo2 4 1 1670858610711 1670858610710 903 657 630 610 0 0
duo2 4 1 1670858610717 1670858610715 902 657 630 610 0 0
duo2 4 1 1670858610722 1670858610720 902 658 630 610 0 0
duo2 4 1 1670858610728 1670858610725 901 658 630 610 0 0
duo2 4 1 1670858610733 1670858610730 900 658 630 610 0 0
duo2 4 1 1670858610739 1670858610735 900 658 630 610 0 0
duo2 4 1 1670858610744 1670858610740 899 658 630 610 0 0
duo2 4 1 1670858610750 1670858610750 899 658 630 610 0 0
duo2 4 1 1670858610756 1670858610755 898 658 630 610 0 0
duo2 4 1 1670858610761 1670858610760 898 658 630 610 0 0
duo2 4 1 1670858610766 1670858610765 898 657 630 610 0 0
duo2 4 1 1670858610772 1670858610770 898 656 630 610 0 0
duo2 4 1 1670858610778 1670858610775 898 656 630 610 0 0
duo2 4 1 1670858610783 1670858610780 899 655 630 610 0 0
duo2 4 1 1670858610789 1670858610785 899 654 630 610 0 0
duo2 4 1 1670858610794 1670858610790 899 653 630 610 0 0
duo2 4 1 1670858610807 1670858610805 900 653 630 610 0 0
duo2 4 1 1670858610808 1670858610805 900 652 630 610 0 0
duo2 4 1 1670858610811 1670858610810 899 652 630 610 0 0
duo2 4 1 1670858610816 1670858610815 898 653 630 590 0 227
duo2 4 1 1670858610824 1670858610820 898 653 630 590 0 227
duo2 4 1 1670858610828 1670858610825 898 653 630 590 0 338
duo2 4 1 1670858610833 1670858610830 898 653 620 600 0 393
duo2 4 1 1670858610839 1670858610835 898 653 620 600 0 431
duo2 4 1 1670858610844 1670858610840 898 653 620 600 0 451
duo2 4 1 1670858610850 1670858610850 898 653 620 600 0 465
duo2 4 1 1670858610857 1670858610855 898 653 620 600 0 477
duo2 4 1 1670858610862 1670858610860 898 653 620 600 0 485
duo2 4 1 1670858610866 1670858610865 898 653 620 600 0 490
duo2 4 1 1670858610873 1670858610870 888 649 620 600 0 494
duo2 4 1 1670858610879 1670858610875 887 648 620 600 0 495
duo2 4 1 1670858610889 1670858610885 885 648 620 600 0 495
duo2 4 1 1670858610891 1670858610890 884 648 620 600 0 495
duo2 4 1 1670858610897 1670858610895 883 648 620 600 0 495
duo2 4 1 1670858610903 1670858610900 882 648 620 600 0 495
duo2 4 1 1670858610909 1670858610905 880 648 620 600 0 483
duo2 4 1 1670858610917 1670858610915 879 649 620 600 0 467
duo2 4 1 1670858610919 1670858610915 878 651 620 600 0 449
duo2 4 1 1670858610926 1670858610925 877 654 620 600 0 421
duo2 4 1 1670858610928 1670858610925 876 657 620 600 0 391
duo2 4 1 1670858610934 1670858610930 876 660 620 600 0 355
duo2 4 1 1670858610940 1670858610940 875 664 610 580 0 317
duo2 4 1 1670858610945 1670858610945 875 667 610 580 0 304
duo2 4 1 1670858610951 1670858610950 875 669 610 580 0 299
duo2 4 1 1670858610959 1670858610955 876 671 620 570 0 299
duo2 4 1 1670858610965 1670858610965 878 672 620 560 0 299
duo2 4 1 1670858610967 1670858610965 880 672 620 560 0 299
duo2 4 1 1670858610973 1670858610970 882 672 620 560 0 299
duo2 4 1 1670858610979 1670858610975 885 671 620 560 0 299
duo2 4 1 1670858610984 1670858610980 888 669 620 560 0 299
duo2 4 1 1670858610990 1670858610990 890 667 620 560 0 299
duo2 4 1 1670858610995 1670858610995 892 665 610 570 0 301
duo2 4 1 1670858611000 1670858611000 894 663 610 570 0 311
duo2 4 1 1670858611006 1670858611005 896 662 610 570 0 333
duo2 4 1 1670858611013 1670858611010 897 660 610 570 0 367
duo2 4 1 1670858611022 1670858611020 898 659 610 570 0 402
duo2 4 1 1670858611024 1670858611020 898 657 610 570 0 435
duo2 4 1 1670858611031 1670858611030 899 655 610 570 0 457
duo2 4 1 1670858611038 1670858611035 900 652 610 570 0 471
duo2 4 1 1670858611040 1670858611040 900 650 610 570 0 479
duo2 4 1 1670858611047 1670858611045 902 646 600 580 0 481
duo2 4 1 1670858611058 1670858611055 903 642 600 580 0 482
duo2 4 1 1670858611059 1670858611055 905 638 600 580 0 482
duo2 4 1 1670858611062 1670858611060 906 632 600 600 0 482
duo2 4 1 1670858611068 1670858611065 908 627 600 600 0 482
duo2 4 1 1670858611078 1670858611075 909 622 600 600 0 481
duo2 4 1 1670858611079 1670858611075 910 618 610 610 0 481
duo2 4 1 1670858611086 1670858611085 911 615 610 610 0 481
duo2 4 1 1670858611094 1670858611090 912 613 610 610 0 480
duo2 4 1 1670858611096 1670858611095 912 611 610 630 0 480
duo2 4 1 1670858611105 1670858611105 912 610 610 630 0 480
duo2 4 1 1670858611107 1670858611105 911 610 610 630 0 497
duo2 4 1 1670858611116 1670858611115 911 609 610 630 0 514
duo2 4 1 1670858611118 1670858611115 910 609 620 650 0 529
duo2 4 1 1670858611125 1670858611125 910 609 620 650 0 545
duo2 4 1 1670858611129 1670858611125 910 609 620 650 0 554
duo2 4 1 1670858611133 1670858611130 909 609 620 650 0 557
duo2 4 1 1670858611139 1670858611135 909 609 620 650 0 557
duo2 4 1 1670858611144 1670858611140 910 610 620 650 0 557
duo2 4 1 1670858611150 1670858611150 910 611 620 650 0 556
duo2 4 1 1670858611156 1670858611155 911 612 620 650 0 556
duo2 4 1 1670858611161 1670858611160 911 613 620 650 0 556
duo2 4 1 1670858611167 1670858611165 912 615 620 650 0 556
duo2 4 1 1670858611172 1670858611170 912 617 620 650 0 554
duo2 4 1 1670858611178 1670858611175 912 620 610 660 0 554
duo2 4 1 1670858611183 1670858611180 912 624 610 660 0 553
duo2 4 1 1670858611189 1670858611185 912 628 610 660 0 551
duo2 4 1 1670858611194 1670858611190 911 632 610 660 0 547
duo2 4 1 1670858611200 1670858611200 910 637 620 650 0 542
duo2 4 1 1670858611206 1670858611205 909 642 610 630 0 536
duo2 4 1 1670858611211 1670858611210 908 647 610 630 0 531
duo2 4 1 1670858611216 1670858611215 906 652 610 630 0 528
duo2 4 1 1670858611224 1670858611220 905 656 600 640 0 525
duo2 4 1 1670858611229 1670858611225 904 660 600 640 0 518
duo2 4 1 1670858611235 1670858611235 903 664 600 620 0 509
duo2 4 1 1670858611241 1670858611240 903 667 600 620 0 498
duo2 4 1 1670858611246 1670858611245 903 670 600 620 0 484
duo2 4 1 1670858611252 1670858611250 903 672 600 610 0 460
duo2 4 1 1670858611257 1670858611255 904 674 600 610 0 429
duo2 4 1 1670858611263 1670858611260 904 676 600 610 0 390
duo2 4 1 1670858611272 1670858611270 905 677 590 590 0 343
duo2 4 1 1670858611273 1670858611270 906 677 590 590 0 287
duo2 4 1 1670858611278 1670858611275 907 678 590 590 0 206
duo2 4 1 1670858611283 1670858611280 908 678 590 570 0 89
duo2 4 1 1670858611289 1670858611285 908 678 600 560 0 0
duo2 4 1 1670858611294 1670858611290 908 677 600 560 0 0
duo2 4 1 1670858611300 1670858611300 909 676 600 560 0 0
duo2 4 1 1670858611307 1670858611305 909 675 600 560 0 0
duo2 4 1 1670858611311 1670858611310 909 674 600 560 0 0
duo2 4 1 1670858611316 1670858611315 910 673 600 560 0 0
duo2 4 1 1670858611322 1670858611320 910 671 600 560 0 0
duo2 4 1 1670858611328 1670858611325 911 669 600 580 0 0
duo2 4 1 1670858611334 1670858611330 912 667 600 580 0 0
duo2 4 1 1670858611339 1670858611335 912 665 600 580 0 0
duo2 4 1 1670858611344 1670858611340 913 663 600 600 0 0
duo2 4 1 1670858611351 1670858611350 915 661 600 600 0 0
duo2 4 1 1670858611356 1670858611355 917 660 600 600 0 0
duo2 4 1 1670858611361 1670858611360 919 658 600 600 0 0
duo2 4 1 1670858611366 1670858611365 922 657 600 600 0 0
duo2 4 1 1670858611372 1670858611370 924 657 600 600 0 0
duo2 4 1 1670858611378 1670858611375 926 656 610 610 0 0
duo2 4 1 1670858611383 1670858611380 929 656 610 610 0 0
duo2 4 1 1670858611389 1670858611385 931 655 610 610 0 0
duo2 4 1 1670858611394 1670858611390 933 655 610 610 0 0
duo2 4 1 1670858611400 1670858611400 935 655 610 610 0 0
duo2 4 1 1670858611406 1670858611405 936 655 610 610 0 0
duo2 4 1 1670858611411 1670858611410 938 655 610 610 0 0
duo2 4 1 1670858611416 1670858611415 939 655 610 610 0 0
duo2 4 1 1670858611422 1670858611420 940 655 610 610 0 0
duo2 4 1 1670858611429 1670858611425 941 655 610 610 0 0
duo2 4 1 1670858611433 1670858611430 942 655 610 610 0 0
duo2 4 1 1670858611439 1670858611435 942 656 610 610 0 0
duo2 4 1 1670858611445 1670858611445 942 656 610 610 0 0
duo2 4 1 1670858611450 1670858611450 942 656 610 610 0 0
duo2 4 1 1670858611456 1670858611455 942 656 610 610 0 0
duo2 4 1 1670858611461 1670858611460 942 656 610 610 0 0
duo2 4 1 1670858611466 1670858611465 941 656 610 610 0 0
duo2 4 1 1670858611472 1670858611470 940 656 610 610 0 0
duo2 4 1 1670858611478 1670858611475 939 656 600 620 0 0
duo2 4 1 1670858611483 1670858611480 939 656 600 620 0 0
duo2 4 1 1670858611489 1670858611485 938 656 600 620 0 0
duo2 4 1 1670858611495 1670858611495 937 656 600 620 0 0
duo2 4 1 1670858611500 1670858611500 936 655 600 620 0 0
duo2 4 1 1670858611507 1670858611505 936 655 600 620 0 0
duo2 4 1 1670858611511 1670858611510 936 655 600 620 0 0
duo2 4 1 1670858611516 1670858611515 935 654 600 620 0 0
duo2 4 1 1670858611525 1670858611525 934 654 610 610 0 0
duo2 4 1 1670858611528 1670858611525 934 653 610 610 0 0
duo2 4 1 1670858611534 1670858611530 934 653 610 610 0 0
duo2 4 1 1670858611539 1670858611535 934 652 610 610 0 0
duo2 4 1 1670858611544 1670858611540 934 651 610 610 0 0
duo2 4 1 1670858611550 1670858611550 934 650 610 610 0 0
duo2 4 1 1670858611556 1670858611555 934 649 610 610 0 0
duo2 4 1 1670858611561 1670858611560 934 648 610 610 0 0
duo2 4 1 1670858611573 1670858611570 934 647 610 610 0 0
duo2 4 1 1670858611575 1670858611575 934 646 610 610 0 0
duo2 4 1 1670858611578 1670858611575 934 645 610 610 0 0
duo2 4 1 1670858611583 1670858611580 933 644 610 610 0 204
duo2 4 1 1670858611589 1670858611585 933 644 610 610 0 204
duo2 4 1 1670858611594 1670858611590 933 644 610 610 0 249
duo2 4 1 1670858611601 1670858611600 933 644 610 610 0 277
duo2 4 1 1670858611607 1670858611605 933 644 610 610 0 305
duo2 4 1 1670858611611 1670858611610 933 644 610 610 0 317
duo2 4 1 1670858611617 1670858611615 933 644 610 610 0 330
duo2 4 1 1670858611623 1670858611620 933 644 610 610 0 347
duo2 4 1 1670858611628 1670858611625 933 644 610 610 0 368
duo2 4 1 1670858611633 1670858611630 929 636 610 610 0 385
duo2 4 1 1670858611639 1670858611635 928 636 610 610 0 396
duo2 4 1 1670858611645 1670858611645 927 637 610 610 0 402
duo2 4 1 1670858611651 1670858611650 925 638 610 610 0 404
duo2 4 1 1670858611661 1670858611660 924 640 610 610 0 406
duo2 4 1 1670858611663 1670858611660 922 642 610 610 0 408
duo2 4 1 1670858611669 1670858611665 921 644 610 610 0 410
duo2 4 1 1670858611675 1670858611675 920 646 610 610 0 409
duo2 4 1 1670858611681 1670858611680 920 649 610 610 0 409
duo2 4 1 1670858611684 1670858611680 919 651 610 610 0 409
duo2 4 1 1670858611691 1670858611690 919 654 610 610 0 399
duo2 4 1 1670858611697 1670858611695 919 657 610 610 0 389
duo2 4 1 1670858611702 1670858611700 920 659 610 610 0 378
duo2 4 1 1670858611708 1670858611705 920 661 610 610 0 370
duo2 4 1 1670858611714 1670858611710 921 663 610 610 0 363
duo2 4 1 1670858611716 1670858611715 921 664 600 620 0 358
duo2 4 1 1670858611724 1670858611720 922 666 600 610 0 351
duo2 4 1 1670858611732 1670858611730 923 666 600 610 0 348
duo2 4 1 1670858611734 1670858611730 924 667 600 610 0 343
duo2 4 1 1670858611740 1670858611740 925 667 600 610 0 342
duo2 4 1 1670858611749 1670858611745 927 666 600 610 0 342
duo2 4 1 1670858611751 1670858611750 928 665 600 610 0 342
duo2 4 1 1670858611758 1670858611755 930 664 600 610 0 342
duo2 4 1 1670858611763 1670858611760 932 662 600 610 0 343
duo2 4 1 1670858611769 1670858611765 934 660 600 610 0 343
duo2 4 1 1670858611779 1670858611775 936 658 600 610 0 343
duo2 4 1 1670858611781 1670858611780 938 656 600 610 0 344
duo2 4 1 1670858611783 1670858611780 939 655 600 610 0 350
duo2 4 1 1670858611789 1670858611785 940 653 600 610 0 364
duo2 4 1 1670858611795 1670858611795 940 652 600 610 0 379
duo2 4 1 1670858611800 1670858611800 940 652 600 610 0 397
