UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 5 1 1670858680212 1670858680210 458 567 470 900 0 0
duo1 5 1 1670858680217 1670858680215 459 569 470 900 0 0
duo1 5 1 1670858680223 1670858680220 460 571 470 900 0 0
duo1 5 1 1670858680228 1670858680225 461 573 470 900 0 0
duo1 5 1 1670858680234 1670858680230 462 574 470 900 0 0
duo1 5 1 1670858680240 1670858680240 463 576 480 900 0 0
duo1 5 1 1670858680245 1670858680245 464 577 480 890 0 0
duo1 5 1 1670858680250 1670858680250 465 577 480 890 0 0
duo1 5 1 1670858680256 1670858680255 465 577 480 890 0 0
duo1 5 1 1670858680262 1670858680260 466 577 480 890 0 0
duo1 5 1 1670858680268 1670858680265 467 577 480 880 0 0
duo1 5 1 1670858680273 1670858680270 468 578 480 880 0 0
duo1 5 1 1670858680278 1670858680275 469 578 480 880 0 0
duo1 5 1 1670858680283 1670858680280 471 577 480 880 0 0
duo1 5 1 1670858680291 1670858680290 472 576 480 880 0 0
duo1 5 1 1670858680295 1670858680295 473 575 470 890 0 0
duo1 5 1 1670858680300 1670858680300 474 573 470 890 0 0
duo1 5 1 1670858680307 1670858680305 475 572 470 890 0 0
duo1 5 1 1670858680313 1670858680310 477 570 470 890 0 0
duo1 5 1 1670858680317 1670858680315 478 569 460 890 0 0
duo1 5 1 1670858680328 1670858680325 478 567 460 890 0 0
duo1 5 1 1670858680330 1670858680330 477 567 460 890 0 0
duo1 5 1 1670858680333 1670858680330 476 567 460 890 0 0
duo1 5 1 1670858680340 1670858680340 474 568 460 880 0 357
duo1 5 1 1670858680346 1670858680345 474 568 460 880 0 357
duo1 5 1 1670858680350 1670858680350 474 568 450 880 0 461
duo1 5 1 1670858680356 1670858680355 474 568 450 880 0 500
duo1 5 1 1670858680362 1670858680360 474 568 450 880 0 522
duo1 5 1 1670858680367 1670858680365 474 568 450 880 0 534
duo1 5 1 1670858680373 1670858680370 474 568 450 880 0 542
duo1 5 1 1670858680378 1670858680375 474 568 450 890 0 547
duo1 5 1 1670858680383 1670858680380 474 568 450 890 0 546
duo1 5 1 1670858680390 1670858680390 474 568 450 890 0 547
duo1 5 1 1670858680395 1670858680395 462 578 450 890 0 549
duo1 5 1 1670858680400 1670858680400 461 579 450 890 0 551
duo1 5 1 1670858680407 1670858680405 461 580 450 890 0 550
duo1 5 1 1670858680412 1670858680410 461 582 450 890 0 549
duo1 5 1 1670858680418 1670858680415 462 583 450 890 0 547
duo1 5 1 1670858680424 1670858680420 463 584 450 890 0 543
duo1 5 1 1670858680431 1670858680430 465 584 450 890 0 538
duo1 5 1 1670858680438 1670858680435 466 585 450 890 0 532
duo1 5 1 1670858680440 1670858680440 468 586 450 890 0 522
duo1 5 1 1670858680450 1670858680450 470 587 450 890 0 511
duo1 5 1 1670858680452 1670858680450 472 588 450 890 0 501
duo1 5 1 1670858680458 1670858680455 473 588 450 890 0 490
duo1 5 1 1670858680466 1670858680465 474 589 450 890 0 483
duo1 5 1 1670858680468 1670858680465 475 591 450 890 0 478
duo1 5 1 1670858680476 1670858680475 475 593 450 890 0 477
duo1 5 1 1670858680478 1670858680475 475 596 450 890 0 477
duo1 5 1 1670858680484 1670858680480 474 599 450 890 0 477
duo1 5 1 1670858680491 1670858680490 472 602 450 880 0 479
duo1 5 1 1670858680496 1670858680495 470 605 450 880 0 479
duo1 5 1 1670858680502 1670858680500 468 607 450 870 0 478
duo1 5 1 1670858680509 1670858680505 466 610 450 870 0 478
duo1 5 1 1670858680514 1670858680510 464 612 450 860 0 479
duo1 5 1 1670858680523 1670858680520 462 614 450 860 0 479
duo1 5 1 1670858680525 1670858680525 461 615 450 850 0 479
duo1 5 1 1670858680529 1670858680525 459 616 450 850 0 471
duo1 5 1 1670858680534 1670858680530 458 616 450 850 0 443
duo1 5 1 1670858680540 1670858680540 457 615 450 840 0 390
duo1 5 1 1670858680545 1670858680545 456 614 450 840 0 297
duo1 5 1 1670858680550 1670858680550 455 613 450 840 0 179
duo1 5 1 1670858680558 1670858680555 455 613 460 830 0 0
duo1 5 1 1670858680562 1670858680560 453 610 460 830 0 0
duo1 5 1 1670858680567 1670858680565 452 609 460 830 0 0
duo1 5 1 1670858680573 1670858680570 451 607 460 840 0 0
duo1 5 1 1670858680578 1670858680575 451 606 470 840 0 0
duo1 5 1 1670858680584 1670858680580 451 604 470 840 0 0
duo1 5 1 1670858680590 1670858680590 453 602 470 840 0 0
duo1 5 1 1670858680595 1670858680595 454 600 470 850 0 0
duo1 5 1 1670858680600 1670858680600 456 598 480 840 0 0
duo1 5 1 1670858680606 1670858680605 458 596 480 840 0 0
duo1 5 1 1670858680612 1670858680610 461 594 480 840 0 0
duo1 5 1 1670858680617 1670858680615 465 593 480 840 0 0
duo1 5 1 1670858680623 1670858680620 471 591 480 860 0 0
duo1 5 1 1670858680628 1670858680625 478 589 480 860 0 0
duo1 5 1 1670858680633 1670858680630 486 586 480 860 0 0
duo1 5 1 1670858680640 1670858680640 495 583 480 860 0 0
duo1 5 1 1670858680645 1670858680645 504 581 480 870 0 0
duo1 5 1 1670858680650 1670858680650 512 579 490 870 0 0
duo1 5 1 1670858680656 1670858680655 520 577 490 870 0 0
duo1 5 1 1670858680662 1670858680660 528 576 490 870 0 0
duo1 5 1 1670858680667 1670858680665 535 576 490 870 0 0
duo1 5 1 1670858680673 1670858680670 541 576 490 870 0 0
duo1 5 1 1670858680678 1670858680675 547 574 490 870 0 0
duo1 5 1 1670858680684 1670858680680 552 574 480 870 0 0
duo1 5 1 1670858680690 1670858680690 557 574 480 870 0 0
duo1 5 1 1670858680695 1670858680695 561 575 480 870 0 0
duo1 5 1 1670858680700 1670858680700 564 576 480 870 0 0
duo1 5 1 1670858680706 1670858680705 567 577 480 870 0 0
duo1 5 1 1670858680712 1670858680710 569 578 480 870 0 0
duo1 5 1 1670858680717 1670858680715 571 580 480 870 0 0
duo1 5 1 1670858680723 1670858680720 572 582 480 880 0 0
duo1 5 1 1670858680729 1670858680725 573 583 480 880 0 0
duo1 5 1 1670858680734 1670858680730 573 585 480 880 0 0
duo1 5 1 1670858680740 1670858680740 573 587 480 880 0 0
duo1 5 1 1670858680745 1670858680745 573 588 480 880 0 0
duo1 5 1 1670858680750 1670858680750 573 589 480 880 0 0
duo1 5 1 1670858680756 1670858680755 573 590 480 880 0 0
duo1 5 1 1670858680762 1670858680760 572 591 480 880 0 0
duo1 5 1 1670858680767 1670858680765 571 591 480 880 0 0
duo1 5 1 1670858680773 1670858680770 569 591 480 880 0 0
duo1 5 1 1670858680778 1670858680775 568 591 470 880 0 0
duo1 5 1 1670858680784 1670858680780 567 590 470 880 0 0
duo1 5 1 1670858680790 1670858680790 565 589 470 880 0 0
duo1 5 1 1670858680795 1670858680795 564 588 470 880 0 0
duo1 5 1 1670858680800 1670858680800 563 587 470 880 0 0
duo1 5 1 1670858680806 1670858680805 562 586 470 890 0 0
duo1 5 1 1670858680812 1670858680810 561 585 470 890 0 0
duo1 5 1 1670858680817 1670858680815 560 584 470 890 0 0
duo1 5 1 1670858680823 1670858680820 560 583 470 890 0 0
duo1 5 1 1670858680828 1670858680825 559 582 470 890 0 0
duo1 5 1 1670858680833 1670858680830 558 581 470 890 0 0
duo1 5 1 1670858680840 1670858680840 558 579 470 890 0 0
duo1 5 1 1670858680845 1670858680845 558 578 460 890 0 0
duo1 5 1 1670858680850 1670858680850 558 577 460 890 0 0
duo1 5 1 1670858680856 1670858680855 557 576 460 890 0 0
duo1 5 1 1670858680862 1670858680860 557 574 460 900 0 0
duo1 5 1 1670858680867 1670858680865 557 573 460 900 0 0
duo1 5 1 1670858680873 1670858680870 557 571 460 900 0 0
duo1 5 1 1670858680878 1670858680875 558 570 460 900 0 0
duo1 5 1 1670858680884 1670858680880 558 569 460 900 0 0
duo1 5 1 1670858680890 1670858680890 559 568 460 900 0 0
duo1 5 1 1670858680895 1670858680895 560 567 460 900 0 0
duo1 5 1 1670858680900 1670858680900 561 566 460 900 0 0
duo1 5 1 1670858680906 1670858680905 562 565 460 900 0 0
duo1 5 1 1670858680911 1670858680910 563 563 460 900 0 0
duo1 5 1 1670858680923 1670858680920 563 563 460 900 0 0
duo1 5 1 1670858680924 1670858680920 563 563 450 900 0 0
duo1 5 1 1670858680928 1670858680925 561 563 450 900 0 0
duo1 5 1 1670858680934 1670858680930 559 563 450 900 0 230
duo1 5 1 1670858680940 1670858680940 559 563 450 900 0 230
duo1 5 1 1670858680945 1670858680945 559 563 450 900 0 285
duo1 5 1 1670858680950 1670858680950 559 563 450 900 0 312
duo1 5 1 1670858680956 1670858680955 559 563 450 900 0 330
duo1 5 1 1670858680962 1670858680960 559 563 450 900 0 337
duo1 5 1 1670858680967 1670858680965 559 563 450 900 0 342
duo1 5 1 1670858680973 1670858680970 559 563 450 900 0 349
duo1 5 1 1670858680978 1670858680975 559 563 450 900 0 352
duo1 5 1 1670858680984 1670858680980 559 563 450 900 0 354
duo1 5 1 1670858680990 1670858680990 547 576 450 900 0 355
duo1 5 1 1670858680996 1670858680995 545 581 450 900 0 357
duo1 5 1 1670858681001 1670858681000 544 586 450 900 0 360
duo1 5 1 1670858681008 1670858681005 543 592 450 900 0 364
duo1 5 1 1670858681013 1670858681010 543 596 450 900 0 368
duo1 5 1 1670858681023 1670858681020 543 599 450 900 0 371
duo1 5 1 1670858681024 1670858681020 544 601 450 900 0 371
duo1 5 1 1670858681030 1670858681030 546 602 450 900 0 372
duo1 5 1 1670858681036 1670858681035 549 601 450 890 0 372
duo1 5 1 1670858681042 1670858681040 552 599 450 890 0 372
duo1 5 1 1670858681049 1670858681045 556 596 450 890 0 370
duo1 5 1 1670858681050 1670858681050 560 592 450 890 0 365
duo1 5 1 1670858681056 1670858681055 564 587 450 890 0 359
duo1 5 1 1670858681062 1670858681060 568 582 450 890 0 353
duo1 5 1 1670858681067 1670858681065 572 576 450 890 0 351
duo1 5 1 1670858681073 1670858681070 575 571 450 890 0 350
duo1 5 1 1670858681080 1670858681080 577 567 450 890 0 350
duo1 5 1 1670858681085 1670858681085 579 564 450 890 0 351
duo1 5 1 1670858681093 1670858681090 580 563 450 890 0 351
duo1 5 1 1670858681097 1670858681095 580 562 450 890 0 351
duo1 5 1 1670858681104 1670858681100 580 563 450 890 0 351
duo1 5 1 1670858681110 1670858681110 580 566 450 890 0 351
duo1 5 1 1670858681115 1670858681115 580 569 450 890 0 365
duo1 5 1 1670858681117 1670858681115 579 574 450 890 0 367
duo1 5 1 1670858681123 1670858681120 578 579 450 900 0 368
duo1 5 1 1670858681129 1670858681125 578 583 450 900 0 369
duo1 5 1 1670858681135 1670858681135 578 587 450 900 0 369
duo1 5 1 1670858681141 1670858681140 579 590 450 900 0 369
duo1 5 1 1670858681146 1670858681145 581 592 450 900 0 369
duo1 5 1 1670858681153 1670858681150 583 592 450 890 0 354
duo1 5 1 1670858681158 1670858681155 586 592 450 890 0 310
duo1 5 1 1670858681163 1670858681160 589 592 450 890 0 253
duo1 5 1 1670858681168 1670858681165 593 591 450 890 0 182
duo1 5 1 1670858681173 1670858681170 596 589 450 890 0 12
duo1 5 1 1670858681178 1670858681175 596 589 460 890 0 0
duo1 5 1 1670858681184 1670858681180 600 586 460 890 0 0
duo1 5 1 1670858681190 1670858681190 602 585 460 890 0 0
duo1 5 1 1670858681195 1670858681195 605 583 460 890 0 0
duo1 5 1 1670858681200 1670858681200 608 581 460 890 0 0
duo1 5 1 1670858681206 1670858681205 611 579 460 890 0 0
duo1 5 1 1670858681212 1670858681210 615 576 470 890 0 0
duo1 5 1 1670858681217 1670858681215 620 573 470 890 0 0
duo1 5 1 1670858681223 1670858681220 625 570 470 900 0 0
duo1 5 1 1670858681228 1670858681225 630 566 480 900 0 0
duo1 5 1 1670858681234 1670858681230 636 562 480 900 0 0
duo1 5 1 1670858681240 1670858681240 641 558 480 900 0 0
duo1 5 1 1670858681245 1670858681245 647 554 490 900 0 0
duo1 5 1 1670858681250 1670858681250 652 551 490 900 0 0
duo1 5 1 1670858681256 1670858681255 657 548 490 900 0 0
duo1 5 1 1670858681262 1670858681260 662 545 500 910 0 0
duo1 5 1 1670858681267 1670858681265 667 543 500 910 0 0
duo1 5 1 1670858681273 1670858681270 672 541 500 910 0 0
duo1 5 1 1670858681284 1670858681280 677 542 500 910 0 0
duo1 5 1 1670858681290 1670858681290 681 542 500 920 0 0
duo1 5 1 1670858681292 1670858681290 684 541 500 920 0 0
duo1 5 1 1670858681295 1670858681295 687 540 500 920 0 0
duo1 5 1 1670858681300 1670858681300 690 540 500 940 0 0
duo1 5 1 1670858681306 1670858681305 692 541 490 930 0 0
duo1 5 1 1670858681312 1670858681310 694 543 490 930 0 0
duo1 5 1 1670858681317 1670858681315 696 544 490 930 0 0
duo1 5 1 1670858681323 1670858681320 697 546 490 930 0 0
duo1 5 1 1670858681328 1670858681325 698 548 490 930 0 0
duo1 5 1 1670858681333 1670858681330 699 550 490 930 0 0
duo1 5 1 1670858681340 1670858681340 699 552 490 930 0 0
duo1 5 1 1670858681345 1670858681345 699 554 490 930 0 0
duo1 5 1 1670858681350 1670858681350 699 556 490 930 0 0
duo1 5 1 1670858681356 1670858681355 699 559 490 930 0 0
duo1 5 1 1670858681362 1670858681360 698 561 490 930 0 0
duo1 5 1 1670858681367 1670858681365 697 564 490 930 0 0
duo1 5 1 1670858681374 1670858681370 696 566 490 930 0 0
duo1 5 1 1670858681379 1670858681375 694 569 490 920 0 0
duo1 5 1 1670858681384 1670858681380 692 571 480 920 0 0
duo1 5 1 1670858681390 1670858681390 691 573 480 920 0 0
duo1 5 1 1670858681396 1670858681395 689 575 480 920 0 0
duo1 5 1 1670858681400 1670858681400 687 577 480 920 0 0
duo1 5 1 1670858681406 1670858681405 685 579 480 920 0 0
duo1 5 1 1670858681412 1670858681410 683 580 480 910 0 0
duo1 5 1 1670858681417 1670858681415 682 581 480 910 0 0
duo1 5 1 1670858681423 1670858681420 681 582 480 910 0 0
duo1 5 1 1670858681428 1670858681425 679 583 480 910 0 0
duo1 5 1 1670858681434 1670858681430 679 583 480 910 0 0
duo1 5 1 1670858681441 1670858681440 678 583 480 910 0 0
duo1 5 1 1670858681445 1670858681445 677 583 480 910 0 0
duo1 5 1 1670858681450 1670858681450 676 583 480 910 0 0
duo1 5 1 1670858681456 1670858681455 675 583 480 910 0 0
duo1 5 1 1670858681462 1670858681460 674 582 480 910 0 0
duo1 5 1 1670858681467 1670858681465 673 582 480 910 0 0
duo1 5 1 1670858681473 1670858681470 673 582 480 910 0 0
duo1 5 1 1670858681478 1670858681475 672 582 480 910 0 0
duo1 5 1 1670858681483 1670858681480 671 581 480 910 0 0
duo1 5 1 1670858681491 1670858681490 670 581 480 910 0 0
duo1 5 1 1670858681495 1670858681495 670 581 480 910 0 0
duo1 5 1 1670858681500 1670858681500 670 581 480 910 0 0
duo1 5 1 1670858681506 1670858681505 670 581 480 910 0 0
duo1 5 1 1670858681513 1670858681510 670 580 480 910 0 0
duo1 5 1 1670858681518 1670858681515 670 580 480 910 0 0
duo1 5 1 1670858681524 1670858681520 670 580 480 910 0 0
duo1 5 1 1670858681528 1670858681525 670 579 480 910 0 0
duo1 5 1 1670858681540 1670858681540 670 579 480 910 0 0
duo1 5 1 1670858681542 1670858681540 670 579 480 910 0 0
duo1 5 1 1670858681546 1670858681545 669 579 480 910 0 0
duo1 5 1 1670858681551 1670858681550 669 578 480 910 0 205
duo1 5 1 1670858681558 1670858681555 669 578 480 910 0 205
duo1 5 1 1670858681562 1670858681560 669 578 480 910 0 278
duo1 5 1 1670858681567 1670858681565 669 578 480 910 0 308
duo1 5 1 1670858681573 1670858681570 669 578 480 910 0 330
duo1 5 1 1670858681578 1670858681575 669 578 480 910 0 346
duo1 5 1 1670858681583 1670858681580 669 578 480 910 0 366
duo1 5 1 1670858681590 1670858681590 669 578 480 910 0 380
duo1 5 1 1670858681595 1670858681595 669 578 480 910 0 389
duo1 5 1 1670858681600 1670858681600 669 578 480 910 0 396
duo1 5 1 1670858681606 1670858681605 659 570 480 910 0 401
duo1 5 1 1670858681612 1670858681610 658 571 480 910 0 403
duo1 5 1 1670858681617 1670858681615 656 573 480 910 0 404
duo1 5 1 1670858681623 1670858681620 655 576 480 910 0 404
duo1 5 1 1670858681632 1670858681630 653 580 480 910 0 404
duo1 5 1 1670858681633 1670858681630 651 584 480 910 0 407
duo1 5 1 1670858681640 1670858681640 650 589 480 900 0 407
duo1 5 1 1670858681646 1670858681645 649 595 480 900 0 407
duo1 5 1 1670858681651 1670858681650 648 599 480 900 0 406
duo1 5 1 1670858681656 1670858681655 648 603 480 900 0 406
duo1 5 1 1670858681662 1670858681660 649 604 480 900 0 406
duo1 5 1 1670858681668 1670858681665 650 605 480 890 0 406
duo1 5 1 1670858681673 1670858681670 653 605 480 890 0 405
duo1 5 1 1670858681681 1670858681680 656 603 480 890 0 405
duo1 5 1 1670858681687 1670858681685 659 599 480 880 0 404
duo1 5 1 1670858681694 1670858681690 663 595 480 890 0 402
duo1 5 1 1670858681696 1670858681695 667 590 480 890 0 398
duo1 5 1 1670858681701 1670858681700 671 586 480 890 0 391
duo1 5 1 1670858681710 1670858681710 675 581 480 890 0 383
duo1 5 1 1670858681715 1670858681715 678 577 480 900 0 381
duo1 5 1 1670858681717 1670858681715 680 573 480 900 0 381
duo1 5 1 1670858681723 1670858681720 682 570 470 900 0 381
duo1 5 1 1670858681729 1670858681725 682 569 470 900 0 381
duo1 5 1 1670858681736 1670858681735 683 568 470 900 0 382
duo1 5 1 1670858681743 1670858681740 683 568 470 900 0 389
duo1 5 1 1670858681745 1670858681745 682 568 470 900 0 403
duo1 5 1 1670858681752 1670858681750 681 570 470 900 0 405
duo1 5 1 1670858681757 1670858681755 679 573 470 900 0 405
duo1 5 1 1670858681763 1670858681760 678 576 470 900 0 406
duo1 5 1 1670858681769 1670858681765 676 581 470 900 0 406
duo1 5 1 1670858681774 1670858681770 674 587 470 900 0 406
duo1 5 1 1670858681779 1670858681775 673 593 470 900 0 406
duo1 5 1 1670858681784 1670858681780 671 601 470 900 0 406
duo1 5 1 1670858681790 1670858681790 669 609 470 890 0 407
duo1 5 1 1670858681795 1670858681795 668 617 470 890 0 407
duo1 5 1 1670858681800 1670858681800 666 625 470 880 0 407
duo1 5 1 1670858681807 1670858681805 665 632 470 870 0 406
duo1 5 1 1670858681812 1670858681810 664 639 470 860 0 406
duo1 5 1 1670858681817 1670858681815 663 645 470 860 0 407
duo1 5 1 1670858681823 1670858681820 662 650 470 850 0 407
duo1 5 1 1670858681828 1670858681825 661 653 470 850 0 407
duo1 5 1 1670858681833 1670858681830 660 656 470 850 0 407
duo1 5 1 1670858681840 1670858681840 660 658 470 840 0 406
duo1 5 1 1670858681845 1670858681845 659 659 470 840 0 406
duo1 5 1 1670858681850 1670858681850 658 660 470 840 0 406
duo1 5 1 1670858681856 1670858681855 657 661 470 820 0 402
duo1 5 1 1670858681862 1670858681860 656 661 470 820 0 400
duo1 5 1 1670858681867 1670858681865 654 661 470 820 0 398
duo1 5 1 1670858681875 1670858681875 653 661 470 810 0 391
duo1 5 1 1670858681881 1670858681880 651 659 470 810 0 382
duo1 5 1 1670858681891 1670858681890 649 657 470 810 0 368
duo1 5 1 1670858681893 1670858681890 648 654 470 810 0 340
duo1 5 1 1670858681896 1670858681895 646 651 470 820 0 310
duo1 5 1 1670858681901 1670858681900 645 647 470 820 0 275
duo1 5 1 1670858681911 1670858681910 644 642 470 820 0 227
duo1 5 1 1670858681913 1670858681910 644 636 470 820 0 197
duo1 5 1 1670858681918 1670858681915 644 630 470 820 0 147
duo1 5 1 1670858681924 1670858681920 644 625 480 820 0 121
duo1 5 1 1670858681930 1670858681930 645 621 480 820 0 21
duo1 5 1 1670858681940 1670858681940 645 621 480 820 0 0
duo1 5 1 1670858681942 1670858681940 648 613 480 830 0 0
duo1 5 1 1670858681945 1670858681945 650 610 480 830 0 0
duo1 5 1 1670858681950 1670858681950 653 605 490 830 0 0
duo1 5 1 1670858681956 1670858681955 657 601 490 840 0 0
duo1 5 1 1670858681962 1670858681960 660 597 490 840 0 0
duo1 5 1 1670858681967 1670858681965 665 592 490 850 0 0
duo1 5 1 1670858681973 1670858681970 669 589 490 870 0 0
duo1 5 1 1670858681978 1670858681975 674 585 490 870 0 0
duo1 5 1 1670858681983 1670858681980 679 583 490 880 0 0
duo1 5 1 1670858681990 1670858681990 684 580 490 880 0 0
duo1 5 1 1670858681995 1670858681995 689 578 490 890 0 0
duo1 5 1 1670858682000 1670858682000 693 576 490 890 0 0
duo1 5 1 1670858682006 1670858682005 697 574 490 890 0 0
duo1 5 1 1670858682012 1670858682010 700 573 480 900 0 0
duo1 5 1 1670858682017 1670858682015 702 573 480 900 0 0
duo1 5 1 1670858682023 1670858682020 703 573 480 900 0 0
duo1 5 1 1670858682028 1670858682025 704 573 480 900 0 0
duo1 5 1 1670858682034 1670858682030 705 573 480 900 0 0
duo1 5 1 1670858682040 1670858682040 705 574 480 900 0 0
duo1 5 1 1670858682050 1670858682050 705 574 480 900 0 0
duo1 5 1 1670858682051 1670858682050 703 575 480 910 0 0
duo1 5 1 1670858682056 1670858682055 702 576 480 910 0 0
duo1 5 1 1670858682063 1670858682060 699 577 470 910 0 206
duo1 5 1 1670858682068 1670858682065 699 577 470 910 0 206
duo1 5 1 1670858682098 1670858682095 699 577 470 910 0 283
duo1 5 1 1670858682099 1670858682095 699 577 470 910 0 323
duo1 5 1 1670858682101 1670858682100 699 577 470 910 0 351
duo1 5 1 1670858682102 1670858682100 699 577 460 910 0 371
duo1 5 1 1670858682103 1670858682100 699 577 460 910 0 386
duo1 5 1 1670858682105 1670858682105 699 577 460 910 0 398
duo1 5 1 1670858682106 1670858682105 699 577 460 910 0 407
duo1 5 1 1670858682112 1670858682110 683 596 460 910 0 412
duo1 5 1 1670858682117 1670858682115 683 600 460 900 0 414
duo1 5 1 1670858682123 1670858682120 682 605 460 900 0 415
duo1 5 1 1670858682129 1670858682125 682 608 460 900 0 415
duo1 5 1 1670858682135 1670858682135 683 611 460 890 0 416
duo1 5 1 1670858682141 1670858682140 685 614 460 890 0 416
duo1 5 1 1670858682147 1670858682145 687 615 460 880 0 416
duo1 5 1 1670858682154 1670858682150 690 615 460 870 0 416
duo1 5 1 1670858682161 1670858682160 693 614 460 870 0 411
duo1 5 1 1670858682163 1670858682160 695 613 460 870 0 403
duo1 5 1 1670858682171 1670858682170 698 610 460 860 0 395
duo1 5 1 1670858682180 1670858682180 701 607 460 860 0 387
duo1 5 1 1670858682182 1670858682180 704 604 460 860 0 381
duo1 5 1 1670858682184 1670858682180 706 600 460 870 0 377
duo1 5 1 1670858682191 1670858682190 708 597 460 870 0 374
duo1 5 1 1670858682197 1670858682195 709 594 460 870 0 374
duo1 5 1 1670858682202 1670858682200 709 591 460 880 0 374
duo1 5 1 1670858682208 1670858682205 709 588 460 880 0 374
duo1 5 1 1670858682215 1670858682215 709 586 460 890 0 375
duo1 5 1 1670858682217 1670858682215 708 584 460 890 0 375
duo1 5 1 1670858682223 1670858682220 707 582 460 900 0 378
duo1 5 1 1670858682229 1670858682225 706 581 460 900 0 381
duo1 5 1 1670858682234 1670858682230 704 580 460 900 0 383
duo1 5 1 1670858682240 1670858682240 703 580 460 900 0 385
duo1 5 1 1670858682245 1670858682245 701 579 460 900 0 385
duo1 5 1 1670858682250 1670858682250 701 579 460 900 0 385
duo1 5 1 1670858682256 1670858682255 700 579 460 910 0 385
duo1 5 1 1670858682262 1670858682260 700 579 470 910 0 342
duo1 5 1 1670858682267 1670858682265 700 579 470 910 0 276
duo1 5 1 1670858682273 1670858682270 701 580 470 910 0 175
duo1 5 1 1670858682278 1670858682275 701 580 470 910 0 10
duo1 5 1 1670858682284 1670858682280 701 580 480 910 0 0
duo1 5 1 1670858682290 1670858682290 702 581 480 910 0 0
duo1 5 1 1670858682295 1670858682295 703 582 480 910 0 0
duo1 5 1 1670858682300 1670858682300 703 583 480 910 0 0
duo1 5 1 1670858682306 1670858682305 705 583 480 910 0 0
duo1 5 1 1670858682312 1670858682310 706 584 480 910 0 0
duo1 5 1 1670858682317 1670858682315 708 584 490 910 0 0
duo1 5 1 1670858682323 1670858682320 710 585 490 910 0 0
duo1 5 1 1670858682328 1670858682325 712 586 490 910 0 0
duo1 5 1 1670858682334 1670858682330 714 588 490 910 0 0
duo1 5 1 1670858682340 1670858682340 717 589 490 910 0 0
duo1 5 1 1670858682345 1670858682345 719 590 490 910 0 0
duo1 5 1 1670858682351 1670858682350 721 591 490 910 0 0
duo1 5 1 1670858682356 1670858682355 724 592 490 910 0 0
duo1 5 1 1670858682363 1670858682360 725 593 490 910 0 0
duo1 5 1 1670858682368 1670858682365 727 594 490 910 0 0
duo1 5 1 1670858682373 1670858682370 728 594 480 910 0 0
duo1 5 1 1670858682378 1670858682375 729 595 480 910 0 0
duo1 5 1 1670858682384 1670858682380 730 595 480 910 0 0
duo1 5 1 1670858682390 1670858682390 731 596 480 910 0 0
duo1 5 1 1670858682401 1670858682400 731 597 480 900 0 0
duo1 5 1 1670858682403 1670858682400 730 598 470 900 0 0
duo1 5 1 1670858682407 1670858682405 729 599 470 900 0 0
duo1 5 1 1670858682413 1670858682410 727 601 470 900 0 169
duo1 5 1 1670858682419 1670858682415 727 601 470 900 0 169
duo1 5 1 1670858682424 1670858682420 727 601 470 900 0 281
duo1 5 1 1670858682428 1670858682425 727 601 470 900 0 324
duo1 5 1 1670858682434 1670858682430 727 601 470 900 0 352
duo1 5 1 1670858682440 1670858682440 727 601 470 890 0 374
duo1 5 1 1670858682445 1670858682445 727 601 470 890 0 384
duo1 5 1 1670858682450 1670858682450 727 601 470 880 0 391
duo1 5 1 1670858682456 1670858682455 727 601 470 870 0 398
duo1 5 1 1670858682462 1670858682460 727 601 470 870 0 402
duo1 5 1 1670858682467 1670858682465 716 625 470 860 0 403
duo1 5 1 1670858682473 1670858682470 717 625 470 860 0 403
duo1 5 1 1670858682478 1670858682475 719 625 470 860 0 403
duo1 5 1 1670858682487 1670858682485 722 623 470 850 0 403
duo1 5 1 1670858682493 1670858682490 725 620 470 850 0 403
duo1 5 1 1670858682500 1670858682500 728 616 470 850 0 395
duo1 5 1 1670858682501 1670858682500 730 612 470 850 0 388
duo1 5 1 1670858682506 1670858682505 733 608 470 850 0 382
duo1 5 1 1670858682512 1670858682510 735 604 470 850 0 379
duo1 5 1 1670858682518 1670858682515 737 600 470 860 0 379
duo1 5 1 1670858682523 1670858682520 739 596 460 860 0 379
duo1 5 1 1670858682529 1670858682525 740 592 460 870 0 379
duo1 5 1 1670858682535 1670858682535 740 589 460 870 0 379
duo1 5 1 1670858682541 1670858682540 740 587 460 880 0 379
duo1 5 1 1670858682546 1670858682545 738 585 460 880 0 381
duo1 5 1 1670858682552 1670858682550 737 585 460 890 0 386
duo1 5 1 1670858682558 1670858682555 735 585 460 890 0 390
duo1 5 1 1670858682563 1670858682560 732 585 460 900 0 392
duo1 5 1 1670858682570 1670858682570 730 586 460 900 0 393
duo1 5 1 1670858682579 1670858682575 728 587 460 900 0 393
duo1 5 1 1670858682581 1670858682580 727 588 460 900 0 393
duo1 5 1 1670858682590 1670858682590 726 589 470 900 0 340
duo1 5 1 1670858682592 1670858682590 725 590 470 900 0 253
duo1 5 1 1670858682601 1670858682600 725 591 470 900 0 146
duo1 5 1 1670858682602 1670858682600 725 591 470 910 0 0
duo1 5 1 1670858682611 1670858682610 726 592 470 910 0 0
duo1 5 1 1670858682613 1670858682610 726 592 470 910 0 0
duo1 5 1 1670858682618 1670858682615 727 592 470 910 0 0
duo1 5 1 1670858682623 1670858682620 729 591 480 910 0 0
