UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 4 1 1670860353262 1670860353260 563 591 740 720 0 402
siyi1 4 1 1670860353268 1670860353265 562 593 740 720 0 411
siyi1 4 1 1670860353273 1670860353270 562 595 740 720 0 417
siyi1 4 1 1670860353279 1670860353275 562 598 740 720 0 421
siyi1 4 1 1670860353285 1670860353285 562 600 740 720 0 424
siyi1 4 1 1670860353290 1670860353290 563 602 740 720 0 426
siyi1 4 1 1670860353296 1670860353295 563 604 740 720 0 426
siyi1 4 1 1670860353303 1670860353300 564 605 740 690 0 426
siyi1 4 1 1670860353307 1670860353305 564 606 740 690 0 426
siyi1 4 1 1670860353312 1670860353310 565 608 740 690 0 426
siyi1 4 1 1670860353318 1670860353315 565 608 740 690 0 425
siyi1 4 1 1670860353324 1670860353320 566 609 740 690 0 426
siyi1 4 1 1670860353330 1670860353330 566 610 740 650 0 427
siyi1 4 1 1670860353335 1670860353335 567 610 740 650 0 427
siyi1 4 1 1670860353340 1670860353340 567 611 740 650 0 426
siyi1 4 1 1670860353346 1670860353345 568 611 740 650 0 427
siyi1 4 1 1670860353352 1670860353350 568 612 730 620 0 426
siyi1 4 1 1670860353357 1670860353355 569 612 730 620 0 426
siyi1 4 1 1670860353362 1670860353360 570 613 730 620 0 426
siyi1 4 1 1670860353368 1670860353365 571 613 730 620 0 426
siyi1 4 1 1670860353374 1670860353370 573 614 730 620 0 426
siyi1 4 1 1670860353379 1670860353375 574 615 730 620 0 425
siyi1 4 1 1670860353385 1670860353385 576 615 730 620 0 417
siyi1 4 1 1670860353391 1670860353390 578 615 730 590 0 395
siyi1 4 1 1670860353396 1670860353395 580 615 730 590 0 343
siyi1 4 1 1670860353402 1670860353400 583 614 730 590 0 234
siyi1 4 1 1670860353407 1670860353405 586 613 740 580 0 62
siyi1 4 1 1670860353412 1670860353410 586 613 740 580 0 0
siyi1 4 1 1670860353418 1670860353415 590 610 740 610 0 0
siyi1 4 1 1670860353429 1670860353425 592 609 740 610 0 0
siyi1 4 1 1670860353430 1670860353430 593 609 750 590 0 0
siyi1 4 1 1670860353435 1670860353435 593 608 750 590 0 0
siyi1 4 1 1670860353441 1670860353440 594 607 750 590 0 0
siyi1 4 1 1670860353447 1670860353445 595 607 750 590 0 0
siyi1 4 1 1670860353453 1670860353450 595 606 760 600 0 0
siyi1 4 1 1670860353457 1670860353455 596 605 760 600 0 0
siyi1 4 1 1670860353462 1670860353460 598 605 760 600 0 0
siyi1 4 1 1670860353469 1670860353465 599 605 770 640 0 0
siyi1 4 1 1670860353475 1670860353475 600 605 770 640 0 0
siyi1 4 1 1670860353479 1670860353475 601 605 770 640 0 0
siyi1 4 1 1670860353485 1670860353485 602 605 770 680 0 0
siyi1 4 1 1670860353490 1670860353490 602 604 770 680 0 0
siyi1 4 1 1670860353496 1670860353495 603 604 770 680 0 0
siyi1 4 1 1670860353502 1670860353500 603 604 770 680 0 0
siyi1 4 1 1670860353507 1670860353505 603 604 770 720 0 0
siyi1 4 1 1670860353512 1670860353510 603 604 770 720 0 0
siyi1 4 1 1670860353518 1670860353515 603 604 770 720 0 0
siyi1 4 1 1670860353524 1670860353520 604 604 770 720 0 0
siyi1 4 1 1670860353530 1670860353530 605 604 770 720 0 0
siyi1 4 1 1670860353535 1670860353535 607 604 770 720 0 0
siyi1 4 1 1670860353540 1670860353540 609 604 770 720 0 0
siyi1 4 1 1670860353546 1670860353545 611 604 760 730 0 0
siyi1 4 1 1670860353552 1670860353550 614 604 760 730 0 0
siyi1 4 1 1670860353557 1670860353555 618 604 760 730 0 0
siyi1 4 1 1670860353562 1670860353560 622 604 760 730 0 0
siyi1 4 1 1670860353568 1670860353565 626 604 750 740 0 0
siyi1 4 1 1670860353574 1670860353570 628 604 760 780 0 0
siyi1 4 1 1670860353579 1670860353575 631 604 760 780 0 0
siyi1 4 1 1670860353585 1670860353585 634 604 760 780 0 0
siyi1 4 1 1670860353591 1670860353590 636 604 760 780 0 0
siyi1 4 1 1670860353596 1670860353595 639 604 760 780 0 0
siyi1 4 1 1670860353602 1670860353600 641 603 760 780 0 0
siyi1 4 1 1670860353607 1670860353605 643 603 760 780 0 0
siyi1 4 1 1670860353612 1670860353610 645 602 770 770 0 0
siyi1 4 1 1670860353618 1670860353615 646 602 770 770 0 0
siyi1 4 1 1670860353624 1670860353620 647 601 770 770 0 0
siyi1 4 1 1670860353629 1670860353625 648 601 770 770 0 0
siyi1 4 1 1670860353635 1670860353635 648 601 770 770 0 0
siyi1 4 1 1670860353641 1670860353640 648 601 760 730 0 0
siyi1 4 1 1670860353646 1670860353645 648 601 760 730 0 0
siyi1 4 1 1670860353652 1670860353650 648 601 760 730 0 0
siyi1 4 1 1670860353658 1670860353655 648 601 770 720 0 0
siyi1 4 1 1670860353662 1670860353660 648 601 770 720 0 0
siyi1 4 1 1670860353668 1670860353665 647 601 770 720 0 0
siyi1 4 1 1670860353674 1670860353670 646 600 770 720 0 0
siyi1 4 1 1670860353679 1670860353675 645 600 770 720 0 0
siyi1 4 1 1670860353685 1670860353685 643 600 770 720 0 0
siyi1 4 1 1670860353690 1670860353690 642 599 770 720 0 0
siyi1 4 1 1670860353696 1670860353695 640 599 770 720 0 0
siyi1 4 1 1670860353702 1670860353700 638 598 770 720 0 0
siyi1 4 1 1670860353707 1670860353705 637 598 760 730 0 0
siyi1 4 1 1670860353712 1670860353710 635 597 760 730 0 0
siyi1 4 1 1670860353718 1670860353715 634 596 760 730 0 0
siyi1 4 1 1670860353724 1670860353720 632 595 760 690 0 0
siyi1 4 1 1670860353729 1670860353725 631 594 760 690 0 0
siyi1 4 1 1670860353735 1670860353735 630 593 760 690 0 0
siyi1 4 1 1670860353740 1670860353740 630 593 760 690 0 0
siyi1 4 1 1670860353746 1670860353745 630 592 760 690 0 0
siyi1 4 1 1670860353753 1670860353750 630 591 760 690 0 0
siyi1 4 1 1670860353757 1670860353755 630 591 760 690 0 0
siyi1 4 1 1670860353762 1670860353760 630 590 760 690 0 0
siyi1 4 1 1670860353768 1670860353765 631 590 760 690 0 0
siyi1 4 1 1670860353774 1670860353770 632 589 760 690 0 0
siyi1 4 1 1670860353779 1670860353775 633 589 760 690 0 0
siyi1 4 1 1670860353785 1670860353785 635 589 760 690 0 0
siyi1 4 1 1670860353790 1670860353790 636 588 760 690 0 0
siyi1 4 1 1670860353796 1670860353795 637 588 760 690 0 0
siyi1 4 1 1670860353802 1670860353800 638 588 760 690 0 0
siyi1 4 1 1670860353807 1670860353805 639 587 760 690 0 0
siyi1 4 1 1670860353812 1670860353810 640 587 760 690 0 0
siyi1 4 1 1670860353818 1670860353815 641 587 760 690 0 0
siyi1 4 1 1670860353824 1670860353820 641 587 760 690 0 0
siyi1 4 1 1670860353829 1670860353825 642 587 760 690 0 0
siyi1 4 1 1670860353835 1670860353835 642 587 760 690 0 0
siyi1 4 1 1670860353840 1670860353840 643 588 760 690 0 0
siyi1 4 1 1670860353846 1670860353845 643 588 760 690 0 0
siyi1 4 1 1670860353852 1670860353850 643 588 760 690 0 0
siyi1 4 1 1670860353857 1670860353855 644 588 760 690 0 0
siyi1 4 1 1670860353862 1670860353860 644 588 760 690 0 0
siyi1 4 1 1670860353868 1670860353865 644 588 760 690 0 0
siyi1 4 1 1670860353874 1670860353870 644 588 760 690 0 0
siyi1 4 1 1670860353879 1670860353875 644 589 760 690 0 0
siyi1 4 1 1670860353885 1670860353885 644 589 760 690 0 0
siyi1 4 1 1670860353890 1670860353890 644 589 760 690 0 0
siyi1 4 1 1670860353896 1670860353895 644 590 760 690 0 0
siyi1 4 1 1670860353902 1670860353900 644 590 760 690 0 0
siyi1 4 1 1670860353907 1670860353905 644 591 760 690 0 0
siyi1 4 1 1670860353912 1670860353910 644 591 760 690 0 0
siyi1 4 1 1670860353924 1670860353920 644 591 760 690 0 0
siyi1 4 1 1670860353925 1670860353925 644 591 760 690 0 0
siyi1 4 1 1670860353929 1670860353925 643 592 750 710 0 0
siyi1 4 1 1670860353935 1670860353935 643 592 750 710 0 133
siyi1 4 1 1670860353940 1670860353940 643 592 750 710 0 133
siyi1 4 1 1670860353946 1670860353945 643 592 750 710 0 137
siyi1 4 1 1670860353952 1670860353950 643 592 750 710 0 139
siyi1 4 1 1670860353958 1670860353955 643 592 750 710 0 149
siyi1 4 1 1670860353962 1670860353960 643 592 750 710 0 162
siyi1 4 1 1670860353968 1670860353965 643 592 750 710 0 170
siyi1 4 1 1670860353974 1670860353970 643 592 750 710 0 176
siyi1 4 1 1670860353979 1670860353975 643 592 750 710 0 182
siyi1 4 1 1670860353985 1670860353985 642 588 750 710 0 189
siyi1 4 1 1670860353990 1670860353990 642 588 750 710 0 194
siyi1 4 1 1670860353996 1670860353995 642 588 750 710 0 199
siyi1 4 1 1670860354002 1670860354000 643 587 750 710 0 204
siyi1 4 1 1670860354007 1670860354005 643 587 750 710 0 209
siyi1 4 1 1670860354012 1670860354010 643 587 750 710 0 215
siyi1 4 1 1670860354018 1670860354015 642 587 750 710 0 222
siyi1 4 1 1670860354024 1670860354020 642 586 750 710 0 228
siyi1 4 1 1670860354029 1670860354025 642 586 750 710 0 232
siyi1 4 1 1670860354035 1670860354035 641 586 750 710 0 237
siyi1 4 1 1670860354040 1670860354040 641 586 750 710 0 241
siyi1 4 1 1670860354046 1670860354045 640 586 750 710 0 245
siyi1 4 1 1670860354053 1670860354050 639 586 750 710 0 248
siyi1 4 1 1670860354057 1670860354055 639 587 750 710 0 251
siyi1 4 1 1670860354062 1670860354060 638 587 750 710 0 254
siyi1 4 1 1670860354068 1670860354065 637 588 750 710 0 256
siyi1 4 1 1670860354074 1670860354070 636 589 750 710 0 260
siyi1 4 1 1670860354080 1670860354080 635 590 750 710 0 266
siyi1 4 1 1670860354086 1670860354085 634 591 750 710 0 271
siyi1 4 1 1670860354090 1670860354090 633 592 750 710 0 275
siyi1 4 1 1670860354096 1670860354095 633 594 750 710 0 277
siyi1 4 1 1670860354102 1670860354100 632 595 750 710 0 278
siyi1 4 1 1670860354107 1670860354105 631 597 750 710 0 278
siyi1 4 1 1670860354112 1670860354110 630 599 750 710 0 278
siyi1 4 1 1670860354118 1670860354115 629 601 750 710 0 280
siyi1 4 1 1670860354124 1670860354120 629 602 750 710 0 286
siyi1 4 1 1670860354129 1670860354125 628 604 750 670 0 290
siyi1 4 1 1670860354135 1670860354135 628 606 750 670 0 296
siyi1 4 1 1670860354140 1670860354140 627 608 750 670 0 302
siyi1 4 1 1670860354146 1670860354145 627 609 750 670 0 307
siyi1 4 1 1670860354152 1670860354150 627 610 750 670 0 311
siyi1 4 1 1670860354157 1670860354155 627 611 740 640 0 314
siyi1 4 1 1670860354163 1670860354160 627 612 740 640 0 316
siyi1 4 1 1670860354168 1670860354165 628 613 740 640 0 316
siyi1 4 1 1670860354174 1670860354170 629 614 740 640 0 316
siyi1 4 1 1670860354179 1670860354175 629 615 740 640 0 317
siyi1 4 1 1670860354185 1670860354185 630 615 740 640 0 318
siyi1 4 1 1670860354191 1670860354190 631 616 740 610 0 319
siyi1 4 1 1670860354196 1670860354195 632 617 740 610 0 319
siyi1 4 1 1670860354202 1670860354200 633 617 740 610 0 319
siyi1 4 1 1670860354207 1670860354205 634 617 740 610 0 319
siyi1 4 1 1670860354212 1670860354210 635 618 740 610 0 320
siyi1 4 1 1670860354218 1670860354215 636 618 740 580 0 320
siyi1 4 1 1670860354224 1670860354220 637 617 740 580 0 320
siyi1 4 1 1670860354229 1670860354225 638 616 740 580 0 320
siyi1 4 1 1670860354235 1670860354235 639 616 740 580 0 319
siyi1 4 1 1670860354240 1670860354240 640 615 740 580 0 320
siyi1 4 1 1670860354246 1670860354245 641 613 740 580 0 320
siyi1 4 1 1670860354252 1670860354250 642 612 740 580 0 320
siyi1 4 1 1670860354257 1670860354255 643 610 740 580 0 318
siyi1 4 1 1670860354262 1670860354260 643 609 740 610 0 317
siyi1 4 1 1670860354268 1670860354265 644 607 740 610 0 315
siyi1 4 1 1670860354274 1670860354270 645 604 740 610 0 312
siyi1 4 1 1670860354279 1670860354275 645 602 740 610 0 308
siyi1 4 1 1670860354285 1670860354285 645 600 740 610 0 303
siyi1 4 1 1670860354290 1670860354290 645 597 740 640 0 298
siyi1 4 1 1670860354296 1670860354295 646 595 740 640 0 294
siyi1 4 1 1670860354303 1670860354300 646 593 740 640 0 292
siyi1 4 1 1670860354307 1670860354305 646 592 740 640 0 291
siyi1 4 1 1670860354312 1670860354310 646 591 740 640 0 290
siyi1 4 1 1670860354318 1670860354315 647 591 740 640 0 289
siyi1 4 1 1670860354324 1670860354320 647 591 740 640 0 290
siyi1 4 1 1670860354329 1670860354325 647 591 740 640 0 292
siyi1 4 1 1670860354335 1670860354335 647 590 740 640 0 298
siyi1 4 1 1670860354340 1670860354340 647 590 740 640 0 310
siyi1 4 1 1670860354346 1670860354345 647 591 740 640 0 321
siyi1 4 1 1670860354352 1670860354350 647 591 740 640 0 327
siyi1 4 1 1670860354357 1670860354355 647 592 740 640 0 330
siyi1 4 1 1670860354362 1670860354360 647 594 740 640 0 331
siyi1 4 1 1670860354368 1670860354365 647 596 740 640 0 332
siyi1 4 1 1670860354374 1670860354370 647 598 740 640 0 335
siyi1 4 1 1670860354379 1670860354375 647 601 740 640 0 340
siyi1 4 1 1670860354385 1670860354385 647 604 740 640 0 343
siyi1 4 1 1670860354390 1670860354390 647 607 750 620 0 345
siyi1 4 1 1670860354396 1670860354395 646 610 750 620 0 348
siyi1 4 1 1670860354402 1670860354400 646 613 750 620 0 351
siyi1 4 1 1670860354407 1670860354405 646 617 750 620 0 353
siyi1 4 1 1670860354413 1670860354410 646 620 750 590 0 355
siyi1 4 1 1670860354418 1670860354415 646 623 750 590 0 357
siyi1 4 1 1670860354424 1670860354420 645 626 750 590 0 361
siyi1 4 1 1670860354429 1670860354425 645 629 740 560 0 364
siyi1 4 1 1670860354435 1670860354435 645 632 740 560 0 366
siyi1 4 1 1670860354440 1670860354440 644 635 740 560 0 368
siyi1 4 1 1670860354447 1670860354445 644 637 740 530 0 368
siyi1 4 1 1670860354452 1670860354450 643 640 740 530 0 368
siyi1 4 1 1670860354457 1670860354455 643 643 740 530 0 368
siyi1 4 1 1670860354462 1670860354460 642 646 740 530 0 368
siyi1 4 1 1670860354469 1670860354465 641 649 730 500 0 368
siyi1 4 1 1670860354474 1670860354470 640 652 730 500 0 368
siyi1 4 1 1670860354479 1670860354475 639 655 730 500 0 365
siyi1 4 1 1670860354485 1670860354485 638 657 730 500 0 360
siyi1 4 1 1670860354490 1670860354490 636 660 730 470 0 357
siyi1 4 1 1670860354496 1670860354495 635 662 730 470 0 355
siyi1 4 1 1670860354503 1670860354500 633 664 730 470 0 352
siyi1 4 1 1670860354507 1670860354505 631 666 730 470 0 349
siyi1 4 1 1670860354513 1670860354510 630 667 720 450 0 343
siyi1 4 1 1670860354518 1670860354515 628 668 720 450 0 330
siyi1 4 1 1670860354524 1670860354520 627 668 720 450 0 315
siyi1 4 1 1670860354529 1670860354525 626 668 720 450 0 301
siyi1 4 1 1670860354535 1670860354535 625 668 710 430 0 273
siyi1 4 1 1670860354540 1670860354540 623 667 710 430 0 235
siyi1 4 1 1670860354546 1670860354545 621 666 710 430 0 181
siyi1 4 1 1670860354552 1670860354550 619 664 710 430 0 91
siyi1 4 1 1670860354557 1670860354555 619 664 710 430 0 0
siyi1 4 1 1670860354562 1670860354560 614 660 710 430 0 0
siyi1 4 1 1670860354568 1670860354565 611 657 710 430 0 0
siyi1 4 1 1670860354574 1670860354570 609 655 710 430 0 0
siyi1 4 1 1670860354579 1670860354575 606 652 720 450 0 0
siyi1 4 1 1670860354585 1670860354585 603 648 720 450 0 0
siyi1 4 1 1670860354590 1670860354590 602 643 720 450 0 0
siyi1 4 1 1670860354596 1670860354595 602 638 730 470 0 0
siyi1 4 1 1670860354602 1670860354600 601 632 720 500 0 0
siyi1 4 1 1670860354607 1670860354605 603 626 720 500 0 0
siyi1 4 1 1670860354612 1670860354610 605 622 720 520 0 0
siyi1 4 1 1670860354618 1670860354615 609 618 720 520 0 0
siyi1 4 1 1670860354624 1670860354620 613 615 730 550 0 0
siyi1 4 1 1670860354629 1670860354625 617 613 730 550 0 0
siyi1 4 1 1670860354635 1670860354635 621 612 740 580 0 0
siyi1 4 1 1670860354640 1670860354640 625 610 740 580 0 0
siyi1 4 1 1670860354646 1670860354645 629 609 740 610 0 0
siyi1 4 1 1670860354652 1670860354650 633 608 740 610 0 0
siyi1 4 1 1670860354657 1670860354655 637 607 740 610 0 0
siyi1 4 1 1670860354662 1670860354660 640 606 740 640 0 0
siyi1 4 1 1670860354668 1670860354665 644 605 750 620 0 0
siyi1 4 1 1670860354674 1670860354670 648 604 750 620 0 0
siyi1 4 1 1670860354679 1670860354675 651 603 750 620 0 0
siyi1 4 1 1670860354685 1670860354685 654 601 750 620 0 0
siyi1 4 1 1670860354690 1670860354690 657 600 750 620 0 0
siyi1 4 1 1670860354696 1670860354695 660 599 750 620 0 0
siyi1 4 1 1670860354703 1670860354700 662 598 750 620 0 0
siyi1 4 1 1670860354708 1670860354705 664 597 760 660 0 0
siyi1 4 1 1670860354713 1670860354710 666 596 760 660 0 0
siyi1 4 1 1670860354718 1670860354715 668 595 760 660 0 0
siyi1 4 1 1670860354724 1670860354720 669 594 770 640 0 0
siyi1 4 1 1670860354729 1670860354725 670 593 770 640 0 0
siyi1 4 1 1670860354735 1670860354735 671 592 770 640 0 0
siyi1 4 1 1670860354740 1670860354740 672 592 770 680 0 0
siyi1 4 1 1670860354746 1670860354745 672 591 770 680 0 0
siyi1 4 1 1670860354752 1670860354750 672 591 770 680 0 0
siyi1 4 1 1670860354757 1670860354755 672 590 770 680 0 0
siyi1 4 1 1670860354762 1670860354760 672 590 770 680 0 0
siyi1 4 1 1670860354768 1670860354765 672 590 770 680 0 0
siyi1 4 1 1670860354774 1670860354770 671 590 770 680 0 0
siyi1 4 1 1670860354779 1670860354775 671 590 770 680 0 0
siyi1 4 1 1670860354785 1670860354785 670 590 770 680 0 0
siyi1 4 1 1670860354790 1670860354790 669 590 770 680 0 0
siyi1 4 1 1670860354796 1670860354795 669 590 770 680 0 0
siyi1 4 1 1670860354802 1670860354800 668 590 770 680 0 0
siyi1 4 1 1670860354807 1670860354805 668 590 770 680 0 0
siyi1 4 1 1670860354812 1670860354810 668 590 770 680 0 0
siyi1 4 1 1670860354818 1670860354815 668 590 770 680 0 0
siyi1 4 1 1670860354824 1670860354820 668 590 770 680 0 0
siyi1 4 1 1670860354829 1670860354825 668 590 770 680 0 0
siyi1 4 1 1670860354835 1670860354835 668 589 770 680 0 0
siyi1 4 1 1670860354840 1670860354840 668 589 770 680 0 0
siyi1 4 1 1670860354846 1670860354845 668 589 770 680 0 0
siyi1 4 1 1670860354852 1670860354850 668 589 770 680 0 0
siyi1 4 1 1670860354857 1670860354855 668 589 770 680 0 0
siyi1 4 1 1670860354862 1670860354860 668 589 770 680 0 0
siyi1 4 1 1670860354868 1670860354865 668 589 770 680 0 0
siyi1 4 1 1670860354879 1670860354875 668 589 770 680 0 0
siyi1 4 1 1670860354880 1670860354880 668 590 770 680 0 0
siyi1 4 1 1670860354885 1670860354885 667 590 770 680 0 0
siyi1 4 1 1670860354891 1670860354890 666 591 770 680 0 207
siyi1 4 1 1670860354896 1670860354895 666 591 770 680 0 207
siyi1 4 1 1670860354902 1670860354900 666 591 760 690 0 217
siyi1 4 1 1670860354907 1670860354905 666 591 760 690 0 231
siyi1 4 1 1670860354912 1670860354910 666 591 760 690 0 255
siyi1 4 1 1670860354919 1670860354915 666 591 760 690 0 274
siyi1 4 1 1670860354924 1670860354920 666 591 760 690 0 283
siyi1 4 1 1670860354929 1670860354925 666 591 760 690 0 288
siyi1 4 1 1670860354935 1670860354935 666 591 760 690 0 293
siyi1 4 1 1670860354940 1670860354940 666 591 760 690 0 299
siyi1 4 1 1670860354946 1670860354945 660 602 760 660 0 308
siyi1 4 1 1670860354952 1670860354950 659 604 760 660 0 319
siyi1 4 1 1670860354957 1670860354955 658 606 760 660 0 330
siyi1 4 1 1670860354962 1670860354960 658 608 760 660 0 342
siyi1 4 1 1670860354968 1670860354965 657 610 760 660 0 356
siyi1 4 1 1670860354974 1670860354970 657 611 760 660 0 365
siyi1 4 1 1670860354979 1670860354975 657 612 750 620 0 369
siyi1 4 1 1670860354985 1670860354985 657 613 750 620 0 372
siyi1 4 1 1670860354990 1670860354990 657 614 750 620 0 372
siyi1 4 1 1670860354997 1670860354995 658 614 750 590 0 372
siyi1 4 1 1670860355003 1670860355000 659 615 750 590 0 371
siyi1 4 1 1670860355007 1670860355005 659 615 750 590 0 371
siyi1 4 1 1670860355012 1670860355010 660 615 750 590 0 372
siyi1 4 1 1670860355018 1670860355015 661 615 740 560 0 372
siyi1 4 1 1670860355024 1670860355020 661 615 740 560 0 372
siyi1 4 1 1670860355029 1670860355025 662 615 740 560 0 372
siyi1 4 1 1670860355035 1670860355035 663 615 740 560 0 371
siyi1 4 1 1670860355040 1670860355040 664 615 740 560 0 372
siyi1 4 1 1670860355046 1670860355045 665 615 740 560 0 372
siyi1 4 1 1670860355052 1670860355050 666 614 740 560 0 372
siyi1 4 1 1670860355057 1670860355055 667 613 740 560 0 370
siyi1 4 1 1670860355062 1670860355060 669 612 740 560 0 370
siyi1 4 1 1670860355068 1670860355065 670 611 740 560 0 370
siyi1 4 1 1670860355074 1670860355070 672 609 740 560 0 365
siyi1 4 1 1670860355079 1670860355075 673 608 740 560 0 362
siyi1 4 1 1670860355085 1670860355085 675 607 740 560 0 357
siyi1 4 1 1670860355090 1670860355090 676 605 750 590 0 355
siyi1 4 1 1670860355096 1670860355095 677 604 760 570 0 354
siyi1 4 1 1670860355102 1670860355100 678 602 760 570 0 354
siyi1 4 1 1670860355107 1670860355105 679 601 760 570 0 354
siyi1 4 1 1670860355112 1670860355110 679 600 760 570 0 354
siyi1 4 1 1670860355118 1670860355115 679 599 760 570 0 353
siyi1 4 1 1670860355124 1670860355120 679 599 760 570 0 353
siyi1 4 1 1670860355129 1670860355125 678 598 760 570 0 355
siyi1 4 1 1670860355135 1670860355135 677 598 760 570 0 356
siyi1 4 1 1670860355140 1670860355140 676 597 760 600 0 358
siyi1 4 1 1670860355146 1670860355145 675 597 760 600 0 362
siyi1 4 1 1670860355152 1670860355150 674 597 760 600 0 367
siyi1 4 1 1670860355157 1670860355155 673 596 760 600 0 372
siyi1 4 1 1670860355162 1670860355160 672 596 760 600 0 378
siyi1 4 1 1670860355168 1670860355165 671 596 760 600 0 381
siyi1 4 1 1670860355174 1670860355170 670 596 760 600 0 382
siyi1 4 1 1670860355179 1670860355175 669 596 760 600 0 383
siyi1 4 1 1670860355185 1670860355185 668 596 760 600 0 383
siyi1 4 1 1670860355190 1670860355190 666 595 760 600 0 384
siyi1 4 1 1670860355196 1670860355195 665 595 750 620 0 383
siyi1 4 1 1670860355202 1670860355200 664 595 750 620 0 380
siyi1 4 1 1670860355207 1670860355205 663 595 750 620 0 370
siyi1 4 1 1670860355213 1670860355210 662 595 750 620 0 351
siyi1 4 1 1670860355218 1670860355215 661 595 750 620 0 316
siyi1 4 1 1670860355224 1670860355220 660 595 750 620 0 281
siyi1 4 1 1670860355229 1670860355225 660 595 750 620 0 244
siyi1 4 1 1670860355235 1670860355235 659 595 750 620 0 191
siyi1 4 1 1670860355240 1670860355240 659 595 750 620 0 129
siyi1 4 1 1670860355246 1670860355245 660 596 750 620 0 5
siyi1 4 1 1670860355253 1670860355250 660 596 750 620 0 0
siyi1 4 1 1670860355257 1670860355255 662 598 750 620 0 0
siyi1 4 1 1670860355262 1670860355260 663 598 750 620 0 0
siyi1 4 1 1670860355268 1670860355265 664 599 750 620 0 0
siyi1 4 1 1670860355274 1670860355270 665 600 750 620 0 0
siyi1 4 1 1670860355280 1670860355280 666 601 750 620 0 0
siyi1 4 1 1670860355285 1670860355285 668 601 750 620 0 0
siyi1 4 1 1670860355290 1670860355290 669 601 750 620 0 0
siyi1 4 1 1670860355296 1670860355295 671 602 750 620 0 0
siyi1 4 1 1670860355302 1670860355300 673 602 750 620 0 0
siyi1 4 1 1670860355307 1670860355305 674 602 750 620 0 0
siyi1 4 1 1670860355312 1670860355310 676 601 750 620 0 0
siyi1 4 1 1670860355318 1670860355315 677 601 750 620 0 0
siyi1 4 1 1670860355324 1670860355320 679 600 760 660 0 0
siyi1 4 1 1670860355329 1670860355325 680 600 760 660 0 0
siyi1 4 1 1670860355335 1670860355335 681 599 760 660 0 0
siyi1 4 1 1670860355341 1670860355340 683 599 760 660 0 0
siyi1 4 1 1670860355346 1670860355345 684 598 760 660 0 0
siyi1 4 1 1670860355352 1670860355350 685 597 760 660 0 0
siyi1 4 1 1670860355357 1670860355355 686 597 760 660 0 0
siyi1 4 1 1670860355362 1670860355360 686 597 760 660 0 0
siyi1 4 1 1670860355368 1670860355365 687 596 760 660 0 0
siyi1 4 1 1670860355374 1670860355370 688 596 760 660 0 0
siyi1 4 1 1670860355379 1670860355375 688 596 760 660 0 0
siyi1 4 1 1670860355385 1670860355385 688 596 760 660 0 0
siyi1 4 1 1670860355390 1670860355390 688 595 760 660 0 0
siyi1 4 1 1670860355396 1670860355395 688 595 760 660 0 0
siyi1 4 1 1670860355407 1670860355405 688 595 760 660 0 0
siyi1 4 1 1670860355408 1670860355405 687 596 760 660 0 0
siyi1 4 1 1670860355412 1670860355410 686 596 760 660 0 0
siyi1 4 1 1670860355419 1670860355415 685 597 760 660 0 238
siyi1 4 1 1670860355424 1670860355420 685 597 770 640 0 238
siyi1 4 1 1670860355429 1670860355425 685 597 770 640 0 247
siyi1 4 1 1670860355435 1670860355435 685 597 770 640 0 249
siyi1 4 1 1670860355440 1670860355440 685 597 760 600 0 266
siyi1 4 1 1670860355446 1670860355445 685 597 760 600 0 290
siyi1 4 1 1670860355452 1670860355450 685 597 760 600 0 309
siyi1 4 1 1670860355457 1670860355455 685 597 760 600 0 318
siyi1 4 1 1670860355462 1670860355460 685 597 760 600 0 324
siyi1 4 1 1670860355468 1670860355465 682 607 760 600 0 335
siyi1 4 1 1670860355474 1670860355470 682 608 760 600 0 343
siyi1 4 1 1670860355479 1670860355475 683 610 760 570 0 348
siyi1 4 1 1670860355485 1670860355485 683 612 760 570 0 350
siyi1 4 1 1670860355490 1670860355490 683 613 760 570 0 351
siyi1 4 1 1670860355496 1670860355495 684 615 760 570 0 352
siyi1 4 1 1670860355502 1670860355500 685 616 750 530 0 351
siyi1 4 1 1670860355507 1670860355505 686 617 750 530 0 352
siyi1 4 1 1670860355512 1670860355510 686 618 750 530 0 351
siyi1 4 1 1670860355518 1670860355515 687 619 750 530 0 348
siyi1 4 1 1670860355524 1670860355520 688 619 750 500 0 345
siyi1 4 1 1670860355529 1670860355525 689 619 750 500 0 341
siyi1 4 1 1670860355535 1670860355535 689 619 750 500 0 337
siyi1 4 1 1670860355540 1670860355540 690 618 750 500 0 334
siyi1 4 1 1670860355546 1670860355545 691 617 750 500 0 330
siyi1 4 1 1670860355553 1670860355550 693 616 750 500 0 326
siyi1 4 1 1670860355557 1670860355555 694 615 750 500 0 326
siyi1 4 1 1670860355562 1670860355560 695 613 740 530 0 326
siyi1 4 1 1670860355568 1670860355565 696 611 740 530 0 326
siyi1 4 1 1670860355574 1670860355570 697 609 740 530 0 326
siyi1 4 1 1670860355580 1670860355580 698 607 740 530 0 325
siyi1 4 1 1670860355585 1670860355585 698 606 740 560 0 325
siyi1 4 1 1670860355590 1670860355590 699 604 740 560 0 325
siyi1 4 1 1670860355596 1670860355595 699 602 740 560 0 326
siyi1 4 1 1670860355602 1670860355600 699 600 740 580 0 326
