UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 3 1 1670860217973 1670860217970 689 595 630 1020 0 459
siyi2 3 1 1670860217978 1670860217975 689 599 630 1020 0 459
siyi2 3 1 1670860217984 1670860217980 688 602 630 1020 0 459
siyi2 3 1 1670860217989 1670860217985 688 605 640 1000 0 459
siyi2 3 1 1670860217994 1670860217990 688 608 640 1000 0 463
siyi2 3 1 1670860218001 1670860218000 688 610 640 980 0 466
siyi2 3 1 1670860218006 1670860218005 689 612 640 980 0 468
siyi2 3 1 1670860218011 1670860218010 690 613 640 960 0 468
siyi2 3 1 1670860218017 1670860218015 691 614 640 960 0 468
siyi2 3 1 1670860218023 1670860218020 693 615 640 960 0 468
siyi2 3 1 1670860218028 1670860218025 694 615 640 940 0 468
siyi2 3 1 1670860218034 1670860218030 696 615 640 940 0 468
siyi2 3 1 1670860218039 1670860218035 697 614 640 940 0 469
siyi2 3 1 1670860218044 1670860218040 699 613 640 940 0 468
siyi2 3 1 1670860218051 1670860218050 700 611 640 940 0 469
siyi2 3 1 1670860218057 1670860218055 702 609 640 940 0 469
siyi2 3 1 1670860218061 1670860218060 703 607 640 940 0 469
siyi2 3 1 1670860218067 1670860218065 705 604 630 940 0 469
siyi2 3 1 1670860218073 1670860218070 706 601 640 940 0 468
siyi2 3 1 1670860218078 1670860218075 707 599 640 940 0 468
siyi2 3 1 1670860218084 1670860218080 708 596 640 960 0 468
siyi2 3 1 1670860218089 1670860218085 709 593 640 960 0 466
siyi2 3 1 1670860218094 1670860218090 710 590 640 960 0 465
siyi2 3 1 1670860218101 1670860218100 710 588 640 960 0 464
siyi2 3 1 1670860218106 1670860218105 710 586 640 980 0 464
siyi2 3 1 1670860218112 1670860218110 711 584 640 980 0 464
siyi2 3 1 1670860218117 1670860218115 711 583 640 980 0 465
siyi2 3 1 1670860218123 1670860218120 711 583 640 1000 0 465
siyi2 3 1 1670860218128 1670860218125 711 583 640 1000 0 467
siyi2 3 1 1670860218134 1670860218130 710 583 640 1000 0 472
siyi2 3 1 1670860218139 1670860218135 710 583 640 1000 0 478
siyi2 3 1 1670860218144 1670860218140 710 584 630 1020 0 485
siyi2 3 1 1670860218151 1670860218150 710 586 630 1020 0 493
siyi2 3 1 1670860218156 1670860218155 710 588 640 1030 0 500
siyi2 3 1 1670860218161 1670860218160 710 592 640 1030 0 507
siyi2 3 1 1670860218168 1670860218165 710 595 640 1030 0 514
siyi2 3 1 1670860218173 1670860218170 710 600 650 1010 0 519
siyi2 3 1 1670860218179 1670860218175 710 605 650 1010 0 523
siyi2 3 1 1670860218184 1670860218180 710 611 650 1010 0 525
siyi2 3 1 1670860218189 1670860218185 711 617 650 990 0 526
siyi2 3 1 1670860218195 1670860218195 711 623 650 990 0 526
siyi2 3 1 1670860218201 1670860218200 711 629 650 960 0 526
siyi2 3 1 1670860218206 1670860218205 710 636 650 960 0 525
siyi2 3 1 1670860218211 1670860218210 710 642 650 940 0 519
siyi2 3 1 1670860218217 1670860218215 709 649 650 940 0 509
siyi2 3 1 1670860218223 1670860218220 708 654 650 920 0 504
siyi2 3 1 1670860218228 1670860218225 707 660 650 920 0 500
siyi2 3 1 1670860218234 1670860218230 706 664 660 900 0 491
siyi2 3 1 1670860218240 1670860218240 706 668 660 900 0 484
siyi2 3 1 1670860218244 1670860218240 705 672 660 880 0 478
siyi2 3 1 1670860218251 1670860218250 704 675 660 860 0 475
siyi2 3 1 1670860218256 1670860218255 703 678 660 860 0 475
siyi2 3 1 1670860218261 1670860218260 701 680 660 830 0 475
siyi2 3 1 1670860218267 1670860218265 700 681 660 810 0 474
siyi2 3 1 1670860218273 1670860218270 699 682 660 810 0 475
siyi2 3 1 1670860218278 1670860218275 697 682 660 790 0 475
siyi2 3 1 1670860218284 1670860218280 695 682 660 790 0 475
siyi2 3 1 1670860218289 1670860218285 693 681 660 790 0 465
siyi2 3 1 1670860218294 1670860218290 690 679 650 770 0 448
siyi2 3 1 1670860218301 1670860218300 688 676 640 770 0 414
siyi2 3 1 1670860218307 1670860218305 685 672 640 770 0 365
siyi2 3 1 1670860218311 1670860218310 683 668 640 770 0 287
siyi2 3 1 1670860218317 1670860218315 681 663 640 770 0 161
siyi2 3 1 1670860218323 1670860218320 681 663 650 790 0 0
siyi2 3 1 1670860218328 1670860218325 678 651 650 790 0 0
siyi2 3 1 1670860218334 1670860218330 678 646 650 790 0 0
siyi2 3 1 1670860218339 1670860218335 678 640 650 810 0 0
siyi2 3 1 1670860218344 1670860218340 678 635 650 810 0 0
siyi2 3 1 1670860218351 1670860218350 679 631 650 810 0 0
siyi2 3 1 1670860218356 1670860218355 682 627 650 840 0 0
siyi2 3 1 1670860218361 1670860218360 684 623 650 840 0 0
siyi2 3 1 1670860218367 1670860218365 687 620 650 860 0 0
siyi2 3 1 1670860218373 1670860218370 691 617 640 860 0 0
siyi2 3 1 1670860218378 1670860218375 694 614 640 880 0 0
siyi2 3 1 1670860218384 1670860218380 698 612 640 900 0 0
siyi2 3 1 1670860218389 1670860218385 701 610 640 900 0 0
siyi2 3 1 1670860218394 1670860218390 705 608 640 900 0 0
siyi2 3 1 1670860218401 1670860218400 708 606 640 900 0 0
siyi2 3 1 1670860218406 1670860218405 712 605 640 920 0 0
siyi2 3 1 1670860218411 1670860218410 715 604 640 920 0 0
siyi2 3 1 1670860218417 1670860218415 717 603 640 920 0 0
siyi2 3 1 1670860218423 1670860218420 720 602 640 940 0 0
siyi2 3 1 1670860218428 1670860218425 722 601 640 940 0 0
siyi2 3 1 1670860218434 1670860218430 723 601 640 960 0 0
siyi2 3 1 1670860218439 1670860218435 725 600 640 960 0 0
siyi2 3 1 1670860218445 1670860218445 726 599 640 960 0 0
siyi2 3 1 1670860218451 1670860218450 727 599 640 980 0 0
siyi2 3 1 1670860218456 1670860218455 727 598 640 980 0 0
siyi2 3 1 1670860218461 1670860218460 728 598 640 980 0 0
siyi2 3 1 1670860218467 1670860218465 729 598 640 1000 0 0
siyi2 3 1 1670860218473 1670860218470 729 597 640 1000 0 0
siyi2 3 1 1670860218478 1670860218475 729 597 640 1000 0 0
siyi2 3 1 1670860218484 1670860218480 729 596 640 1000 0 0
siyi2 3 1 1670860218489 1670860218485 729 595 630 1020 0 0
siyi2 3 1 1670860218494 1670860218490 729 594 630 1020 0 0
siyi2 3 1 1670860218501 1670860218500 729 594 630 1020 0 0
siyi2 3 1 1670860218506 1670860218505 729 593 630 1020 0 0
siyi2 3 1 1670860218511 1670860218510 729 592 630 1020 0 0
siyi2 3 1 1670860218517 1670860218515 729 591 630 1020 0 0
siyi2 3 1 1670860218523 1670860218520 729 590 630 1020 0 0
siyi2 3 1 1670860218528 1670860218525 729 589 630 1020 0 0
siyi2 3 1 1670860218534 1670860218530 729 588 630 1020 0 0
siyi2 3 1 1670860218539 1670860218535 729 588 630 1020 0 0
siyi2 3 1 1670860218544 1670860218540 729 587 630 1040 0 0
siyi2 3 1 1670860218557 1670860218555 729 586 630 1040 0 0
siyi2 3 1 1670860218557 1670860218555 729 586 630 1040 0 0
siyi2 3 1 1670860218561 1670860218560 728 586 630 1040 0 0
siyi2 3 1 1670860218567 1670860218565 727 587 630 1040 0 280
siyi2 3 1 1670860218573 1670860218570 727 587 630 1040 0 280
siyi2 3 1 1670860218578 1670860218575 727 587 630 1040 0 337
siyi2 3 1 1670860218584 1670860218580 727 587 630 1040 0 378
siyi2 3 1 1670860218589 1670860218585 727 587 630 1040 0 410
siyi2 3 1 1670860218594 1670860218590 727 587 630 1040 0 430
siyi2 3 1 1670860218601 1670860218600 727 587 630 1040 0 442
siyi2 3 1 1670860218606 1670860218605 727 587 630 1040 0 452
siyi2 3 1 1670860218611 1670860218610 727 587 630 1020 0 458
siyi2 3 1 1670860218617 1670860218615 727 587 630 1020 0 462
siyi2 3 1 1670860218623 1670860218620 724 606 630 1020 0 466
siyi2 3 1 1670860218628 1670860218625 723 608 640 1000 0 468
siyi2 3 1 1670860218634 1670860218630 723 611 640 1000 0 468
siyi2 3 1 1670860218639 1670860218635 724 613 640 1000 0 468
siyi2 3 1 1670860218645 1670860218645 724 615 640 980 0 468
siyi2 3 1 1670860218651 1670860218650 725 617 640 980 0 468
siyi2 3 1 1670860218656 1670860218655 726 618 640 960 0 468
siyi2 3 1 1670860218661 1670860218660 727 619 640 960 0 468
siyi2 3 1 1670860218668 1670860218665 728 620 640 960 0 467
siyi2 3 1 1670860218674 1670860218670 730 620 640 960 0 468
siyi2 3 1 1670860218678 1670860218675 732 620 640 940 0 468
siyi2 3 1 1670860218684 1670860218680 733 620 640 940 0 467
siyi2 3 1 1670860218689 1670860218685 735 619 640 940 0 466
siyi2 3 1 1670860218695 1670860218695 737 617 640 940 0 465
siyi2 3 1 1670860218702 1670860218700 739 615 640 940 0 462
siyi2 3 1 1670860218706 1670860218705 741 613 640 940 0 461
siyi2 3 1 1670860218711 1670860218710 743 610 640 940 0 459
siyi2 3 1 1670860218717 1670860218715 745 607 640 940 0 455
siyi2 3 1 1670860218723 1670860218720 746 604 640 940 0 454
siyi2 3 1 1670860218728 1670860218725 747 600 650 940 0 455
siyi2 3 1 1670860218734 1670860218730 748 597 650 960 0 455
siyi2 3 1 1670860218740 1670860218740 748 594 650 960 0 455
siyi2 3 1 1670860218744 1670860218740 748 590 650 990 0 457
siyi2 3 1 1670860218751 1670860218750 748 588 650 990 0 466
siyi2 3 1 1670860218756 1670860218755 747 585 650 990 0 479
siyi2 3 1 1670860218761 1670860218760 746 584 650 1010 0 496
siyi2 3 1 1670860218767 1670860218765 745 582 650 1010 0 516
siyi2 3 1 1670860218773 1670860218770 743 582 650 1010 0 531
siyi2 3 1 1670860218778 1670860218775 741 581 640 1030 0 541
siyi2 3 1 1670860218784 1670860218780 738 581 640 1030 0 546
siyi2 3 1 1670860218789 1670860218785 736 582 640 1030 0 550
siyi2 3 1 1670860218795 1670860218795 733 583 640 1030 0 551
siyi2 3 1 1670860218801 1670860218800 731 584 640 1050 0 550
siyi2 3 1 1670860218807 1670860218805 729 586 640 1050 0 550
siyi2 3 1 1670860218811 1670860218810 727 588 640 1050 0 550
siyi2 3 1 1670860218817 1670860218815 725 590 640 1050 0 550
siyi2 3 1 1670860218823 1670860218820 723 591 640 1030 0 525
siyi2 3 1 1670860218828 1670860218825 722 593 630 1020 0 498
siyi2 3 1 1670860218834 1670860218830 722 594 630 1020 0 446
siyi2 3 1 1670860218839 1670860218835 723 595 630 1020 0 368
siyi2 3 1 1670860218845 1670860218845 724 595 630 1020 0 208
siyi2 3 1 1670860218851 1670860218850 724 595 630 1020 0 0
siyi2 3 1 1670860218856 1670860218855 727 595 630 1020 0 0
siyi2 3 1 1670860218861 1670860218860 729 594 630 1020 0 0
siyi2 3 1 1670860218867 1670860218865 732 593 630 1020 0 0
siyi2 3 1 1670860218873 1670860218870 734 592 630 1020 0 0
siyi2 3 1 1670860218878 1670860218875 737 591 630 1020 0 0
siyi2 3 1 1670860218884 1670860218880 740 589 630 1020 0 0
siyi2 3 1 1670860218889 1670860218885 742 588 630 1020 0 0
siyi2 3 1 1670860218894 1670860218890 745 588 630 1020 0 0
siyi2 3 1 1670860218901 1670860218900 747 587 630 1020 0 0
siyi2 3 1 1670860218906 1670860218905 750 586 630 1020 0 0
siyi2 3 1 1670860218911 1670860218910 751 586 630 1020 0 0
siyi2 3 1 1670860218917 1670860218915 753 586 630 1020 0 0
siyi2 3 1 1670860218923 1670860218920 754 586 630 1020 0 0
siyi2 3 1 1670860218928 1670860218925 755 586 630 1020 0 0
siyi2 3 1 1670860218934 1670860218930 756 586 620 1040 0 0
siyi2 3 1 1670860218939 1670860218935 756 586 620 1040 0 0
siyi2 3 1 1670860218944 1670860218940 757 586 620 1040 0 0
siyi2 3 1 1670860218951 1670860218950 757 586 630 1040 0 0
siyi2 3 1 1670860218956 1670860218955 758 586 630 1040 0 0
siyi2 3 1 1670860218961 1670860218960 758 586 630 1040 0 0
siyi2 3 1 1670860218967 1670860218965 758 586 630 1040 0 0
siyi2 3 1 1670860218973 1670860218970 759 586 630 1040 0 0
siyi2 3 1 1670860218978 1670860218975 759 586 630 1040 0 0
siyi2 3 1 1670860218984 1670860218980 759 586 630 1040 0 0
siyi2 3 1 1670860218989 1670860218985 760 586 630 1040 0 0
siyi2 3 1 1670860218995 1670860218995 760 586 630 1040 0 0
siyi2 3 1 1670860219001 1670860219000 760 586 630 1040 0 0
siyi2 3 1 1670860219007 1670860219005 760 586 630 1040 0 0
siyi2 3 1 1670860219018 1670860219015 760 586 630 1040 0 0
siyi2 3 1 1670860219019 1670860219015 760 586 630 1040 0 0
siyi2 3 1 1670860219024 1670860219020 760 586 630 1040 0 0
siyi2 3 1 1670860219029 1670860219025 759 586 630 1040 0 225
siyi2 3 1 1670860219034 1670860219030 759 586 630 1040 0 225
siyi2 3 1 1670860219039 1670860219035 759 586 630 1040 0 330
siyi2 3 1 1670860219044 1670860219040 759 586 630 1040 0 383
siyi2 3 1 1670860219052 1670860219050 759 586 630 1040 0 432
siyi2 3 1 1670860219056 1670860219055 759 586 630 1060 0 464
siyi2 3 1 1670860219061 1670860219060 759 586 640 1070 0 489
siyi2 3 1 1670860219067 1670860219065 759 586 640 1070 0 510
siyi2 3 1 1670860219073 1670860219070 759 586 640 1070 0 527
siyi2 3 1 1670860219078 1670860219075 759 586 640 1050 0 539
siyi2 3 1 1670860219084 1670860219080 753 598 640 1050 0 547
siyi2 3 1 1670860219089 1670860219085 753 601 640 1050 0 552
siyi2 3 1 1670860219095 1670860219095 753 604 640 1030 0 555
siyi2 3 1 1670860219101 1670860219100 753 607 640 1030 0 557
siyi2 3 1 1670860219106 1670860219105 753 610 640 1030 0 557
siyi2 3 1 1670860219111 1670860219110 753 612 650 1010 0 559
siyi2 3 1 1670860219117 1670860219115 754 615 650 1010 0 558
siyi2 3 1 1670860219123 1670860219120 755 616 650 990 0 559
siyi2 3 1 1670860219128 1670860219125 756 618 650 990 0 558
siyi2 3 1 1670860219134 1670860219130 758 619 650 990 0 558
siyi2 3 1 1670860219139 1670860219135 759 620 650 960 0 558
siyi2 3 1 1670860219144 1670860219140 761 620 650 960 0 559
siyi2 3 1 1670860219151 1670860219150 762 620 650 960 0 557
siyi2 3 1 1670860219156 1670860219155 764 620 650 960 0 553
siyi2 3 1 1670860219161 1670860219160 766 619 650 960 0 550
siyi2 3 1 1670860219167 1670860219165 768 618 650 960 0 544
siyi2 3 1 1670860219173 1670860219170 770 616 660 970 0 540
siyi2 3 1 1670860219178 1670860219175 772 614 660 970 0 535
siyi2 3 1 1670860219184 1670860219180 773 612 660 970 0 529
siyi2 3 1 1670860219189 1670860219185 775 610 660 970 0 528
siyi2 3 1 1670860219194 1670860219190 776 607 660 970 0 528
siyi2 3 1 1670860219201 1670860219200 777 604 660 970 0 527
siyi2 3 1 1670860219206 1670860219205 778 601 660 970 0 528
siyi2 3 1 1670860219211 1670860219210 778 598 660 970 0 529
siyi2 3 1 1670860219217 1670860219215 779 595 670 990 0 528
siyi2 3 1 1670860219223 1670860219220 779 592 670 990 0 529
siyi2 3 1 1670860219228 1670860219225 778 589 670 1020 0 538
siyi2 3 1 1670860219234 1670860219230 778 588 670 1020 0 546
siyi2 3 1 1670860219239 1670860219235 776 586 670 1020 0 553
siyi2 3 1 1670860219245 1670860219245 775 585 660 1040 0 557
siyi2 3 1 1670860219251 1670860219250 772 585 660 1040 0 560
siyi2 3 1 1670860219256 1670860219255 770 584 660 1040 0 562
siyi2 3 1 1670860219261 1670860219260 767 585 660 1040 0 562
siyi2 3 1 1670860219267 1670860219265 764 585 660 1060 0 562
siyi2 3 1 1670860219273 1670860219270 760 587 660 1060 0 562
siyi2 3 1 1670860219278 1670860219275 757 589 660 1060 0 545
siyi2 3 1 1670860219284 1670860219280 755 590 650 1050 0 523
siyi2 3 1 1670860219289 1670860219285 753 592 650 1050 0 492
siyi2 3 1 1670860219294 1670860219290 752 594 650 1050 0 440
siyi2 3 1 1670860219301 1670860219300 752 596 650 1050 0 322
siyi2 3 1 1670860219307 1670860219305 753 597 650 1050 0 116
siyi2 3 1 1670860219311 1670860219310 753 597 650 1050 0 0
siyi2 3 1 1670860219317 1670860219315 756 598 650 1050 0 0
siyi2 3 1 1670860219323 1670860219320 758 598 650 1050 0 0
siyi2 3 1 1670860219328 1670860219325 761 598 650 1050 0 0
siyi2 3 1 1670860219334 1670860219330 764 598 650 1050 0 0
siyi2 3 1 1670860219339 1670860219335 768 597 650 1050 0 0
siyi2 3 1 1670860219344 1670860219340 773 597 650 1050 0 0
siyi2 3 1 1670860219351 1670860219350 777 596 650 1050 0 0
siyi2 3 1 1670860219356 1670860219355 780 595 650 1050 0 0
siyi2 3 1 1670860219361 1670860219360 783 595 650 1050 0 0
siyi2 3 1 1670860219367 1670860219365 786 595 650 1050 0 0
siyi2 3 1 1670860219373 1670860219370 788 595 650 1050 0 0
siyi2 3 1 1670860219378 1670860219375 790 595 650 1050 0 0
siyi2 3 1 1670860219384 1670860219380 791 595 650 1050 0 0
siyi2 3 1 1670860219389 1670860219385 793 595 650 1050 0 0
siyi2 3 1 1670860219396 1670860219395 794 595 650 1050 0 0
siyi2 3 1 1670860219401 1670860219400 795 595 660 1080 0 0
siyi2 3 1 1670860219406 1670860219405 796 595 660 1080 0 0
siyi2 3 1 1670860219411 1670860219410 797 595 660 1080 0 0
siyi2 3 1 1670860219417 1670860219415 798 595 660 1080 0 0
siyi2 3 1 1670860219423 1670860219420 799 595 670 1090 0 0
siyi2 3 1 1670860219428 1670860219425 799 595 670 1090 0 0
siyi2 3 1 1670860219434 1670860219430 800 595 670 1090 0 0
siyi2 3 1 1670860219439 1670860219435 801 595 670 1090 0 0
siyi2 3 1 1670860219445 1670860219445 802 595 670 1090 0 0
siyi2 3 1 1670860219452 1670860219450 802 595 670 1090 0 0
siyi2 3 1 1670860219456 1670860219455 803 595 670 1090 0 0
siyi2 3 1 1670860219461 1670860219460 804 595 670 1090 0 0
siyi2 3 1 1670860219467 1670860219465 805 595 670 1090 0 0
siyi2 3 1 1670860219473 1670860219470 805 595 670 1090 0 0
siyi2 3 1 1670860219478 1670860219475 806 595 670 1090 0 0
siyi2 3 1 1670860219484 1670860219480 807 595 670 1090 0 0
siyi2 3 1 1670860219489 1670860219485 807 595 670 1090 0 0
siyi2 3 1 1670860219495 1670860219495 808 595 670 1110 0 0
siyi2 3 1 1670860219501 1670860219500 809 595 670 1110 0 0
siyi2 3 1 1670860219511 1670860219510 809 595 670 1120 0 0
siyi2 3 1 1670860219512 1670860219510 809 594 670 1120 0 0
siyi2 3 1 1670860219517 1670860219515 809 594 670 1120 0 0
siyi2 3 1 1670860219523 1670860219520 809 593 670 1120 0 282
siyi2 3 1 1670860219528 1670860219525 809 593 670 1120 0 282
siyi2 3 1 1670860219534 1670860219530 809 593 670 1120 0 357
siyi2 3 1 1670860219539 1670860219535 809 593 670 1120 0 370
siyi2 3 1 1670860219545 1670860219545 809 593 670 1120 0 374
siyi2 3 1 1670860219551 1670860219550 809 593 670 1120 0 380
siyi2 3 1 1670860219556 1670860219555 809 593 670 1120 0 385
siyi2 3 1 1670860219561 1670860219560 809 593 670 1120 0 389
siyi2 3 1 1670860219567 1670860219565 809 593 670 1120 0 395
siyi2 3 1 1670860219573 1670860219570 799 586 670 1120 0 403
siyi2 3 1 1670860219578 1670860219575 798 585 670 1120 0 411
siyi2 3 1 1670860219584 1670860219580 796 585 670 1120 0 416
siyi2 3 1 1670860219589 1670860219585 794 586 670 1120 0 422
siyi2 3 1 1670860219595 1670860219595 793 587 670 1110 0 425
siyi2 3 1 1670860219601 1670860219600 791 588 670 1110 0 428
siyi2 3 1 1670860219606 1670860219605 789 590 670 1110 0 431
siyi2 3 1 1670860219611 1670860219610 788 593 670 1110 0 433
siyi2 3 1 1670860219617 1670860219615 787 595 670 1110 0 436
siyi2 3 1 1670860219623 1670860219620 786 598 660 1100 0 441
siyi2 3 1 1670860219628 1670860219625 785 601 660 1080 0 447
siyi2 3 1 1670860219634 1670860219630 784 604 660 1080 0 452
siyi2 3 1 1670860219640 1670860219640 784 606 660 1080 0 457
siyi2 3 1 1670860219645 1670860219645 784 609 660 1060 0 462
siyi2 3 1 1670860219651 1670860219650 784 612 660 1060 0 467
siyi2 3 1 1670860219656 1670860219655 785 614 660 1060 0 473
siyi2 3 1 1670860219662 1670860219660 786 615 660 1040 0 476
siyi2 3 1 1670860219667 1670860219665 787 617 660 1040 0 477
siyi2 3 1 1670860219674 1670860219670 788 617 660 1040 0 479
siyi2 3 1 1670860219678 1670860219675 790 618 670 1020 0 480
siyi2 3 1 1670860219684 1670860219680 792 618 670 1020 0 480
siyi2 3 1 1670860219689 1670860219685 793 618 670 1020 0 480
siyi2 3 1 1670860219695 1670860219695 795 617 670 1020 0 480
siyi2 3 1 1670860219701 1670860219700 797 615 670 1020 0 480
siyi2 3 1 1670860219706 1670860219705 799 613 670 1020 0 477
siyi2 3 1 1670860219711 1670860219710 801 610 670 1020 0 472
siyi2 3 1 1670860219717 1670860219715 802 607 680 1020 0 463
siyi2 3 1 1670860219723 1670860219720 804 603 680 1020 0 453
siyi2 3 1 1670860219728 1670860219725 806 599 680 1020 0 443
siyi2 3 1 1670860219734 1670860219730 808 594 680 1020 0 433
siyi2 3 1 1670860219739 1670860219735 809 589 670 1050 0 426
siyi2 3 1 1670860219744 1670860219740 810 583 670 1050 0 420
siyi2 3 1 1670860219751 1670860219750 811 577 680 1080 0 412
siyi2 3 1 1670860219757 1670860219755 811 571 680 1080 0 408
siyi2 3 1 1670860219761 1670860219760 811 565 680 1100 0 405
siyi2 3 1 1670860219767 1670860219765 812 559 680 1100 0 404
siyi2 3 1 1670860219773 1670860219770 812 554 670 1120 0 405
siyi2 3 1 1670860219778 1670860219775 812 550 670 1120 0 408
siyi2 3 1 1670860219784 1670860219780 812 547 670 1150 0 416
siyi2 3 1 1670860219789 1670860219785 811 545 670 1150 0 431
siyi2 3 1 1670860219795 1670860219795 811 545 670 1150 0 446
siyi2 3 1 1670860219801 1670860219800 811 544 670 1170 0 463
siyi2 3 1 1670860219806 1670860219805 811 545 670 1170 0 476
siyi2 3 1 1670860219811 1670860219810 810 545 670 1170 0 484
siyi2 3 1 1670860219817 1670860219815 810 547 670 1170 0 491
siyi2 3 1 1670860219823 1670860219820 809 549 660 1190 0 500
siyi2 3 1 1670860219828 1670860219825 809 553 660 1190 0 514
siyi2 3 1 1670860219834 1670860219830 809 556 660 1190 0 526
siyi2 3 1 1670860219839 1670860219835 808 561 660 1190 0 535
siyi2 3 1 1670860219844 1670860219840 808 565 660 1190 0 543
siyi2 3 1 1670860219851 1670860219850 808 571 670 1170 0 552
siyi2 3 1 1670860219856 1670860219855 808 576 670 1170 0 560
siyi2 3 1 1670860219861 1670860219860 808 581 670 1170 0 565
siyi2 3 1 1670860219867 1670860219865 808 587 670 1170 0 572
siyi2 3 1 1670860219873 1670860219870 809 592 670 1150 0 576
siyi2 3 1 1670860219878 1670860219875 809 597 670 1150 0 578
siyi2 3 1 1670860219884 1670860219880 810 602 670 1150 0 579
siyi2 3 1 1670860219890 1670860219890 811 606 670 1120 0 581
siyi2 3 1 1670860219894 1670860219890 812 610 670 1120 0 582
siyi2 3 1 1670860219901 1670860219900 814 614 680 1100 0 581
siyi2 3 1 1670860219906 1670860219905 815 617 680 1080 0 581
siyi2 3 1 1670860219911 1670860219910 817 619 690 1090 0 581
siyi2 3 1 1670860219917 1670860219915 819 621 690 1060 0 581
siyi2 3 1 1670860219923 1670860219920 820 622 690 1060 0 563
siyi2 3 1 1670860219928 1670860219925 822 623 690 1040 0 543
siyi2 3 1 1670860219934 1670860219930 824 624 690 1040 0 501
siyi2 3 1 1670860219939 1670860219935 826 624 690 1040 0 433
siyi2 3 1 1670860219945 1670860219945 828 623 710 1010 0 301
siyi2 3 1 1670860219952 1670860219950 828 623 710 1010 0 0
siyi2 3 1 1670860219956 1670860219955 832 620 710 1010 0 0
siyi2 3 1 1670860219961 1670860219960 834 618 710 1010 0 0
siyi2 3 1 1670860219967 1670860219965 837 616 720 1020 0 0
siyi2 3 1 1670860219973 1670860219970 839 613 720 1020 0 0
siyi2 3 1 1670860219978 1670860219975 842 609 720 1020 0 0
siyi2 3 1 1670860219984 1670860219980 846 605 720 1060 0 0
siyi2 3 1 1670860219989 1670860219985 849 601 720 1060 0 0
siyi2 3 1 1670860219995 1670860219995 852 596 730 1070 0 0
siyi2 3 1 1670860220001 1670860220000 856 591 730 1100 0 0
siyi2 3 1 1670860220006 1670860220005 858 587 730 1100 0 0
siyi2 3 1 1670860220011 1670860220010 861 583 730 1130 0 0
siyi2 3 1 1670860220017 1670860220015 863 579 730 1130 0 0
siyi2 3 1 1670860220023 1670860220020 865 576 720 1160 0 0
siyi2 3 1 1670860220028 1670860220025 867 572 730 1180 0 0
siyi2 3 1 1670860220034 1670860220030 868 570 730 1210 0 0
siyi2 3 1 1670860220040 1670860220040 870 567 720 1230 0 0
siyi2 3 1 1670860220045 1670860220045 870 565 720 1230 0 0
siyi2 3 1 1670860220057 1670860220055 870 563 720 1260 0 0
siyi2 3 1 1670860220058 1670860220055 869 563 710 1280 0 0
siyi2 3 1 1670860220061 1670860220060 869 564 710 1280 0 0
siyi2 3 1 1670860220067 1670860220065 871 565 710 1310 0 0
siyi2 3 1 1670860220074 1670860220070 872 566 710 1310 0 0
siyi2 3 1 1670860220078 1670860220075 874 566 700 1290 0 0
siyi2 3 1 1670860220084 1670860220080 875 566 690 1310 0 0
siyi2 3 1 1670860220089 1670860220085 877 564 690 1310 0 0
siyi2 3 1 1670860220094 1670860220090 879 564 690 1310 0 0
siyi2 3 1 1670860220101 1670860220100 882 564 690 1310 0 0
siyi2 3 1 1670860220107 1670860220105 885 564 680 1310 0 0
siyi2 3 1 1670860220112 1670860220110 887 565 680 1290 0 0
siyi2 3 1 1670860220118 1670860220115 889 565 680 1290 0 0
siyi2 3 1 1670860220123 1670860220120 891 567 680 1290 0 0
siyi2 3 1 1670860220128 1670860220125 893 568 680 1280 0 0
siyi2 3 1 1670860220134 1670860220130 895 570 680 1250 0 0
siyi2 3 1 1670860220139 1670860220135 897 572 680 1250 0 0
siyi2 3 1 1670860220145 1670860220145 899 574 680 1250 0 0
siyi2 3 1 1670860220152 1670860220150 902 577 690 1230 0 0
siyi2 3 1 1670860220156 1670860220155 905 579 690 1230 0 0
siyi2 3 1 1670860220161 1670860220160 908 579 680 1220 0 0
siyi2 3 1 1670860220167 1670860220165 912 581 680 1220 0 0
siyi2 3 1 1670860220173 1670860220170 915 582 680 1190 0 0
siyi2 3 1 1670860220178 1670860220175 919 584 680 1190 0 0
siyi2 3 1 1670860220184 1670860220180 921 586 680 1190 0 0
siyi2 3 1 1670860220189 1670860220185 924 588 680 1180 0 0
siyi2 3 1 1670860220195 1670860220195 926 589 680 1160 0 0
siyi2 3 1 1670860220201 1670860220200 927 591 680 1160 0 0
siyi2 3 1 1670860220206 1670860220205 928 592 680 1160 0 0
siyi2 3 1 1670860220211 1670860220210 929 593 670 1150 0 0
siyi2 3 1 1670860220217 1670860220215 929 595 670 1150 0 0
siyi2 3 1 1670860220223 1670860220220 929 596 670 1150 0 0
siyi2 3 1 1670860220228 1670860220225 928 597 670 1150 0 0
siyi2 3 1 1670860220234 1670860220230 926 598 660 1140 0 0
siyi2 3 1 1670860220239 1670860220235 924 599 660 1140 0 0
siyi2 3 1 1670860220244 1670860220240 922 600 660 1100 0 0
siyi2 3 1 1670860220251 1670860220250 920 601 660 1100 0 0
siyi2 3 1 1670860220256 1670860220255 917 601 660 1100 0 0
siyi2 3 1 1670860220261 1670860220260 915 601 650 1100 0 0
