UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 0 1 1670859469372 1670859469370 727 614 590 1230 0 339
siyi1 0 1 1670859469378 1670859469375 727 615 590 1210 0 339
siyi1 0 1 1670859469385 1670859469385 728 616 590 1210 0 339
siyi1 0 1 1670859469389 1670859469385 729 617 590 1210 0 339
siyi1 0 1 1670859469395 1670859469395 730 617 590 1210 0 340
siyi1 0 1 1670859469400 1670859469400 731 617 600 1190 0 340
siyi1 0 1 1670859469406 1670859469405 732 618 600 1190 0 340
siyi1 0 1 1670859469412 1670859469410 733 618 600 1190 0 340
siyi1 0 1 1670859469417 1670859469415 734 617 600 1190 0 340
siyi1 0 1 1670859469422 1670859469420 735 616 600 1190 0 341
siyi1 0 1 1670859469428 1670859469425 736 615 600 1190 0 341
siyi1 0 1 1670859469433 1670859469430 738 614 600 1190 0 341
siyi1 0 1 1670859469439 1670859469435 739 612 600 1190 0 342
siyi1 0 1 1670859469446 1670859469445 740 611 600 1190 0 342
siyi1 0 1 1670859469450 1670859469450 742 609 600 1200 0 342
siyi1 0 1 1670859469456 1670859469455 743 607 600 1200 0 343
siyi1 0 1 1670859469462 1670859469460 744 604 600 1200 0 343
siyi1 0 1 1670859469468 1670859469465 746 602 600 1200 0 342
siyi1 0 1 1670859469472 1670859469470 747 600 600 1220 0 342
siyi1 0 1 1670859469478 1670859469475 748 597 600 1220 0 344
siyi1 0 1 1670859469484 1670859469480 749 595 600 1220 0 344
siyi1 0 1 1670859469489 1670859469485 750 592 600 1220 0 344
siyi1 0 1 1670859469495 1670859469495 751 590 600 1240 0 344
siyi1 0 1 1670859469500 1670859469500 751 589 600 1240 0 354
siyi1 0 1 1670859469506 1670859469505 751 588 600 1240 0 369
siyi1 0 1 1670859469512 1670859469510 751 587 600 1240 0 388
siyi1 0 1 1670859469517 1670859469515 750 586 590 1250 0 401
siyi1 0 1 1670859469523 1670859469520 748 586 590 1250 0 410
siyi1 0 1 1670859469528 1670859469525 747 585 590 1250 0 419
siyi1 0 1 1670859469534 1670859469530 745 585 590 1250 0 425
siyi1 0 1 1670859469539 1670859469535 743 585 590 1250 0 431
siyi1 0 1 1670859469545 1670859469545 740 586 590 1270 0 436
siyi1 0 1 1670859469551 1670859469550 737 587 590 1270 0 439
siyi1 0 1 1670859469555 1670859469555 735 588 590 1270 0 439
siyi1 0 1 1670859469562 1670859469560 733 590 590 1270 0 439
siyi1 0 1 1670859469567 1670859469565 731 591 590 1270 0 439
siyi1 0 1 1670859469572 1670859469570 729 592 590 1270 0 438
siyi1 0 1 1670859469579 1670859469575 728 593 590 1270 0 419
siyi1 0 1 1670859469585 1670859469585 728 594 590 1250 0 386
siyi1 0 1 1670859469589 1670859469585 727 595 590 1250 0 316
siyi1 0 1 1670859469595 1670859469595 727 595 590 1250 0 172
siyi1 0 1 1670859469601 1670859469600 727 595 590 1250 0 0
siyi1 0 1 1670859469605 1670859469605 729 595 590 1250 0 0
siyi1 0 1 1670859469612 1670859469610 730 594 590 1250 0 0
siyi1 0 1 1670859469617 1670859469615 731 593 590 1250 0 0
siyi1 0 1 1670859469622 1670859469620 733 592 590 1250 0 0
siyi1 0 1 1670859469628 1670859469625 735 591 590 1250 0 0
siyi1 0 1 1670859469634 1670859469630 737 589 590 1250 0 0
siyi1 0 1 1670859469639 1670859469635 740 589 590 1250 0 0
siyi1 0 1 1670859469645 1670859469645 743 588 590 1250 0 0
siyi1 0 1 1670859469650 1670859469650 746 587 590 1250 0 0
siyi1 0 1 1670859469656 1670859469655 749 587 590 1250 0 0
siyi1 0 1 1670859469662 1670859469660 751 587 590 1250 0 0
siyi1 0 1 1670859469667 1670859469665 754 586 590 1250 0 0
siyi1 0 1 1670859469672 1670859469670 756 586 590 1250 0 0
siyi1 0 1 1670859469678 1670859469675 759 586 590 1250 0 0
siyi1 0 1 1670859469684 1670859469680 761 586 590 1250 0 0
siyi1 0 1 1670859469689 1670859469685 764 586 590 1250 0 0
siyi1 0 1 1670859469695 1670859469695 766 586 600 1260 0 0
siyi1 0 1 1670859469700 1670859469700 768 586 600 1260 0 0
siyi1 0 1 1670859469705 1670859469705 770 586 600 1260 0 0
siyi1 0 1 1670859469712 1670859469710 772 586 600 1260 0 0
siyi1 0 1 1670859469717 1670859469715 774 586 610 1280 0 0
siyi1 0 1 1670859469722 1670859469720 776 586 610 1280 0 0
siyi1 0 1 1670859469728 1670859469725 777 586 610 1280 0 0
siyi1 0 1 1670859469734 1670859469730 779 586 610 1280 0 0
siyi1 0 1 1670859469739 1670859469735 780 586 610 1280 0 0
siyi1 0 1 1670859469746 1670859469745 779 586 610 1280 0 0
siyi1 0 1 1670859469751 1670859469750 779 587 610 1280 0 0
siyi1 0 1 1670859469755 1670859469755 780 587 610 1280 0 0
siyi1 0 1 1670859469762 1670859469760 780 588 610 1280 0 0
siyi1 0 1 1670859469767 1670859469765 780 589 610 1280 0 0
siyi1 0 1 1670859469772 1670859469770 780 590 610 1280 0 0
siyi1 0 1 1670859469778 1670859469775 780 591 600 1290 0 0
siyi1 0 1 1670859469784 1670859469780 780 592 600 1290 0 0
siyi1 0 1 1670859469789 1670859469785 780 592 600 1290 0 0
siyi1 0 1 1670859469795 1670859469795 780 592 590 1280 0 0
siyi1 0 1 1670859469800 1670859469800 780 592 590 1280 0 0
siyi1 0 1 1670859469806 1670859469805 779 593 590 1280 0 0
siyi1 0 1 1670859469812 1670859469810 779 593 590 1280 0 0
siyi1 0 1 1670859469817 1670859469815 780 593 590 1280 0 0
siyi1 0 1 1670859469822 1670859469820 780 593 590 1280 0 0
siyi1 0 1 1670859469828 1670859469825 780 593 590 1280 0 0
siyi1 0 1 1670859469834 1670859469830 780 593 590 1280 0 0
siyi1 0 1 1670859469839 1670859469835 781 593 590 1280 0 0
siyi1 0 1 1670859469845 1670859469845 781 593 590 1270 0 0
siyi1 0 1 1670859469850 1670859469850 781 593 590 1270 0 0
siyi1 0 1 1670859469856 1670859469855 781 593 590 1270 0 0
siyi1 0 1 1670859469862 1670859469860 781 593 590 1270 0 0
siyi1 0 1 1670859469872 1670859469870 781 592 590 1270 0 0
siyi1 0 1 1670859469873 1670859469870 780 591 590 1270 0 0
siyi1 0 1 1670859469878 1670859469875 780 591 590 1270 0 0
siyi1 0 1 1670859469885 1670859469885 778 590 580 1260 0 254
siyi1 0 1 1670859469889 1670859469885 778 590 580 1260 0 254
siyi1 0 1 1670859469895 1670859469895 778 590 580 1260 0 254
siyi1 0 1 1670859469900 1670859469900 778 590 580 1260 0 260
siyi1 0 1 1670859469905 1670859469905 778 590 570 1270 0 265
siyi1 0 1 1670859469912 1670859469910 778 590 570 1270 0 271
siyi1 0 1 1670859469917 1670859469915 778 590 570 1270 0 275
siyi1 0 1 1670859469922 1670859469920 778 590 570 1270 0 277
siyi1 0 1 1670859469928 1670859469925 778 590 570 1270 0 280
siyi1 0 1 1670859469934 1670859469930 771 585 570 1270 0 285
siyi1 0 1 1670859469940 1670859469940 770 585 570 1270 0 291
siyi1 0 1 1670859469946 1670859469945 769 586 570 1270 0 298
siyi1 0 1 1670859469950 1670859469950 768 586 570 1270 0 306
siyi1 0 1 1670859469956 1670859469955 767 587 570 1270 0 315
siyi1 0 1 1670859469962 1670859469960 766 589 570 1270 0 327
siyi1 0 1 1670859469968 1670859469965 764 590 570 1270 0 337
siyi1 0 1 1670859469972 1670859469970 763 592 570 1270 0 346
siyi1 0 1 1670859469978 1670859469975 762 594 570 1270 0 355
siyi1 0 1 1670859469983 1670859469980 761 596 570 1270 0 364
siyi1 0 1 1670859469989 1670859469985 760 598 580 1260 0 372
siyi1 0 1 1670859469996 1670859469995 759 600 580 1260 0 381
siyi1 0 1 1670859470000 1670859470000 759 602 580 1260 0 389
siyi1 0 1 1670859470006 1670859470005 758 604 580 1260 0 396
siyi1 0 1 1670859470012 1670859470010 758 606 580 1240 0 403
siyi1 0 1 1670859470017 1670859470015 758 608 580 1240 0 408
siyi1 0 1 1670859470023 1670859470020 758 610 580 1240 0 413
siyi1 0 1 1670859470028 1670859470025 759 612 580 1240 0 415
siyi1 0 1 1670859470033 1670859470030 759 613 590 1230 0 418
siyi1 0 1 1670859470039 1670859470035 760 614 590 1230 0 418
siyi1 0 1 1670859470045 1670859470045 760 615 590 1230 0 418
siyi1 0 1 1670859470051 1670859470050 761 615 590 1230 0 419
siyi1 0 1 1670859470056 1670859470055 762 615 590 1210 0 420
siyi1 0 1 1670859470062 1670859470060 763 615 590 1210 0 419
siyi1 0 1 1670859470067 1670859470065 764 615 590 1210 0 420
siyi1 0 1 1670859470072 1670859470070 766 614 580 1200 0 420
siyi1 0 1 1670859470078 1670859470075 767 612 580 1200 0 420
siyi1 0 1 1670859470085 1670859470085 769 611 580 1200 0 420
siyi1 0 1 1670859470089 1670859470085 771 609 580 1200 0 421
siyi1 0 1 1670859470095 1670859470095 772 607 580 1200 0 421
siyi1 0 1 1670859470100 1670859470100 774 605 580 1200 0 421
siyi1 0 1 1670859470106 1670859470105 776 602 580 1200 0 421
siyi1 0 1 1670859470113 1670859470110 777 600 580 1210 0 421
siyi1 0 1 1670859470117 1670859470115 779 598 580 1210 0 421
siyi1 0 1 1670859470122 1670859470120 780 595 580 1210 0 421
siyi1 0 1 1670859470128 1670859470125 781 592 580 1210 0 421
siyi1 0 1 1670859470134 1670859470130 782 588 580 1240 0 421
siyi1 0 1 1670859470139 1670859470135 783 585 580 1240 0 420
siyi1 0 1 1670859470145 1670859470145 783 581 580 1240 0 413
siyi1 0 1 1670859470150 1670859470150 784 577 580 1240 0 408
siyi1 0 1 1670859470155 1670859470155 785 573 580 1260 0 402
siyi1 0 1 1670859470162 1670859470160 785 569 580 1260 0 392
siyi1 0 1 1670859470167 1670859470165 786 564 580 1260 0 382
siyi1 0 1 1670859470172 1670859470170 787 560 570 1270 0 368
siyi1 0 1 1670859470178 1670859470175 787 556 570 1270 0 352
siyi1 0 1 1670859470184 1670859470180 788 553 570 1270 0 349
siyi1 0 1 1670859470190 1670859470190 789 550 570 1280 0 347
siyi1 0 1 1670859470196 1670859470195 789 547 570 1280 0 346
siyi1 0 1 1670859470200 1670859470200 790 545 570 1280 0 347
siyi1 0 1 1670859470205 1670859470205 791 543 570 1280 0 346
siyi1 0 1 1670859470212 1670859470210 791 542 560 1300 0 346
siyi1 0 1 1670859470217 1670859470215 791 541 560 1300 0 346
siyi1 0 1 1670859470222 1670859470220 792 540 560 1300 0 348
siyi1 0 1 1670859470228 1670859470225 792 540 560 1300 0 354
siyi1 0 1 1670859470234 1670859470230 792 539 560 1310 0 362
siyi1 0 1 1670859470239 1670859470235 792 539 560 1310 0 365
siyi1 0 1 1670859470245 1670859470245 792 540 560 1310 0 367
siyi1 0 1 1670859470250 1670859470250 792 541 560 1310 0 378
siyi1 0 1 1670859470255 1670859470255 792 542 560 1310 0 389
siyi1 0 1 1670859470262 1670859470260 792 544 560 1310 0 395
siyi1 0 1 1670859470267 1670859470265 792 547 560 1310 0 403
siyi1 0 1 1670859470273 1670859470270 792 550 560 1310 0 410
siyi1 0 1 1670859470278 1670859470275 791 553 560 1310 0 420
siyi1 0 1 1670859470283 1670859470280 791 556 560 1310 0 430
siyi1 0 1 1670859470289 1670859470285 791 560 560 1310 0 441
siyi1 0 1 1670859470295 1670859470295 791 564 560 1310 0 455
siyi1 0 1 1670859470301 1670859470300 791 567 560 1310 0 470
siyi1 0 1 1670859470305 1670859470305 791 571 560 1300 0 480
siyi1 0 1 1670859470312 1670859470310 791 574 560 1300 0 488
siyi1 0 1 1670859470317 1670859470315 791 577 560 1300 0 497
siyi1 0 1 1670859470322 1670859470320 791 581 560 1300 0 503
siyi1 0 1 1670859470329 1670859470325 791 584 560 1300 0 507
siyi1 0 1 1670859470334 1670859470330 791 587 560 1300 0 514
siyi1 0 1 1670859470339 1670859470335 791 590 570 1280 0 516
siyi1 0 1 1670859470345 1670859470345 790 593 570 1280 0 518
siyi1 0 1 1670859470350 1670859470350 790 595 570 1280 0 519
siyi1 0 1 1670859470355 1670859470355 790 598 570 1280 0 520
siyi1 0 1 1670859470362 1670859470360 790 600 570 1270 0 519
siyi1 0 1 1670859470367 1670859470365 791 602 570 1270 0 520
siyi1 0 1 1670859470372 1670859470370 791 603 570 1270 0 521
siyi1 0 1 1670859470378 1670859470375 791 605 580 1260 0 521
siyi1 0 1 1670859470384 1670859470380 792 606 580 1260 0 522
siyi1 0 1 1670859470389 1670859470385 792 607 580 1260 0 522
siyi1 0 1 1670859470395 1670859470395 792 608 580 1260 0 523
siyi1 0 1 1670859470400 1670859470400 793 609 580 1240 0 522
siyi1 0 1 1670859470406 1670859470405 794 610 580 1240 0 522
siyi1 0 1 1670859470412 1670859470410 794 610 580 1240 0 522
siyi1 0 1 1670859470417 1670859470415 795 610 590 1250 0 510
siyi1 0 1 1670859470422 1670859470420 796 611 590 1250 0 492
siyi1 0 1 1670859470428 1670859470425 796 610 600 1240 0 458
siyi1 0 1 1670859470433 1670859470430 797 610 600 1240 0 421
siyi1 0 1 1670859470440 1670859470440 798 609 600 1250 0 357
siyi1 0 1 1670859470446 1670859470445 799 609 600 1250 0 223
siyi1 0 1 1670859470450 1670859470450 799 609 600 1250 0 0
siyi1 0 1 1670859470455 1670859470455 801 607 600 1250 0 0
siyi1 0 1 1670859470462 1670859470460 801 606 610 1260 0 0
siyi1 0 1 1670859470467 1670859470465 802 605 610 1260 0 0
siyi1 0 1 1670859470472 1670859470470 802 603 610 1260 0 0
siyi1 0 1 1670859470478 1670859470475 803 602 610 1260 0 0
siyi1 0 1 1670859470484 1670859470480 804 600 610 1260 0 0
siyi1 0 1 1670859470489 1670859470485 805 597 620 1270 0 0
siyi1 0 1 1670859470495 1670859470495 807 594 620 1270 0 0
siyi1 0 1 1670859470500 1670859470500 808 591 620 1270 0 0
siyi1 0 1 1670859470505 1670859470505 810 588 620 1270 0 0
siyi1 0 1 1670859470513 1670859470510 811 585 620 1270 0 0
siyi1 0 1 1670859470517 1670859470515 813 583 620 1270 0 0
siyi1 0 1 1670859470522 1670859470520 813 581 630 1290 0 0
siyi1 0 1 1670859470528 1670859470525 813 579 630 1290 0 0
siyi1 0 1 1670859470534 1670859470530 813 579 630 1290 0 0
siyi1 0 1 1670859470540 1670859470540 813 579 630 1290 0 0
siyi1 0 1 1670859470545 1670859470545 813 579 630 1290 0 0
siyi1 0 1 1670859470550 1670859470550 813 579 630 1290 0 0
siyi1 0 1 1670859470555 1670859470555 813 579 630 1290 0 0
siyi1 0 1 1670859470561 1670859470560 813 579 630 1290 0 0
siyi1 0 1 1670859470567 1670859470565 813 579 630 1290 0 0
siyi1 0 1 1670859470572 1670859470570 813 579 630 1290 0 0
siyi1 0 1 1670859470578 1670859470575 813 579 630 1290 0 0
siyi1 0 1 1670859470583 1670859470580 813 579 630 1290 0 0
siyi1 0 1 1670859470589 1670859470585 813 579 630 1290 0 0
siyi1 0 1 1670859470595 1670859470595 813 579 630 1290 0 0
siyi1 0 1 1670859470600 1670859470600 813 579 630 1290 0 0
siyi1 0 1 1670859470605 1670859470605 813 579 630 1290 0 0
siyi1 0 1 1670859470611 1670859470610 813 579 630 1290 0 0
siyi1 0 1 1670859470616 1670859470615 813 579 630 1290 0 0
siyi1 0 1 1670859470622 1670859470620 813 579 630 1290 0 0
siyi1 0 1 1670859470628 1670859470625 813 579 630 1290 0 0
siyi1 0 1 1670859470633 1670859470630 813 579 630 1290 0 0
siyi1 0 1 1670859470638 1670859470635 813 579 630 1290 0 0
siyi1 0 1 1670859470645 1670859470645 813 579 630 1290 0 0
siyi1 0 1 1670859470650 1670859470650 813 579 630 1290 0 0
siyi1 0 1 1670859470656 1670859470655 813 579 630 1290 0 0
siyi1 0 1 1670859470662 1670859470660 813 579 630 1290 0 0
siyi1 0 1 1670859470666 1670859470665 813 579 630 1290 0 0
siyi1 0 1 1670859470673 1670859470670 813 579 630 1290 0 0
siyi1 0 1 1670859470686 1670859470685 813 579 630 1290 0 0
siyi1 0 1 1670859470696 1670859470695 813 579 630 1290 0 0
siyi1 0 1 1670859470711 1670859470710 813 579 630 1290 0 0
siyi1 0 1 1670859470717 1670859470715 813 579 630 1290 0 0
siyi1 0 1 1670859470722 1670859470720 813 579 630 1290 0 0
siyi1 0 1 1670859470729 1670859470725 881 573 650 1300 0 0
siyi1 0 1 1670859470733 1670859470730 882 574 650 1300 0 0
siyi1 0 1 1670859470739 1670859470735 883 574 650 1300 0 0
siyi1 0 1 1670859470745 1670859470745 885 575 640 1290 0 0
siyi1 0 1 1670859470750 1670859470750 887 575 640 1290 0 0
siyi1 0 1 1670859470755 1670859470755 888 576 630 1270 0 0
siyi1 0 1 1670859470762 1670859470760 890 577 630 1270 0 0
siyi1 0 1 1670859470767 1670859470765 890 577 620 1260 0 0
siyi1 0 1 1670859470773 1670859470770 891 578 620 1260 0 0
siyi1 0 1 1670859470778 1670859470775 891 579 620 1260 0 0
siyi1 0 1 1670859470784 1670859470780 891 579 620 1240 0 0
siyi1 0 1 1670859470790 1670859470790 891 580 620 1240 0 0
siyi1 0 1 1670859470795 1670859470795 891 580 620 1240 0 0
siyi1 0 1 1670859470800 1670859470800 891 581 610 1230 0 0
siyi1 0 1 1670859470805 1670859470805 891 582 610 1230 0 0
siyi1 0 1 1670859470812 1670859470810 890 583 600 1220 0 0
siyi1 0 1 1670859470817 1670859470815 890 583 600 1220 0 0
siyi1 0 1 1670859470822 1670859470820 889 584 590 1210 0 0
siyi1 0 1 1670859470828 1670859470825 889 584 590 1210 0 0
siyi1 0 1 1670859470835 1670859470835 888 584 590 1210 0 0
siyi1 0 1 1670859470840 1670859470840 888 584 580 1200 0 0
siyi1 0 1 1670859470845 1670859470845 888 584 580 1200 0 0
siyi1 0 1 1670859470850 1670859470850 887 584 580 1200 0 0
siyi1 0 1 1670859470856 1670859470855 887 584 580 1190 0 0
siyi1 0 1 1670859470862 1670859470860 886 583 580 1190 0 0
siyi1 0 1 1670859470867 1670859470865 885 582 580 1190 0 0
siyi1 0 1 1670859470872 1670859470870 884 582 580 1190 0 0
siyi1 0 1 1670859470878 1670859470875 884 582 580 1190 0 0
siyi1 0 1 1670859470884 1670859470880 882 581 570 1180 0 0
siyi1 0 1 1670859470889 1670859470885 881 581 570 1180 0 0
siyi1 0 1 1670859470895 1670859470895 880 581 570 1180 0 0
siyi1 0 1 1670859470900 1670859470900 879 581 570 1180 0 0
siyi1 0 1 1670859470905 1670859470905 878 581 560 1170 0 0
siyi1 0 1 1670859470913 1670859470910 877 581 560 1170 0 0
siyi1 0 1 1670859470917 1670859470915 876 581 560 1170 0 0
siyi1 0 1 1670859470922 1670859470920 875 581 560 1170 0 0
siyi1 0 1 1670859470928 1670859470925 874 581 560 1170 0 0
siyi1 0 1 1670859470934 1670859470930 873 581 550 1160 0 0
siyi1 0 1 1670859470939 1670859470935 872 581 550 1160 0 0
siyi1 0 1 1670859470945 1670859470945 871 581 550 1160 0 0
siyi1 0 1 1670859470950 1670859470950 870 581 550 1160 0 0
siyi1 0 1 1670859470955 1670859470955 869 581 550 1160 0 0
siyi1 0 1 1670859470962 1670859470960 869 581 550 1160 0 0
siyi1 0 1 1670859470967 1670859470965 868 581 550 1160 0 0
siyi1 0 1 1670859470972 1670859470970 867 581 540 1150 0 0
siyi1 0 1 1670859470978 1670859470975 867 581 540 1150 0 0
siyi1 0 1 1670859470984 1670859470980 866 581 540 1150 0 0
siyi1 0 1 1670859470989 1670859470985 865 582 540 1150 0 0
siyi1 0 1 1670859470995 1670859470995 865 582 540 1150 0 0
siyi1 0 1 1670859471000 1670859471000 864 583 540 1150 0 0
siyi1 0 1 1670859471005 1670859471005 864 583 540 1150 0 0
siyi1 0 1 1670859471012 1670859471010 864 584 540 1150 0 0
siyi1 0 1 1670859471017 1670859471015 864 584 540 1150 0 0
siyi1 0 1 1670859471022 1670859471020 863 584 540 1150 0 0
siyi1 0 1 1670859471028 1670859471025 863 585 540 1150 0 0
siyi1 0 1 1670859471035 1670859471035 863 585 540 1150 0 0
siyi1 0 1 1670859471039 1670859471035 863 586 540 1150 0 0
siyi1 0 1 1670859471046 1670859471045 863 586 540 1150 0 0
siyi1 0 1 1670859471051 1670859471050 863 586 540 1150 0 0
siyi1 0 1 1670859471055 1670859471055 863 586 540 1150 0 0
siyi1 0 1 1670859471062 1670859471060 863 586 540 1150 0 0
siyi1 0 1 1670859471067 1670859471065 863 586 540 1150 0 0
siyi1 0 1 1670859471072 1670859471070 863 586 540 1150 0 0
siyi1 0 1 1670859471078 1670859471075 863 585 540 1150 0 0
siyi1 0 1 1670859471084 1670859471080 863 585 540 1150 0 0
siyi1 0 1 1670859471089 1670859471085 864 584 540 1150 0 0
siyi1 0 1 1670859471095 1670859471095 864 584 540 1150 0 0
siyi1 0 1 1670859471101 1670859471100 865 583 540 1150 0 0
siyi1 0 1 1670859471105 1670859471105 865 583 540 1150 0 0
siyi1 0 1 1670859471112 1670859471110 866 583 540 1170 0 0
siyi1 0 1 1670859471117 1670859471115 867 583 540 1170 0 0
siyi1 0 1 1670859471122 1670859471120 867 582 540 1170 0 0
siyi1 0 1 1670859471128 1670859471125 868 582 540 1170 0 0
siyi1 0 1 1670859471134 1670859471130 868 582 540 1170 0 0
siyi1 0 1 1670859471139 1670859471135 869 581 540 1170 0 0
siyi1 0 1 1670859471145 1670859471145 869 581 540 1170 0 0
siyi1 0 1 1670859471150 1670859471150 869 581 540 1170 0 0
siyi1 0 1 1670859471155 1670859471155 870 580 540 1170 0 0
siyi1 0 1 1670859471162 1670859471160 870 580 540 1170 0 0
siyi1 0 1 1670859471167 1670859471165 871 580 540 1170 0 0
siyi1 0 1 1670859471172 1670859471170 871 580 540 1170 0 0
siyi1 0 1 1670859471178 1670859471175 872 579 540 1170 0 0
siyi1 0 1 1670859471183 1670859471180 873 579 540 1170 0 0
siyi1 0 1 1670859471189 1670859471185 873 579 540 1170 0 0
siyi1 0 1 1670859471196 1670859471195 874 579 540 1170 0 0
siyi1 0 1 1670859471200 1670859471200 875 579 540 1170 0 0
siyi1 0 1 1670859471205 1670859471205 876 578 540 1170 0 0
siyi1 0 1 1670859471212 1670859471210 876 578 540 1180 0 0
siyi1 0 1 1670859471217 1670859471215 877 578 540 1180 0 0
siyi1 0 1 1670859471222 1670859471220 877 577 540 1180 0 0
siyi1 0 1 1670859471234 1670859471230 878 577 540 1180 0 0
siyi1 0 1 1670859471236 1670859471235 878 577 540 1180 0 0
siyi1 0 1 1670859471239 1670859471235 877 576 540 1180 0 0
siyi1 0 1 1670859471245 1670859471245 877 576 540 1180 0 130
siyi1 0 1 1670859471250 1670859471250 877 576 540 1180 0 130
siyi1 0 1 1670859471256 1670859471255 877 576 540 1180 0 145
siyi1 0 1 1670859471262 1670859471260 877 576 540 1180 0 169
siyi1 0 1 1670859471267 1670859471265 877 576 540 1180 0 189
siyi1 0 1 1670859471272 1670859471270 874 575 540 1180 0 210
siyi1 0 1 1670859471278 1670859471275 873 574 540 1180 0 228
siyi1 0 1 1670859471283 1670859471280 873 574 540 1180 0 242
siyi1 0 1 1670859471289 1670859471285 872 574 540 1180 0 252
siyi1 0 1 1670859471295 1670859471295 871 573 540 1190 0 261
siyi1 0 1 1670859471301 1670859471300 871 573 540 1190 0 269
siyi1 0 1 1670859471307 1670859471305 870 572 540 1190 0 277
siyi1 0 1 1670859471312 1670859471310 869 572 540 1190 0 282
siyi1 0 1 1670859471317 1670859471315 868 572 540 1190 0 288
siyi1 0 1 1670859471322 1670859471320 867 571 540 1190 0 290
siyi1 0 1 1670859471328 1670859471325 866 571 540 1190 0 293
siyi1 0 1 1670859471335 1670859471335 865 571 540 1190 0 294
siyi1 0 1 1670859471339 1670859471335 864 572 540 1190 0 295
siyi1 0 1 1670859471345 1670859471345 862 572 540 1190 0 296
siyi1 0 1 1670859471350 1670859471350 861 573 540 1190 0 298
siyi1 0 1 1670859471356 1670859471355 860 575 540 1190 0 299
siyi1 0 1 1670859471363 1670859471360 859 576 540 1200 0 300
siyi1 0 1 1670859471367 1670859471365 858 578 540 1200 0 302
siyi1 0 1 1670859471372 1670859471370 857 580 540 1200 0 305
siyi1 0 1 1670859471378 1670859471375 857 582 540 1200 0 310
siyi1 0 1 1670859471384 1670859471380 856 585 540 1180 0 317
siyi1 0 1 1670859471389 1670859471385 856 589 540 1180 0 324
siyi1 0 1 1670859471396 1670859471395 856 592 540 1180 0 331
siyi1 0 1 1670859471400 1670859471400 856 595 540 1180 0 337
siyi1 0 1 1670859471405 1670859471405 856 598 540 1170 0 342
siyi1 0 1 1670859471412 1670859471410 856 601 540 1170 0 345
siyi1 0 1 1670859471417 1670859471415 856 604 540 1170 0 346
siyi1 0 1 1670859471422 1670859471420 856 606 540 1150 0 349
siyi1 0 1 1670859471428 1670859471425 857 608 540 1150 0 349
siyi1 0 1 1670859471434 1670859471430 858 609 550 1140 0 350
siyi1 0 1 1670859471440 1670859471440 858 610 550 1140 0 350
siyi1 0 1 1670859471446 1670859471445 859 611 550 1140 0 350
siyi1 0 1 1670859471454 1670859471450 860 612 550 1120 0 350
siyi1 0 1 1670859471457 1670859471455 861 612 550 1120 0 351
siyi1 0 1 1670859471462 1670859471460 861 612 550 1120 0 350
siyi1 0 1 1670859471467 1670859471465 862 612 550 1120 0 350
siyi1 0 1 1670859471472 1670859471470 863 611 550 1120 0 350
siyi1 0 1 1670859471478 1670859471475 864 610 550 1120 0 350
siyi1 0 1 1670859471483 1670859471480 865 608 550 1120 0 350
siyi1 0 1 1670859471489 1670859471485 867 605 550 1120 0 350
siyi1 0 1 1670859471495 1670859471495 868 602 550 1120 0 347
siyi1 0 1 1670859471501 1670859471500 869 599 550 1120 0 344
siyi1 0 1 1670859471507 1670859471505 870 595 550 1120 0 342
siyi1 0 1 1670859471512 1670859471510 871 591 550 1120 0 341
siyi1 0 1 1670859471517 1670859471515 872 587 550 1140 0 341
siyi1 0 1 1670859471523 1670859471520 873 582 550 1140 0 341
siyi1 0 1 1670859471529 1670859471525 874 577 540 1150 0 341
siyi1 0 1 1670859471535 1670859471535 875 571 540 1150 0 336
siyi1 0 1 1670859471539 1670859471535 875 566 540 1150 0 332
siyi1 0 1 1670859471545 1670859471545 876 560 540 1170 0 326
siyi1 0 1 1670859471550 1670859471550 877 555 540 1170 0 323
siyi1 0 1 1670859471556 1670859471555 877 551 540 1170 0 322
siyi1 0 1 1670859471562 1670859471560 877 547 540 1180 0 321
siyi1 0 1 1670859471567 1670859471565 877 545 540 1190 0 322
siyi1 0 1 1670859471572 1670859471570 877 543 540 1190 0 322
siyi1 0 1 1670859471579 1670859471575 877 541 540 1200 0 322
siyi1 0 1 1670859471583 1670859471580 877 540 540 1200 0 322
siyi1 0 1 1670859471589 1670859471585 877 539 540 1200 0 329
siyi1 0 1 1670859471595 1670859471595 877 539 540 1220 0 338
siyi1 0 1 1670859471600 1670859471600 877 539 540 1220 0 350
siyi1 0 1 1670859471605 1670859471605 877 539 540 1220 0 356
siyi1 0 1 1670859471612 1670859471610 877 539 540 1220 0 358
siyi1 0 1 1670859471617 1670859471615 877 539 530 1230 0 358
siyi1 0 1 1670859471622 1670859471620 877 540 530 1230 0 364
siyi1 0 1 1670859471628 1670859471625 878 542 530 1230 0 379
siyi1 0 1 1670859471633 1670859471630 878 544 530 1230 0 392
siyi1 0 1 1670859471640 1670859471640 878 547 540 1220 0 400
siyi1 0 1 1670859471645 1670859471645 878 551 540 1220 0 406
siyi1 0 1 1670859471650 1670859471650 878 554 540 1220 0 413
siyi1 0 1 1670859471656 1670859471655 878 559 540 1220 0 420
siyi1 0 1 1670859471662 1670859471660 879 563 540 1220 0 430
siyi1 0 1 1670859471667 1670859471665 879 568 540 1220 0 439
