UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 5 1 1670860507103 1670860507100 402 562 330 1180 0 0
siyi2 5 1 1670860507108 1670860507105 403 562 330 1180 0 0
siyi2 5 1 1670860507113 1670860507110 404 562 330 1180 0 0
siyi2 5 1 1670860507125 1670860507125 404 562 330 1180 0 0
siyi2 5 1 1670860507126 1670860507125 404 562 330 1180 0 0
siyi2 5 1 1670860507130 1670860507130 404 562 320 1170 0 0
siyi2 5 1 1670860507137 1670860507135 404 562 320 1170 0 63
siyi2 5 1 1670860507142 1670860507140 404 562 320 1170 0 63
siyi2 5 1 1670860507148 1670860507145 404 562 320 1180 0 90
siyi2 5 1 1670860507153 1670860507150 404 562 320 1180 0 116
siyi2 5 1 1670860507158 1670860507155 404 562 320 1180 0 131
siyi2 5 1 1670860507163 1670860507160 404 562 320 1180 0 132
siyi2 5 1 1670860507170 1670860507170 404 562 320 1180 0 137
siyi2 5 1 1670860507175 1670860507175 404 562 320 1180 0 144
siyi2 5 1 1670860507180 1670860507180 404 562 320 1180 0 152
siyi2 5 1 1670860507186 1670860507185 404 562 320 1180 0 156
siyi2 5 1 1670860507191 1670860507190 403 572 320 1180 0 162
siyi2 5 1 1670860507197 1670860507195 403 574 320 1180 0 165
siyi2 5 1 1670860507203 1670860507200 403 576 320 1180 0 169
siyi2 5 1 1670860507208 1670860507205 403 579 320 1180 0 170
siyi2 5 1 1670860507214 1670860507210 403 581 320 1180 0 171
siyi2 5 1 1670860507220 1670860507220 403 583 320 1190 0 173
siyi2 5 1 1670860507225 1670860507225 402 585 320 1190 0 174
siyi2 5 1 1670860507231 1670860507230 402 587 320 1190 0 176
siyi2 5 1 1670860507236 1670860507235 402 589 320 1190 0 177
siyi2 5 1 1670860507241 1670860507240 402 590 320 1190 0 177
siyi2 5 1 1670860507247 1670860507245 402 591 320 1180 0 177
siyi2 5 1 1670860507253 1670860507250 402 592 320 1180 0 138
siyi2 5 1 1670860507259 1670860507255 402 592 320 1180 0 98
siyi2 5 1 1670860507263 1670860507260 402 592 320 1180 0 41
siyi2 5 1 1670860507269 1670860507265 402 592 320 1180 0 0
siyi2 5 1 1670860507275 1670860507275 403 590 320 1180 0 0
siyi2 5 1 1670860507280 1670860507280 404 587 330 1190 0 0
siyi2 5 1 1670860507286 1670860507285 405 585 330 1190 0 0
siyi2 5 1 1670860507292 1670860507290 406 582 330 1190 0 0
siyi2 5 1 1670860507297 1670860507295 407 580 330 1190 0 0
siyi2 5 1 1670860507303 1670860507300 408 577 330 1190 0 0
siyi2 5 1 1670860507308 1670860507305 410 574 330 1190 0 0
siyi2 5 1 1670860507313 1670860507310 411 571 330 1190 0 0
siyi2 5 1 1670860507320 1670860507320 413 568 330 1190 0 0
siyi2 5 1 1670860507325 1670860507325 415 565 330 1190 0 0
siyi2 5 1 1670860507330 1670860507330 416 563 320 1180 0 0
siyi2 5 1 1670860507336 1670860507335 418 561 320 1180 0 0
siyi2 5 1 1670860507342 1670860507340 419 559 320 1180 0 0
siyi2 5 1 1670860507353 1670860507350 420 558 320 1180 0 0
siyi2 5 1 1670860507354 1670860507350 420 557 320 1180 0 0
siyi2 5 1 1670860507358 1670860507355 420 557 320 1180 0 0
siyi2 5 1 1670860507363 1670860507360 420 557 320 1180 0 39
siyi2 5 1 1670860507369 1670860507365 420 557 320 1180 0 39
siyi2 5 1 1670860507375 1670860507375 420 557 310 1170 0 82
siyi2 5 1 1670860507380 1670860507380 420 557 310 1170 0 108
siyi2 5 1 1670860507386 1670860507385 420 557 310 1170 0 127
siyi2 5 1 1670860507391 1670860507390 420 557 310 1170 0 135
siyi2 5 1 1670860507397 1670860507395 420 557 310 1170 0 143
siyi2 5 1 1670860507403 1670860507400 420 557 310 1170 0 152
siyi2 5 1 1670860507408 1670860507405 420 557 310 1170 0 159
siyi2 5 1 1670860507413 1670860507410 420 557 310 1170 0 164
siyi2 5 1 1670860507419 1670860507415 412 570 310 1170 0 168
siyi2 5 1 1670860507425 1670860507425 412 572 310 1170 0 171
siyi2 5 1 1670860507430 1670860507430 411 574 310 1170 0 173
siyi2 5 1 1670860507436 1670860507435 410 575 310 1170 0 176
siyi2 5 1 1670860507442 1670860507440 410 577 310 1170 0 178
siyi2 5 1 1670860507447 1670860507445 410 578 310 1170 0 180
siyi2 5 1 1670860507453 1670860507450 410 580 310 1180 0 180
siyi2 5 1 1670860507458 1670860507455 410 580 310 1180 0 180
siyi2 5 1 1670860507463 1670860507460 410 581 310 1180 0 180
siyi2 5 1 1670860507470 1670860507470 410 582 310 1180 0 180
siyi2 5 1 1670860507475 1670860507475 411 582 310 1180 0 178
siyi2 5 1 1670860507480 1670860507480 412 582 310 1180 0 178
siyi2 5 1 1670860507486 1670860507485 413 582 310 1180 0 178
siyi2 5 1 1670860507492 1670860507490 414 582 310 1180 0 178
siyi2 5 1 1670860507497 1670860507495 415 581 310 1180 0 182
siyi2 5 1 1670860507503 1670860507500 417 581 310 1180 0 184
siyi2 5 1 1670860507508 1670860507505 418 580 310 1180 0 186
siyi2 5 1 1670860507513 1670860507510 420 579 310 1180 0 187
siyi2 5 1 1670860507520 1670860507520 422 579 320 1190 0 189
siyi2 5 1 1670860507525 1670860507525 424 579 320 1190 0 192
siyi2 5 1 1670860507531 1670860507530 425 579 320 1190 0 195
siyi2 5 1 1670860507536 1670860507535 427 579 320 1190 0 198
siyi2 5 1 1670860507542 1670860507540 428 579 320 1190 0 202
siyi2 5 1 1670860507547 1670860507545 429 579 320 1190 0 205
siyi2 5 1 1670860507553 1670860507550 429 580 320 1190 0 209
siyi2 5 1 1670860507558 1670860507555 430 581 310 1180 0 214
siyi2 5 1 1670860507563 1670860507560 430 581 310 1180 0 224
siyi2 5 1 1670860507569 1670860507565 430 582 310 1180 0 239
siyi2 5 1 1670860507575 1670860507575 430 583 310 1180 0 255
siyi2 5 1 1670860507580 1670860507580 429 584 310 1180 0 267
siyi2 5 1 1670860507586 1670860507585 428 586 310 1180 0 278
siyi2 5 1 1670860507591 1670860507590 427 587 310 1180 0 286
siyi2 5 1 1670860507597 1670860507595 426 589 310 1180 0 291
siyi2 5 1 1670860507603 1670860507600 425 590 310 1180 0 297
siyi2 5 1 1670860507608 1670860507605 423 591 310 1180 0 301
siyi2 5 1 1670860507613 1670860507610 422 592 310 1180 0 305
siyi2 5 1 1670860507620 1670860507620 420 594 310 1170 0 306
siyi2 5 1 1670860507625 1670860507625 418 595 310 1170 0 307
siyi2 5 1 1670860507630 1670860507630 417 596 310 1170 0 308
siyi2 5 1 1670860507636 1670860507635 415 596 310 1170 0 309
siyi2 5 1 1670860507643 1670860507640 414 597 310 1170 0 308
siyi2 5 1 1670860507648 1670860507645 412 598 310 1170 0 293
siyi2 5 1 1670860507653 1670860507650 411 598 310 1170 0 257
siyi2 5 1 1670860507658 1670860507655 410 599 320 1170 0 212
siyi2 5 1 1670860507664 1670860507660 410 599 320 1170 0 149
siyi2 5 1 1670860507670 1670860507670 409 598 320 1170 0 0
siyi2 5 1 1670860507675 1670860507675 409 598 320 1170 0 0
siyi2 5 1 1670860507680 1670860507680 406 596 320 1160 0 0
siyi2 5 1 1670860507686 1670860507685 404 594 330 1170 0 0
siyi2 5 1 1670860507692 1670860507690 402 592 330 1170 0 0
siyi2 5 1 1670860507697 1670860507695 401 590 330 1170 0 0
siyi2 5 1 1670860507703 1670860507700 401 588 340 1170 0 0
siyi2 5 1 1670860507708 1670860507705 401 586 340 1170 0 0
siyi2 5 1 1670860507713 1670860507710 401 583 340 1170 0 0
siyi2 5 1 1670860507719 1670860507715 402 580 350 1170 0 0
siyi2 5 1 1670860507725 1670860507725 403 577 350 1170 0 0
siyi2 5 1 1670860507730 1670860507730 405 575 360 1180 0 0
siyi2 5 1 1670860507736 1670860507735 407 572 360 1190 0 0
siyi2 5 1 1670860507742 1670860507740 409 570 360 1190 0 0
siyi2 5 1 1670860507747 1670860507745 411 570 370 1190 0 0
siyi2 5 1 1670860507753 1670860507750 413 571 370 1190 0 0
siyi2 5 1 1670860507758 1670860507755 415 572 370 1190 0 0
siyi2 5 1 1670860507764 1670860507760 417 572 370 1190 0 0
siyi2 5 1 1670860507770 1670860507770 417 572 370 1190 0 0
siyi2 5 1 1670860507774 1670860507770 417 572 370 1190 0 0
siyi2 5 1 1670860507780 1670860507780 417 572 370 1190 0 0
siyi2 5 1 1670860507786 1670860507785 417 572 370 1190 0 0
siyi2 5 1 1670860507791 1670860507790 417 572 370 1190 0 0
siyi2 5 1 1670860507796 1670860507795 428 581 370 1190 0 0
siyi2 5 1 1670860507803 1670860507800 431 582 370 1190 0 0
siyi2 5 1 1670860507808 1670860507805 432 582 370 1190 0 0
siyi2 5 1 1670860507813 1670860507810 436 584 380 1180 0 0
siyi2 5 1 1670860507820 1670860507820 439 585 380 1180 0 0
siyi2 5 1 1670860507825 1670860507825 442 585 380 1180 0 0
siyi2 5 1 1670860507830 1670860507830 445 587 390 1170 0 0
siyi2 5 1 1670860507836 1670860507835 448 589 390 1170 0 0
siyi2 5 1 1670860507842 1670860507840 452 590 390 1170 0 0
siyi2 5 1 1670860507847 1670860507845 456 591 390 1180 0 0
siyi2 5 1 1670860507853 1670860507850 460 591 390 1180 0 0
siyi2 5 1 1670860507858 1670860507855 465 591 390 1180 0 0
siyi2 5 1 1670860507863 1670860507860 469 591 400 1190 0 0
siyi2 5 1 1670860507870 1670860507870 474 591 400 1190 0 0
siyi2 5 1 1670860507875 1670860507875 480 590 400 1190 0 0
siyi2 5 1 1670860507880 1670860507880 485 590 390 1180 0 0
siyi2 5 1 1670860507886 1670860507885 490 591 390 1180 0 0
siyi2 5 1 1670860507892 1670860507890 495 591 390 1170 0 0
siyi2 5 1 1670860507897 1670860507895 500 590 390 1170 0 0
siyi2 5 1 1670860507903 1670860507900 504 590 390 1170 0 0
siyi2 5 1 1670860507909 1670860507905 508 589 380 1180 0 0
siyi2 5 1 1670860507913 1670860507910 511 588 380 1180 0 0
siyi2 5 1 1670860507919 1670860507915 514 586 380 1180 0 0
siyi2 5 1 1670860507926 1670860507925 517 585 370 1190 0 0
siyi2 5 1 1670860507930 1670860507930 519 583 370 1190 0 0
siyi2 5 1 1670860507936 1670860507935 520 582 370 1190 0 0
siyi2 5 1 1670860507942 1670860507940 521 582 370 1190 0 0
siyi2 5 1 1670860507947 1670860507945 521 582 370 1190 0 0
siyi2 5 1 1670860507953 1670860507950 521 582 370 1190 0 0
siyi2 5 1 1670860507958 1670860507955 521 581 370 1190 0 0
siyi2 5 1 1670860507964 1670860507960 521 580 370 1190 0 0
siyi2 5 1 1670860507970 1670860507970 521 580 370 1190 0 0
siyi2 5 1 1670860507975 1670860507975 521 580 370 1190 0 0
siyi2 5 1 1670860507980 1670860507980 520 580 370 1190 0 0
siyi2 5 1 1670860507986 1670860507985 519 579 360 1190 0 0
siyi2 5 1 1670860507992 1670860507990 518 579 360 1190 0 0
siyi2 5 1 1670860507997 1670860507995 518 579 360 1190 0 0
siyi2 5 1 1670860508003 1670860508000 517 579 360 1200 0 0
siyi2 5 1 1670860508008 1670860508005 516 579 360 1200 0 0
siyi2 5 1 1670860508013 1670860508010 516 579 350 1190 0 0
siyi2 5 1 1670860508020 1670860508020 515 579 350 1190 0 0
siyi2 5 1 1670860508025 1670860508025 515 579 350 1190 0 0
siyi2 5 1 1670860508030 1670860508030 514 579 350 1200 0 0
siyi2 5 1 1670860508036 1670860508035 514 578 350 1200 0 0
siyi2 5 1 1670860508042 1670860508040 514 578 340 1190 0 0
siyi2 5 1 1670860508047 1670860508045 514 578 340 1190 0 0
siyi2 5 1 1670860508053 1670860508050 513 577 340 1190 0 0
siyi2 5 1 1670860508058 1670860508055 513 576 340 1190 0 0
siyi2 5 1 1670860508063 1670860508060 513 576 340 1190 0 0
siyi2 5 1 1670860508069 1670860508065 513 576 340 1190 0 0
siyi2 5 1 1670860508075 1670860508075 512 575 340 1190 0 0
siyi2 5 1 1670860508080 1670860508080 512 575 340 1190 0 0
siyi2 5 1 1670860508086 1670860508085 512 574 340 1190 0 0
siyi2 5 1 1670860508092 1670860508090 512 574 340 1190 0 0
siyi2 5 1 1670860508098 1670860508095 512 573 330 1190 0 0
siyi2 5 1 1670860508103 1670860508100 512 573 330 1190 0 0
siyi2 5 1 1670860508108 1670860508105 512 572 330 1190 0 0
siyi2 5 1 1670860508113 1670860508110 511 572 330 1190 0 0
siyi2 5 1 1670860508121 1670860508120 511 571 330 1190 0 0
siyi2 5 1 1670860508125 1670860508125 511 571 330 1190 0 0
siyi2 5 1 1670860508130 1670860508130 511 571 330 1190 0 0
siyi2 5 1 1670860508136 1670860508135 511 570 330 1190 0 0
siyi2 5 1 1670860508142 1670860508140 512 570 330 1190 0 0
siyi2 5 1 1670860508147 1670860508145 512 570 330 1190 0 0
siyi2 5 1 1670860508153 1670860508150 512 570 330 1190 0 0
siyi2 5 1 1670860508158 1670860508155 513 569 330 1190 0 0
siyi2 5 1 1670860508163 1670860508160 513 569 330 1190 0 0
siyi2 5 1 1670860508170 1670860508170 514 569 330 1190 0 0
siyi2 5 1 1670860508175 1670860508175 514 569 330 1190 0 0
siyi2 5 1 1670860508180 1670860508180 515 569 330 1190 0 0
siyi2 5 1 1670860508186 1670860508185 515 569 330 1190 0 0
siyi2 5 1 1670860508197 1670860508195 516 568 330 1190 0 0
siyi2 5 1 1670860508198 1670860508195 516 568 330 1190 0 0
siyi2 5 1 1670860508203 1670860508200 516 568 330 1190 0 0
siyi2 5 1 1670860508208 1670860508205 516 568 330 1180 0 7
siyi2 5 1 1670860508213 1670860508210 516 568 330 1180 0 7
siyi2 5 1 1670860508219 1670860508215 516 568 330 1180 0 41
siyi2 5 1 1670860508225 1670860508225 516 568 330 1180 0 68
siyi2 5 1 1670860508230 1670860508230 516 568 330 1180 0 95
siyi2 5 1 1670860508236 1670860508235 516 568 330 1180 0 119
siyi2 5 1 1670860508242 1670860508240 516 568 330 1180 0 138
siyi2 5 1 1670860508247 1670860508245 516 568 330 1180 0 155
siyi2 5 1 1670860508253 1670860508250 516 568 330 1180 0 171
siyi2 5 1 1670860508258 1670860508255 513 566 330 1190 0 180
siyi2 5 1 1670860508263 1670860508260 513 565 330 1190 0 184
siyi2 5 1 1670860508269 1670860508265 513 564 330 1190 0 188
siyi2 5 1 1670860508275 1670860508275 512 564 330 1190 0 191
siyi2 5 1 1670860508280 1670860508280 512 562 330 1190 0 192
siyi2 5 1 1670860508286 1670860508285 512 561 330 1190 0 193
siyi2 5 1 1670860508292 1670860508290 512 560 330 1190 0 194
siyi2 5 1 1670860508297 1670860508295 511 559 330 1190 0 194
siyi2 5 1 1670860508303 1670860508300 511 558 330 1190 0 194
siyi2 5 1 1670860508309 1670860508305 510 557 330 1190 0 196
siyi2 5 1 1670860508313 1670860508310 510 557 330 1190 0 197
siyi2 5 1 1670860508320 1670860508320 509 557 320 1180 0 199
siyi2 5 1 1670860508325 1670860508325 508 557 320 1180 0 202
siyi2 5 1 1670860508330 1670860508330 507 557 320 1180 0 204
siyi2 5 1 1670860508336 1670860508335 506 558 320 1180 0 206
siyi2 5 1 1670860508341 1670860508340 505 559 320 1180 0 205
siyi2 5 1 1670860508347 1670860508345 503 561 320 1180 0 205
siyi2 5 1 1670860508353 1670860508350 502 564 320 1180 0 205
siyi2 5 1 1670860508358 1670860508355 500 568 320 1180 0 205
siyi2 5 1 1670860508363 1670860508360 499 572 320 1180 0 205
siyi2 5 1 1670860508369 1670860508365 498 576 320 1180 0 207
siyi2 5 1 1670860508375 1670860508375 497 579 320 1180 0 208
siyi2 5 1 1670860508380 1670860508380 496 582 320 1180 0 208
siyi2 5 1 1670860508386 1670860508385 495 585 320 1180 0 208
siyi2 5 1 1670860508392 1670860508390 495 588 320 1180 0 209
siyi2 5 1 1670860508397 1670860508395 495 590 320 1180 0 209
siyi2 5 1 1670860508403 1670860508400 495 592 320 1180 0 211
siyi2 5 1 1670860508408 1670860508405 495 594 320 1180 0 212
siyi2 5 1 1670860508413 1670860508410 495 595 320 1180 0 213
siyi2 5 1 1670860508419 1670860508415 495 596 320 1180 0 214
siyi2 5 1 1670860508425 1670860508425 496 596 320 1180 0 214
siyi2 5 1 1670860508430 1670860508430 497 596 320 1180 0 214
siyi2 5 1 1670860508436 1670860508435 498 596 320 1180 0 214
siyi2 5 1 1670860508441 1670860508440 499 595 320 1180 0 216
siyi2 5 1 1670860508447 1670860508445 501 593 320 1180 0 218
siyi2 5 1 1670860508453 1670860508450 502 591 320 1180 0 219
siyi2 5 1 1670860508458 1670860508455 504 589 320 1180 0 220
siyi2 5 1 1670860508463 1670860508460 506 586 320 1180 0 220
siyi2 5 1 1670860508469 1670860508465 507 583 320 1180 0 221
siyi2 5 1 1670860508475 1670860508475 509 580 320 1190 0 221
siyi2 5 1 1670860508480 1670860508480 511 576 320 1190 0 221
siyi2 5 1 1670860508486 1670860508485 512 573 320 1190 0 222
siyi2 5 1 1670860508492 1670860508490 514 570 320 1190 0 223
siyi2 5 1 1670860508497 1670860508495 515 567 320 1190 0 224
siyi2 5 1 1670860508503 1670860508500 516 565 320 1190 0 226
siyi2 5 1 1670860508509 1670860508505 517 563 320 1190 0 229
siyi2 5 1 1670860508513 1670860508510 517 562 320 1190 0 232
siyi2 5 1 1670860508520 1670860508520 518 561 320 1190 0 238
siyi2 5 1 1670860508525 1670860508525 518 561 320 1190 0 247
siyi2 5 1 1670860508530 1670860508530 518 561 320 1190 0 273
siyi2 5 1 1670860508536 1670860508535 518 561 320 1190 0 292
siyi2 5 1 1670860508542 1670860508540 517 562 320 1190 0 298
siyi2 5 1 1670860508547 1670860508545 517 563 320 1190 0 300
siyi2 5 1 1670860508553 1670860508550 516 565 320 1190 0 301
siyi2 5 1 1670860508558 1670860508555 515 568 320 1190 0 304
siyi2 5 1 1670860508563 1670860508560 514 571 320 1190 0 307
siyi2 5 1 1670860508570 1670860508570 513 574 320 1190 0 311
siyi2 5 1 1670860508575 1670860508575 513 576 320 1190 0 315
siyi2 5 1 1670860508580 1670860508580 512 578 320 1190 0 320
siyi2 5 1 1670860508586 1670860508585 512 581 320 1190 0 323
siyi2 5 1 1670860508592 1670860508590 512 583 320 1190 0 327
siyi2 5 1 1670860508597 1670860508595 512 585 320 1190 0 329
siyi2 5 1 1670860508603 1670860508600 512 587 320 1190 0 331
siyi2 5 1 1670860508608 1670860508605 513 589 320 1190 0 333
siyi2 5 1 1670860508613 1670860508610 513 590 320 1190 0 332
siyi2 5 1 1670860508619 1670860508615 514 591 320 1190 0 333
siyi2 5 1 1670860508625 1670860508625 515 592 320 1190 0 333
siyi2 5 1 1670860508630 1670860508630 517 592 320 1190 0 333
siyi2 5 1 1670860508636 1670860508635 519 592 320 1190 0 333
siyi2 5 1 1670860508642 1670860508640 521 591 320 1190 0 334
siyi2 5 1 1670860508647 1670860508645 524 590 320 1190 0 334
siyi2 5 1 1670860508653 1670860508650 526 588 320 1200 0 334
siyi2 5 1 1670860508658 1670860508655 530 585 320 1200 0 286
siyi2 5 1 1670860508663 1670860508660 533 582 320 1200 0 238
siyi2 5 1 1670860508669 1670860508665 536 579 320 1200 0 138
siyi2 5 1 1670860508676 1670860508675 536 579 330 1190 0 0
siyi2 5 1 1670860508680 1670860508680 539 573 330 1190 0 0
siyi2 5 1 1670860508686 1670860508685 539 570 330 1190 0 0
siyi2 5 1 1670860508692 1670860508690 539 568 330 1190 0 0
siyi2 5 1 1670860508697 1670860508695 538 567 330 1190 0 0
siyi2 5 1 1670860508703 1670860508700 537 566 330 1190 0 0
siyi2 5 1 1670860508708 1670860508705 536 565 340 1190 0 0
siyi2 5 1 1670860508713 1670860508710 536 564 350 1200 0 0
siyi2 5 1 1670860508720 1670860508720 535 564 350 1200 0 0
siyi2 5 1 1670860508725 1670860508725 533 564 360 1200 0 0
siyi2 5 1 1670860508731 1670860508730 532 564 360 1200 0 0
siyi2 5 1 1670860508736 1670860508735 531 564 360 1190 0 0
siyi2 5 1 1670860508742 1670860508740 531 564 360 1190 0 0
siyi2 5 1 1670860508747 1670860508745 531 564 360 1190 0 0
siyi2 5 1 1670860508753 1670860508750 531 564 360 1190 0 0
siyi2 5 1 1670860508758 1670860508755 531 564 360 1190 0 0
siyi2 5 1 1670860508763 1670860508760 531 564 360 1190 0 0
siyi2 5 1 1670860508779 1670860508775 531 564 360 1190 0 0
siyi2 5 1 1670860508788 1670860508785 531 564 360 1190 0 0
siyi2 5 1 1670860508802 1670860508800 531 564 360 1190 0 0
siyi2 5 1 1670860508808 1670860508805 531 564 360 1190 0 0
siyi2 5 1 1670860508813 1670860508810 531 564 360 1190 0 0
siyi2 5 1 1670860508819 1670860508815 531 564 360 1190 0 0
siyi2 5 1 1670860508824 1670860508820 531 564 360 1190 0 0
siyi2 5 1 1670860508851 1670860508850 531 564 360 1190 0 0
siyi2 5 1 1670860508851 1670860508850 572 579 390 1200 0 0
siyi2 5 1 1670860508852 1670860508850 574 579 390 1200 0 0
siyi2 5 1 1670860508853 1670860508850 575 579 390 1200 0 0
siyi2 5 1 1670860508854 1670860508850 578 578 390 1200 0 0
siyi2 5 1 1670860508858 1670860508855 580 578 390 1200 0 0
siyi2 5 1 1670860508863 1670860508860 583 578 390 1200 0 0
siyi2 5 1 1670860508869 1670860508865 585 578 390 1200 0 0
siyi2 5 1 1670860508875 1670860508875 588 578 390 1200 0 0
siyi2 5 1 1670860508880 1670860508880 590 578 380 1190 0 0
siyi2 5 1 1670860508886 1670860508885 592 578 380 1190 0 0
siyi2 5 1 1670860508892 1670860508890 595 578 380 1190 0 0
siyi2 5 1 1670860508897 1670860508895 597 579 370 1190 0 0
siyi2 5 1 1670860508903 1670860508900 598 580 370 1190 0 0
siyi2 5 1 1670860508908 1670860508905 599 581 370 1190 0 0
siyi2 5 1 1670860508914 1670860508910 599 582 360 1190 0 0
siyi2 5 1 1670860508919 1670860508915 599 582 360 1190 0 0
siyi2 5 1 1670860508925 1670860508925 600 582 360 1200 0 0
siyi2 5 1 1670860508930 1670860508930 600 582 350 1190 0 0
siyi2 5 1 1670860508936 1670860508935 599 582 350 1190 0 0
siyi2 5 1 1670860508942 1670860508940 598 582 350 1190 0 0
siyi2 5 1 1670860508948 1670860508945 597 582 350 1190 0 0
siyi2 5 1 1670860508953 1670860508950 596 582 350 1190 0 0
siyi2 5 1 1670860508958 1670860508955 595 582 350 1190 0 0
siyi2 5 1 1670860508963 1670860508960 594 582 350 1190 0 0
siyi2 5 1 1670860508970 1670860508970 594 582 350 1190 0 0
siyi2 5 1 1670860508975 1670860508975 594 582 350 1190 0 0
siyi2 5 1 1670860508980 1670860508980 593 582 350 1190 0 0
siyi2 5 1 1670860508986 1670860508985 593 581 350 1190 0 0
siyi2 5 1 1670860508992 1670860508990 593 580 350 1190 0 0
siyi2 5 1 1670860508997 1670860508995 594 579 350 1190 0 0
siyi2 5 1 1670860509003 1670860509000 594 577 350 1190 0 0
siyi2 5 1 1670860509008 1670860509005 595 576 350 1180 0 0
siyi2 5 1 1670860509013 1670860509010 595 575 340 1190 0 0
siyi2 5 1 1670860509020 1670860509020 595 575 340 1190 0 0
siyi2 5 1 1670860509025 1670860509025 595 574 340 1190 0 0
siyi2 5 1 1670860509030 1670860509030 596 573 340 1190 0 0
siyi2 5 1 1670860509036 1670860509035 596 573 340 1190 0 0
siyi2 5 1 1670860509042 1670860509040 596 573 340 1190 0 0
siyi2 5 1 1670860509047 1670860509045 597 572 340 1190 0 0
siyi2 5 1 1670860509053 1670860509050 597 572 340 1190 0 0
siyi2 5 1 1670860509058 1670860509055 598 572 340 1190 0 0
siyi2 5 1 1670860509063 1670860509060 599 572 340 1200 0 0
siyi2 5 1 1670860509070 1670860509070 601 572 340 1200 0 0
siyi2 5 1 1670860509080 1670860509080 601 572 330 1190 0 0
siyi2 5 1 1670860509081 1670860509080 602 572 330 1190 0 0
siyi2 5 1 1670860509086 1670860509085 602 572 330 1190 0 0
siyi2 5 1 1670860509092 1670860509090 602 572 330 1200 0 68
siyi2 5 1 1670860509097 1670860509095 602 572 330 1200 0 68
siyi2 5 1 1670860509103 1670860509100 602 572 330 1200 0 78
siyi2 5 1 1670860509108 1670860509105 602 572 330 1200 0 92
siyi2 5 1 1670860509113 1670860509110 602 572 330 1200 0 111
siyi2 5 1 1670860509120 1670860509120 601 571 330 1190 0 119
siyi2 5 1 1670860509125 1670860509125 601 571 330 1190 0 120
siyi2 5 1 1670860509130 1670860509130 601 570 330 1190 0 122
siyi2 5 1 1670860509136 1670860509135 602 569 330 1190 0 126
siyi2 5 1 1670860509142 1670860509140 602 569 330 1190 0 130
siyi2 5 1 1670860509147 1670860509145 602 568 330 1190 0 137
siyi2 5 1 1670860509154 1670860509150 602 567 330 1190 0 141
siyi2 5 1 1670860509158 1670860509155 602 566 330 1190 0 148
siyi2 5 1 1670860509163 1670860509160 602 565 330 1190 0 154
siyi2 5 1 1670860509171 1670860509170 602 565 330 1190 0 162
siyi2 5 1 1670860509176 1670860509175 602 564 330 1190 0 167
siyi2 5 1 1670860509180 1670860509180 601 564 330 1190 0 172
siyi2 5 1 1670860509186 1670860509185 601 563 330 1190 0 176
siyi2 5 1 1670860509191 1670860509190 600 563 330 1190 0 181
siyi2 5 1 1670860509197 1670860509195 599 564 330 1190 0 184
siyi2 5 1 1670860509204 1670860509200 597 565 330 1190 0 187
siyi2 5 1 1670860509208 1670860509205 596 566 330 1190 0 192
siyi2 5 1 1670860509213 1670860509210 595 569 330 1190 0 192
siyi2 5 1 1670860509219 1670860509215 593 571 330 1190 0 192
siyi2 5 1 1670860509225 1670860509225 592 574 330 1190 0 195
siyi2 5 1 1670860509231 1670860509230 591 576 330 1190 0 196
siyi2 5 1 1670860509236 1670860509235 590 579 330 1190 0 198
siyi2 5 1 1670860509242 1670860509240 589 582 330 1190 0 201
siyi2 5 1 1670860509247 1670860509245 588 584 330 1190 0 203
siyi2 5 1 1670860509253 1670860509250 588 586 330 1190 0 205
siyi2 5 1 1670860509258 1670860509255 587 588 330 1190 0 205
siyi2 5 1 1670860509263 1670860509260 587 590 330 1190 0 205
siyi2 5 1 1670860509270 1670860509270 587 592 330 1190 0 205
siyi2 5 1 1670860509275 1670860509275 588 593 330 1190 0 206
siyi2 5 1 1670860509280 1670860509280 589 594 330 1190 0 206
siyi2 5 1 1670860509286 1670860509285 590 595 330 1190 0 208
siyi2 5 1 1670860509292 1670860509290 591 595 330 1190 0 208
siyi2 5 1 1670860509297 1670860509295 592 595 330 1190 0 210
siyi2 5 1 1670860509303 1670860509300 594 594 330 1190 0 211
siyi2 5 1 1670860509308 1670860509305 596 593 330 1190 0 212
siyi2 5 1 1670860509313 1670860509310 597 591 330 1190 0 212
siyi2 5 1 1670860509320 1670860509320 599 589 330 1190 0 213
siyi2 5 1 1670860509325 1670860509325 601 586 330 1190 0 214
siyi2 5 1 1670860509330 1670860509330 603 583 330 1190 0 216
siyi2 5 1 1670860509336 1670860509335 605 580 330 1190 0 216
siyi2 5 1 1670860509342 1670860509340 606 577 330 1190 0 216
siyi2 5 1 1670860509347 1670860509345 607 574 330 1190 0 216
siyi2 5 1 1670860509353 1670860509350 608 572 330 1190 0 217
siyi2 5 1 1670860509358 1670860509355 609 570 330 1190 0 217
siyi2 5 1 1670860509363 1670860509360 609 568 330 1190 0 217
siyi2 5 1 1670860509370 1670860509370 609 567 330 1190 0 218
siyi2 5 1 1670860509375 1670860509375 609 567 330 1190 0 218
siyi2 5 1 1670860509380 1670860509380 609 566 330 1190 0 223
siyi2 5 1 1670860509386 1670860509385 608 566 330 1190 0 229
siyi2 5 1 1670860509392 1670860509390 608 567 330 1190 0 234
siyi2 5 1 1670860509398 1670860509395 607 568 330 1190 0 235
