UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 1 1 1670859720257 1670859720255 744 564 660 1160 0 384
siyi2 1 1 1670859720264 1670859720260 744 564 660 1160 0 410
siyi2 1 1 1670859720269 1670859720265 743 577 660 1160 0 432
siyi2 1 1 1670859720275 1670859720275 742 580 660 1160 0 448
siyi2 1 1 1670859720281 1670859720280 742 584 660 1140 0 462
siyi2 1 1 1670859720285 1670859720285 741 587 670 1150 0 470
siyi2 1 1 1670859720291 1670859720290 741 591 670 1150 0 477
siyi2 1 1 1670859720297 1670859720295 741 595 670 1150 0 482
siyi2 1 1 1670859720303 1670859720300 741 598 670 1150 0 485
siyi2 1 1 1670859720307 1670859720305 741 601 670 1120 0 486
siyi2 1 1 1670859720313 1670859720310 742 604 670 1120 0 487
siyi2 1 1 1670859720319 1670859720315 743 606 670 1120 0 488
siyi2 1 1 1670859720324 1670859720320 744 608 680 1100 0 487
siyi2 1 1 1670859720330 1670859720330 745 609 680 1100 0 487
siyi2 1 1 1670859720335 1670859720335 746 610 680 1080 0 487
siyi2 1 1 1670859720341 1670859720340 747 611 680 1080 0 486
siyi2 1 1 1670859720347 1670859720345 749 611 680 1080 0 483
siyi2 1 1 1670859720352 1670859720350 750 611 680 1080 0 483
siyi2 1 1 1670859720357 1670859720355 751 610 680 1080 0 483
siyi2 1 1 1670859720365 1670859720365 753 608 680 1080 0 483
siyi2 1 1 1670859720369 1670859720365 754 607 680 1080 0 484
siyi2 1 1 1670859720374 1670859720370 755 605 680 1080 0 486
siyi2 1 1 1670859720380 1670859720380 757 603 680 1080 0 486
siyi2 1 1 1670859720385 1670859720385 758 601 680 1080 0 487
siyi2 1 1 1670859720391 1670859720390 759 598 680 1080 0 488
siyi2 1 1 1670859720397 1670859720395 761 595 680 1080 0 488
siyi2 1 1 1670859720402 1670859720400 762 592 680 1080 0 489
siyi2 1 1 1670859720407 1670859720405 763 589 680 1080 0 489
siyi2 1 1 1670859720414 1670859720410 764 585 680 1100 0 489
siyi2 1 1 1670859720419 1670859720415 765 582 680 1100 0 489
siyi2 1 1 1670859720424 1670859720420 765 579 670 1090 0 489
siyi2 1 1 1670859720430 1670859720430 765 575 670 1090 0 489
siyi2 1 1 1670859720435 1670859720435 765 573 670 1110 0 489
siyi2 1 1 1670859720442 1670859720440 765 571 670 1110 0 491
siyi2 1 1 1670859720447 1670859720445 765 570 670 1110 0 491
siyi2 1 1 1670859720452 1670859720450 763 570 670 1110 0 494
siyi2 1 1 1670859720457 1670859720455 762 570 660 1140 0 500
siyi2 1 1 1670859720463 1670859720460 760 570 660 1140 0 503
siyi2 1 1 1670859720469 1670859720465 758 570 660 1140 0 504
siyi2 1 1 1670859720474 1670859720470 756 571 660 1140 0 506
siyi2 1 1 1670859720480 1670859720480 753 572 660 1140 0 507
siyi2 1 1 1670859720485 1670859720485 750 573 660 1140 0 507
siyi2 1 1 1670859720491 1670859720490 748 574 670 1150 0 506
siyi2 1 1 1670859720497 1670859720495 746 574 670 1150 0 499
siyi2 1 1 1670859720502 1670859720500 744 575 670 1150 0 487
siyi2 1 1 1670859720507 1670859720505 743 575 670 1150 0 468
siyi2 1 1 1670859720514 1670859720510 743 575 670 1150 0 421
siyi2 1 1 1670859720519 1670859720515 743 575 670 1150 0 340
siyi2 1 1 1670859720524 1670859720520 744 575 670 1150 0 208
siyi2 1 1 1670859720530 1670859720530 744 575 670 1150 0 0
siyi2 1 1 1670859720535 1670859720535 748 573 670 1150 0 0
siyi2 1 1 1670859720541 1670859720540 750 572 670 1150 0 0
siyi2 1 1 1670859720547 1670859720545 753 571 670 1150 0 0
siyi2 1 1 1670859720552 1670859720550 756 570 670 1150 0 0
siyi2 1 1 1670859720557 1670859720555 759 570 670 1150 0 0
siyi2 1 1 1670859720564 1670859720560 763 570 670 1150 0 0
siyi2 1 1 1670859720569 1670859720565 766 569 670 1150 0 0
siyi2 1 1 1670859720574 1670859720570 770 569 670 1150 0 0
siyi2 1 1 1670859720580 1670859720580 773 569 670 1170 0 0
siyi2 1 1 1670859720585 1670859720585 776 569 670 1170 0 0
siyi2 1 1 1670859720591 1670859720590 779 569 670 1170 0 0
siyi2 1 1 1670859720597 1670859720595 781 569 670 1170 0 0
siyi2 1 1 1670859720602 1670859720600 783 570 670 1170 0 0
siyi2 1 1 1670859720607 1670859720605 785 570 670 1170 0 0
siyi2 1 1 1670859720614 1670859720610 786 571 670 1170 0 0
siyi2 1 1 1670859720619 1670859720615 787 572 660 1160 0 0
siyi2 1 1 1670859720624 1670859720620 787 573 660 1160 0 0
siyi2 1 1 1670859720630 1670859720630 787 574 660 1160 0 0
siyi2 1 1 1670859720635 1670859720635 788 575 660 1160 0 0
siyi2 1 1 1670859720641 1670859720640 788 576 660 1160 0 0
siyi2 1 1 1670859720647 1670859720645 787 576 660 1160 0 0
siyi2 1 1 1670859720652 1670859720650 787 577 660 1160 0 0
siyi2 1 1 1670859720657 1670859720655 786 577 660 1160 0 0
siyi2 1 1 1670859720664 1670859720660 786 578 660 1160 0 0
siyi2 1 1 1670859720669 1670859720665 785 578 660 1160 0 0
siyi2 1 1 1670859720674 1670859720670 785 578 660 1160 0 0
siyi2 1 1 1670859720680 1670859720680 784 578 660 1160 0 0
siyi2 1 1 1670859720686 1670859720685 784 578 660 1160 0 0
siyi2 1 1 1670859720691 1670859720690 783 578 660 1160 0 0
siyi2 1 1 1670859720697 1670859720695 783 578 660 1160 0 0
siyi2 1 1 1670859720702 1670859720700 783 577 660 1160 0 0
siyi2 1 1 1670859720707 1670859720705 783 577 660 1160 0 0
siyi2 1 1 1670859720714 1670859720710 783 576 660 1160 0 0
siyi2 1 1 1670859720719 1670859720715 783 575 660 1160 0 0
siyi2 1 1 1670859720724 1670859720720 783 575 660 1160 0 0
siyi2 1 1 1670859720730 1670859720730 783 574 660 1160 0 0
siyi2 1 1 1670859720736 1670859720735 783 573 660 1160 0 0
siyi2 1 1 1670859720742 1670859720740 783 572 660 1160 0 0
siyi2 1 1 1670859720747 1670859720745 783 572 660 1160 0 0
siyi2 1 1 1670859720758 1670859720755 783 572 660 1160 0 0
siyi2 1 1 1670859720759 1670859720755 783 572 660 1160 0 0
siyi2 1 1 1670859720764 1670859720760 783 572 660 1160 0 0
siyi2 1 1 1670859720769 1670859720765 782 572 660 1160 0 177
siyi2 1 1 1670859720774 1670859720770 782 572 660 1160 0 177
siyi2 1 1 1670859720780 1670859720780 782 572 660 1160 0 238
siyi2 1 1 1670859720786 1670859720785 782 572 660 1160 0 271
siyi2 1 1 1670859720791 1670859720790 782 572 660 1160 0 310
siyi2 1 1 1670859720797 1670859720795 782 572 660 1160 0 345
siyi2 1 1 1670859720802 1670859720800 782 572 660 1160 0 371
siyi2 1 1 1670859720807 1670859720805 782 572 660 1160 0 388
siyi2 1 1 1670859720814 1670859720810 782 572 660 1160 0 407
siyi2 1 1 1670859720819 1670859720815 782 572 660 1160 0 426
siyi2 1 1 1670859720824 1670859720820 773 587 660 1160 0 441
siyi2 1 1 1670859720830 1670859720830 773 590 660 1160 0 456
siyi2 1 1 1670859720835 1670859720835 773 593 660 1140 0 465
siyi2 1 1 1670859720841 1670859720840 773 595 660 1140 0 470
siyi2 1 1 1670859720847 1670859720845 773 598 660 1140 0 476
siyi2 1 1 1670859720852 1670859720850 773 600 660 1140 0 479
siyi2 1 1 1670859720858 1670859720855 774 602 660 1140 0 480
siyi2 1 1 1670859720863 1670859720860 775 604 670 1110 0 480
siyi2 1 1 1670859720870 1670859720870 776 606 670 1110 0 480
siyi2 1 1 1670859720874 1670859720870 778 607 660 1100 0 480
siyi2 1 1 1670859720880 1670859720880 779 608 660 1100 0 478
siyi2 1 1 1670859720886 1670859720885 781 609 660 1080 0 475
siyi2 1 1 1670859720892 1670859720890 782 609 660 1080 0 469
siyi2 1 1 1670859720897 1670859720895 784 609 660 1080 0 464
siyi2 1 1 1670859720902 1670859720900 786 609 660 1080 0 460
siyi2 1 1 1670859720907 1670859720905 788 608 660 1080 0 457
siyi2 1 1 1670859720913 1670859720910 790 607 660 1080 0 455
siyi2 1 1 1670859720920 1670859720920 792 606 670 1090 0 450
siyi2 1 1 1670859720924 1670859720920 793 604 670 1090 0 446
siyi2 1 1 1670859720930 1670859720930 795 603 670 1090 0 441
siyi2 1 1 1670859720935 1670859720935 796 601 670 1090 0 438
siyi2 1 1 1670859720941 1670859720940 797 600 670 1090 0 438
siyi2 1 1 1670859720947 1670859720945 798 598 670 1090 0 438
siyi2 1 1 1670859720952 1670859720950 798 596 670 1090 0 438
siyi2 1 1 1670859720957 1670859720955 798 595 670 1090 0 440
siyi2 1 1 1670859720964 1670859720960 798 593 670 1110 0 444
siyi2 1 1 1670859720969 1670859720965 798 591 670 1110 0 449
siyi2 1 1 1670859720974 1670859720970 797 589 670 1110 0 455
siyi2 1 1 1670859720980 1670859720980 797 587 670 1110 0 461
siyi2 1 1 1670859720985 1670859720985 795 585 670 1110 0 467
siyi2 1 1 1670859720991 1670859720990 794 583 670 1110 0 472
siyi2 1 1 1670859720997 1670859720995 792 581 660 1140 0 477
siyi2 1 1 1670859721002 1670859721000 790 580 660 1140 0 480
siyi2 1 1 1670859721007 1670859721005 788 579 660 1140 0 481
siyi2 1 1 1670859721013 1670859721010 786 578 660 1140 0 482
siyi2 1 1 1670859721019 1670859721015 784 577 660 1140 0 483
siyi2 1 1 1670859721025 1670859721025 781 577 660 1140 0 483
siyi2 1 1 1670859721031 1670859721030 779 577 660 1140 0 483
siyi2 1 1 1670859721035 1670859721035 776 577 660 1140 0 479
siyi2 1 1 1670859721041 1670859721040 774 577 660 1140 0 468
siyi2 1 1 1670859721047 1670859721045 772 578 660 1140 0 448
siyi2 1 1 1670859721053 1670859721050 770 579 660 1140 0 433
siyi2 1 1 1670859721057 1670859721055 770 580 660 1140 0 416
siyi2 1 1 1670859721063 1670859721060 770 581 660 1160 0 379
siyi2 1 1 1670859721070 1670859721070 772 582 660 1160 0 314
siyi2 1 1 1670859721075 1670859721075 774 582 660 1160 0 208
siyi2 1 1 1670859721081 1670859721080 774 582 660 1160 0 0
siyi2 1 1 1670859721085 1670859721085 782 582 660 1160 0 0
siyi2 1 1 1670859721091 1670859721090 785 582 660 1160 0 0
siyi2 1 1 1670859721097 1670859721095 789 582 660 1160 0 0
siyi2 1 1 1670859721102 1670859721100 794 581 660 1160 0 0
siyi2 1 1 1670859721107 1670859721105 798 581 660 1160 0 0
siyi2 1 1 1670859721114 1670859721110 803 581 660 1160 0 0
siyi2 1 1 1670859721119 1670859721115 807 581 660 1160 0 0
siyi2 1 1 1670859721124 1670859721120 812 581 660 1160 0 0
siyi2 1 1 1670859721130 1670859721130 816 581 660 1160 0 0
siyi2 1 1 1670859721135 1670859721135 820 582 660 1160 0 0
siyi2 1 1 1670859721141 1670859721140 823 583 660 1160 0 0
siyi2 1 1 1670859721147 1670859721145 826 583 660 1160 0 0
siyi2 1 1 1670859721152 1670859721150 829 584 660 1160 0 0
siyi2 1 1 1670859721157 1670859721155 832 584 660 1160 0 0
siyi2 1 1 1670859721163 1670859721160 834 584 660 1160 0 0
siyi2 1 1 1670859721169 1670859721165 835 585 660 1160 0 0
siyi2 1 1 1670859721174 1670859721170 837 585 660 1160 0 0
siyi2 1 1 1670859721180 1670859721180 838 585 660 1160 0 0
siyi2 1 1 1670859721185 1670859721185 838 585 660 1160 0 0
siyi2 1 1 1670859721191 1670859721190 838 585 660 1160 0 0
siyi2 1 1 1670859721197 1670859721195 838 585 660 1160 0 0
siyi2 1 1 1670859721202 1670859721200 839 585 660 1160 0 0
siyi2 1 1 1670859721207 1670859721205 839 585 660 1160 0 0
siyi2 1 1 1670859721214 1670859721210 839 585 660 1160 0 0
siyi2 1 1 1670859721219 1670859721215 839 585 660 1160 0 0
siyi2 1 1 1670859721224 1670859721220 839 585 660 1160 0 0
siyi2 1 1 1670859721230 1670859721230 839 585 660 1160 0 0
siyi2 1 1 1670859721235 1670859721235 839 585 660 1160 0 0
siyi2 1 1 1670859721241 1670859721240 839 584 660 1160 0 0
siyi2 1 1 1670859721247 1670859721245 839 584 660 1160 0 0
siyi2 1 1 1670859721252 1670859721250 839 583 660 1160 0 0
siyi2 1 1 1670859721257 1670859721255 839 583 660 1160 0 0
siyi2 1 1 1670859721264 1670859721260 839 582 660 1160 0 0
siyi2 1 1 1670859721269 1670859721265 839 582 660 1160 0 0
siyi2 1 1 1670859721275 1670859721275 839 581 660 1160 0 0
siyi2 1 1 1670859721280 1670859721280 838 581 660 1160 0 0
siyi2 1 1 1670859721285 1670859721285 838 580 650 1180 0 0
siyi2 1 1 1670859721297 1670859721295 837 579 650 1180 0 0
siyi2 1 1 1670859721298 1670859721295 836 578 650 1180 0 0
siyi2 1 1 1670859721303 1670859721300 835 578 650 1180 0 0
siyi2 1 1 1670859721308 1670859721305 834 577 650 1180 0 151
siyi2 1 1 1670859721314 1670859721310 834 577 650 1180 0 151
siyi2 1 1 1670859721319 1670859721315 834 577 650 1180 0 202
siyi2 1 1 1670859721324 1670859721320 834 577 650 1180 0 223
siyi2 1 1 1670859721330 1670859721330 834 577 650 1180 0 247
siyi2 1 1 1670859721335 1670859721335 834 577 650 1180 0 264
siyi2 1 1 1670859721341 1670859721340 834 577 650 1180 0 285
siyi2 1 1 1670859721347 1670859721345 834 577 650 1180 0 313
siyi2 1 1 1670859721352 1670859721350 834 577 650 1180 0 334
siyi2 1 1 1670859721357 1670859721355 834 577 650 1180 0 351
siyi2 1 1 1670859721363 1670859721360 821 575 650 1180 0 374
siyi2 1 1 1670859721369 1670859721365 819 576 650 1180 0 389
siyi2 1 1 1670859721374 1670859721370 818 578 650 1180 0 406
siyi2 1 1 1670859721380 1670859721380 817 579 650 1180 0 423
siyi2 1 1 1670859721386 1670859721385 815 581 650 1180 0 433
siyi2 1 1 1670859721392 1670859721390 814 584 650 1180 0 443
siyi2 1 1 1670859721397 1670859721395 813 587 650 1180 0 452
siyi2 1 1 1670859721402 1670859721400 811 590 660 1160 0 461
siyi2 1 1 1670859721408 1670859721405 811 593 660 1160 0 468
siyi2 1 1 1670859721414 1670859721410 810 596 660 1160 0 473
siyi2 1 1 1670859721420 1670859721420 810 599 660 1160 0 477
siyi2 1 1 1670859721424 1670859721420 810 602 660 1140 0 478
siyi2 1 1 1670859721430 1670859721430 810 604 660 1140 0 478
siyi2 1 1 1670859721435 1670859721435 810 606 660 1140 0 478
siyi2 1 1 1670859721441 1670859721440 811 608 670 1110 0 478
siyi2 1 1 1670859721448 1670859721445 812 610 670 1110 0 478
siyi2 1 1 1670859721452 1670859721450 812 611 670 1110 0 479
siyi2 1 1 1670859721457 1670859721455 813 611 670 1110 0 478
siyi2 1 1 1670859721464 1670859721460 815 611 670 1090 0 477
siyi2 1 1 1670859721469 1670859721465 816 611 670 1090 0 477
siyi2 1 1 1670859721474 1670859721470 818 611 670 1090 0 476
siyi2 1 1 1670859721480 1670859721480 820 609 670 1090 0 475
siyi2 1 1 1670859721485 1670859721485 821 607 670 1090 0 472
siyi2 1 1 1670859721491 1670859721490 823 605 670 1090 0 472
siyi2 1 1 1670859721497 1670859721495 825 603 670 1090 0 471
siyi2 1 1 1670859721503 1670859721500 827 600 670 1090 0 471
siyi2 1 1 1670859721508 1670859721505 828 597 670 1090 0 471
siyi2 1 1 1670859721514 1670859721510 830 593 670 1110 0 469
siyi2 1 1 1670859721520 1670859721520 831 590 670 1110 0 468
siyi2 1 1 1670859721525 1670859721525 832 586 670 1110 0 466
siyi2 1 1 1670859721531 1670859721530 833 581 670 1110 0 462
siyi2 1 1 1670859721536 1670859721535 833 576 660 1140 0 459
siyi2 1 1 1670859721541 1670859721540 834 570 660 1140 0 455
siyi2 1 1 1670859721547 1670859721545 834 564 660 1140 0 446
siyi2 1 1 1670859721552 1670859721550 835 557 660 1140 0 434
siyi2 1 1 1670859721557 1670859721555 836 551 670 1170 0 425
siyi2 1 1 1670859721564 1670859721560 836 545 670 1170 0 416
siyi2 1 1 1670859721569 1670859721565 837 539 670 1170 0 413
siyi2 1 1 1670859721574 1670859721570 837 535 660 1190 0 412
siyi2 1 1 1670859721580 1670859721580 837 531 660 1190 0 413
siyi2 1 1 1670859721585 1670859721585 837 529 660 1210 0 418
siyi2 1 1 1670859721592 1670859721590 837 528 660 1210 0 426
siyi2 1 1 1670859721597 1670859721595 837 527 650 1230 0 437
siyi2 1 1 1670859721602 1670859721600 837 527 650 1230 0 450
siyi2 1 1 1670859721607 1670859721605 837 527 650 1230 0 460
siyi2 1 1 1670859721614 1670859721610 837 528 650 1250 0 469
siyi2 1 1 1670859721619 1670859721615 837 529 650 1250 0 478
siyi2 1 1 1670859721624 1670859721620 836 532 650 1250 0 488
siyi2 1 1 1670859721630 1670859721630 835 535 650 1250 0 502
siyi2 1 1 1670859721636 1670859721635 835 539 650 1250 0 513
siyi2 1 1 1670859721642 1670859721640 835 543 650 1250 0 521
siyi2 1 1 1670859721647 1670859721645 835 547 650 1230 0 528
siyi2 1 1 1670859721652 1670859721650 835 551 650 1230 0 535
siyi2 1 1 1670859721657 1670859721655 836 555 650 1230 0 542
siyi2 1 1 1670859721664 1670859721660 836 558 650 1230 0 548
siyi2 1 1 1670859721669 1670859721665 837 562 660 1210 0 555
siyi2 1 1 1670859721674 1670859721670 838 567 660 1210 0 561
siyi2 1 1 1670859721680 1670859721680 838 571 660 1210 0 568
siyi2 1 1 1670859721686 1670859721685 839 575 660 1210 0 576
siyi2 1 1 1670859721691 1670859721690 840 579 660 1210 0 582
siyi2 1 1 1670859721698 1670859721695 840 584 660 1190 0 589
siyi2 1 1 1670859721702 1670859721700 840 588 660 1190 0 594
siyi2 1 1 1670859721707 1670859721705 841 592 660 1190 0 595
siyi2 1 1 1670859721714 1670859721710 842 596 670 1170 0 595
siyi2 1 1 1670859721720 1670859721720 842 599 670 1170 0 595
siyi2 1 1 1670859721724 1670859721720 843 602 670 1170 0 596
siyi2 1 1 1670859721730 1670859721730 844 605 670 1150 0 595
siyi2 1 1 1670859721736 1670859721735 845 607 670 1150 0 592
siyi2 1 1 1670859721742 1670859721740 846 609 670 1150 0 588
siyi2 1 1 1670859721748 1670859721745 846 611 670 1120 0 580
siyi2 1 1 1670859721753 1670859721750 847 613 670 1120 0 574
siyi2 1 1 1670859721757 1670859721755 848 614 670 1120 0 567
siyi2 1 1 1670859721764 1670859721760 848 615 670 1120 0 558
siyi2 1 1 1670859721770 1670859721770 849 616 680 1100 0 549
siyi2 1 1 1670859721775 1670859721775 850 616 680 1100 0 534
siyi2 1 1 1670859721780 1670859721780 851 616 680 1100 0 506
siyi2 1 1 1670859721785 1670859721785 853 616 680 1100 0 466
siyi2 1 1 1670859721799 1670859721795 855 615 680 1100 0 390
siyi2 1 1 1670859721800 1670859721800 857 613 690 1110 0 208
siyi2 1 1 1670859721803 1670859721800 857 613 690 1110 0 0
siyi2 1 1 1670859721807 1670859721805 861 609 690 1110 0 0
siyi2 1 1 1670859721813 1670859721810 862 606 690 1110 0 0
siyi2 1 1 1670859721819 1670859721815 863 604 690 1110 0 0
siyi2 1 1 1670859721824 1670859721820 864 602 700 1120 0 0
siyi2 1 1 1670859721830 1670859721830 865 600 700 1120 0 0
siyi2 1 1 1670859721835 1670859721835 866 597 700 1120 0 0
siyi2 1 1 1670859721841 1670859721840 867 595 700 1120 0 0
siyi2 1 1 1670859721847 1670859721845 867 592 690 1150 0 0
siyi2 1 1 1670859721852 1670859721850 867 589 690 1150 0 0
siyi2 1 1 1670859721857 1670859721855 867 586 690 1150 0 0
siyi2 1 1 1670859721864 1670859721860 867 583 690 1150 0 0
siyi2 1 1 1670859721869 1670859721865 868 580 690 1150 0 0
siyi2 1 1 1670859721874 1670859721870 868 577 690 1170 0 0
siyi2 1 1 1670859721880 1670859721880 868 575 690 1170 0 0
siyi2 1 1 1670859721886 1670859721885 868 573 690 1170 0 0
siyi2 1 1 1670859721891 1670859721890 868 574 690 1170 0 0
siyi2 1 1 1670859721897 1670859721895 868 574 680 1190 0 0
siyi2 1 1 1670859721902 1670859721900 868 575 680 1190 0 0
siyi2 1 1 1670859721907 1670859721905 869 573 680 1190 0 0
siyi2 1 1 1670859721914 1670859721910 871 572 680 1190 0 0
siyi2 1 1 1670859721919 1670859721915 873 572 680 1220 0 0
siyi2 1 1 1670859721924 1670859721920 873 572 680 1220 0 0
siyi2 1 1 1670859721930 1670859721930 873 573 680 1220 0 0
siyi2 1 1 1670859721935 1670859721935 874 573 670 1200 0 0
siyi2 1 1 1670859721941 1670859721940 876 574 670 1200 0 0
siyi2 1 1 1670859721947 1670859721945 878 574 670 1200 0 0
siyi2 1 1 1670859721952 1670859721950 880 575 670 1200 0 0
siyi2 1 1 1670859721957 1670859721955 880 575 680 1220 0 0
siyi2 1 1 1670859721963 1670859721960 883 576 680 1220 0 0
siyi2 1 1 1670859721969 1670859721965 887 576 690 1230 0 0
siyi2 1 1 1670859721974 1670859721970 891 576 690 1230 0 0
siyi2 1 1 1670859721980 1670859721980 896 576 700 1250 0 0
siyi2 1 1 1670859721986 1670859721985 900 578 700 1250 0 0
siyi2 1 1 1670859721991 1670859721990 904 578 700 1250 0 0
siyi2 1 1 1670859721997 1670859721995 908 579 710 1240 0 0
siyi2 1 1 1670859722002 1670859722000 911 580 710 1240 0 0
siyi2 1 1 1670859722007 1670859722005 916 580 710 1240 0 0
siyi2 1 1 1670859722014 1670859722010 920 581 720 1260 0 0
siyi2 1 1 1670859722019 1670859722015 924 581 720 1260 0 0
siyi2 1 1 1670859722024 1670859722020 928 582 720 1260 0 0
siyi2 1 1 1670859722030 1670859722030 932 582 720 1230 0 0
siyi2 1 1 1670859722036 1670859722035 937 582 710 1220 0 0
siyi2 1 1 1670859722041 1670859722040 941 583 710 1220 0 0
siyi2 1 1 1670859722047 1670859722045 945 583 710 1200 0 0
siyi2 1 1 1670859722052 1670859722050 949 584 710 1200 0 0
siyi2 1 1 1670859722057 1670859722055 952 584 700 1180 0 0
siyi2 1 1 1670859722064 1670859722060 956 584 710 1200 0 0
siyi2 1 1 1670859722069 1670859722065 959 583 710 1200 0 0
siyi2 1 1 1670859722074 1670859722070 962 583 710 1200 0 0
siyi2 1 1 1670859722080 1670859722080 966 583 710 1200 0 0
siyi2 1 1 1670859722085 1670859722085 968 582 710 1200 0 0
siyi2 1 1 1670859722091 1670859722090 971 581 710 1200 0 0
siyi2 1 1 1670859722097 1670859722095 973 581 710 1200 0 0
siyi2 1 1 1670859722102 1670859722100 974 581 710 1200 0 0
siyi2 1 1 1670859722107 1670859722105 975 580 710 1200 0 0
siyi2 1 1 1670859722114 1670859722110 975 579 710 1200 0 0
siyi2 1 1 1670859722119 1670859722115 975 579 710 1200 0 0
siyi2 1 1 1670859722124 1670859722120 975 578 710 1200 0 0
siyi2 1 1 1670859722130 1670859722130 976 578 710 1200 0 0
siyi2 1 1 1670859722136 1670859722135 976 578 710 1200 0 0
siyi2 1 1 1670859722142 1670859722140 976 579 710 1200 0 0
siyi2 1 1 1670859722147 1670859722145 975 580 700 1180 0 0
siyi2 1 1 1670859722153 1670859722150 974 581 700 1180 0 0
siyi2 1 1 1670859722157 1670859722155 972 583 690 1170 0 0
siyi2 1 1 1670859722164 1670859722160 970 584 690 1170 0 0
siyi2 1 1 1670859722169 1670859722165 969 585 680 1160 0 0
siyi2 1 1 1670859722175 1670859722175 967 586 680 1160 0 0
siyi2 1 1 1670859722180 1670859722180 966 587 670 1150 0 0
siyi2 1 1 1670859722186 1670859722185 964 588 670 1150 0 0
siyi2 1 1 1670859722191 1670859722190 963 589 670 1120 0 0
siyi2 1 1 1670859722197 1670859722195 963 589 670 1110 0 0
siyi2 1 1 1670859722202 1670859722200 962 589 670 1110 0 0
siyi2 1 1 1670859722208 1670859722205 962 589 670 1110 0 0
siyi2 1 1 1670859722213 1670859722210 962 589 660 1100 0 0
siyi2 1 1 1670859722219 1670859722215 962 589 660 1100 0 0
siyi2 1 1 1670859722224 1670859722220 962 588 660 1100 0 0
siyi2 1 1 1670859722230 1670859722230 962 588 660 1100 0 0
siyi2 1 1 1670859722236 1670859722235 962 587 660 1100 0 0
siyi2 1 1 1670859722241 1670859722240 961 587 660 1100 0 0
siyi2 1 1 1670859722247 1670859722245 960 586 650 1100 0 0
siyi2 1 1 1670859722253 1670859722250 960 585 650 1100 0 0
siyi2 1 1 1670859722257 1670859722255 960 585 650 1100 0 0
siyi2 1 1 1670859722264 1670859722260 960 584 650 1100 0 0
siyi2 1 1 1670859722269 1670859722265 960 583 650 1100 0 0
siyi2 1 1 1670859722274 1670859722270 960 581 650 1100 0 0
siyi2 1 1 1670859722281 1670859722280 960 580 650 1100 0 0
siyi2 1 1 1670859722286 1670859722285 960 579 640 1090 0 0
siyi2 1 1 1670859722291 1670859722290 960 578 640 1090 0 0
siyi2 1 1 1670859722297 1670859722295 961 578 640 1090 0 0
siyi2 1 1 1670859722302 1670859722300 961 577 640 1090 0 0
siyi2 1 1 1670859722308 1670859722305 961 577 640 1090 0 0
siyi2 1 1 1670859722314 1670859722310 961 577 640 1090 0 0
siyi2 1 1 1670859722319 1670859722315 961 576 640 1090 0 0
siyi2 1 1 1670859722324 1670859722320 961 576 640 1090 0 0
siyi2 1 1 1670859722330 1670859722330 961 576 640 1090 0 0
siyi2 1 1 1670859722336 1670859722335 961 576 640 1090 0 0
siyi2 1 1 1670859722341 1670859722340 961 575 640 1090 0 0
siyi2 1 1 1670859722347 1670859722345 961 575 640 1090 0 0
siyi2 1 1 1670859722352 1670859722350 961 575 640 1090 0 0
siyi2 1 1 1670859722358 1670859722355 961 575 640 1090 0 0
siyi2 1 1 1670859722365 1670859722365 961 575 640 1090 0 0
siyi2 1 1 1670859722369 1670859722365 960 575 640 1090 0 0
siyi2 1 1 1670859722374 1670859722370 960 575 640 1090 0 0
siyi2 1 1 1670859722380 1670859722380 960 575 640 1090 0 0
siyi2 1 1 1670859722385 1670859722385 960 575 640 1090 0 0
siyi2 1 1 1670859722392 1670859722390 959 575 640 1090 0 0
siyi2 1 1 1670859722397 1670859722395 959 575 640 1090 0 0
siyi2 1 1 1670859722402 1670859722400 959 575 640 1090 0 0
siyi2 1 1 1670859722408 1670859722405 959 575 640 1090 0 0
siyi2 1 1 1670859722414 1670859722410 959 575 640 1090 0 0
siyi2 1 1 1670859722419 1670859722415 959 575 640 1090 0 0
siyi2 1 1 1670859722424 1670859722420 959 575 640 1090 0 0
siyi2 1 1 1670859722430 1670859722430 960 575 640 1090 0 0
siyi2 1 1 1670859722435 1670859722435 960 574 640 1090 0 0
siyi2 1 1 1670859722441 1670859722440 960 574 640 1090 0 0
siyi2 1 1 1670859722453 1670859722450 960 574 640 1110 0 0
siyi2 1 1 1670859722453 1670859722450 960 574 640 1110 0 0
siyi2 1 1 1670859722457 1670859722455 960 574 640 1110 0 0
siyi2 1 1 1670859722464 1670859722460 960 574 640 1110 0 124
siyi2 1 1 1670859722469 1670859722465 960 574 640 1110 0 124
siyi2 1 1 1670859722474 1670859722470 960 574 640 1110 0 207
siyi2 1 1 1670859722480 1670859722480 960 574 640 1110 0 244
siyi2 1 1 1670859722486 1670859722485 960 574 630 1100 0 277
siyi2 1 1 1670859722491 1670859722490 960 574 630 1100 0 310
siyi2 1 1 1670859722497 1670859722495 960 574 630 1100 0 335
siyi2 1 1 1670859722502 1670859722500 960 574 630 1100 0 357
siyi2 1 1 1670859722507 1670859722505 960 574 630 1100 0 380
siyi2 1 1 1670859722514 1670859722510 957 571 630 1100 0 401
siyi2 1 1 1670859722519 1670859722515 956 571 630 1100 0 416
siyi2 1 1 1670859722524 1670859722520 955 570 630 1100 0 428
siyi2 1 1 1670859722531 1670859722530 954 569 630 1100 0 438
